"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";345;4;    1;0,4059;-0,5857
"0";363;6;    1;0,7817;-0,9170
"1";360;8;    1;-0,2423;0,2407
"0";361;13;    0;-0,0017;-0,2143
"0";344;14;    1;-0,5429;0,4559
"0";323;16;    1;0,2824;-0,4802
"0";293;19;    0;-0,1843;-0,1209
"0";316;40;    0;-0,0748;-0,0912
"0";350;16;    1;0,2509;-0,3028
"0";343;12;    1;0,5533;-0,6777
"0";341;13;    1;0,5683;-0,7268
"1";369;16;    1;-0,4083;0,4598
"0";405;17;    1;-0,7092;0,7236
"0";398;20;    1;-0,3921;0,2051
"0";376;20;    1;-0,5559;0,4315
"0";353;24;    1;-0,4640;0,2438
"0";302;26;    0;-0,0916;-0,1297
"1";321;21;    1;-0,6535;0,5821
"0";340;20;    1;-0,6903;0,7057
"0";347;17;    1;0,3862;-0,2624
"0";338;10;    2;0,1152;0,0308
"1";336;12;    1;0,2456;-0,2618
"0";358;12;    1;0,3736;-0,4547
"0";394;7;    1;-0,2200;0,2783
"1";397;7;    1;-0,0409;0,0715
"0";425;7;    1;0,3773;-0,4462
"0";453;3;    1;-0,4540;0,3402
"1";411;12;    1;0,5408;-0,7327
"1";412;13;    1;0,5322;-0,5821
"0";415;11;    1;-0,1213;0,0954
"0";398;12;    1;0,4307;-0,4584
"0";379;12;    1;0,2590;-0,3271
"0";326;37;    1;0,1942;-0,1859
"1";325;36;    1;0,8124;-0,8417
"0";329;32;    1;-0,3672;0,5405
"0";333;31;    1;-0,3269;0,4468
"0";309;32;    1;0,0898;-0,1226
"0";290;34;    1;0,1619;-0,1515
"1";321;34;    1;0,3668;-0,2612
"0";318;35;    2;0,0163;0,0718
"0";311;11;    1;0,5078;-0,1573
"0";276;11;    1;0,5563;-0,6624
"0";269;7;    1;0,3697;-0,4944
"0";328;6;    1;-0,0973;0,3451
"0";356;7;    1;-0,6251;0,7911
"0";356;5;    1;-0,5979;0,8063
"0";379;4;    1;-0,3860;0,4910
"1";393;4;    2;0,0362;0,0679
"0";378;5;    1;-0,4458;0,6312
"1";382;6;    1;-0,2437;0,2665
"0";355;6;    1;-0,4426;0,3199
"0";374;7;    1;0,5165;-0,6499
"1";349;9;    1;0,0935;-0,4514
"0";334;11;    1;0,5514;-0,7573
"0";306;10;    1;0,4606;-0,7175
"1";273;14;    1;-0,6579;0,4131
"0";259;14;    1;0,2899;-0,6109
"1";253;14;    1;0,8901;-0,9688
"1";285;13;    1;0,7516;-0,9299
"1";289;11;    1;0,3495;-0,5672
"0";261;8;    1;-0,6127;0,2969
"1";256;7;    1;-0,7271;0,6324
"0";274;15;    1;0,3557;-0,5899
"0";333;10;    1;-0,4399;0,7978
"1";362;11;    1;-0,4178;0,3116
"0";367;18;    1;-0,3363;0,0581
"0";376;12;    1;-0,6680;0,4336
"0";381;13;    1;-0,5416;0,2915
"0";373;14;    1;-0,5765;0,2503
"1";340;37;    1;0,0105;-0,4593
"1";336;12;    1;0,4055;-0,6298
"0";307;9;    0;-0,1072;-0,3323
"0";308;8;    1;0,0966;-0,5429
"0";272;9;    1;0,1411;-0,5514
"0";259;15;    1;-0,4259;0,0660
"1";254;12;    1;-0,7500;0,4966
"0";238;16;    0;-0,0460;-0,3751
"1";243;8;    1;0,3540;-0,6265
"0";232;7;    1;0,5855;-0,7387
"0";224;7;    1;0,5852;-0,7799
"0";208;6;    1;0,8503;-0,9668
"0";216;7;    1;0,9027;-0,9713
"1";253;5;    1;0,3522;-0,5987
"1";272;1;    1;0,3443;-0,4175
"0";274;1;    1;-0,0322;0,0209
"1";288;2;    1;-0,0550;0,0754
"1";327;3;    1;0,7598;-0,8543
"0";334;4;    1;-0,2576;0,1931
"1";344;5;    1;-0,1217;0,0946
"0";332;7;    1;-0,2198;0,4989
"0";327;6;    1;0,2638;-0,3438
"1";311;7;    1;-0,4978;0,3641
"0";318;5;    1;-0,4261;0,1675
"0";302;4;    1;-0,5451;0,3569
"0";307;4;    1;-0,7292;0,5795
"1";306;3;    0;-0,1594;-0,0981
"0";307;5;    0;-0,0935;-0,2919
"1";309;5;    0;-0,1428;-0,0852
"1";328;5;    1;0,3097;-0,5307
"0";321;9;    0;-0,0396;-0,1434
"0";289;9;    0;-0,0019;-0,1688
"0";263;9;    1;0,5846;-0,6914
"1";335;11;    1;-0,4878;0,4196
"0";334;9;    1;-0,1818;0,2787
"0";311;8;    1;-0,1044;0,2687
"0";326;9;    1;-0,3180;0,2233
"0";313;15;    1;0,1561;-0,1168
"0";308;10;    1;-0,1611;0,3324
"0";344;11;    1;-0,4194;0,7086
"0";387;11;    1;-0,2405;0,5623
"1";389;13;    1;-0,3190;0,5678
"0";298;25;    2;0,2513;0,2104
"1";342;13;    1;-0,6205;0,8001
"0";362;8;    2;0,2420;0,1032
"0";341;8;    1;-0,7526;0,8281
"0";333;9;    1;-0,3316;0,2838
"0";329;10;    1;-0,3159;0,2412
"0";299;13;    1;-0,6104;0,5692
"0";297;5;    1;0,7094;-0,8806
"0";285;6;    1;0,5058;-0,6308
"0";302;9;    1;0,7123;-0,9072
"1";315;9;    1;0,4394;-0,6756
"1";317;8;    1;0,8969;-0,9672
"0";314;12;    1;0,5834;-0,6647
"0";302;7;    1;0,3057;-0,5332
"0";288;6;    1;-0,0994;0,0087
"0";286;6;    1;0,6180;-0,7962
"0";278;8;    1;0,5495;-0,7194
"0";283;2;    1;0,4906;-0,4526
"1";299;4;    1;-0,3679;0,2708
"0";318;5;    1;-0,6540;0,5769
"0";341;5;    0;-0,0573;-0,1979
"0";340;7;    1;0,1378;-0,4964
"0";323;7;    1;0,5195;-0,7258
"0";306;9;    1;-0,7139;0,5037
"0";301;40;    1;-0,8645;0,7809
"1";291;61;    1;-0,2966;0,0735
"1";334;61;    1;-0,4135;0,1752
"0";315;62;    0;-0,0376;-0,1915
"0";312;62;    0;-0,1408;-0,0217
"0";285;59;    1;-0,8284;0,7725
"0";265;58;    1;-0,0273;0,0490
"0";264;58;    1;-0,2081;0,1601
"0";306;27;    1;0,0154;-0,0808
"0";297;4;    1;0,0128;-0,1830
"1";306;6;    1;-0,2405;0,0159
"0";313;4;    0;-0,2089;-0,0615
"0";305;4;    1;0,1137;-0,1873
"1";283;5;    1;0,1541;-0,3512
"1";279;4;    1;0,3741;-0,5601
"0";282;5;    0;-0,1621;-0,0648
"0";310;3;    1;0,4033;-0,5611
"1";301;3;    1;0,2312;-0,3643
"0";288;1;    1;0,3881;-0,4584
"0";270;1;    1;0,3398;-0,4527
"0";250;1;    1;0,1957;-0,4222
"1";264;10;    1;0,0826;-0,3132
"0";281;9;    1;0,0037;-0,3328
"1";238;15;    0;-0,0895;-0,0565
"0";255;10;    1;0,2732;-0,4127
"1";302;11;    1;-0,1192;0,1046
"0";299;16;    1;-0,1945;0,1185
"0";273;17;    1;0,2697;-0,3993
"0";272;18;    1;-0,2118;0,1167
"1";288;11;    1;-0,5053;0,6208
"1";287;8;    1;-0,0485;0,1374
"1";310;13;    1;-0,5205;0,6603
"0";304;17;    1;-0,5744;0,7453
"0";285;24;    1;-0,1059;0,3056
"0";279;24;    1;-0,5135;0,6190
"0";305;24;    1;-0,3371;0,5153
"0";332;24;    1;-0,0649;0,1387
