"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";351;514;    1;-0,1561;0,1531
"0";338;490;    1;-0,0588;0,0590
"1";295;563;    1;-0,2739;0,3389
"0";357;604;    1;-0,1076;0,1130
"0";369;650;    1;-0,3973;0,4157
"0";479;586;    1;0,4907;-0,4792
"0";375;681;    1;-0,0621;0,0877
"0";457;635;    1;0,1688;-0,1519
"1";519;571;    1;-0,3837;0,3963
"1";449;665;    1;-0,0352;0,0533
"0";485;664;    1;0,4612;-0,4559
"1";504;624;    1;-0,4935;0,4939
"0";482;619;    1;0,2235;-0,2235
"1";613;466;    1;0,4109;-0,4264
"0";619;521;    1;-0,1982;0,1862
"0";580;575;    1;0,2359;-0,2522
"0";602;577;    1;0,1760;-0,1925
"1";570;615;    1;0,4084;-0,4193
"1";644;601;    1;0,4009;-0,4174
"0";733;500;    1;-0,5129;0,5013
"0";608;636;    1;0,2778;-0,2877
"0";550;685;    1;-0,1478;0,1359
"1";492;689;    1;0,2674;-0,2859
"1";435;665;    1;0,1070;-0,1107
"0";513;640;    1;0,2978;-0,3104
"0";460;651;    1;0,1722;-0,1833
"1";371;736;    1;0,1081;-0,1047
"0";349;743;    1;-0,2303;0,2535
"1";473;653;    1;-0,3744;0,3623
"0";528;686;    1;-0,0593;0,0494
"0";561;663;    1;0,0825;-0,0153
"0";565;655;    1;0,2447;-0,2610
"1";567;676;    1;0,3605;-0,3753
"0";549;676;    1;0,4753;-0,4873
"0";548;623;    0;-0,0006;-0,0107
"0";573;625;    1;0,8563;-0,8739
"0";471;708;    1;-0,1065;0,1103
"1";508;703;    1;0,3485;-0,3435
"0";406;724;    1;0,4545;-0,4608
"1";444;630;    1;0,7155;-0,7297
"1";535;568;    1;-0,3800;0,3685
"1";487;672;    1;0,2174;-0,2291
"1";499;702;    1;0,6456;-0,6524
"0";481;694;    1;0,7698;-0,7830
"0";572;606;    1;0,1482;-0,1540
"1";586;614;    1;0,1248;-0,1249
"1";589;551;    1;0,4688;-0,4812
"0";561;631;    1;0,3695;-0,3784
"1";625;619;    1;0,0847;-0,0973
"0";527;602;    1;0,1222;-0,1335
"0";592;570;    1;0,0725;-0,0797
"1";564;592;    1;-0,3029;0,3117
"0";542;614;    1;0,4520;-0,4675
"0";613;595;    1;0,3969;-0,4136
"0";588;588;    Unique structure;;
"0";656;610;    1;0,0890;-0,1070
"0";647;598;    1;0,4222;-0,4231
"0";653;580;    1;0,2518;-0,2661
"0";557;668;    1;0,2553;-0,2786
"0";566;611;    1;0,5408;-0,5490
"0";561;575;    1;-0,5682;0,5637
"1";471;677;    1;0,3108;-0,3299
"1";519;598;    1;-0,1097;0,1032
"0";450;683;    1;0,2544;-0,2708
"1";478;682;    1;0,1668;-0,1812
"0";480;692;    1;0,3204;-0,3327
"1";476;622;    1;0,8593;-0,8762
"0";404;682;    1;0,6893;-0,7096
"0";464;662;    1;-0,0478;0,0379
"1";460;738;    1;0,0196;-0,0267
"0";552;707;    1;-0,3545;0,3494
