"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";329;20;    1;-0,3599;0,2221
"0";294;33;    0;-0,0626;-0,0369
"0";296;31;    0;-0,0665;-0,0370
"1";289;31;    1;-0,5149;0,4605
"0";336;28;    1;-0,7195;0,8168
"0";315;25;    1;-0,4290;0,4871
"0";301;31;    1;-0,2932;0,4770
"0";328;18;    1;0,3337;-0,3744
"0";316;35;    1;-0,6393;0,6997
"0";328;32;    1;-0,0945;0,3085
"0";374;38;    1;-0,0714;0,3814
"1";333;46;    2;0,2164;0,1367
"0";360;37;    1;0,6815;-0,4179
"1";340;40;    1;0,8797;-0,7915
"0";341;28;    1;0,5084;-0,2371
"0";353;33;    2;0,0764;0,4557
"0";355;34;    1;0,2140;-0,1398
"0";302;34;    1;0,5079;-0,6548
"0";272;24;    1;-0,3671;0,2162
"0";267;24;    1;0,7264;-0,8331
"0";323;21;    1;-0,5768;0,4376
"0";338;26;    0;-0,1791;-0,0615
"1";331;34;    1;0,4488;-0,6247
"1";325;40;    1;0,4719;-0,6253
"0";335;28;    1;0,8084;-0,8673
"0";312;25;    1;0,9717;-0,9744
"0";269;19;    1;0,8722;-0,9526
"0";250;21;    0;-0,0130;-0,1261
"0";292;12;    1;-0,4134;0,3454
"0";321;10;    1;0,3562;-0,4811
"1";318;12;    1;0,3370;-0,5314
"0";323;20;    1;-0,4393;0,2273
"0";339;24;    1;-0,4889;0,2592
"0";390;20;    1;-0,4454;0,1787
"0";373;29;    1;-0,3152;0,1055
"0";331;24;    1;-0,5347;0,2390
"0";318;27;    1;-0,5421;0,2348
"1";317;80;    0;-0,0740;-0,0449
"1";272;108;    1;-0,5352;0,3133
"0";286;103;    1;-0,6883;0,5498
"0";266;102;    1;-0,7110;0,6578
"0";259;103;    1;-0,4450;0,4077
"0";273;100;    1;-0,4844;0,3548
"0";301;54;    0;-0,1483;-0,0041
"0";293;16;    1;-0,3248;0,1056
"0";343;25;    1;0,0781;-0,2375
"1";344;15;    1;0,0337;-0,2261
"0";320;23;    1;0,2500;-0,4317
"0";329;25;    1;0,4037;-0,5846
"1";318;20;    1;-0,3984;0,2725
"1";288;20;    1;0,2595;-0,3663
"0";321;11;    1;0,0109;-0,0944
"0";320;16;    1;0,0846;-0,1609
"1";346;8;    1;0,1909;-0,1779
"0";344;9;    1;0,4419;-0,6100
"0";324;10;    0;-0,0278;-0,1747
"0";299;11;    1;0,0538;-0,3003
"1";288;7;    1;0,6901;-0,8417
"0";236;28;    1;0,2968;-0,5567
"1";264;26;    1;0,0320;-0,1503
"0";274;30;    1;-0,2442;0,1016
"1";281;30;    0;-0,0080;-0,0386
"0";299;36;    1;-0,6706;0,6386
"0";265;50;    1;-0,1708;0,0439
"0";276;32;    1;-0,5872;0,5727
"1";288;32;    1;0,0300;-0,0721
"1";300;30;    1;0,1242;-0,2025
"1";309;24;    1;-0,4105;0,4719
"0";329;39;    1;-0,1163;0,4586
"0";332;33;    1;-0,7049;0,8344
"0";294;41;    1;-0,0804;0,1893
"0";298;59;    1;-0,2737;0,4245
"0";314;62;    2;0,0078;0,0759
"0";319;61;    1;-0,0649;0,2502
