"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";332;353;    0;-0,0104;-0,0258
"0";323;358;    1;-0,1383;0,1245
"1";403;310;    1;-0,5759;0,5609
"0";509;209;    1;0,7408;-0,7543
"0";464;311;    1;0,0905;-0,1277
"0";461;264;    1;0,8678;-0,8668
"1";448;245;    1;-0,5938;0,5614
"0";288;369;    1;-0,4662;0,4522
"1";371;261;    1;0,2874;-0,3166
"0";280;335;    1;-0,6527;0,6367
"0";360;295;    1;-0,7493;0,7345
"0";355;380;    1;-0,5136;0,4978
"0";369;374;    1;0,5259;-0,5477
"0";373;352;    1;0,1264;-0,1653
"0";399;410;    1;0,3151;-0,3476
"0";715;0;    1;-0,9206;0,9075
"0";680;0;    1;0,9843;-0,9843
"0";687;0;    1;0,9933;-0,9933
"0";640;0;    1;0,9946;-0,9946
"0";603;0;    1;0,9918;-0,9916
"0";603;0;    1;-0,9864;0,9844
"0";603;0;    1;0,9913;-0,9912
"0";594;0;    1;-0,9808;0,9779
"1";653;0;    1;0,9904;-0,9902
"0";621;0;    1;-0,9685;0,9620
"1";560;0;    1;0,9926;-0,9927
"1";619;0;    1;0,9924;-0,9924
"1";636;0;    1;0,9875;-0,9875
"1";585;0;    1;-0,9829;0,9800
"1";639;0;    1;0,9935;-0,9935
"1";592;0;    1;0,9914;-0,9913
"1";541;0;    1;0,9944;-0,9944
"1";597;0;    1;0,9935;-0,9935
"0";547;0;    1;-0,9831;0,9798
"1";599;0;    1;-0,9866;0,9848
"0";670;0;    1;-0,9820;0,9791
"0";689;0;    1;0,9915;-0,9913
"1";615;0;    1;-0,9765;0,9809
"1";707;0;    1;0,9938;-0,9937
"1";769;0;    1;-0,9829;0,9804
"1";631;117;    1;-0,9791;0,9766
"1";407;401;    1;-0,1551;0,1252
"1";536;265;    1;-0,6191;0,6017
"1";472;272;    1;0,9048;-0,9057
"0";336;332;    1;0,4392;-0,4743
"1";387;310;    1;0,7253;-0,7395
"1";393;228;    1;0,8542;-0,8584
"1";347;244;    1;0,4318;-0,4668
"0";400;222;    1;-0,7978;0,7711
"0";353;307;    0;-0,0105;-0,0346
"1";307;316;    1;-0,5466;0,5124
"0";329;318;    1;0,2834;-0,3192
"0";283;354;    1;-0,0508;0,0383
"0";348;254;    1;0,7575;-0,7683
"0";409;199;    1;-0,7905;0,7667
"0";403;211;    1;-0,7491;0,7296
"1";313;214;    1;0,7302;-0,7444
"0";315;161;    1;-0,8787;0,8490
"0";248;242;    1;-0,9301;0,9210
"0";152;290;    1;-0,5619;0,5515
"0";144;340;    1;-0,7215;0,7131
"1";164;316;    1;-0,7898;0,7763
"0";234;275;    1;-0,6819;0,6880
"0";210;309;    1;-0,1302;0,1074
"0";302;299;    1;-0,3086;0,2781
"0";303;356;    1;-0,6166;0,7300
"0";370;340;    2;0,0908;0,0279
"1";272;459;    1;-0,6092;0,6982
"1";373;308;    1;-0,6147;0,5998
"0";381;260;    1;-0,8037;0,7867
"1";360;196;    1;0,9208;-0,9222
"0";326;232;    1;-0,4220;0,3900
"1";282;338;    0;-0,0332;-0,0065
"0";328;316;    1;-0,6850;0,6615
"0";384;282;    1;-0,2828;0,2482
"0";493;277;    1;-0,7718;0,7530
"1";464;242;    1;-0,7047;0,6715
"1";457;298;    0;-0,0037;-0,0288
"0";379;372;    1;-0,1298;0,0860
"0";372;327;    1;0,1461;-0,1907
"0";388;266;    1;-0,7352;0,7103
"1";368;324;    1;0,2752;-0,3111
"1";313;311;    1;0,4132;-0,4482
"0";249;401;    1;0,1381;-0,1635
"0";235;398;    1;0,3443;-0,3179
"1";267;385;    1;0,1002;-0,0907
"0";239;429;    1;0,1855;-0,1973
"1";263;395;    1;-0,4773;0,4873
"0";287;367;    1;-0,0307;0,0629
"0";395;338;    1;0,8714;-0,8701
"0";400;336;    1;0,2165;-0,2448
"1";449;280;    1;-0,3893;0,3679
"0";454;291;    1;0,1253;-0,1705
"0";445;297;    1;-0,1746;0,1232
"0";438;315;    1;0,5485;-0,5711
"0";367;362;    1;0,4800;-0,5091
"0";397;305;    1;0,2746;-0,3120
"0";392;320;    1;0,5594;-0,5271
"0";413;320;    1;0,6542;-0,6444
"0";363;358;    1;-0,1332;0,1150
"1";329;339;    1;-0,4606;0,4244
"0";289;408;    1;-0,2319;0,2217
"1";314;388;    1;-0,1289;0,0774
"1";254;429;    1;0,4715;-0,4861
"1";305;349;    1;0,6551;-0,6729
"1";468;224;    1;0,8891;-0,8897
"0";414;294;    1;0,4460;-0,4592
"0";390;276;    1;-0,0685;0,0253
"1";350;359;    1;0,2856;-0,2926
"1";383;305;    1;0,6297;-0,6426
"0";338;336;    1;0,4228;-0,4357
"1";415;269;    1;0,4042;-0,4090
"0";398;263;    1;-0,7205;0,7204
"0";425;328;    1;0,1795;-0,2021
"1";424;305;    0;-0,0192;-0,0046
"0";449;286;    1;-0,6308;0,6074
"0";321;370;    1;-0,3398;0,2912
"0";380;306;    1;0,1530;-0,2034
"0";378;302;    1;0,2377;-0,2789
"0";410;320;    1;0,4595;-0,4939
"0";483;258;    1;-0,4355;0,3840
"0";372;350;    1;0,8109;-0,8220
"0";455;286;    1;0,3500;-0,3802
"0";498;237;    1;-0,7057;0,6874
"0";477;296;    1;0,7407;-0,7446
"0";462;246;    1;0,2042;-0,2285
"0";421;301;    1;0,6486;-0,6642
"0";361;362;    1;-0,1697;0,1318
"1";310;344;    1;0,1829;-0,1985
"1";326;347;    1;0,3829;-0,3863
"0";274;384;    1;-0,0433;0,0492
"1";359;257;    1;0,1457;-0,1793
"0";257;359;    1;-0,4698;0,4496
"1";381;281;    1;0,0651;-0,1195
"0";311;356;    1;0,2945;-0,3270
"0";309;337;    1;-0,2572;0,2123
"1";308;351;    1;-0,4119;0,3823
"0";226;409;    1;-0,6920;0,6792
"0";262;428;    1;-0,7062;0,6879
"0";348;354;    1;-0,8599;0,8444
