"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";447;0;    1;-0,8511;0,8133
"1";398;0;    1;0,9870;-0,9870
"1";445;0;    1;0,9860;-0,9860
"1";456;0;    1;0,9635;-0,9647
"1";411;0;    1;-0,9335;0,9191
"1";459;0;    1;0,9900;-0,9899
"1";430;0;    1;0,9878;-0,9877
"1";391;0;    1;0,9919;-0,9919
"1";432;0;    1;0,9905;-0,9905
"0";394;0;    1;-0,9407;0,9239
"1";431;0;    1;-0,9639;0,9571
"0";475;0;    1;-0,9371;0,9260
"0";482;0;    1;0,9817;-0,9808
"1";423;0;    1;-0,8471;0,9148
"1";500;0;    1;0,9912;-0,9907
"1";559;0;    1;-0,9560;0,9489
"1";514;20;    1;-0,9655;0,9603
"1";367;199;    1;-0,2345;0,2022
"1";463;86;    1;-0,4976;0,4752
"1";416;76;    1;0,8890;-0,8945
"0";316;112;    1;0,4275;-0,4650
"1";358;96;    1;0,7637;-0,7811
"1";350;62;    1;0,8449;-0,8528
"1";323;76;    1;0,3424;-0,3829
"0";354;65;    1;-0,7049;0,6717
"0";337;98;    1;0,0541;-0,1035
"1";300;108;    1;-0,5887;0,5555
"0";315;111;    1;0,2964;-0,3344
"0";278;134;    1;-0,0879;0,0743
"0";324;80;    1;0,7221;-0,7413
"0";354;58;    1;-0,6629;0,6357
"0";365;47;    1;-0,7045;0,6838
"1";295;61;    1;0,7762;-0,7923
"0";281;44;    1;-0,8504;0,8112
"0";230;113;    1;-0,9429;0,9329
"0";152;155;    1;-0,6453;0,6342
"0";144;196;    1;-0,8005;0,7843
"1";164;172;    1;-0,8786;0,8646
"0";231;124;    1;-0,7443;0,7474
"0";209;144;    1;-0,1994;0,1726
"0";293;111;    1;-0,2840;0,2412
"0";302;146;    1;-0,6886;0,7980
"0";351;132;    1;-0,2298;0,3673
"1";272;213;    1;-0,6881;0,7680
"1";347;115;    1;-0,6652;0,6478
"0";337;96;    1;-0,7065;0,6912
"1";316;58;    1;0,9142;-0,9197
"0";306;74;    1;-0,3801;0,3424
"1";280;128;    1;-0,0960;0,0532
"0";318;115;    1;-0,7047;0,6806
"0";357;92;    1;-0,2231;0,1808
"0";442;76;    1;-0,7369;0,7150
"1";417;64;    1;-0,6478;0,6138
"1";422;90;    1;0,0658;-0,0947
"0";358;142;    1;-0,1430;0,0938
"0";344;125;    1;0,1518;-0,1974
"0";340;101;    1;-0,5703;0,5400
"1";351;115;    1;0,1844;-0,2277
"1";289;143;    1;0,5503;-0,5867
"0";245;195;    1;0,1860;-0,2087
"0";234;198;    1;0,3799;-0,3494
"1";262;190;    1;0,0736;-0,0482
"0";239;222;    1;0,1873;-0,1948
"1";261;192;    1;-0,5462;0,5616
"0";282;161;    1;-0,0795;0,1184
"0";353;157;    1;0,8721;-0,8730
"0";373;136;    1;0,3152;-0,3380
"1";413;79;    1;-0,3257;0,3001
"0";418;82;    1;0,2251;-0,2677
"0";410;90;    1;-0,0650;0,0086
"0";405;100;    1;0,4031;-0,4284
"0";353;148;    1;0,4354;-0,4678
"0";363;123;    1;0,2050;-0,2493
"0";371;107;    1;0,4342;-0,4011
"0";383;111;    1;0,6276;-0,6028
"0";340;126;    1;-0,1212;0,1017
"1";319;129;    1;-0,4562;0,4241
"0";284;176;    1;-0,2318;0,2167
"1";301;158;    0;-0,0458;-0,0128
"1";254;198;    1;0,5192;-0,5332
"1";287;152;    1;0,6635;-0,6931
"1";399;75;    1;0,8320;-0,8388
"0";393;84;    1;0,5565;-0,5633
"0";364;86;    0;-0,0019;-0,0473
"1";342;132;    1;0,3161;-0,3181
"1";356;113;    1;0,5155;-0,5330
"0";329;119;    1;0,4154;-0,4275
"1";382;77;    1;0,4329;-0,4341
"0";357;70;    1;-0,6301;0,6367
"0";389;92;    1;0,2460;-0,2621
"1";391;91;    1;0,0898;-0,1062
"0";403;86;    1;-0,6365;0,6104
"0";306;130;    1;-0,3232;0,2595
"0";350;99;    1;0,2031;-0,2548
"0";354;100;    1;0,2750;-0,3178
"0";381;102;    1;0,4765;-0,5149
"0";421;74;    1;-0,2829;0,2201
"0";346;118;    1;0,8567;-0,8634
"0";399;98;    1;0,3305;-0,3607
"0";429;76;    1;-0,5521;0,5350
"0";439;81;    1;0,7917;-0,7934
"0";411;74;    1;0,4022;-0,4173
"0";387;93;    1;0,7367;-0,7517
"0";343;118;    1;-0,1065;0,0644
"1";303;111;    1;0,2018;-0,2132
"1";317;117;    1;0,4237;-0,4256
"0";272;157;    1;-0,1043;0,1099
"1";321;97;    1;0,1571;-0,1873
"0";252;140;    1;-0,5045;0,4941
"1";345;96;    1;-0,1438;0,0868
"0";306;127;    1;0,2541;-0,2915
"0";304;117;    1;-0,3223;0,2644
"1";303;141;    1;-0,5359;0,5145
"0";225;210;    1;-0,7708;0,7520
"0";260;221;    1;-0,7854;0,7600
"0";333;157;    1;-0,9117;0,9018
