"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";117;0;    1;0,8979;-0,8813
"1";120;0;    1;0,7299;-0,6722
"0";121;0;    1;0,9679;-0,9627
"0";130;0;    1;0,8466;-0,7652
"1";117;0;    1;0,6529;-0,5862
"1";120;0;    2;0,0839;0,0007
"0";120;0;    1;0,2826;-0,1186
"1";102;0;    1;0,3519;-0,2048
"0";118;0;    1;-0,0923;0,1735
"0";111;0;    1;0,5059;-0,4732
"1";109;0;    1;0,3640;-0,3708
"0";110;0;    1;0,6509;-0,5975
"0";109;0;    1;0,5700;-0,5316
"0";103;0;    1;0,4763;-0,5214
"0";103;0;    1;0,3618;-0,4471
"0";117;0;    1;0,0196;-0,0689
"0";127;0;    1;0,5756;-0,6106
"0";119;0;    1;0,8029;-0,8031
"0";123;0;    1;0,9110;-0,9161
"0";122;0;    1;0,8789;-0,8688
"0";103;0;    1;0,5328;-0,5120
"0";106;0;    1;0,9550;-0,9476
"1";112;0;    1;0,7115;-0,6878
"1";98;0;    1;-0,0249;0,0227
"0";96;0;    1;0,4190;-0,3864
"1";105;0;    1;0,2541;-0,2232
"0";113;0;    1;0,7015;-0,6606
"1";93;0;    1;0,7466;-0,7429
"0";95;0;    1;0,9285;-0,9451
"0";118;0;    1;-0,8982;0,8630
"1";126;1;    1;-0,9184;0,9065
"0";146;1;    1;-0,9708;0,9684
"0";154;1;    1;-0,9718;0,9720
