"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";441;437;    1;0,4564;-0,4084
"0";373;455;    1;0,5582;-0,5233
"0";396;439;    1;0,1133;-0,0424
"1";414;395;    1;0,1774;-0,1062
"0";436;278;    1;0,4857;-0,5196
"1";417;274;    2;0,1564;0,1610
"1";423;238;    1;-0,4539;0,4899
"0";475;238;    1;-0,2490;0,7744
"0";459;254;    1;-0,3525;0,5208
"0";450;224;    1;-0,2592;0,4522
"0";395;253;    1;-0,0313;0,1899
"0";339;264;    1;-0,5037;0,6653
"0";393;208;    2;0,0115;0,1487
"0";387;245;    1;0,5620;-0,1723
"0";401;254;    1;0,5142;-0,5909
"0";416;232;    1;0,5123;-0,6059
"1";373;230;    1;0,2741;-0,3507
"0";411;246;    1;0,2403;-0,2506
"1";474;237;    1;-0,2475;0,2033
"0";542;227;    0;-0,0395;-0,0543
"0";631;152;    1;-0,1339;0,0552
"1";543;290;    1;-0,3804;0,3374
"0";593;286;    1;0,2632;-0,3510
"1";498;363;    1;-0,1395;0,1036
"0";483;334;    1;-0,6568;0,6167
"0";450;412;    1;0,3847;-0,4873
"0";414;412;    1;0,3957;-0,5343
"0";396;445;    1;-0,0940;0,0349
"1";380;411;    0;-0,0376;-0,0487
"0";470;310;    1;-0,2020;0,1486
"0";443;286;    1;-0,3586;0,3438
"1";459;259;    1;0,1399;-0,2403
"0";539;265;    1;0,5909;-0,6920
"0";593;250;    1;0,5430;-0,6433
"0";529;247;    1;-0,2244;0,2091
"1";497;276;    1;0,4629;-0,4628
"0";488;255;    1;0,3837;-0,4084
"1";545;204;    1;0,4682;-0,5562
"0";590;206;    1;-0,4199;0,4105
"0";604;276;    1;0,0140;-0,0234
"0";601;286;    1;0,0982;-0,1337
"0";590;248;    1;-0,4252;0,4671
"1";607;235;    1;0,5408;-0,5729
"0";577;288;    1;0,1523;-0,1708
"0";601;286;    1;0,0113;-0,0223
"1";583;277;    1;0,2705;-0,2829
"1";586;303;    1;-0,1023;0,0891
"0";555;254;    1;-0,0534;0,0031
"0";540;224;    1;-0,4700;0,3908
"0";615;197;    1;-0,3385;0,2888
"0";579;255;    1;-0,3653;0,2995
"0";574;223;    1;-0,4213;0,3383
"1";582;227;    1;-0,5756;0,5207
"1";520;252;    1;-0,3136;0,2314
"0";516;247;    1;-0,2204;0,1420
"1";502;263;    1;-0,3087;0,2312
"0";435;297;    1;0,0671;-0,1517
"1";381;262;    1;0,3313;-0,4271
"0";286;313;    1;-0,3979;0,3493
"0";330;306;    1;-0,3816;0,3416
"0";337;282;    1;0,3895;-0,4990
"1";323;248;    1;0,0708;-0,1885
"1";317;272;    1;0,3915;-0,4780
"0";309;304;    1;-0,1628;0,1241
"0";300;341;    1;-0,3386;0,3221
"0";329;348;    1;0,6637;-0,7721
"0";371;362;    1;-0,3123;0,4926
"1";393;362;    1;-0,3174;0,2425
"0";394;365;    1;0,2941;-0,3738
"0";384;391;    1;-0,1458;0,0754
"1";452;365;    1;-0,2408;0,1920
"0";488;319;    1;-0,5074;0,4308
"1";550;196;    1;0,1578;-0,2372
"1";548;166;    0;-0,0951;-0,0200
"1";549;145;    1;0,6297;-0,7519
"1";501;178;    1;0,5786;-0,6661
"0";526;111;    1;-0,3098;0,2381
"1";468;175;    1;0,3367;-0,4070
"0";481;200;    1;0,6924;-0,7922
"0";398;258;    1;0,5169;-0,6422
"0";353;315;    0;-0,0347;-0,0958
"0";421;299;    1;0,5224;-0,6559
"1";422;294;    1;-0,1342;0,1656
"0";403;292;    1;-0,4040;0,3454
"1";439;231;    1;0,3140;-0,4579
"0";420;308;    1;-0,2544;0,2537
"1";458;265;    1;0,0260;-0,0854
"0";431;288;    1;0,0209;-0,1023
"0";452;289;    1;0,1419;-0,2253
"0";473;261;    1;0,2768;-0,3633
"0";496;248;    1;0,0180;-0,1135
"0";499;248;    1;-0,7057;0,6695
"0";438;277;    1;-0,6666;0,6429
"0";505;244;    1;-0,6382;0,6155
"1";472;202;    0;-0,0100;-0,1346
"0";446;249;    1;-0,5128;0,4294
"0";541;191;    1;-0,7497;0,6974
"0";549;198;    1;0,3894;-0,4979
"0";478;264;    0;-0,0615;-0,0171
"0";457;230;    1;-0,6281;0,5959
"0";449;245;    1;-0,3306;0,3510
"0";487;245;    1;0,3518;-0,2905
"0";520;205;    1;-0,6636;0,6697
"0";469;255;    1;-0,1432;0,0753
"0";473;206;    1;0,1560;-0,2561
"1";456;292;    1;0,2597;-0,3423
"0";495;271;    1;0,2622;-0,3164
"0";497;248;    1;-0,1426;0,0689
"0";529;242;    1;0,6123;-0,7270
"0";522;243;    1;0,4706;-0,5821
"0";490;291;    1;0,3180;-0,3884
"0";514;261;    1;-0,3305;0,2855
"1";465;302;    1;0,0936;-0,1753
"0";572;271;    1;0,3891;-0,4937
"0";561;295;    1;0,5126;-0,6325
"1";539;292;    1;-0,2029;0,2231
"0";524;316;    1;0,1026;-0,2015
"0";523;312;    1;-0,2681;0,2193
"0";473;323;    1;0,2652;-0,3452
"0";437;355;    1;0,0436;-0,1768
"0";455;397;    1;0,0100;-0,1140
"0";535;310;    1;0,2791;-0,3161
"0";544;299;    1;0,4544;-0,5474
"0";509;319;    1;0,4685;-0,5692
"1";544;318;    1;-0,0443;0,1574
"0";590;356;    1;-0,3163;0,3110
"0";577;348;    0;-0,0321;-0,0403
"0";553;332;    1;-0,3040;0,2589
"0";481;370;    1;-0,1194;0,0305
"0";413;351;    1;0,3381;-0,4166
"1";456;322;    1;-0,2469;0,2479
"0";461;355;    1;-0,1984;0,2094
"0";514;312;    1;0,1411;-0,1622
"0";536;266;    1;0,1390;-0,1577
"1";516;287;    1;0,1185;-0,1700
"0";554;289;    1;0,4588;-0,5384
"0";648;252;    1;-0,1011;0,1308
"1";713;213;    1;-0,1767;0,1632
"0";713;244;    1;0,1825;-0,2536
"0";748;229;    1;-0,3726;0,3344
"1";640;300;    1;0,3215;-0,4188
"1";628;322;    1;0,3707;-0,3509
"0";660;291;    1;-0,1598;0,2276
"0";626;309;    1;0,2955;-0,3067
"0";595;297;    1;-0,0924;0,0746
"0";447;413;    1;0,3152;-0,3306
"1";468;383;    1;0,5893;-0,6477
"0";461;373;    1;-0,2030;0,3079
"0";485;329;    1;-0,0643;0,1175
"0";468;314;    1;-0,1913;0,1822
"0";422;345;    1;0,3854;-0,4199
"1";484;361;    1;0,2891;-0,2961
"0";497;342;    1;0,0040;-0,0013
"0";512;264;    1;0,3872;-0,1610
"0";508;271;    1;0,6586;-0,7759
"0";459;239;    1;0,4858;-0,5871
"0";540;257;    2;0,1076;0,0581
"0";549;300;    1;-0,2530;0,4248
"0";577;282;    1;-0,0945;0,4359
"0";665;260;    1;-0,2449;0,2812
"1";630;276;    1;0,2741;-0,2609
"0";590;287;    2;0,0346;0,2082
"1";588;293;    1;-0,0409;0,0673
"0";563;250;    1;-0,1952;0,1840
"0";568;287;    1;0,4985;-0,6015
"1";555;285;    1;0,0955;-0,2139
"0";496;316;    1;0,3778;-0,4814
"0";454;306;    1;0,6022;-0,7527
"1";374;343;    1;-0,3112;0,2181
"0";376;313;    0;-0,0196;-0,1068
"1";390;301;    1;0,8528;-0,9261
"1";439;314;    1;0,7226;-0,8509
"1";452;287;    1;-0,4312;0,3748
"0";460;221;    1;-0,8236;0,7646
"1";438;215;    1;-0,7017;0,6555
"0";416;278;    1;0,3715;-0,4863
"0";521;262;    1;-0,0574;0,6154
"1";561;285;    1;-0,1437;0,1303
"0";532;354;    0;-0,0895;-0,0170
"0";613;246;    1;-0,5890;0,5023
"0";578;293;    1;-0,3209;0,2328
"0";533;333;    0;-0,0984;-0,0376
"1";472;411;    1;0,2412;-0,3647
"1";521;299;    1;0,4625;-0,5689
"0";505;294;    0;-0,1336;-0,0002
"0";547;248;    1;0,5217;-0,6832
"0";426;295;    1;0,4765;-0,6156
"0";388;310;    1;-0,3572;0,2475
"1";389;304;    1;-0,5377;0,4200
"0";342;331;    0;-0,0165;-0,1122
"1";407;262;    1;0,3301;-0,4558
"0";406;238;    1;0,1029;-0,1845
"0";434;212;    1;-0,2137;0,1209
"0";445;167;    1;0,9066;-0,9605
"0";387;210;    1;0,5877;-0,7281
"1";439;216;    1;0,2024;-0,3134
"1";513;172;    1;0,6345;-0,7580
"0";513;190;    2;0,3214;0,0360
"1";531;201;    2;0,0575;0,3212
"1";575;208;    1;0,5482;-0,3453
"0";552;242;    2;0,0634;0,2986
"1";552;250;    1;-0,0179;0,3950
"0";510;270;    2;0,4474;0,4583
"0";506;265;    1;0,3196;-0,3183
"1";464;303;    1;-0,3950;0,3540
"0";495;282;    1;-0,1343;0,0267
"0";461;274;    1;-0,4625;0,3998
"0";474;277;    1;-0,6295;0,5633
"1";529;216;    1;-0,1482;0,0342
"0";463;291;    1;-0,1445;0,0294
"1";477;276;    1;-0,2931;0,2154
"1";506;278;    1;0,1531;-0,2510
"0";481;297;    1;0,2409;-0,3216
"0";447;268;    1;0,2821;-0,3632
"0";402;246;    1;0,5981;-0,7119
"1";500;289;    1;-0,3264;0,2938
"0";519;256;    1;-0,2370;0,2690
"0";500;227;    1;0,1170;-0,1085
"0";519;243;    1;0,0511;-0,0974
"0";462;317;    1;0,1555;-0,1517
"0";490;243;    1;-0,1900;0,3482
"0";524;281;    1;-0,1482;0,4264
"0";601;284;    2;0,1271;0,0731
"1";589;319;    1;-0,2542;0,4196
"0";400;371;    2;0,2400;0,0056
"1";507;298;    1;-0,1471;0,3911
"0";563;253;    1;0,6921;-0,6759
"0";516;276;    1;-0,2472;0,4477
"0";513;271;    1;0,3858;-0,4397
"0";487;311;    1;0,0464;-0,0786
"0";416;356;    0;-0,0059;-0,0430
"0";466;266;    1;0,4650;-0,5775
"0";418;301;    1;0,2252;-0,2186
"0";450;314;    1;0,3106;-0,4213
"1";472;305;    1;0,3391;-0,4401
"1";481;286;    1;0,6045;-0,6719
"0";455;322;    1;0,0321;-0,0903
"0";474;256;    1;0,2842;-0,3746
"0";449;270;    1;-0,3705;0,4220
"0";470;241;    1;0,6604;-0,8002
"0";418;288;    1;0,2402;-0,3262
"0";466;214;    1;0,4954;-0,5372
"1";499;220;    2;0,0295;0,0682
"0";528;217;    1;-0,3126;0,2457
"0";576;217;    1;0,3036;-0,4127
"0";545;261;    1;0,1096;-0,2428
"0";542;238;    1;0,6012;-0,7460
"0";478;276;    1;-0,2278;0,1144
"0";436;344;    1;-0,6677;0,6027
"1";405;375;    1;0,2579;-0,3451
"1";467;405;    1;-0,2046;0,1360
"0";452;379;    1;0,3643;-0,4651
"0";429;396;    1;0,3327;-0,4164
"0";433;351;    1;-0,4583;0,3986
"0";388;358;    1;0,1205;-0,1499
"0";396;358;    1;-0,3054;0,2906
"0";455;341;    1;-0,1201;0,0892
"0";499;244;    1;0,0169;-0,0883
"1";495;299;    1;-0,1294;0,0460
"0";548;231;    1;-0,3640;0,2846
"0";538;243;    1;0,1377;-0,1455
"1";504;252;    1;-0,1529;0,1007
"1";527;208;    1;0,4396;-0,5486
"0";485;261;    0;-0,0532;-0,0379
"0";569;219;    1;0,3706;-0,4473
"1";537;242;    1;0,0254;-0,1018
"0";546;201;    1;0,2198;-0,2291
"0";528;197;    1;0,3063;-0,3715
"0";488;180;    1;-0,3670;0,2898
"1";438;263;    1;0,1465;-0,2538
"0";467;245;    1;0,1426;-0,2775
"1";364;282;    1;0,2865;-0,3732
"0";431;224;    1;-0,1801;0,1361
"1";475;261;    1;0,0454;-0,0930
"0";437;295;    1;-0,3184;0,3014
"0";387;296;    1;0,1594;-0,2270
"0";367;323;    1;0,0760;-0,1376
"1";437;279;    1;-0,3377;0,4267
"1";508;209;    1;-0,3372;0,3680
"1";473;275;    1;-0,0941;0,1679
"0";490;276;    1;-0,0290;0,1399
"0";441;313;    1;0,1474;-0,0955
"0";435;287;    1;-0,0165;0,0632
"0";506;271;    1;-0,2570;0,4916
"0";553;273;    1;0,6212;-0,6919
