"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";237;1;    1;0,2295;-0,3232
"0";282;0;    1;0,1436;-0,2695
"0";288;5;    1;0,3451;-0,5655
"1";296;5;    0;-0,0792;-0,1824
"0";288;39;    1;0,1736;-0,1962
"1";296;39;    1;0,9015;-0,9524
"0";270;48;    1;0,0577;-0,1578
"0";244;46;    1;0,4390;-0,7436
"0";247;48;    1;-0,3639;0,0719
"0";231;49;    1;-0,5912;0,4775
"1";278;15;    1;-0,4541;0,1946
"0";259;11;    1;-0,7605;0,6136
"0";254;10;    0;-0,1787;-0,1194
"1";261;10;    0;-0,1990;-0,1703
"0";275;7;    1;0,2036;-0,3639
"0";274;7;    1;0,8762;-0,9512
"0";265;8;    1;0,5379;-0,6043
"1";253;3;    1;0,2287;-0,5591
"0";277;3;    1;0,5405;-0,5697
"1";277;3;    1;0,1068;-0,1805
"0";279;4;    0;-0,0153;-0,0310
"0";310;3;    1;-0,3336;0,2224
"0";315;7;    1;-0,2492;0,3895
"0";303;8;    1;-0,2086;0,2640
"1";312;8;    1;0,2431;-0,0658
"0";330;7;    1;0,2398;-0,0739
"0";321;9;    2;0,1529;0,0485
"1";324;9;    2;0,1308;0,0926
"1";290;5;    1;-0,4232;0,6632
"0";259;3;    0;-0,0964;-0,1845
"0";245;3;    0;-0,2730;-0,0611
"0";274;3;    1;-0,3350;0,0410
"0";299;1;    1;-0,3263;0,0757
"0";291;1;    1;-0,6191;0,3898
"1";275;3;    1;0,2979;-0,5896
"1";293;2;    1;-0,5751;0,4105
"0";294;5;    1;-0,5245;0,3223
"1";253;7;    1;-0,4856;0,3334
"0";224;7;    1;0,3778;-0,5959
"1";204;8;    1;-0,1845;0,0214
"0";213;7;    1;-0,6905;0,5569
"0";204;15;    0;-0,0227;-0,2706
"0";197;14;    1;-0,8214;0,7317
"1";201;13;    1;-0,4037;0,1445
"1";202;12;    1;-0,6905;0,5900
"0";181;12;    1;-0,8423;0,7916
"0";186;14;    1;-0,5857;0,3032
"0";203;37;    1;-0,6237;0,6966
"0";219;36;    1;-0,1939;0,0651
"1";223;41;    1;-0,7332;0,6787
"0";236;44;    1;-0,4833;0,2905
"0";260;42;    1;-0,1410;0,0467
"1";256;43;    1;-0,6267;0,3906
"0";293;9;    1;0,1972;-0,5721
"1";268;4;    0;-0,1389;-0,2318
"1";239;4;    1;0,2283;-0,6330
"1";226;3;    1;0,4720;-0,6229
"1";205;0;    1;0,7195;-0,9047
"0";199;0;    1;0,8482;-0,9576
"1";220;0;    1;0,4647;-0,6678
"0";227;2;    1;0,9078;-0,9530
"0";210;2;    1;0,7345;-0,9228
"0";206;7;    1;0,3026;-0,6273
"0";226;8;    1;0,3927;-0,6055
"1";239;8;    1;0,7549;-0,9369
"0";243;6;    1;0,8495;-0,9669
"1";224;7;    1;0,8698;-0,9662
"0";213;6;    1;-0,5975;0,2789
"1";254;16;    1;-0,2946;0,2885
"0";275;4;    1;-0,1646;0,0642
"0";244;5;    1;-0,4560;0,4946
"0";238;11;    1;0,1413;-0,0971
"0";261;11;    1;-0,8356;0,8204
"0";272;10;    1;-0,5074;0,4686
"0";272;8;    1;-0,3387;0,2278
"0";208;7;    1;-0,6504;0,4247
"1";211;7;    0;-0,0168;-0,4318
"0";247;1;    1;0,7273;-0,9238
"0";267;2;    1;0,7589;-0,7965
"0";268;2;    1;0,1004;-0,2957
"0";252;2;    1;0,7347;-0,7956
"0";232;2;    1;0,8938;-0,9301
"0";232;3;    1;0,3540;-0,3332
"0";245;3;    1;-0,2077;0,3002
"0";241;3;    1;-0,6014;0,7934
"0";240;2;    1;-0,6069;0,5103
"0";252;3;    1;0,1880;-0,3309
"1";243;2;    1;0,1261;-0,2848
"0";238;7;    1;0,3098;-0,4098
"0";259;7;    1;0,2535;-0,1825
"0";259;7;    1;0,7002;-0,7552
"0";261;7;    1;0,3592;-0,5790
"0";268;6;    1;0,5688;-0,7281
"0";262;6;    1;-0,3217;0,1614
"1";266;1;    1;0,1086;-0,3067
"0";287;2;    1;0,7284;-0,8339
"0";303;3;    1;-0,3797;0,3243
"1";314;3;    1;0,4311;-0,6336
"0";305;8;    1;-0,7093;0,6860
"0";300;13;    1;-0,3157;0,2152
"0";274;13;    1;-0,7597;0,6405
"0";246;38;    1;-0,4796;0,2915
"0";245;14;    1;0,2058;-0,5168
"0";269;10;    1;-0,4924;0,3220
"0";290;11;    1;0,1992;-0,3541
"0";309;7;    1;-0,0681;0,1103
"1";316;7;    1;0,3202;-0,5117
"0";333;12;    1;-0,6720;0,5914
"0";355;14;    1;0,0840;-0,2485
"0";322;19;    1;-0,2459;0,1961
"0";260;17;    1;-0,7468;0,6259
"0";261;21;    1;-0,3801;0,1289
"1";242;15;    1;-0,6441;0,4967
"0";264;12;    1;0,1822;-0,4496
"0";283;10;    2;0,0468;0,1572
"0";284;10;    1;-0,0426;0,1340
"1";284;10;    1;0,2179;-0,0616
"0";297;7;    1;-0,2037;0,2822
"0";333;7;    1;-0,1045;0,0724
"1";362;7;    2;0,0049;0,0338
"0";357;2;    1;-0,2345;0,1529
"0";343;2;    1;0,3611;-0,5019
"1";362;3;    1;-0,5669;0,3161
"1";356;10;    1;0,5110;-0,7090
"0";347;11;    1;-0,0141;0,0660
"0";328;11;    1;-0,3965;0,4797
"0";291;12;    1;-0,0528;0,0330
"0";257;11;    1;0,8568;-0,9444
"1";254;27;    1;0,7537;-0,7667
"0";288;26;    1;0,1366;-0,0341
"0";278;31;    1;-0,3175;0,3805
"0";269;30;    1;-0,0680;0,1602
"0";246;31;    1;0,3638;-0,0929
"1";239;33;    1;0,6264;-0,5045
"0";288;9;    1;0,2418;-0,2717
"0";263;10;    1;0,3469;-0,3988
"0";228;5;    1;0,2209;-0,5227
"0";253;5;    1;0,4721;-0,6266
"0";260;7;    1;0,4175;-0,5085
"0";303;4;    1;-0,4446;0,6483
"0";330;4;    1;-0,4207;0,7210
"0";323;2;    1;-0,5825;0,7998
"1";319;2;    1;-0,1203;0,3026
"0";342;3;    1;-0,1634;0,6012
"1";289;4;    1;-0,4230;0,5989
"0";282;5;    1;-0,4259;0,4821
"0";287;5;    0;-0,1092;-0,0332
"1";305;7;    1;0,4001;-0,5860
"0";281;7;    0;-0,3202;-0,0696
"0";242;8;    1;0,3758;-0,6470
"1";216;7;    1;-0,7541;0,5749
"0";218;12;    1;0,4159;-0,7434
"1";232;13;    1;0,8118;-0,9572
"1";229;11;    1;0,8757;-0,9584
"1";226;8;    1;0,7798;-0,9020
"0";209;7;    1;0,3106;-0,5299
"1";212;7;    1;0,7217;-0,8712
"0";232;2;    1;0,2372;-0,4811
"0";258;8;    1;-0,5846;0,5308
"1";285;8;    1;-0,6985;0,5274
"0";321;10;    1;-0,5461;0,2944
"0";330;12;    1;-0,7082;0,5909
"0";325;12;    1;-0,6198;0,3760
"0";311;30;    1;0,2815;-0,4792
"1";314;6;    0;-0,0870;-0,3973
"1";275;9;    0;-0,2007;-0,2860
"0";242;8;    1;0,6408;-0,8581
"0";257;8;    1;0,6871;-0,9324
"0";255;14;    0;-0,1121;-0,4544
"0";238;7;    0;-0,3526;-0,1117
"1";218;6;    1;0,2674;-0,7138
"0";210;6;    1;0,5158;-0,8619
"1";187;11;    0;-0,2120;-0,1440
"0";199;7;    1;0,6238;-0,8239
"0";200;6;    1;0,8066;-0,9398
"0";168;6;    1;0,9612;-0,9764
"0";193;5;    1;0,9115;-0,9700
"1";201;1;    1;0,2095;-0,2933
"1";211;0;    1;0,7403;-0,9006
"0";243;1;    1;0,1444;-0,1659
"1";271;1;    1;-0,2628;0,2650
"1";265;2;    1;-0,4863;0,5138
"0";283;3;    1;0,7457;-0,6988
"1";272;4;    1;0,6906;-0,5259
"0";275;5;    1;0,5067;-0,6426
"0";285;5;    1;0,2257;-0,3804
"1";260;4;    1;0,4982;-0,7228
"0";238;4;    1;-0,7928;0,7079
"0";270;3;    1;0,1511;-0,4908
"0";255;2;    1;-0,4481;0,1208
"1";258;3;    0;-0,0629;-0,3655
"0";272;2;    0;-0,1753;-0,0888
"1";257;4;    1;0,5327;-0,8445
"1";251;4;    1;0,1782;-0,5378
"0";266;3;    1;-0,2740;0,1402
"0";246;8;    1;0,0875;-0,2318
"0";246;8;    1;0,0522;-0,1998
"1";241;8;    1;-0,3680;0,2984
"0";276;7;    1;-0,6828;0,8000
"0";256;7;    1;-0,3996;0,5000
"0";246;8;    1;-0,2733;0,4843
"0";267;3;    1;0,0681;-0,0983
"0";264;9;    1;-0,6872;0,7270
"0";273;9;    1;-0,1107;0,2266
"0";314;10;    1;-0,2580;0,5496
"1";284;14;    2;0,0476;0,3182
"0";301;10;    1;0,6047;-0,1551
"1";285;13;    1;0,7703;-0,5013
"0";283;6;    2;0,2803;0,0863
"0";295;8;    1;-0,2202;0,5983
"0";296;8;    1;-0,1619;0,1786
"0";253;7;    1;0,3649;-0,5764
"0";221;4;    1;-0,5170;0,3686
"0";216;4;    1;0,4980;-0,6743
"0";259;3;    1;-0,4482;0,2160
"0";277;4;    0;-0,1436;-0,2824
"1";276;8;    1;0,5648;-0,7761
"1";272;12;    1;0,5520;-0,7371
"0";275;7;    1;0,9048;-0,9544
"0";252;6;    1;0,9761;-0,9773
"0";214;5;    1;0,8680;-0,9593
"0";199;5;    1;0,2400;-0,4614
"0";230;1;    1;-0,2816;0,1899
"0";252;1;    1;0,3071;-0,4252
"1";255;2;    1;0,3384;-0,5581
"0";261;4;    1;-0,3610;0,1423
"0";276;5;    1;-0,5301;0,2571
"0";314;4;    1;-0,4733;0,1736
"0";304;6;    1;-0,4605;0,2247
"0";269;5;    1;-0,6164;0,2717
"0";262;6;    1;-0,5471;0,1526
"1";273;39;    1;-0,2391;0,0260
"1";238;60;    1;-0,6021;0,3432
"0";247;58;    1;-0,7780;0,6812
"0";232;58;    1;-0,7378;0,6994
"0";226;58;    1;-0,4358;0,3994
"0";229;58;    1;-0,4773;0,3360
"0";250;25;    0;-0,0983;-0,1334
"0";233;2;    0;-0,2093;-0,0602
"0";276;4;    1;0,2757;-0,4957
"1";270;2;    1;0,2254;-0,4943
"0";256;4;    1;0,3195;-0,5477
"0";263;5;    1;0,4255;-0,6446
"1";248;4;    0;-0,1531;-0,0268
"1";224;4;    1;0,2256;-0,4128
"0";245;2;    0;-0,0819;-0,0937
"0";247;3;    1;0,0985;-0,2194
"1";267;1;    1;0,2567;-0,3382
"0";264;1;    1;0,3505;-0,5646
"0";247;1;    1;0,1649;-0,4593
"0";230;1;    1;0,2534;-0,5438
"1";225;0;    1;0,7153;-0,8765
"0";190;9;    1;0,6649;-0,8648
"1";209;9;    1;0,0112;-0,1543
"0";221;10;    1;-0,3294;0,1564
"1";230;10;    1;0,0043;-0,0606
"0";250;11;    1;-0,6110;0,5727
"0";229;16;    0;-0,1581;-0,0542
"0";231;8;    1;-0,5326;0,5156
"1";240;8;    1;0,1038;-0,1218
"1";250;8;    1;0,2504;-0,3572
"1";250;7;    1;-0,3305;0,3897
"0";274;12;    1;-0,3358;0,6708
"0";270;11;    1;-0,8291;0,8862
"0";241;17;    1;-0,4222;0,5861
"0";251;23;    1;-0,3040;0,5082
"0";266;24;    1;-0,2441;0,3289
"0";270;24;    1;-0,0965;0,2887
