"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";381;105;    1;-0,8820;0,9044
"0";328;102;    1;-0,7390;0,7632
"0";364;65;    1;-0,7464;0,7744
"1";336;86;    1;-0,7686;0,7676
"0";375;125;    1;-0,7386;0,7643
"0";386;112;    1;-0,8008;0,8021
"0";379;118;    1;-0,6434;0,6990
"0";284;112;    1;0,2356;-0,2276
"0";286;90;    1;-0,0878;0,1354
"0";303;117;    1;-0,6283;0,6955
"0";306;68;    1;-0,9690;0,9759
"0";303;62;    1;-0,4601;0,4341
"1";301;79;    1;-0,6214;0,6269
"0";314;64;    1;-0,0092;0,0201
"0";358;45;    1;-0,8067;0,8193
"1";420;45;    1;-0,8891;0,9806
"0";333;56;    1;-0,7007;0,8717
"0";339;64;    2;0,2287;0,8299
"0";430;47;    1;-0,5038;0,7060
"0";444;52;    2;0,0325;0,0918
"1";498;57;    1;-0,0136;0,1556
"1";486;110;    1;-0,5753;0,6188
"0";460;95;    1;0,2643;-0,3813
"0";461;109;    1;-0,7782;0,7673
"0";396;160;    1;-0,3718;0,8000
"0";285;162;    1;0,6325;-0,7320
"0";317;152;    2;0,4999;0,7988
"0";403;95;    1;0,7962;-0,8858
"1";391;118;    1;-0,1117;0,0107
"0";407;98;    1;0,3311;-0,4813
"1";464;53;    1;0,5292;-0,5911
"1";456;53;    1;0,0207;-0,0164
"1";432;64;    1;0,0981;-0,1119
"0";394;73;    1;0,4277;-0,4187
"1";384;67;    1;0,4506;-0,4838
"0";339;70;    1;-0,4427;0,4586
"0";279;70;    1;0,6688;-0,7038
"1";210;57;    1;-0,7613;0,6893
"0";187;41;    1;-0,5326;0,3557
"1";185;43;    1;-0,8069;0,7138
"0";224;41;    1;-0,6333;0,5224
"1";241;54;    1;-0,7615;0,7060
"1";235;49;    1;-0,7828;0,7036
"0";210;69;    1;-0,3204;0,1513
"0";235;69;    0;-0,0147;-0,1623
"0";225;80;    1;0,1831;-0,3419
"0";235;62;    1;0,9344;-0,9657
"0";238;96;    1;-0,1054;0,7572
"1";282;93;    1;-0,5594;0,6599
"0";303;99;    1;-0,0467;0,2059
"1";334;63;    1;-0,3936;0,4598
"0";331;70;    1;0,5428;-0,3378
"1";349;77;    1;0,5789;-0,0349
"1";372;74;    1;-0,5226;0,5730
"0";304;94;    1;0,4532;-0,4325
"0";355;75;    1;-0,5253;0,5767
"1";340;100;    1;-0,6722;0,6852
"0";405;83;    1;-0,9013;0,8637
"1";414;96;    1;-0,6712;0,6138
"0";444;119;    1;-0,5979;0,6066
"0";464;106;    1;-0,6329;0,7166
"0";453;85;    1;0,7248;-0,7622
"0";420;88;    1;0,5860;-0,6158
"1";407;79;    1;0,6740;-0,7059
"0";417;90;    1;-0,3118;0,3451
"0";421;60;    1;-0,4088;0,4390
"1";385;51;    1;-0,4640;0,4274
"1";370;57;    1;0,4877;-0,5943
"0";397;48;    1;0,0508;-0,0766
"0";388;40;    1;-0,8233;0,8326
"0";390;48;    1;0,4533;-0,5267
"0";375;38;    1;0,5963;-0,6538
"1";376;47;    1;-0,2145;0,3043
"0";407;63;    1;-0,1593;0,1303
"0";411;79;    1;0,3284;-0,3555
"1";420;73;    1;0,1133;-0,1883
"1";421;74;    1;0,1411;-0,2090
"1";457;64;    1;-0,1178;0,3912
"1";450;71;    1;0,5412;-0,5831
"1";451;90;    1;0,5598;-0,6120
"0";454;58;    1;0,5920;-0,6211
"0";474;45;    1;-0,3974;0,3566
"0";426;53;    1;-0,0586;0,1298
"1";433;58;    1;0,1599;-0,2274
"1";429;61;    1;-0,1748;0,2893
"1";423;62;    1;-0,6289;0,6360
"1";359;119;    1;-0,5947;0,5862
"0";412;120;    1;-0,0135;0,0678
"0";397;131;    1;-0,5123;0,4706
"0";436;92;    1;0,8737;-0,9131
"0";393;99;    1;0,2599;-0,2864
"1";406;45;    1;0,3119;-0,2863
"0";371;51;    1;-0,0883;0,4361
"0";365;59;    1;-0,0399;0,1571
"0";360;51;    2;0,1180;0,2863
"0";333;52;    1;0,1100;-0,0756
"0";387;66;    2;0,1089;0,1678
"0";378;78;    1;-0,1723;0,3048
"1";386;81;    2;0,0396;0,3300
"0";376;94;    1;-0,0462;0,2890
"1";370;82;    1;0,8574;-0,7428
"0";382;77;    1;0,1804;-0,0096
"0";388;87;    1;0,7673;-0,7554
"0";346;82;    1;0,0808;-0,0439
"0";352;89;    1;0,4411;-0,4778
"1";394;71;    1;0,6825;-0,7252
"0";455;59;    1;0,4663;-0,4994
"0";444;73;    2;0,1655;0,1466
"0";438;53;    1;-0,4230;0,5230
"1";442;49;    1;0,8583;-0,8537
"0";415;63;    1;-0,1898;0,3979
"0";350;68;    2;0,0030;0,3059
"0";276;83;    1;-0,1597;0,2351
"1";284;55;    1;-0,4159;0,2308
"0";246;73;    1;-0,8809;0,8166
"0";300;64;    1;-0,2040;0,0138
"0";360;48;    1;0,2322;-0,4042
"0";431;30;    1;-0,1289;0,1422
"0";414;48;    1;-0,3475;0,6423
"1";435;30;    1;0,2742;-0,2913
"1";375;39;    1;-0,6119;0,5901
"0";371;49;    1;0,2647;-0,3760
"1";368;76;    1;-0,1148;0,0140
"0";392;71;    1;0,3756;-0,5067
"0";404;55;    1;-0,3922;0,1814
"0";401;51;    1;-0,7489;0,6459
"0";386;52;    1;0,2538;-0,4858
"0";417;48;    1;0,0212;-0,2275
"0";462;28;    0;-0,0333;-0,1389
"1";449;31;    1;0,0467;-0,2069
"0";399;35;    1;0,6069;-0,6905
"0";388;27;    1;0,7420;-0,8255
"0";396;38;    1;-0,4959;0,4344
"0";388;51;    1;0,5888;-0,5264
"0";390;51;    1;0,2836;-0,3243
"0";409;54;    1;0,8134;-0,8566
"0";399;80;    1;0,8567;-0,9021
"0";430;82;    1;0,7852;-0,8310
"0";458;59;    1;0,9021;-0,9373
"0";449;58;    1;0,2310;-0,2385
"0";459;44;    1;0,2016;-0,3068
"1";412;58;    1;0,3726;-0,4466
"0";443;43;    2;0,5600;0,1589
"1";393;53;    1;0,2157;-0,2774
"0";426;54;    1;0,4531;-0,5025
"0";423;64;    1;0,1211;-0,0405
"0";369;60;    1;-0,0934;0,1349
"0";375;54;    1;0,1868;-0,2489
"0";387;41;    2;0,0119;0,0873
"0";373;43;    1;0,4524;-0,3685
"0";427;33;    1;0,6355;-0,5611
"0";456;64;    1;-0,0714;0,1654
"1";438;63;    1;0,3286;-0,3697
"1";431;65;    1;0,0837;-0,0755
"1";448;62;    1;0,6121;-0,6591
"1";387;84;    1;-0,3427;0,1981
"0";349;69;    1;-0,4204;0,3250
"1";365;62;    2;0,5386;0,1373
"1";364;64;    1;-0,6803;0,6431
"0";362;66;    1;0,1806;-0,2780
"0";308;102;    1;0,2846;-0,4046
"1";311;90;    1;0,7140;-0,7046
"0";286;80;    1;-0,0534;0,1474
"1";337;60;    1;0,9132;-0,9342
"0";423;39;    1;0,1128;-0,2452
"1";411;43;    1;0,8030;-0,8901
"0";395;50;    1;0,7353;-0,7801
"0";386;53;    1;-0,4030;0,4147
"0";408;49;    1;-0,5669;0,7071
"0";406;50;    1;0,3435;-0,2597
"0";393;52;    2;0,1096;0,0832
"1";390;43;    1;0,2684;-0,1913
"1";400;34;    1;-0,4732;0,5247
"1";420;39;    1;-0,3672;0,3902
"1";417;37;    1;0,4610;-0,5084
"0";414;44;    0;-0,0120;-0,0844
"0";442;49;    1;0,5034;-0,6047
"0";321;77;    1;0,8530;-0,9024
"1";325;87;    1;0,4263;-0,4203
"0";317;84;    1;0,4544;-0,4981
"0";371;76;    1;0,5723;-0,6128
"0";399;73;    1;0,4405;-0,4994
"0";394;61;    1;0,1078;-0,0923
"0";405;54;    1;0,2466;-0,3079
"0";435;43;    1;0,4872;-0,5134
"1";449;48;    1;-0,0883;0,0553
"0";480;35;    1;0,5474;-0,6171
"1";429;35;    1;0,3590;-0,4195
"0";410;46;    1;-0,0804;0,0765
"0";425;46;    1;0,2790;-0,4184
"0";374;70;    1;-0,5281;0,4202
"0";411;62;    1;-0,8853;0,9386
"0";371;70;    1;-0,8024;0,8256
"0";360;69;    1;-0,3537;0,4234
"0";400;70;    1;-0,5878;0,6040
"0";403;68;    1;-0,4257;0,4848
"0";423;60;    1;-0,0867;0,2309
"0";401;45;    1;-0,3286;0,2973
