"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";487;617;    1;-0,1587;0,1155
"0";565;629;    0;-0,0679;-0,0060
"0";698;476;    0;-0,0151;-0,0793
"1";580;651;    1;-0,3896;0,3518
"0";632;654;    1;0,0958;-0,1804
"1";517;741;    1;-0,1607;0,1211
"0";523;658;    1;-0,6247;0,5924
"0";465;795;    1;0,3835;-0,4808
"0";416;796;    1;0,3362;-0,4507
"0";398;840;    0;-0,0479;-0,0109
"1";382;779;    0;-0,0012;-0,0738
"0";476;686;    1;-0,1228;0,0685
"0";447;653;    1;-0,2379;0,2214
"1";487;595;    1;0,2490;-0,3298
"0";560;663;    1;0,5262;-0,6134
"0";618;663;    1;0,4756;-0,5655
"0";541;639;    1;-0,1453;0,1225
"1";507;664;    1;0,3808;-0,3898
"0";496;630;    1;0,3218;-0,3509
"1";580;550;    1;0,4486;-0,5411
"0";635;556;    1;-0,4157;0,4084
"0";622;694;    1;0,0335;-0,0404
"0";620;697;    1;0,1775;-0,2072
"0";606;642;    1;-0,2948;0,3168
"1";640;618;    1;0,4857;-0,5345
"0";586;726;    1;0,1701;-0,1888
"0";627;709;    1;-0,0286;0,0218
"1";598;715;    1;0,2125;-0,2352
"1";616;743;    1;-0,1441;0,1167
"0";623;638;    1;-0,2525;0,2234
"0";656;557;    1;-0,6736;0,6276
"0";711;560;    1;-0,4227;0,3841
"0";619;672;    1;-0,3247;0,2663
"0";613;608;    1;-0,3570;0,2870
"1";640;587;    1;-0,5471;0,5042
"1";546;631;    1;-0,2326;0,1672
"0";555;585;    1;-0,2549;0,1933
"1";531;596;    1;-0,2894;0,2296
"0";450;638;    1;0,0248;-0,0945
"1";399;553;    1;0,2905;-0,3740
"0";286;604;    1;-0,2555;0,2146
"0";330;621;    1;-0,2428;0,2074
"0";338;586;    1;0,3366;-0,4292
"1";327;535;    1;0,1365;-0,2257
"1";317;584;    1;0,3299;-0,4033
"0";309;625;    1;-0,0935;0,0491
"0";305;644;    1;-0,2553;0,2379
"0";333;657;    1;0,5602;-0,6484
"0";371;713;    1;-0,1926;0,3188
"1";395;724;    1;-0,2035;0,1428
"0";394;728;    1;0,2572;-0,3270
"0";384;763;    1;-0,0817;0,0140
"1";478;723;    1;-0,2636;0,2260
"0";550;629;    1;-0,6193;0,5737
"1";638;472;    1;-0,1914;0,1375
"1";604;480;    1;0,0223;-0,1331
"1";623;430;    1;0,6500;-0,7473
"1";538;507;    1;0,4890;-0,5711
"0";622;381;    1;-0,5554;0,5088
"1";523;505;    0;-0,0050;-0,0675
"0";513;564;    1;0,5632;-0,6463
"0";425;616;    1;0,5170;-0,6284
"0";355;726;    0;-0,0126;-0,1008
"0";440;710;    1;0,4962;-0,6119
"1";429;704;    1;-0,1117;0,1165
"0";415;681;    1;-0,3341;0,2830
"1";477;551;    1;0,3541;-0,4802
"0";422;680;    1;-0,1611;0,1521
"1";460;629;    1;0,0730;-0,1165
"0";432;639;    1;0,0576;-0,1212
"0";458;664;    1;0,1975;-0,2637
"0";489;621;    1;0,3285;-0,4131
"0";532;574;    1;0,1211;-0,2011
"0";559;572;    1;-0,7308;0,6982
"0";448;665;    1;-0,5311;0,5147
"0";554;604;    1;-0,6370;0,6200
"1";510;556;    1;0,1602;-0,2748
"0";460;638;    1;-0,3908;0,3253
"0";578;546;    1;-0,6704;0,6268
"0";586;521;    1;0,4530;-0,5644
"0";491;606;    1;-0,0775;0,0143
"0";494;515;    1;-0,6047;0,5796
"0";467;564;    1;-0,2876;0,2958
"0";516;587;    1;0,3449;-0,3128
"0";589;505;    1;-0,6562;0,6506
"0";480;643;    1;-0,0754;0,0061
"0";505;542;    1;0,1475;-0,2315
"1";473;692;    1;0,2871;-0,3648
"0";524;685;    1;0,2729;-0,3289
"0";525;665;    0;-0,0530;-0,0282
"0";573;636;    1;0,5281;-0,6256
"0";557;636;    1;0,4129;-0,5139
"0";510;710;    1;0,2689;-0,3323
"0";542;665;    1;-0,2225;0,1813
"1";478;740;    1;0,1117;-0,1738
"0";591;717;    1;0,3168;-0,4045
"0";577;726;    1;0,4212;-0,5229
"1";549;697;    1;-0,1548;0,1597
"0";533;716;    1;0,1347;-0,2108
"0";537;717;    1;-0,1789;0,1345
"0";488;724;    1;0,2492;-0,3224
"0";446;769;    1;0,0588;-0,1664
"0";480;808;    0;-0,0207;-0,0698
"0";552;737;    1;0,2210;-0,2621
"0";564;726;    1;0,3832;-0,4663
"0";524;733;    1;0,3887;-0,4763
"1";558;743;    2;0,0080;0,0604
"0";606;794;    1;-0,1913;0,1744
"0";592;781;    1;0,0089;-0,0733
"0";572;752;    1;-0,2381;0,2043
"0";494;774;    0;-0,0736;-0,0074
"0";417;738;    1;0,3182;-0,3893
"1";479;694;    1;-0,1722;0,1807
"0";468;767;    1;-0,1368;0,1320
"0";522;735;    1;0,1486;-0,1684
"0";556;677;    1;0,1901;-0,2118
"1";534;693;    1;0,1248;-0,1676
"0";584;696;    1;0,4502;-0,5380
"0";686;684;    1;-0,1070;0,1030
"1";804;583;    1;-0,2566;0,2392
"0";784;640;    1;0,1077;-0,1772
"0";804;638;    1;-0,3073;0,2684
"1";674;735;    1;0,2878;-0,3710
"1";658;764;    1;0,3207;-0,3240
"0";700;711;    1;-0,1200;0,1475
"0";669;724;    1;0,2241;-0,2487
"0";654;664;    1;-0,1820;0,1529
"0";464;820;    1;0,3054;-0,3374
"1";488;779;    1;0,4635;-0,5216
"0";467;777;    1;-0,1471;0,2118
"0";495;708;    1;-0,0508;0,0693
"0";494;669;    1;-0,2330;0,2227
"0";428;730;    1;0,3345;-0,3717
"1";502;751;    1;0,2625;-0,2862
"0";516;730;    1;-0,0026;0,0045
"0";532;644;    1;0,3292;-0,1768
"0";577;630;    1;0,7029;-0,7901
"0";502;581;    1;0,5323;-0,6325
"0";577;636;    2;0,1014;0,0571
"0";576;707;    1;-0,1835;0,3006
"0";608;708;    1;-0,0358;0,3058
"0";738;657;    1;-0,2637;0,2906
"1";647;722;    1;0,2540;-0,2547
"0";603;725;    2;0,0924;0,0981
"1";620;703;    1;-0,0902;0,0978
"0";604;618;    1;-0,2286;0,2224
"0";591;705;    1;0,4730;-0,5715
"1";581;693;    1;0,1154;-0,2075
"0";511;732;    1;0,3280;-0,4170
"0";469;690;    1;0,5559;-0,6749
"1";374;724;    1;-0,1954;0,1209
"0";383;673;    0;-0,0487;-0,0573
"1";401;671;    1;0,7612;-0,8477
"1";448;721;    1;0,6267;-0,7356
"1";475;654;    1;-0,4054;0,3624
"0";494;569;    1;-0,7448;0,6868
"1";450;571;    1;-0,5649;0,5228
"0";419;652;    1;0,3130;-0,4081
"0";546;634;    1;-0,0335;0,5358
"1";578;701;    1;-0,0994;0,0708
"0";542;801;    0;-0,0665;-0,0222
"0";656;615;    1;-0,5274;0,4591
"0";590;709;    1;-0,2072;0,1366
"0";542;741;    0;-0,0447;-0,0723
"1";481;834;    1;0,2195;-0,3213
"1";536;714;    1;0,3991;-0,4948
"0";537;702;    1;-0,1416;0,0456
"0";617;597;    1;0,5353;-0,6703
"0";440;694;    1;0,4137;-0,5322
"0";404;681;    1;-0,2648;0,1799
"1";400;690;    1;-0,3644;0,2688
"0";351;709;    1;0,0213;-0,1324
"1";427;635;    1;0,2975;-0,4030
"0";423;621;    1;0,0290;-0,0966
"0";480;555;    1;-0,3484;0,2745
"0";538;447;    1;0,9189;-0,9608
"0";397;591;    1;0,4827;-0,5972
"1";455;603;    1;0,1996;-0,2917
"1";562;531;    1;0,6000;-0,7020
"0";533;608;    1;0,3087;-0,0151
"1";555;602;    2;0,0949;0,2255
"1";605;589;    1;0,4130;-0,2300
"0";566;654;    2;0,0879;0,2285
"1";573;640;    1;-0,0362;0,3375
"0";535;623;    2;0,4728;0,4186
"0";518;636;    1;0,3154;-0,3265
"1";470;694;    1;-0,2829;0,2470
"0";515;663;    0;-0,0083;-0,0999
"0";468;650;    1;-0,3357;0,2849
"0";484;659;    1;-0,4881;0,4325
"1";588;528;    1;-0,1560;0,0685
"0";466;675;    0;-0,0877;-0,0099
"1";484;653;    1;-0,2087;0,1463
"1";523;655;    1;0,1600;-0,2390
"0";489;681;    1;0,2515;-0,3243
"0";464;613;    1;0,3403;-0,4228
"0";413;559;    1;0,5299;-0,6250
"1";525;636;    1;-0,3256;0,2946
"0";549;585;    1;-0,2475;0,2737
"0";527;554;    1;0,1218;-0,0993
"0";548;585;    1;0,0866;-0,1072
"0";487;682;    1;0,1457;-0,1330
"0";529;555;    1;-0,1831;0,2969
"0";562;627;    1;-0,1288;0,3513
"0";653;641;    1;0,1792;-0,0291
"1";628;713;    1;-0,2773;0,4126
"0";405;748;    1;0,2374;-0,0347
"1";517;686;    1;-0,0603;0,2346
"0";598;595;    1;0,6701;-0,6702
"0";526;652;    1;-0,1513;0,3003
"0";524;638;    1;0,3576;-0,4141
"0";494;693;    1;0,0757;-0,0917
"0";420;750;    1;0,0349;-0,0748
"0";477;635;    1;0,3858;-0,4831
"0";419;687;    1;0,2097;-0,2167
"0";461;697;    1;0,2330;-0,3237
"1";479;699;    1;0,3044;-0,3901
"1";491;681;    1;0,5047;-0,5667
"0";461;727;    1;0,0332;-0,0755
"0";487;639;    1;0,3039;-0,3865
"0";463;659;    1;-0,2850;0,3413
"0";495;624;    1;0,6081;-0,7192
"0";421;698;    1;0,2201;-0,2948
"0";480;596;    1;0,4504;-0,5060
"1";524;593;    1;0,1229;-0,0399
"0";554;580;    1;-0,1797;0,1195
"0";616;578;    1;0,3700;-0,4758
"0";560;666;    1;0,1888;-0,2873
"0";575;602;    1;0,5891;-0,7028
"0";492;657;    0;-0,0633;-0,0553
"0";440;716;    1;-0,4996;0,4391
"1";408;736;    1;0,2474;-0,3245
"1";476;802;    1;-0,1422;0,0789
"0";461;756;    1;0,3385;-0,4276
"0";441;758;    1;0,3389;-0,4183
"0";456;700;    1;-0,2744;0,2236
"0";400;724;    1;0,1794;-0,2049
"0";406;743;    1;-0,1915;0,1726
"0";464;764;    1;-0,0580;0,0171
"0";512;667;    1;0,0919;-0,1452
"1";507;749;    0;-0,0600;-0,0183
"0";578;639;    1;-0,3195;0,2558
"0";561;670;    1;0,1549;-0,1581
"1";532;681;    1;-0,1610;0,1102
"1";574;603;    1;0,4100;-0,5138
"0";497;721;    0;-0,0416;-0,0352
"0";604;656;    1;0,3079;-0,3770
"1";557;685;    1;0,0045;-0,0662
"0";571;624;    1;0,1692;-0,1818
"0";564;607;    1;0,3049;-0,3721
"0";528;548;    1;-0,3756;0,3112
"1";451;666;    1;0,1578;-0,2424
"0";488;631;    1;0,2408;-0,3422
"1";367;658;    1;0,2580;-0,3333
"0";456;547;    1;-0,2159;0,1767
"1";500;608;    1;0,0569;-0,0938
"0";457;636;    1;-0,3075;0,2890
"0";398;619;    1;0,1188;-0,1763
"0";372;657;    1;0,1183;-0,1640
"1";468;599;    1;-0,3758;0,4356
"1";588;487;    1;-0,5214;0,5366
"1";485;655;    1;-0,0122;0,0453
"0";503;674;    2;0,0124;0,0520
"0";454;690;    1;0,1611;-0,1227
"0";447;641;    2;0,0201;0,0017
"0";562;597;    1;-0,3562;0,5191
"0";601;627;    1;0,6406;-0,7102
