"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";184;18;    1;-0,8304;0,8941
"0";243;19;    1;-0,7093;0,9274
"0";229;6;    1;-0,8621;0,9677
"0";251;8;    1;-0,1776;0,6798
"0";335;17;    1;-0,7523;0,7741
"1";350;11;    1;0,3732;-0,3392
"1";343;5;    1;-0,2727;0,1106
"0";325;48;    1;-0,3958;0,2617
"0";329;45;    1;-0,8919;0,8262
"0";252;50;    1;-0,9578;0,9448
"0";212;83;    1;-0,9402;0,9033
"0";253;46;    1;-0,6657;0,9111
"0";258;46;    2;0,2384;0,7927
"1";277;38;    1;-0,3121;0,2334
"0";310;14;    1;0,4409;-0,5393
"1";281;14;    1;0,4491;-0,6323
"1";313;18;    1;-0,5290;0,4752
"1";311;14;    1;-0,5284;0,6217
"0";299;12;    1;0,0604;-0,0279
"1";262;14;    1;0,8695;-0,8135
"0";219;20;    1;-0,0832;0,2420
"0";156;24;    1;0,9155;-0,9604
"1";150;15;    1;-0,2980;0,0513
"0";131;9;    1;0,1924;-0,3608
"1";139;1;    1;-0,7063;0,5465
"0";158;7;    1;-0,8141;0,6896
"1";165;15;    1;-0,7402;0,6576
"1";173;20;    1;-0,6687;0,5698
"0";157;14;    1;-0,6726;0,5563
"0";157;15;    1;-0,3607;0,1545
"0";186;14;    0;-0,0741;-0,1364
"0";159;30;    1;0,6552;-0,7054
"0";148;25;    1;-0,8369;0,7709
"1";197;33;    1;-0,0076;0,8550
"0";245;21;    1;-0,6711;0,7585
"1";241;29;    1;-0,6024;0,7225
"0";244;21;    2;0,0841;0,5883
"1";275;11;    1;0,1982;-0,0086
"1";232;19;    2;0,2985;0,1167
"0";232;19;    1;-0,5847;0,6121
"0";206;30;    1;-0,2416;0,4966
"1";265;22;    1;-0,3853;0,4186
"0";280;32;    0;-0,1365;-0,0363
"1";295;32;    1;-0,9754;0,9692
"0";290;34;    1;-0,5787;0,5222
"0";331;27;    1;-0,8049;0,7922
"0";310;30;    1;-0,3478;0,4772
"0";277;26;    1;0,3641;-0,2282
"1";281;28;    1;0,6574;-0,5472
"0";275;16;    1;0,2796;-0,1015
"0";267;9;    1;0,3472;-0,3305
"1";257;9;    1;-0,9039;0,8780
"1";262;10;    1;-0,1126;0,1721
"0";283;13;    1;-0,1766;0,0728
"0";278;12;    1;-0,4138;0,3981
"0";293;5;    1;0,4231;-0,2223
"0";266;8;    1;-0,3324;0,3085
"1";271;10;    1;0,3645;-0,3558
"0";297;10;    1;0,2505;-0,2012
"0";305;17;    1;0,1101;-0,1950
"1";303;23;    1;0,2289;-0,2547
"1";310;22;    1;-0,5382;0,4251
"1";294;27;    2;0,0840;0,0822
"1";315;21;    1;0,6770;-0,7110
"1";324;8;    1;0,7524;-0,7493
"0";330;16;    1;-0,7334;0,6713
"0";297;16;    1;-0,2777;0,2610
"0";295;16;    1;0,3005;-0,2755
"1";284;5;    1;0,6653;-0,2626
"1";290;6;    2;0,0038;0,0382
"1";276;22;    1;-0,3977;0,3669
"1";304;23;    1;0,7676;-0,6909
"0";277;61;    1;-0,7229;0,6898
"0";275;42;    1;-0,9189;0,8725
"0";266;47;    1;0,0869;-0,0393
"0";281;7;    1;0,3303;-0,1543
"1";285;8;    1;0,6553;-0,5730
"0";284;7;    1;-0,2655;0,3089
"0";274;10;    1;0,3601;-0,3836
"0";205;15;    1;-0,4020;0,3570
"0";227;13;    1;-0,1315;0,3566
"0";239;16;    1;-0,0088;0,0950
"0";284;20;    1;-0,3507;0,5509
"1";284;17;    1;-0,2052;0,4049
"0";280;21;    2;0,0497;0,2720
"1";244;27;    1;0,8879;-0,7515
"0";264;24;    1;0,3465;-0,0964
"0";243;21;    1;0,7646;-0,7613
"0";246;26;    1;0,9364;-0,9152
"0";249;18;    1;0,8284;-0,7277
"1";281;15;    0;-0,0357;-0,1400
"0";297;12;    1;0,8168;-0,8954
"0";320;5;    1;0,5851;-0,5502
"0";307;18;    1;0,8294;-0,4513
"1";315;18;    1;0,7872;-0,3490
"0";290;15;    2;0,1526;0,2212
"0";236;20;    1;0,3337;-0,0950
"0";203;12;    1;0,8310;-0,8514
"1";163;18;    1;0,1152;-0,1481
"0";197;13;    1;-0,9169;0,8319
"0";214;15;    1;-0,8596;0,7810
"0";254;11;    1;-0,7335;0,5833
"0";262;11;    1;-0,1538;0,0160
"0";282;2;    1;-0,8667;0,8990
"1";267;6;    1;-0,1285;0,7182
"1";281;7;    1;-0,0917;0,0292
"0";277;13;    1;0,1801;-0,0133
"1";241;10;    1;0,6010;-0,6743
"0";243;21;    1;0,0951;-0,3072
"0";284;14;    0;-0,1881;-0,1039
"0";277;12;    1;-0,5293;0,2906
"0";259;12;    1;-0,3860;0,0796
"0";295;6;    1;0,5772;-0,7660
"0";325;5;    1;0,2716;-0,5022
"1";292;3;    1;0,9339;-0,9641
"0";278;3;    1;-0,6616;0,5482
"0";239;7;    1;0,2175;-0,3963
"0";258;7;    1;-0,4651;0,2981
"0";253;11;    1;0,5953;-0,6732
"0";254;11;    1;0,9124;-0,8864
"0";280;13;    1;0,9738;-0,9788
"0";288;18;    1;0,9746;-0,9762
"0";288;18;    1;0,5506;-0,6510
"0";307;19;    1;0,9433;-0,9301
"0";307;12;    1;0,7687;-0,7900
"0";295;12;    1;0,2716;-0,2990
"1";312;4;    1;0,3856;-0,3539
"0";301;9;    1;-0,0388;0,0891
"1";273;10;    1;0,6476;-0,6474
"0";264;14;    1;0,3522;-0,4353
"0";281;9;    1;0,5385;-0,5571
"0";265;14;    1;0,7203;-0,1937
"0";239;11;    2;0,0416;0,3042
"0";276;9;    1;0,5774;-0,5666
"0";288;5;    1;0,7993;-0,4827
"0";287;5;    1;0,5535;-0,3725
"0";261;4;    1;0,3435;-0,2704
"1";286;13;    2;0,0799;0,0867
"0";300;23;    2;0,3156;0,0532
"1";323;22;    1;0,2402;-0,1649
"1";321;23;    1;0,2079;-0,1164
"1";268;21;    1;0,5917;-0,6571
"1";277;7;    1;0,2834;-0,3317
"0";229;19;    1;-0,8934;0,7983
"1";231;22;    1;-0,8767;0,8179
"1";248;23;    1;0,4335;-0,5588
"0";252;29;    1;0,0437;-0,1381
"0";252;22;    1;-0,4420;0,2676
"1";199;25;    1;0,4861;-0,4530
"0";226;18;    1;-0,2943;0,5081
"1";210;27;    1;0,7790;-0,6784
"0";212;28;    1;-0,1565;0,3531
"0";292;4;    1;0,4319;-0,4969
"0";271;9;    1;0,0342;-0,1495
"1";280;10;    1;0,9062;-0,9562
"0";257;9;    1;0,7662;-0,8392
"0";222;5;    1;0,9273;-0,8446
"0";264;9;    1;-0,5836;0,6253
"0";300;12;    1;-0,4645;0,5741
"0";282;12;    2;0,2095;0,0410
"1";284;10;    1;0,5149;-0,3333
"1";271;4;    1;0,4807;-0,2454
"1";233;2;    0;-0,0116;-0,0835
"1";263;7;    1;0,4592;-0,5014
"0";321;9;    0;-0,0134;-0,0849
"0";307;15;    1;0,6227;-0,6172
"0";309;8;    1;0,1495;-0,2405
"1";262;15;    1;0,1444;-0,1171
"0";244;19;    1;0,6460;-0,2924
"1";199;18;    1;0,6364;-0,6445
"0";239;18;    2;0,4999;0,0065
"0";229;20;    1;0,9243;-0,7956
"0";268;16;    1;0,6273;-0,5878
"0";282;16;    1;-0,1355;0,0894
"0";295;8;    1;0,7383;-0,6574
"0";293;8;    1;0,1902;-0,0714
"1";324;6;    1;0,7022;-0,6549
"0";320;4;    1;0,0255;-0,0365
"1";293;4;    1;0,7366;-0,7263
"0";274;5;    1;-0,3508;0,3493
"0";267;10;    1;0,3564;-0,4066
"0";287;10;    1;-0,4874;0,3010
"0";240;22;    1;-0,7423;0,6940
"0";278;13;    1;-0,8828;0,9177
"0";274;17;    1;-0,5781;0,6999
"0";255;15;    1;-0,2612;0,5659
"0";295;14;    1;-0,7780;0,7963
"0";303;14;    1;-0,3799;0,4797
"0";267;8;    1;-0,6749;0,5502
"0";233;6;    1;0,7567;-0,8198
