"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";435;0;    1;0,4496;-0,4988
"1";440;0;    1;0,7340;-0,7636
"1";412;0;    1;0,9471;-0,9566
"1";383;0;    1;0,9818;-0,9828
"1";393;0;    1;0,4085;-0,4733
"1";404;0;    1;0,9725;-0,9755
"1";436;0;    1;0,9491;-0,9599
"1";445;0;    1;0,9552;-0,9637
"1";453;0;    1;0,9501;-0,9603
"0";429;0;    1;0,0474;-0,0813
"1";432;0;    1;-0,7595;0,7351
"0";423;0;    1;-0,1630;0,1175
"0";448;0;    1;0,9639;-0,9677
"1";497;0;    1;-0,2183;0,2085
"1";489;0;    1;0,8246;-0,8523
"1";478;7;    1;0,9615;-0,9660
"1";513;6;    1;0,9270;-0,9427
"1";509;10;    1;0,8261;-0,8589
"1";456;25;    1;0,7745;-0,8104
"1";384;69;    1;0,0277;-0,0628
"0";411;6;    1;0,7461;-0,7631
"1";392;7;    1;0,2987;-0,3493
"1";372;14;    1;0,1037;-0,1735
"1";382;9;    1;0,7267;-0,7562
"0";377;12;    1;0,8276;-0,8590
"0";368;14;    1;0,4875;-0,5311
"1";344;17;    1;0,0262;-0,0407
"0";340;17;    1;0,2612;-0,2985
"0";339;16;    1;0,5084;-0,4472
"0";326;15;    1;-0,0610;0,0503
"0";329;15;    1;0,5873;-0,5742
"0";326;10;    1;-0,1913;0,1784
"1";336;36;    1;0,9767;-0,9783
"0";335;48;    1;0,4592;-0,4359
"0";295;60;    1;-0,7948;0,7848
"0";273;72;    1;0,0131;-0,0119
"0";259;75;    1;0,0851;-0,0693
"1";262;80;    1;-0,7702;0,8244
"0";302;82;    1;-0,2458;0,2833
"0";326;71;    1;-0,9319;0,9326
"0";367;54;    1;0,1493;-0,0306
"0";336;59;    1;-0,5509;0,6031
"0";366;42;    1;-0,1859;0,2709
"1";363;36;    1;-0,1242;0,1867
"1";358;37;    1;-0,3394;0,3997
"0";382;39;    1;0,5499;-0,5025
"1";394;27;    1;-0,8538;0,8517
"0";367;28;    1;0,5369;-0,5051
"1";379;14;    1;0,6486;-0,6785
"0";400;15;    1;-0,1863;0,1537
"0";407;17;    1;0,1217;-0,1526
"0";425;16;    1;0,2281;-0,2793
"1";418;22;    1;0,5210;-0,5425
"1";445;18;    1;0,1482;-0,1979
"0";440;16;    1;-0,1639;0,1260
"0";429;25;    1;0,3506;-0,3721
"0";419;43;    1;-0,1830;0,1462
"1";383;55;    1;0,5240;-0,5633
"1";355;52;    1;0,4192;-0,4418
"0";378;49;    1;0,0697;-0,0766
"0";357;62;    1;0,1494;-0,1737
"1";322;80;    1;0,1281;-0,1005
"0";301;80;    1;-0,6330;0,6670
"1";347;72;    1;-0,3409;0,3145
"0";407;59;    1;-0,0709;0,0452
"0";422;41;    1;-0,1460;0,2310
"0";420;36;    1;0,3831;-0,4301
"1";420;37;    1;0,6177;-0,6458
"0";402;27;    1;0,6742;-0,7030
"0";378;26;    1;0,3854;-0,4423
"0";395;28;    1;0,9664;-0,9702
"0";356;37;    1;0,0793;-0,0562
"1";362;36;    1;0,5273;-0,4941
"0";317;41;    1;0,4371;-0,4584
"1";316;36;    1;0,8459;-0,8643
"1";333;35;    1;0,2396;-0,2902
"1";358;36;    1;0,6131;-0,6316
"1";385;37;    1;0,8253;-0,8390
"0";385;37;    1;0,9584;-0,9628
"0";420;18;    1;0,4229;-0,4438
"1";425;13;    1;0,3935;-0,3973
"1";380;12;    1;0,1389;-0,1617
"0";394;13;    1;0,6805;-0,6918
"1";425;12;    1;0,1879;-0,2191
"0";378;14;    1;-0,1156;0,0990
"0";391;9;    1;-0,1683;0,1705
"1";365;14;    1;-0,3116;0,3339
"0";359;15;    1;0,6213;-0,6592
"0";393;15;    1;0,6662;-0,6986
"0";384;15;    1;0,5574;-0,4889
"0";439;14;    1;0,4019;-0,4683
"0";426;13;    1;0,6897;-0,7034
"0";415;15;    1;0,4733;-0,5035
"0";387;15;    1;0,3450;-0,4100
"0";375;14;    1;0,7145;-0,7286
"0";366;15;    1;-0,4723;0,4661
"1";350;24;    1;0,2692;-0,3173
"1";359;22;    1;-0,1410;0,1330
"0";336;26;    1;0,3281;-0,3664
"1";359;27;    1;0,2511;-0,2935
"0";378;27;    1;0,5244;-0,5425
"1";360;26;    1;0,9383;-0,9510
"0";339;42;    1;0,9605;-0,9664
"0";354;67;    1;0,0988;-0,1314
"1";388;69;    1;-0,4026;0,3919
"0";429;67;    1;-0,6265;0,6139
