"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";296;5;    1;0,3721;-0,3617
"1";341;5;    0;-0,1597;-0,0771
"0";337;10;    1;0,0064;-0,2218
"0";325;5;    1;0,4236;-0,6795
"0";313;4;    0;-0,3648;-0,0294
"0";341;3;    1;0,4090;-0,6901
"0";334;3;    0;-0,2625;-0,0475
"0";318;2;    1;0,2345;-0,4204
"1";322;1;    1;0,0811;-0,2841
"0";327;1;    1;0,4465;-0,6474
"0";297;2;    1;0,8889;-0,9626
"0";287;3;    1;0,2684;-0,2783
"0";328;3;    1;0,8792;-0,9219
"0";341;9;    1;0,7749;-0,8151
"0";331;6;    1;0,8755;-0,9215
"0";355;6;    1;0,8468;-0,8173
"0";363;5;    1;0,7941;-0,8370
"0";384;5;    1;0,8849;-0,9343
"0";394;3;    1;0,6892;-0,6937
"0";369;4;    1;0,8461;-0,9106
"1";360;3;    1;0,7529;-0,8602
"0";317;4;    1;-0,0865;0,0961
"1";323;2;    1;0,6861;-0,5930
"0";319;5;    1;0,7298;-0,6122
"0";327;3;    1;0,6784;-0,6672
"0";316;3;    1;0,6162;-0,6544
"0";312;2;    1;0,6185;-0,5774
"0";300;2;    1;-0,4046;0,4816
"0";310;1;    1;0,8382;-0,8167
"1";372;8;    1;0,0892;-0,0219
"1";376;8;    1;0,6994;-0,7774
"1";378;14;    1;-0,2224;0,1841
"1";356;20;    1;-0,4492;0,4573
"0";346;15;    1;0,0401;-0,2235
"1";330;11;    1;0,6839;-0,7825
"1";313;11;    0;-0,0368;-0,0982
"0";289;16;    1;-0,2567;0,1441
"0";283;16;    2;0,0912;0,1001
"1";275;18;    1;-0,2958;0,3705
"0";277;14;    1;0,5626;-0,5094
"1";325;1;    1;0,8056;-0,8777
"0";343;2;    1;-0,2323;0,2912
"0";366;3;    1;-0,0829;0,2961
"0";341;3;    1;-0,0515;0,2300
"0";315;2;    1;0,4534;-0,1115
"0";295;2;    1;-0,3083;0,5094
"1";306;2;    1;-0,2447;0,4146
"1";330;3;    2;0,1382;0,3103
"1";346;2;    1;0,3224;-0,0750
"1";337;2;    1;-0,3586;0,4817
"0";317;2;    1;0,6734;-0,7800
"1";272;7;    1;0,3076;-0,1958
"0";324;7;    1;0,5535;-0,5771
"0";348;7;    1;0,6107;-0,6629
"0";343;6;    1;0,8231;-0,8671
"0";326;5;    1;0,7287;-0,7559
"0";333;4;    1;0,7224;-0,7166
"0";351;3;    1;0,5130;-0,4708
"1";358;1;    1;0,7592;-0,8148
"0";342;2;    1;0,8448;-0,8907
"1";376;1;    1;0,5399;-0,6155
"0";363;1;    1;0,7400;-0,8161
"0";340;6;    1;-0,1210;0,1243
"0";356;3;    1;-0,6340;0,7797
"0";340;4;    1;-0,8711;0,8987
"0";329;5;    1;-0,7123;0,7387
"0";310;5;    1;-0,7601;0,8202
"0";319;5;    1;-0,6180;0,6611
"0";343;5;    1;-0,8983;0,9147
"0";328;3;    1;-0,4735;0,5868
