"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";431;0;    1;0,9890;-0,9885
"0";489;0;    1;-0,9357;0,9238
"0";459;8;    1;-0,9538;0,9443
"0";268;88;    1;-0,6077;0,7171
"0";292;73;    1;-0,2274;0,2305
"0";244;90;    1;-0,6874;0,8853
"1";253;85;    1;0,9554;-0,9549
"1";275;87;    2;0,0864;0,0382
"0";334;61;    1;0,6398;-0,6345
"1";282;78;    2;0,4281;0,0315
"1";318;45;    1;0,2940;-0,3243
"0";309;69;    1;0,0045;-0,0404
"0";289;76;    1;0,0994;-0,1004
"1";347;50;    1;-0,5426;0,5270
"0";393;29;    1;0,6945;-0,7241
"0";402;44;    1;0,1568;-0,1896
"0";385;43;    1;0,7930;-0,7984
"1";363;40;    1;-0,4213;0,3534
"0";282;76;    1;-0,5975;0,5922
"1";314;59;    1;0,4811;-0,5075
"0";268;77;    1;-0,7190;0,6964
"0";322;56;    1;-0,7328;0,7152
"0";339;93;    1;-0,5689;0,5600
"0";351;80;    1;0,5063;-0,5355
"0";342;75;    1;0,2873;-0,3233
"0";369;96;    1;0,3529;-0,3862
"0";447;0;    1;-0,5953;0,5707
"0";424;0;    1;0,8761;-0,8815
"0";431;0;    1;0,9854;-0,9855
"0";408;0;    1;0,9913;-0,9913
"0";387;0;    1;0,9775;-0,9771
"0";387;0;    1;-0,9517;0,9380
"0";387;0;    1;0,9372;-0,9417
"0";378;0;    1;-0,8780;0,8562
"1";413;0;    1;0,9182;-0,9176
"0";389;0;    1;-0,7284;0,6904
"1";344;0;    1;0,9823;-0,9823
"1";387;0;    1;0,9785;-0,9793
"1";396;0;    1;0,9497;-0,9530
"1";353;0;    1;-0,8686;0,8399
"1";399;0;    1;0,9878;-0,9877
"1";376;0;    1;0,9871;-0,9871
"1";341;0;    1;0,9907;-0,9907
"1";377;0;    1;0,9882;-0,9882
"0";343;0;    1;-0,8949;0,8672
"1";375;0;    1;-0,9422;0,9278
"0";410;0;    1;-0,8919;0,8752
"0";414;0;    1;0,9697;-0,9683
"1";360;0;    1;-0,7322;0,8572
"1";431;0;    1;0,9890;-0,9885
"1";489;0;    1;-0,9357;0,9238
"1";459;8;    1;-0,9538;0,9443
"1";344;145;    1;-0,2665;0,2343
"1";424;45;    1;-0,4277;0,3924
"1";380;39;    1;0,8674;-0,8722
"0";296;63;    1;0,3760;-0,4183
"1";333;48;    1;0,7945;-0,8091
"1";320;30;    1;0,8368;-0,8448
"1";300;41;    1;0,2951;-0,3441
"0";325;34;    1;-0,6589;0,6190
"0";317;54;    1;0,1257;-0,1704
"1";286;60;    1;-0,5724;0,5369
"0";298;63;    1;0,2716;-0,3162
"0";269;75;    1;-0,0821;0,0695
"0";302;46;    1;0,6597;-0,6880
"0";324;31;    1;-0,5939;0,5641
"0";336;20;    1;-0,6609;0,6364
"1";275;32;    1;0,7757;-0,7939
"0";258;23;    1;-0,8173;0,7749
"0";219;76;    1;-0,9537;0,9436
"0";151;113;    1;-0,7103;0,6960
"0";144;148;    1;-0,8637;0,8487
"1";164;124;    1;-0,9171;0,9069
"0";221;88;    1;-0,7871;0,7869
"0";206;96;    1;-0,2585;0,2290
"0";282;68;    1;-0,2762;0,2340
"0";295;89;    1;-0,7112;0,8294
"0";335;77;    1;-0,3597;0,5118
"1";271;133;    1;-0,7498;0,8272
"1";327;66;    1;-0,7163;0,6956
"0";310;58;    1;-0,6202;0,6066
"1";290;31;    1;0,9045;-0,9122
"0";286;42;    1;-0,3669;0,3321
"1";273;74;    1;-0,1395;0,0935
"0";306;66;    1;-0,7292;0,7003
"0";335;52;    1;-0,2209;0,1761
"0";406;39;    1;-0,7117;0,6903
"1";381;32;    1;-0,6088;0,5709
"1";391;51;    1;0,0932;-0,1180
"0";342;83;    1;-0,1597;0,1086
"0";324;74;    1;0,1242;-0,1745
"0";316;57;    1;-0,4770;0,4308
"1";333;63;    1;0,1440;-0,1919
"1";272;99;    1;0,6375;-0,6745
"0";238;137;    1;0,2657;-0,2868
"0";229;139;    1;0,4151;-0,3693
"1";254;135;    1;0,0648;-0,0274
"0";239;153;    1;0,1908;-0,1962
"1";255;133;    1;-0,5362;0,5551
"0";272;108;    1;-0,0607;0,1145
"0";331;108;    1;0,8665;-0,8660
"0";351;90;    1;0,3684;-0,3865
"1";382;42;    1;-0,2692;0,2485
"0";388;42;    1;0,2840;-0,3277
"0";381;48;    1;0,0406;-0,1037
"0";379;53;    1;0,3443;-0,3717
"0";336;94;    1;0,4263;-0,4612
"0";338;79;    1;0,1684;-0,2176
"0";348;59;    1;0,3740;-0,3141
"0";358;63;    1;0,6151;-0,5840
"0";322;71;    1;-0,1168;0,1000
"1";307;76;    1;-0,4286;0,3851
"0";275;114;    1;-0,1636;0,1509
"1";286;101;    1;0,0733;-0,1360
"1";250;130;    1;0,5840;-0,6016
"1";275;94;    1;0,6748;-0,7044
"1";365;43;    1;0,8096;-0,8186
"0";368;43;    1;0,6544;-0,6583
"0";339;45;    1;0,1027;-0,1472
"1";328;76;    1;0,3818;-0,3755
"1";337;65;    1;0,4703;-0,4913
"0";315;70;    1;0,4101;-0,4173
"1";353;41;    1;0,4567;-0,4512
"0";325;37;    1;-0,5445;0,5620
"0";359;49;    1;0,3090;-0,3219
"1";362;50;    1;0,1581;-0,1742
"0";371;47;    1;-0,6349;0,6062
"0";290;74;    1;-0,3297;0,2653
"0";325;57;    1;0,2479;-0,3044
"0";333;56;    1;0,3119;-0,3566
"0";357;55;    1;0,4799;-0,5240
"0";382;39;    1;-0,2245;0,1610
"0";324;67;    1;0,8721;-0,8780
"0";364;58;    1;0,3405;-0,3694
"0";393;43;    1;-0,4960;0,4724
"0";408;40;    1;0,8385;-0,8348
"0";378;39;    1;0,4850;-0,4994
"0";361;50;    1;0,8080;-0,8139
"0";323;66;    0;-0,0333;-0,0101
"1";287;63;    1;0,2066;-0,2150
"1";301;69;    1;0,4750;-0,4716
"0";266;92;    1;-0,1684;0,1729
"1";298;57;    1;0,1962;-0,2259
"0";243;80;    1;-0,4622;0,4428
"1";321;52;    1;-0,1513;0,0914
"0";295;70;    1;0,1893;-0,2333
"0";293;63;    1;-0,3715;0,3104
"1";291;90;    1;-0,6056;0,5857
"0";222;148;    1;-0,8459;0,8251
"0";255;157;    1;-0,8538;0,8279
"0";319;107;    1;-0,9337;0,9236
