"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";576;291;    1;-0,2974;0,3362
"0";532;320;    2;0,0254;0,0013
"1";561;283;    1;-0,0704;0,0898
"1";569;221;    1;0,6035;-0,6504
"0";515;212;    2;0,4733;0,0093
"0";519;226;    1;-0,5858;0,6084
"0";486;222;    1;0,3857;-0,4474
"0";508;235;    1;0,6203;-0,7084
"1";542;238;    1;0,1439;-0,2040
"0";511;286;    1;0,3844;-0,3642
"0";539;277;    0;-0,0338;-0,0215
"1";505;302;    1;0,4325;-0,4533
"1";591;268;    1;0,2767;-0,3289
"1";631;261;    1;-0,1765;0,2594
"1";603;299;    1;0,3244;-0,3593
"1";606;293;    1;0,6377;-0,6754
"0";634;280;    1;0,3184;-0,3253
"0";637;252;    1;0,5390;-0,2040
"0";640;223;    1;-0,3569;0,3391
"1";576;277;    1;0,0324;-0,0670
"1";571;279;    1;-0,3865;0,3859
"1";523;337;    2;0,0402;0,1444
"1";534;322;    1;-0,0221;0,0149
"0";521;342;    1;0,2558;-0,2408
"0";527;351;    1;0,2310;-0,2447
"0";552;362;    1;0,4990;-0,5329
"0";591;299;    1;0,7679;-0,8397
"1";479;330;    1;0,5674;-0,5850
"0";470;259;    1;-0,0673;0,1472
"0";489;237;    1;0,6228;-0,4652
"0";510;244;    1;0,6219;-0,6301
"0";544;281;    1;-0,2504;0,3062
"0";459;325;    1;0,3186;-0,3112
"0";522;279;    1;-0,1228;0,3389
"1";465;357;    1;0,5108;-0,4532
"0";472;329;    1;0,3142;-0,2509
"1";475;357;    1;0,4632;-0,4297
"0";490;354;    2;0,2510;0,1287
"0";498;310;    1;0,7219;-0,7638
"0";515;332;    2;0,0301;0,0415
"0";486;320;    1;0,1379;-0,1818
"1";535;326;    1;-0,0033;0,0250
"0";545;328;    1;0,4069;-0,2972
"0";549;296;    1;0,3379;-0,3172
"0";564;245;    1;0,1954;-0,1864
"1";554;234;    1;-0,5736;0,6340
"0";524;261;    1;-0,3831;0,5084
"0";480;292;    1;-0,0186;0,2013
"0";459;271;    1;0,2965;-0,1270
"1";373;312;    1;-0,2638;0,2606
"0";418;242;    1;-0,7763;0,7314
"0";426;242;    1;0,5156;-0,5940
"0";536;198;    1;0,2575;-0,3024
"0";555;218;    1;-0,5581;0,5565
"0";593;174;    1;-0,9093;0,8999
"1";541;243;    1;0,1960;-0,2501
"1";510;247;    1;0,5141;-0,5771
"0";501;234;    2;0,0994;0,1311
"1";586;236;    1;-0,3933;0,3317
"0";561;280;    1;-0,1781;0,0916
"0";531;276;    1;0,3133;-0,4229
"0";516;263;    1;-0,1613;0,0212
"0";589;234;    1;0,3600;-0,4764
"0";598;208;    1;-0,4405;0,3605
"0";561;238;    0;-0,0225;-0,0727
"1";610;205;    1;0,1096;-0,1609
"0";624;186;    1;-0,2357;0,1355
"0";553;216;    1;0,7905;-0,8779
"0";527;217;    1;0,3118;-0,3814
"0";564;238;    1;0,6994;-0,7663
"0";518;319;    1;0,3631;-0,4094
"0";499;311;    1;0,5190;-0,5616
"0";563;269;    1;0,4413;-0,3947
"0";575;280;    1;0,2885;-0,3257
"0";596;307;    1;0,5965;-0,6441
"0";645;248;    1;0,4321;-0,4746
"0";587;274;    1;0,6110;-0,6790
"1";618;241;    1;0,7949;-0,8744
"0";512;271;    1;0,2698;-0,3025
"1";577;229;    1;0,5260;-0,5017
"0";536;280;    1;0,6234;-0,2712
"0";544;274;    1;0,3372;-0,3564
"0";538;253;    1;0,4358;-0,4901
"0";524;220;    1;0,6779;-0,7356
"0";495;223;    2;0,0707;0,0372
"0";552;185;    1;0,7673;-0,8024
"1";573;261;    1;0,2471;-0,2609
"1";607;227;    1;0,7860;-0,8626
"1";565;305;    1;0,0560;-0,0742
"1";504;337;    1;-0,0115;0,0160
"0";515;298;    1;0,3920;-0,4786
"1";493;279;    1;0,5899;-0,6655
"1";503;249;    1;-0,1267;0,0629
"0";428;275;    1;-0,1942;0,1539
"0";426;269;    1;-0,1608;0,2671
"1";375;331;    1;0,2086;-0,2022
"0";408;295;    1;0,1273;-0,1324
"1";568;214;    1;0,7811;-0,8428
"0";576;245;    1;0,2630;-0,2937
"0";590;278;    1;-0,0851;0,1583
"0";561;259;    1;0,2406;-0,2337
"0";520;242;    1;0,5997;-0,6171
"0";521;216;    1;-0,1006;0,1494
"1";575;191;    1;-0,2212;0,2393
"1";574;238;    1;0,4171;-0,2393
"1";620;221;    1;0,2783;-0,3004
"1";604;223;    1;-0,1084;0,1373
"0";594;209;    1;0,3858;-0,4581
"1";385;311;    1;0,4636;-0,4660
"0";477;321;    1;0,3785;-0,4245
"0";519;292;    1;0,4485;-0,4990
"0";523;268;    1;0,5948;-0,6447
"0";535;249;    1;0,2459;-0,2649
"0";538;242;    1;0,5745;-0,6133
"0";580;240;    1;0,3989;-0,4250
"1";640;205;    1;0,2894;-0,3345
"0";578;230;    1;0,6690;-0,7382
"1";634;227;    1;0,2608;-0,3280
"0";601;226;    1;0,4483;-0,5014
"0";533;267;    0;-0,0175;-0,0098
"0";581;247;    1;-0,2244;0,3899
"0";536;264;    1;-0,6797;0,7090
"0";509;277;    1;-0,2304;0,2314
"0";479;278;    1;-0,0045;0,0250
"0";488;279;    1;0,1060;-0,1106
"0";550;267;    1;-0,5642;0,5997
"0";531;229;    1;0,3985;-0,4179
