"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";291;32;    1;-0,9701;0,9599
"0";321;51;    1;-0,8760;0,9012
"0";341;105;    1;-0,8839;0,8571
"0";237;106;    1;-0,7797;0,8337
"0";266;72;    1;-0,1998;0,2784
"0";211;69;    1;-0,5192;0,6261
"0";182;38;    1;-0,9565;0,9659
"0";212;50;    1;-0,9828;0,9818
"0";241;35;    1;-0,9523;0,9418
"1";291;32;    1;-0,9701;0,9599
"0";286;44;    1;-0,6404;0,7612
"0";280;44;    1;-0,6968;0,5832
"1";208;38;    1;-0,8222;0,8997
"0";280;38;    1;-0,6552;0,9429
"0";266;18;    1;-0,8218;0,9621
"0";290;26;    2;0,1758;0,4454
"0";380;47;    1;-0,7105;0,7257
"1";402;35;    1;0,4972;-0,5103
"1";403;20;    1;-0,1963;0,0402
"0";364;90;    1;-0,3952;0,2996
"0";369;82;    1;-0,8198;0,7430
"0";276;97;    1;-0,9487;0,9399
"0";226;143;    1;-0,9229;0,8864
"0";288;80;    1;-0,5647;0,9191
"0";293;82;    2;0,5267;0,8134
"1";316;71;    1;-0,1146;0,0365
"0";354;36;    1;0,6248;-0,6744
"1";328;36;    1;0,7127;-0,8033
"1";356;46;    1;-0,4520;0,3860
"1";356;37;    1;-0,5837;0,6414
"0";340;36;    1;0,2326;-0,2168
"1";299;36;    1;0,8951;-0,8716
"0";242;49;    1;-0,1991;0,3067
"0";168;57;    1;0,9030;-0,9398
"1";170;36;    0;-0,2039;-0,0066
"0";157;23;    1;0,3767;-0,5250
"1";173;5;    1;-0,7867;0,6573
"0";184;20;    1;-0,8686;0,7674
"1";187;36;    1;-0,8260;0,7593
"1";190;49;    1;-0,6898;0,6011
"0";178;36;    1;-0,7214;0,6232
"0";176;38;    1;-0,2116;0,0248
"0";213;33;    1;-0,3136;0,1328
"0";171;62;    1;0,6247;-0,6789
"0";163;49;    1;-0,7072;0,6160
"1";210;71;    1;-0,0092;0,7977
"0";277;45;    1;-0,6816;0,7323
"1";264;62;    1;-0,5379;0,6301
"0";273;47;    2;0,0417;0,5868
"1";310;34;    1;0,2078;-0,0550
"1";254;50;    1;0,4486;-0,0824
"0";256;49;    1;-0,5624;0,5655
"0";221;67;    1;-0,1422;0,3802
"1";300;49;    1;-0,3728;0,4209
"0";312;64;    0;-0,1263;-0,0244
"1";329;66;    1;-0,9781;0,9725
"0";318;75;    1;-0,4463;0,3769
"0";371;58;    1;-0,7677;0,7522
"0";349;62;    1;-0,3532;0,4415
"0";310;58;    1;0,3687;-0,2876
"1";310;67;    1;0,5888;-0,5317
"0";308;44;    1;0,4014;-0,3094
"0";304;32;    1;0,5224;-0,5377
"1";292;30;    1;-0,9085;0,8856
"1";299;34;    1;-0,0817;0,1309
"0";323;39;    1;-0,1150;0,0064
"0";325;35;    1;-0,4503;0,4196
"0";351;16;    1;0,5436;-0,2097
"0";315;27;    1;-0,5012;0,4392
"1";317;34;    1;0,3064;-0,3376
"0";344;35;    1;0,0447;-0,0299
"0";345;48;    1;0,1758;-0,2431
"1";344;53;    1;0,3006;-0,3482
"1";355;48;    1;-0,6041;0,4946
"1";334;61;    2;0,0716;0,0581
"1";360;51;    1;0,7019;-0,7353
"1";374;29;    1;0,7648;-0,7704
"0";378;39;    1;-0,7467;0,6797
"0";339;38;    1;0,0403;-0,0637
"0";339;37;    1;0,2198;-0,2154
"1";334;21;    1;0,6963;-0,1648
"1";337;26;    1;-0,0820;0,0745
"1";314;49;    1;-0,5295;0,4688
"1";342;55;    1;0,7214;-0,6723
"0";299;113;    1;-0,6720;0,6249
"0";310;75;    1;-0,9104;0,8595
"0";295;86;    1;0,0511;-0,0223
"0";322;26;    1;0,2594;-0,0888
"1";325;30;    1;0,6682;-0,6061
"0";329;28;    1;-0,1989;0,2417
"0";315;33;    1;0,3841;-0,4374
"0";237;40;    1;-0,4309;0,3757
"0";270;32;    1;-0,1454;0,3406
"0";272;44;    1;-0,0593;0,1007
"0";317;54;    1;-0,3298;0,5070
"1";319;47;    1;-0,3195;0,4557
"0";314;50;    2;0,0108;0,2263
"1";269;61;    1;0,8950;-0,8229
"0";293;55;    1;0,3296;-0,1328
"0";272;50;    1;0,6212;-0,6513
"0";269;63;    1;0,9147;-0,8835
"0";276;50;    1;0,7849;-0,6530
"1";316;44;    0;-0,1017;-0,0418
"0";336;39;    1;0,8044;-0,8621
"0";373;20;    1;0,6599;-0,6450
"0";348;46;    1;0,7628;-0,4207
"1";357;45;    1;0,8013;-0,4206
"0";336;34;    1;-0,0068;0,3179
"0";268;51;    1;0,2556;-0,0857
"0";237;34;    1;0,9161;-0,9342
"1";185;50;    1;0,0395;-0,0871
"0";231;39;    1;-0,9229;0,8568
"0";245;41;    1;-0,8926;0,8288
"0";294;30;    1;-0,7475;0,6145
"0";302;30;    1;0,1908;-0,3092
"0";336;9;    1;-0,9153;0,9434
"1";313;18;    1;-0,2138;0,7882
"1";331;21;    0;-0,0294;-0,0475
"0";316;39;    1;0,2322;-0,1293
"1";278;33;    1;0,7113;-0,7538
"0";271;55;    1;0,0777;-0,2540
"0";327;36;    1;-0,3310;0,0949
"0";327;29;    1;-0,6520;0,4699
"0";299;35;    0;-0,2486;-0,0041
"0";347;23;    1;0,3858;-0,5815
"0";380;22;    1;0,2927;-0,4828
"1";347;14;    1;0,9629;-0,9733
"0";328;15;    1;-0,7481;0,6610
"0";285;21;    1;0,3756;-0,5207
"0";306;21;    1;-0,6610;0,5361
"0";292;31;    1;0,5877;-0,6595
"0";295;30;    1;0,8863;-0,8603
"0";320;37;    1;0,9637;-0,9714
"0";319;51;    1;0,9627;-0,9623
"0";319;52;    1;0,3820;-0,5015
"0";344;49;    1;0,9112;-0,8789
"0";356;34;    1;0,7405;-0,7645
"0";339;37;    1;0,3223;-0,3746
"1";371;18;    1;0,3259;-0,3153
"0";350;30;    1;-0,1425;0,1391
"1";318;33;    1;0,7405;-0,7343
"0";300;41;    1;0,3924;-0,4689
"0";321;30;    1;0,7124;-0,7079
"0";302;41;    1;0,7140;-0,1064
"0";276;37;    1;-0,2754;0,4645
"0";319;31;    1;0,6515;-0,6511
"0";337;23;    1;0,7020;-0,3534
"0";333;21;    1;0,5037;-0,3557
"0";303;18;    1;0,3311;-0,3055
"1";322;39;    1;-0,0259;0,1314
"0";337;52;    2;0,3205;0,0221
"1";368;48;    1;0,2936;-0,2572
"1";360;53;    1;0,2216;-0,1558
"1";298;52;    1;0,4576;-0,5450
"1";317;24;    1;0,1294;-0,1955
"0";258;46;    1;-0,8435;0,7349
"1";260;45;    1;-0,8827;0,8255
"1";280;47;    1;0,6990;-0,7580
"0";279;63;    1;0,0829;-0,1483
"0";285;54;    1;-0,5143;0,3650
"1";221;57;    1;0,4466;-0,4405
"0";263;37;    1;-0,4866;0,6220
"1";228;60;    1;0,7725;-0,7014
"0";235;60;    1;-0,2123;0,3343
"0";344;17;    1;0,4517;-0,5247
"0";313;29;    1;0,1491;-0,2422
"1";320;34;    1;0,8781;-0,9168
"0";293;32;    1;0,6443;-0,7358
"0";257;22;    1;0,9096;-0,7933
"0";301;30;    1;-0,5813;0,5960
"0";342;36;    1;-0,4705;0,5440
"0";326;34;    1;0,2487;-0,0784
"1";326;34;    1;0,4066;-0,2962
"1";321;18;    1;0,4045;-0,2657
"1";287;9;    1;0,1663;-0,2583
"1";315;21;    1;0,6132;-0,6380
"0";376;28;    1;-0,1593;0,0520
"0";349;44;    1;0,5537;-0,5707
"0";365;25;    1;-0,1582;0,0417
"1";292;45;    1;0,0728;-0,0752
"0";269;55;    1;0,7475;-0,4393
"1";221;50;    1;0,5142;-0,5728
"0";265;50;    1;0,5096;-0,0737
"0";251;52;    1;0,8743;-0,7274
"0";301;44;    1;0,5160;-0,5369
"0";317;44;    1;-0,1549;0,0817
"0";340;27;    1;0,6564;-0,6241
"0";340;24;    2;0,0490;0,0069
"1";374;25;    1;0,6591;-0,6411
"0";372;20;    1;-0,0858;0,0502
"1";344;19;    1;0,5951;-0,6291
"0";321;21;    1;-0,4663;0,4200
"0";307;33;    1;0,3386;-0,4139
"0";326;34;    1;-0,3908;0,2221
"0";265;55;    1;-0,6691;0,6004
"0";315;37;    1;-0,8646;0,9116
"0";307;46;    1;-0,4858;0,5956
"0";287;44;    1;-0,1816;0,4301
"0";333;42;    1;-0,6921;0,7134
"0";341;42;    1;-0,2700;0,3620
"0";312;27;    1;-0,6898;0,5742
"0";274;21;    1;0,8309;-0,8699
