"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";572;430;    1;0,4681;-0,5787
"1";547;418;    1;-0,1870;0,2188
"0";531;441;    1;0,1224;-0,2073
"0";534;435;    1;-0,2351;0,1966
"0";480;450;    1;0,2535;-0,3304
"0";444;485;    1;0,0439;-0,1645
"0";468;526;    1;0,0068;-0,1046
"0";547;438;    1;0,2519;-0,2936
"0";558;429;    1;0,4217;-0,5101
"0";519;448;    1;0,4275;-0,5209
"1";553;452;    1;-0,0135;0,0951
"0";601;493;    1;-0,2613;0,2508
"0";587;486;    0;-0,0105;-0,0630
"0";566;462;    1;-0,2921;0,2537
"0";489;501;    0;-0,0839;-0,0059
"0";416;476;    1;0,3378;-0,4135
"1";466;442;    1;-0,2138;0,2310
"0";465;490;    1;-0,1561;0,1832
"0";519;450;    1;0,1479;-0,1633
"0";548;394;    1;0,1702;-0,1841
"1";527;413;    1;0,1214;-0,1659
"0";569;416;    1;0,4526;-0,5350
"0";668;383;    1;-0,0903;0,1103
"1";754;319;    1;-0,2118;0,2016
"0";746;362;    1;0,1587;-0,2270
"0";777;346;    1;-0,3566;0,3180
"1";659;431;    1;0,3035;-0,3940
"1";644;459;    1;0,3460;-0,3365
"0";682;416;    1;-0,1402;0,2144
"0";647;437;    1;0,2635;-0,2847
"0";619;413;    1;-0,1179;0,1009
"0";454;546;    1;0,2986;-0,3225
"1";477;511;    1;0,5272;-0,5804
"0";466;502;    1;-0,1771;0,2803
"0";493;446;    1;-0,0543;0,0887
"0";482;426;    1;-0,2270;0,2221
"0";427;468;    1;0,3654;-0,4015
"1";496;484;    1;0,2776;-0,2958
"0";510;463;    1;0,0031;-0,0138
"0";526;381;    1;0,3604;-0,1643
"0";540;380;    1;0,6727;-0,7768
"0";481;342;    1;0,5118;-0,6192
"0";561;370;    2;0,1139;0,0416
"0";563;427;    1;-0,2068;0,3549
"0";594;413;    1;-0,0521;0,3790
"0";700;379;    1;-0,2494;0,2829
"1";643;413;    1;0,2645;-0,2602
"0";600;424;    2;0,0654;0,1539
"1";606;419;    1;-0,0528;0,0697
"0";583;363;    1;-0,2016;0,2038
"0";582;416;    1;0,4956;-0,5989
"1";569;410;    1;0,0983;-0,2029
"0";503;450;    1;0,3503;-0,4452
"0";461;431;    1;0,5805;-0,7136
"1";374;470;    1;-0,2618;0,1806
"0";381;429;    0;-0,0430;-0,0718
"1";397;418;    1;0,8144;-0,9024
"1";446;443;    1;0,6984;-0,8233
"1";464;403;    1;-0,4317;0,3823
"0";478;323;    1;-0,8000;0,7398
"1";448;319;    1;-0,6499;0,6056
"0";419;396;    1;0,3400;-0,4445
"0";534;375;    1;-0,0370;0,5792
"1";572;411;    1;-0,1051;0,0864
"0";539;493;    0;-0,0689;-0,0307
"0";636;353;    1;-0,5692;0,4918
"0";587;419;    1;-0,2793;0,2029
"0";539;463;    0;-0,0572;-0,0659
"1";478;546;    1;0,2306;-0,3426
"1";532;426;    1;0,4351;-0,5367
"0";522;420;    1;-0,1210;0,0018
"0";579;351;    1;0,5321;-0,6836
"0";435;418;    1;0,4535;-0,5861
"0";398;425;    1;-0,3359;0,2420
"1";396;425;    1;-0,4585;0,3550
"0";347;452;    1;0,0021;-0,1208
"1";419;375;    1;0,3172;-0,4334
"0";417;354;    1;0,0525;-0,1284
"0";456;315;    1;-0,2904;0,2103
"0";482;251;    1;0,9086;-0,9590
"0";395;323;    1;0,5392;-0,6674
"1";451;332;    1;0,2013;-0,3019
"1";539;274;    1;0,6213;-0,7321
"0";529;309;    1;0,3205;-0,0031
"1";548;318;    2;0,0816;0,2878
"1";594;318;    1;0,4885;-0,2839
"0";563;365;    2;0,0709;0,2904
"1";564;373;    1;-0,0146;0,3785
"0";523;382;    2;0,4679;0,4525
"0";514;382;    1;0,3192;-0,3225
"1";469;427;    1;-0,3586;0,3198
"0";506;401;    0;-0,0779;-0,0296
"0";467;391;    1;-0,4137;0,3610
"0";482;396;    1;-0,5836;0,5224
"1";555;310;    1;-0,1293;0,0220
"0";466;415;    0;-0,1039;-0,0046
"1";483;395;    1;-0,2731;0,2061
"1";515;397;    1;0,1580;-0,2430
"0";488;416;    1;0,2584;-0,3363
"0";456;378;    1;0,3106;-0,3920
"0";409;346;    1;0,5721;-0,6786
"1";513;400;    1;-0,3405;0,3102
"0";536;357;    1;-0,2579;0,2881
"0";515;326;    1;0,1203;-0,1056
"0";535;350;    1;0,0655;-0,1029
"0";475;434;    1;0,1523;-0,1398
"0";510;340;    1;-0,1890;0,3355
"0";543;390;    1;-0,1195;0,3969
"0";626;394;    2;0,1648;0,0114
"1";607;443;    1;-0,2612;0,4129
"0";404;492;    1;0,2484;-0,0276
"1";515;416;    1;-0,0792;0,3199
"0";580;356;    1;0,6916;-0,6786
"0";524;390;    1;-0,1872;0,3812
"0";522;383;    1;0,3851;-0,4437
"0";493;431;    1;0,0543;-0,0832
"0";419;484;    1;0,0135;-0,0659
"0";475;379;    1;0,4222;-0,5266
"0";419;429;    1;0,2164;-0,2167
"0";457;436;    1;0,2648;-0,3644
"1";478;429;    1;0,3223;-0,4159
"1";489;409;    1;0,5649;-0,6311
"0";460;451;    1;0,0194;-0,0749
"0";483;374;    1;0,2987;-0,3866
"0";458;393;    1;-0,3444;0,3981
"0";484;360;    1;0,6499;-0,7742
"0";420;422;    1;0,2283;-0,3090
"0";474;336;    1;0,4739;-0,5188
"1";513;335;    1;0,0786;-0,0054
"0";543;328;    1;-0,2599;0,2014
"0";597;323;    1;0,3238;-0,4281
"0";554;388;    1;0,1481;-0,2605
"0";560;348;    1;0,6017;-0,7291
"0";486;397;    1;-0,1291;0,0104
"0";440;462;    1;-0,6043;0,5409
"1";408;490;    1;0,2608;-0,3441
"1";473;532;    1;-0,1640;0,1008
"0";459;495;    1;0,3632;-0,4585
"0";436;511;    1;0,3398;-0,4209
"0";445;459;    1;-0,3758;0,3233
"0";396;470;    1;0,1614;-0,1809
"0";403;477;    1;-0,2680;0,2531
"0";461;474;    1;-0,0778;0,0355
"0";508;373;    1;0,0543;-0,1195
"1";503;441;    0;-0,0819;-0,0038
"0";566;355;    1;-0,3622;0,2942
"0";553;373;    1;0,1486;-0,1467
"1";520;382;    1;-0,1524;0,1064
"1";551;320;    1;0,4215;-0,5271
"0";494;399;    0;-0,0440;-0,0430
"0";589;346;    1;0,3485;-0,4227
"1";550;374;    1;0,0098;-0,0820
"0";563;322;    1;0,1915;-0,1997
"0";549;313;    1;0,2992;-0,3656
"0";511;285;    1;-0,3938;0,3259
"1";447;386;    1;0,1598;-0,2522
"0";478;364;    1;0,1882;-0,3011
"1";367;400;    1;0,2734;-0,3554
"0";446;317;    1;-0,2203;0,1847
"1";488;365;    1;0,0453;-0,0917
"0";448;400;    1;-0,3300;0,3121
"0";394;398;    1;0,1357;-0,1963
"0";371;431;    1;0,0979;-0,1500
"1";452;380;    1;-0,3668;0,4374
"1";541;294;    1;-0,4072;0,4278
"1";482;394;    1;-0,0378;0,0833
"0";500;397;    1;-0,0062;0,0786
"0";451;431;    1;0,1583;-0,1110
"0";444;398;    2;0,0029;0,0090
"0";532;370;    1;-0,2998;0,4963
"0";579;377;    1;0,6467;-0,7173
