"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";463;136;    1;0,6663;-0,7461
"0";412;165;    1;0,3973;-0,4863
"0";410;188;    1;0,6429;-0,6481
"0";412;219;    1;0,3859;-0,2581
"0";416;186;    1;0,1159;-0,1547
"1";411;164;    1;0,6580;-0,7179
"1";479;90;    1;0,9847;-0,9874
"0";394;165;    1;0,4832;-0,6472
"0";400;147;    1;0,7942;-0,8836
"0";441;150;    0;-0,1149;-0,0472
"0";386;196;    1;0,4711;-0,6070
"0";363;234;    1;-0,4446;0,3209
"0";399;202;    1;-0,6518;0,5330
"0";338;219;    1;0,0580;-0,1825
"0";369;190;    1;0,2459;-0,3335
"1";382;227;    1;0,2901;-0,4447
"1";388;169;    1;-0,5380;0,3961
"0";355;236;    1;-0,5022;0,3642
"1";333;214;    0;-0,0655;-0,0635
"0";320;187;    1;0,7271;-0,8227
"0";369;177;    1;-0,6742;0,5511
"0";384;188;    1;-0,1768;0,2759
"0";362;200;    1;0,1916;-0,1325
"0";379;163;    1;0,7630;-0,8403
"0";326;195;    1;-0,0710;0,0038
"1";269;235;    1;-0,3633;0,3247
"0";364;184;    1;0,3962;-0,5147
"0";353;199;    1;0,0454;-0,1645
"1";361;162;    0;-0,0725;-0,0533
"0";340;145;    1;0,3916;-0,5558
"0";366;107;    0;-0,0583;-0,1006
"1";325;145;    1;0,1109;-0,2502
"0";369;136;    1;0,0527;-0,2099
"0";368;131;    0;-0,1186;-0,0762
"0";379;155;    1;-0,1450;0,0171
"0";409;189;    1;0,5813;-0,6720
"0";441;192;    1;-0,6312;0,5943
"0";466;257;    1;-0,1060;0,1536
"0";474;259;    1;0,1635;-0,1928
"1";544;228;    1;-0,1471;0,3918
"0";561;175;    1;0,7316;-0,1643
"0";524;190;    1;0,2926;-0,2141
"0";515;182;    1;0,3276;-0,2427
"1";517;176;    1;0,7606;-0,7467
"0";437;189;    1;0,3968;-0,3578
"0";403;229;    2;0,0660;0,0186
"0";375;208;    1;-0,4145;0,3067
"0";333;246;    1;-0,1588;0,0382
"0";342;213;    1;-0,2175;0,1983
"0";365;197;    1;-0,8159;0,7516
"1";365;233;    1;-0,5993;0,4764
"0";445;270;    1;-0,5928;0,4786
"1";420;290;    1;-0,0528;0,0215
"0";476;245;    1;-0,2991;0,2319
"0";330;395;    1;0,0350;-0,0136
"0";341;330;    1;0,4043;-0,4629
"1";324;399;    1;0,4585;-0,5102
"0";368;338;    1;-0,0469;0,1150
"0";280;399;    1;0,3397;-0,0561
"0";308;387;    1;0,3494;-0,1752
"0";375;300;    2;0,1625;0,0350
"1";466;165;    2;0,2831;0,8566
"0";398;222;    1;0,6768;-0,7053
"1";312;236;    1;0,3965;-0,4116
"1";274;238;    1;-0,1088;0,0423
"0";334;191;    1;-0,3164;0,3047
"0";444;123;    2;0,4546;0,0242
"0";379;186;    1;-0,6003;0,7488
"0";331;195;    1;-0,6625;0,8297
"0";334;130;    1;-0,6899;0,8476
"0";313;170;    1;0,1725;-0,1359
"0";321;208;    1;0,3466;-0,1016
"0";301;214;    1;-0,4193;0,3984
"0";270;185;    2;0,0271;0,0271
"1";314;153;    1;0,8310;-0,8903
"0";339;160;    1;0,4109;-0,5493
"1";434;133;    1;-0,0856;0,0248
"0";572;56;    1;-0,7615;0,6955
"0";510;147;    0;-0,0422;-0,0648
"1";525;138;    1;-0,2787;0,1519
"0";442;268;    1;-0,4454;0,3915
"1";461;245;    1;0,3241;-0,4392
"0";355;321;    1;0,1119;-0,1597
"0";307;314;    1;0,5616;-0,6980
"0";293;359;    1;0,0420;-0,1762
"0";291;330;    1;0,0318;-0,0962
"1";422;219;    1;0,4125;-0,5434
"0";381;226;    1;-0,6279;0,5096
"0";387;209;    0;-0,0106;-0,1038
"1";383;233;    1;0,0962;-0,2371
"0";460;172;    1;0,3742;-0,2038
"0";454;182;    1;0,8264;-0,8948
"0";422;224;    1;0,3466;-0,4182
"1";416;161;    1;0,1592;-0,3196
"0";471;136;    1;0,5199;-0,1744
"1";448;162;    1;0,1047;-0,2025
"0";440;184;    1;0,0951;-0,1736
"0";499;172;    1;-0,1983;0,1131
"0";474;205;    1;0,0403;-0,0076
"0";457;200;    1;0,3300;-0,3724
"1";488;199;    1;0,5005;-0,5375
"0";536;192;    1;0,5313;-0,5712
"0";499;218;    1;0,3037;-0,3393
"1";513;218;    1;0,3835;-0,4209
"1";446;228;    1;-0,0559;0,2936
"0";437;194;    1;0,0223;-0,1468
"0";452;163;    1;-0,6048;0,4510
"0";511;159;    1;-0,6667;0,5230
"0";556;128;    1;-0,4877;0,3447
"0";514;144;    1;-0,6204;0,4869
"1";460;176;    1;0,4090;-0,5657
"1";527;133;    1;-0,7786;0,7041
"0";448;198;    1;-0,3965;0,2868
"1";359;215;    1;-0,4021;0,3231
"0";330;188;    1;0,3294;-0,4764
"1";262;216;    0;-0,0228;-0,0341
"0";287;197;    1;-0,6069;0,4975
"0";256;249;    1;0,1244;-0,2570
"0";267;230;    1;-0,6016;0,4915
"1";282;205;    1;-0,2682;0,1381
"1";287;203;    1;-0,5638;0,4644
"0";268;186;    1;-0,8509;0,8253
"0";235;236;    0;-0,0508;-0,0852
"0";257;281;    1;-0,1789;0,2889
"0";302;253;    1;0,3333;-0,4486
"1";281;296;    1;-0,2220;0,1661
"0";306;324;    1;-0,1267;0,0424
"0";344;332;    1;0,1474;-0,2022
"1";338;319;    1;-0,3716;0,2436
"0";458;196;    1;0,1072;-0,2796
"1";472;148;    1;-0,4373;0,2918
"1";441;124;    0;-0,1338;-0,0464
"1";422;124;    1;0,6571;-0,5015
"1";470;21;    1;0,3805;-0,5718
"0";418;72;    1;0,4813;-0,6528
"1";427;111;    1;0,2079;-0,3380
"0";386;163;    1;0,7491;-0,4932
"0";348;181;    1;0,3283;-0,5060
"0";307;238;    0;-0,1240;-0,0107
"0";322;262;    1;-0,0668;0,0054
"1";367;236;    1;0,3378;-0,5156
"0";396;200;    1;0,6891;-0,8031
"1";348;203;    1;0,7376;-0,8342
"0";355;163;    1;-0,8479;0,7913
"1";351;260;    1;-0,1168;0,0992
"0";430;178;    1;-0,4906;0,4137
"0";380;164;    1;-0,1340;0,0919
"0";344;214;    1;0,6775;-0,7403
"0";371;231;    1;-0,6801;0,6345
"0";418;221;    1;-0,6716;0,6054
"0";468;188;    1;-0,6824;0,6160
"0";358;184;    1;-0,7075;0,5708
"1";377;177;    1;-0,4023;0,2181
"0";485;114;    1;0,8059;-0,9016
"0";474;133;    1;-0,0890;0,0090
"0";431;157;    0;-0,1038;-0,0232
"0";409;139;    1;-0,1468;0,0482
"0";386;125;    1;0,6743;-0,7556
"0";358;177;    1;-0,4379;0,3791
"0";380;181;    1;-0,4581;0,4672
"0";398;176;    1;-0,7164;0,8341
"0";446;126;    0;-0,0973;-0,0100
"0";401;205;    1;0,2580;-0,3750
"1";407;168;    1;0,1485;-0,2709
"0";396;210;    1;0,1397;-0,2351
"0";453;191;    1;0,2415;-0,2066
"0";436;190;    1;0,4092;-0,4974
"0";420;212;    1;0,3577;-0,4938
"0";431;185;    1;0,2651;-0,3944
"0";401;234;    1;-0,2038;0,1505
"1";463;198;    1;-0,1290;0,0301
"0";457;219;    1;0,3587;-0,4815
"0";489;178;    1;-0,5672;0,5202
"1";491;198;    1;0,2939;-0,4299
"0";451;231;    1;-0,5199;0,4596
"0";429;256;    1;0,1220;-0,1757
"0";394;268;    1;-0,3886;0,2522
"0";324;326;    0;-0,0082;-0,0896
"0";375;243;    1;0,3335;-0,4967
"0";433;228;    1;-0,3741;0,2616
"0";439;254;    1;0,1339;-0,2203
"0";482;234;    1;0,0503;-0,0076
"1";488;244;    1;0,4571;-0,5795
"0";501;231;    1;-0,3675;0,2725
"0";512;269;    1;0,2924;-0,4144
"0";447;295;    2;0,0418;0,0946
"0";368;235;    1;-0,6988;0,5928
"0";325;290;    1;-0,1870;0,0898
"1";332;250;    1;0,1896;-0,3168
"0";403;225;    1;0,2884;-0,4382
"0";430;230;    2;0,0263;0,0247
"0";448;200;    1;-0,3424;0,3502
"1";425;229;    1;0,2564;-0,2769
"0";451;219;    1;-0,1220;0,1640
"0";552;182;    0;-0,0314;-0,0090
"1";577;213;    1;-0,0333;0,0028
"0";636;134;    1;-0,1610;0,0834
"0";601;136;    1;0,3237;-0,3869
"1";584;200;    1;-0,3081;0,1711
"1";549;240;    1;0,4894;-0,6204
"0";539;231;    1;0,1683;-0,0314
"0";527;215;    1;-0,5957;0,6688
"0";429;264;    1;-0,0552;0,0926
"0";371;265;    1;0,7272;-0,7905
"1";356;295;    1;0,7597;-0,8023
"0";430;243;    1;0,5374;-0,5783
"0";373;298;    2;0,0202;0,0511
"0";402;257;    1;-0,1591;0,1992
"0";370;259;    1;0,7609;-0,7692
"1";335;285;    1;0,5811;-0,5531
"0";468;208;    1;0,3905;-0,4597
"0";431;227;    1;0,0807;-0,1188
"0";406;160;    1;-0,1713;0,0333
"0";478;171;    1;0,7203;-0,8003
"0";387;239;    1;0,3072;-0,3817
"0";474;209;    1;-0,1824;0,3207
"0";541;230;    1;-0,1312;0,4038
"0";540;190;    1;-0,3049;0,5806
"1";554;168;    1;0,5357;-0,4761
"0";550;222;    2;0,0736;0,1901
"1";446;212;    2;0,0268;0,2581
"0";433;207;    2;0,0610;0,0285
"0";481;171;    1;-0,1307;0,1586
"1";449;229;    1;0,4344;-0,5292
"0";429;216;    0;-0,0819;-0,0853
"0";348;237;    1;0,2273;-0,3728
"1";332;213;    1;-0,5906;0,4452
"0";304;266;    1;0,0231;-0,1695
"1";326;281;    1;0,2973;-0,4647
"1";338;250;    1;0,7756;-0,8503
"1";361;201;    1;0,4255;-0,5524
"0";362;153;    1;-0,7545;0,6701
"1";363;167;    1;0,8521;-0,9186
"0";383;171;    1;0,0330;-0,1374
"0";411;176;    1;-0,6555;0,5917
"1";481;159;    1;-0,8037;0,7259
"0";504;209;    1;0,2432;-0,3883
"0";488;246;    1;-0,4648;0,3708
"0";484;242;    1;-0,4201;0,3031
"0";458;281;    1;0,6440;-0,7249
"1";481;206;    1;0,2525;-0,4180
"1";426;243;    0;-0,1542;-0,0100
"0";408;193;    1;0,7651;-0,8326
"0";401;226;    1;0,5250;-0,7037
"0";391;252;    1;-0,2308;0,0438
"0";373;215;    1;-0,2793;0,0917
"1";343;212;    1;0,4196;-0,6174
"0";339;211;    0;-0,1750;-0,0071
"1";292;219;    1;-0,4619;0,3663
"0";362;169;    1;-0,0991;0,0650
"0";349;167;    1;0,6232;-0,7363
"0";313;145;    1;0,8734;-0,9336
"0";375;131;    1;0,9631;-0,9778
"1";392;110;    1;-0,1411;0,0578
"1";393;130;    1;0,8594;-0,9248
"0";474;127;    1;-0,1096;0,0282
"1";501;145;    1;-0,2095;0,6256
"1";455;164;    1;-0,1913;0,6567
"0";471;168;    1;0,7165;-0,4338
"1";447;163;    2;0,7568;0,0774
"0";430;192;    1;0,6630;-0,6993
"0";415;223;    1;0,1928;-0,2902
"1";390;202;    1;0,5851;-0,7021
"0";358;207;    1;-0,7986;0,7378
"0";420;221;    1;0,0978;-0,2583
"0";421;180;    1;-0,7089;0,5736
"1";397;200;    1;0,1161;-0,2939
"0";458;161;    1;-0,6570;0,5420
"1";389;218;    1;0,2892;-0,4630
"1";400;196;    1;-0,4245;0,2720
"0";428;182;    1;-0,1632;0,1006
"0";345;230;    0;-0,0304;-0,0332
"0";365;204;    1;-0,1825;0,1062
"1";356;204;    1;-0,5484;0,5098
"0";435;189;    1;-0,7258;0,7404
"0";427;158;    1;-0,4185;0,4440
"0";394;192;    1;-0,1538;0,2801
"0";441;143;    1;0,6443;-0,6909
"0";392;221;    1;-0,3220;0,3747
"0";434;194;    1;-0,1062;0,3527
"0";481;232;    2;0,1304;0,0578
"1";393;279;    1;0,3390;-0,0544
"0";443;242;    1;0,6613;-0,5221
"1";443;202;    1;0,9004;-0,8784
"0";432;196;    1;0,5989;-0,4785
"0";442;214;    2;0,4107;0,1737
"0";441;227;    1;0,5436;-0,5591
"0";363;239;    1;0,6023;-0,6949
"0";347;190;    1;0,1153;-0,2088
"0";345;200;    1;0,7791;-0,8433
"0";427;196;    1;-0,6956;0,5978
"0";410;231;    1;-0,1634;0,0286
"1";388;254;    1;0,2903;-0,4083
"1";382;263;    1;0,4376;-0,5482
"0";419;214;    1;0,6520;-0,6839
"0";382;226;    1;0,8998;-0,9005
"0";362;155;    1;0,9132;-0,9497
"0";311;191;    1;-0,1247;0,0238
"0";380;173;    1;-0,3393;0,2862
"0";441;142;    1;0,6215;-0,7096
"1";423;136;    1;0,2115;-0,3553
"0";430;156;    1;-0,2624;0,1387
"0";439;180;    1;-0,2953;0,1588
"0";538;157;    0;-0,1251;-0,0190
"0";474;222;    1;0,0641;-0,1794
"0";423;189;    1;-0,2615;0,0933
"0";397;193;    1;-0,3928;0,2147
"1";368;311;    1;0,0968;-0,1992
"1";326;314;    1;-0,4296;0,2880
"0";348;309;    1;-0,4024;0,2744
"0";322;294;    1;-0,5731;0,4988
"0";312;303;    1;-0,4273;0,3883
"0";354;300;    1;-0,3768;0,2785
"0";378;250;    1;-0,1670;0,0663
"0";386;171;    1;-0,3966;0,2906
"0";439;233;    0;-0,0173;-0,0667
"1";473;162;    1;-0,2223;0,1080
"0";417;210;    1;0,1269;-0,2220
"0";432;214;    1;0,3714;-0,5049
"1";442;170;    1;-0,5673;0,4853
"1";395;186;    1;0,1291;-0,2166
"0";469;150;    1;0,0821;-0,1867
"0";430;194;    1;0,0643;-0,1348
"1";491;144;    2;0,0231;0,0348
"0";493;146;    1;0,4443;-0,5787
"0";465;149;    1;-0,2808;0,1419
"0";425;163;    1;0,0186;-0,1660
"1";410;136;    1;0,4815;-0,6409
"0";310;194;    0;-0,1261;-0,0235
"1";359;171;    1;0,2542;-0,3643
"0";352;185;    0;-0,0304;-0,0283
"1";368;171;    0;-0,0159;-0,0487
"0";374;210;    1;-0,6881;0,6437
"0";289;280;    1;0,0021;-0,0563
"0";326;224;    1;-0,4864;0,4954
"1";357;209;    1;-0,0868;0,0431
"1";391;181;    1;-0,2085;0,1411
"1";449;133;    1;-0,6705;0,6851
"0";427;223;    2;0,0915;0,0972
"0";445;190;    1;-0,3023;0,4548
"0";408;184;    1;0,5833;-0,5942
"0";393;240;    1;-0,2833;0,3434
"0";395;271;    1;0,2350;-0,2335
"0";407;265;    1;-0,0675;0,1797
