"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";101;0;    1;-0,7374;0,9064
"0";134;0;    1;-0,7860;0,8624
"1";137;0;    1;-0,6015;0,7147
"1";126;0;    1;-0,6407;0,4698
"0";139;1;    1;-0,6754;0,3940
"0";151;1;    1;-0,9608;0,9339
"0";115;1;    1;-0,9533;0,9229
"0";104;2;    1;-0,9659;0,9451
"0";112;1;    1;-0,9387;0,9175
"0";117;1;    1;-0,9134;0,8927
"1";120;1;    1;-0,9098;0,8280
"0";130;0;    1;-0,5132;0,2607
"1";105;0;    0;-0,4022;-0,0446
"1";128;0;    1;-0,6439;0,6639
"1";126;0;    1;-0,2497;0,4485
"0";122;0;    1;-0,3165;0,4507
"1";108;0;    2;0,2539;0,2210
"0";94;0;    1;-0,2687;0,6177
"0";63;0;    1;0,8115;-0,8456
"1";55;0;    1;-0,5622;0,3902
"0";47;0;    1;-0,3200;0,2299
"1";47;0;    0;-0,1264;-0,0471
"0";55;0;    1;-0,5596;0,3890
"1";63;0;    1;-0,3147;0,2189
"1";67;0;    1;-0,2645;0,1464
"0";61;0;    1;0,0263;-0,1022
"0";61;0;    1;-0,4853;0,2992
"0";69;0;    1;0,4783;-0,5902
"0";68;0;    1;0,3884;-0,4451
"0";64;0;    1;-0,8465;0,7726
"1";90;0;    1;-0,5534;0,7572
"0";106;0;    1;-0,3721;0,4368
"1";109;0;    1;-0,5052;0,5433
"0";106;0;    1;-0,0573;0,2744
"1";116;0;    1;-0,3123;0,4079
"1";98;0;    1;-0,6664;0,5738
"0";98;0;    1;-0,6571;0,5219
"0";90;0;    1;-0,7914;0,7699
"1";108;0;    1;-0,4131;0,2789
"0";129;0;    1;-0,5263;0,2793
"1";138;0;    1;-0,9470;0,9094
"0";132;0;    1;-0,8493;0,7992
"0";148;0;    1;-0,8716;0,8871
"0";133;0;    1;-0,1688;0,5300
"0";115;0;    2;0,1714;0,3552
"1";121;0;    2;0,0911;0,3517
"0";114;0;    1;-0,5379;0,7810
"0";100;0;    1;-0,4126;0,4760
"1";99;0;    1;-0,3643;0,3958
"1";95;0;    1;0,4174;-0,2654
"0";104;0;    1;0,3346;-0,1944
"0";99;0;    1;0,2846;-0,0264
"0";104;0;    1;0,3355;-0,0619
"0";98;0;    1;0,5496;-0,3446
"1";99;0;    1;0,6653;-0,4046
"0";108;0;    1;0,6339;-0,3895
"0";119;0;    1;0,1276;-0,1273
"1";120;0;    2;0,0209;0,0053
"1";124;0;    1;0,1525;-0,1432
"1";118;0;    1;0,2468;-0,0299
"1";134;0;    1;-0,1167;0,0441
"1";133;0;    1;-0,4805;0,4909
"0";137;0;    1;-0,5463;0,5102
"0";126;0;    1;-0,7253;0,7287
"0";121;0;    2;0,2778;0,0067
"1";103;0;    1;0,6637;-0,3289
"1";111;0;    1;0,8010;-0,5721
"1";122;0;    1;0,1877;-0,0924
"1";134;0;    1;-0,2725;0,3931
"0";138;1;    1;-0,7498;0,7199
"0";123;1;    1;-0,9044;0,8338
"0";121;1;    2;0,0526;0,1474
"0";110;0;    1;0,6832;-0,3660
"1";108;0;    1;0,3076;-0,0702
"0";103;0;    2;0,2693;0,0483
"0";99;0;    1;0,3081;-0,0331
"0";69;0;    1;-0,4050;0,3410
"0";76;0;    1;-0,0679;0,2520
"0";89;0;    1;0,5576;-0,2944
"0";113;0;    1;-0,3034;0,6774
"1";114;0;    2;0,0153;0,4684
"0";118;0;    2;0,7670;0,1965
"1";104;0;    1;0,9210;-0,3310
"0";114;0;    1;0,7738;-0,0016
"0";96;0;    1;0,9571;-0,9540
"0";100;0;    1;0,9636;-0,8969
"0";94;0;    1;0,6909;-0,8004
"1";106;0;    1;0,0902;-0,4088
"0";111;0;    1;0,7643;-0,8866
"0";124;0;    1;-0,2421;0,4375
"0";124;0;    1;0,6582;-0,0906
"1";129;0;    2;0,0900;0,2896
"0";115;0;    2;0,2891;0,3136
"0";94;0;    1;-0,0262;0,5641
"0";67;0;    1;0,3717;-0,4021
"1";61;0;    1;0,8870;-0,8774
"0";72;0;    1;-0,4665;0,0849
"0";79;0;    0;-0,2235;-0,1497
"0";93;0;    1;-0,5774;0,2524
"0";100;0;    1;-0,5303;0,2243
"0";102;0;    1;-0,5941;0,5115
"1";103;0;    1;-0,3199;0,4522
"1";103;0;    1;-0,2123;0,1672
"0";103;0;    2;0,1807;0,0700
"1";90;0;    0;-0,0417;-0,0082
"0";88;0;    1;0,0035;-0,3826
"0";106;0;    0;-0,1499;-0,3520
"0";98;0;    1;0,2182;-0,5511
"0";98;0;    0;-0,1122;-0,4682
"0";101;0;    1;0,4867;-0,8363
"0";116;0;    1;0,1740;-0,5352
"1";104;0;    1;0,7498;-0,8468
"0";99;0;    1;0,0345;-0,2466
"0";83;0;    1;0,5034;-0,5709
"0";92;0;    1;0,6039;-0,6543
"0";91;0;    1;0,5999;-0,7893
"0";95;0;    1;0,9577;-0,9551
"0";106;0;    1;0,9369;-0,9335
"0";117;0;    1;0,9317;-0,9089
"0";117;0;    1;0,7735;-0,7416
"0";128;0;    1;0,9292;-0,7419
"0";118;0;    1;0,8581;-0,8246
"0";116;0;    1;0,5311;-0,3439
"1";109;0;    1;0,7779;-0,5253
"0";113;0;    2;0,3413;0,0343
"1";94;0;    1;0,0571;-0,0376
"0";98;0;    1;0,2088;-0,1486
"0";110;0;    1;0,2746;-0,0047
"0";104;0;    2;0,2996;0,1408
"0";89;0;    1;0,8429;-0,6701
"0";106;0;    1;0,5108;-0,2559
"0";105;0;    1;0,8465;-0,5783
"0";111;0;    1;0,6360;-0,3776
"0";100;0;    1;-0,0418;0,1557
"1";113;0;    2;0,4328;0,1164
"0";125;0;    2;0,0103;0,4776
"1";134;0;    2;0,1182;0,2689
"1";137;0;    2;0,2262;0,1831
"1";113;0;    1;0,7477;-0,7454
"1";114;0;    1;-0,0451;0,0934
"0";93;0;    1;-0,8614;0,6181
"1";100;0;    1;-0,8602;0,7490
"1";106;0;    1;-0,7236;0,5581
"0";106;0;    1;-0,2193;0,0496
"0";100;0;    1;-0,3145;0,0914
"1";83;0;    1;0,1097;-0,0240
"0";90;0;    1;-0,2509;0,3139
"1";92;0;    1;0,3186;-0,1993
"0";88;0;    1;-0,3921;0,3559
"0";104;0;    1;0,3174;-0,2653
"0";100;0;    1;0,1486;-0,1471
"1";101;0;    1;0,6385;-0,7558
"0";92;0;    1;0,6927;-0,8257
"0";74;0;    1;0,9130;-0,9402
"0";101;0;    1;-0,4995;0,7256
"0";117;0;    1;-0,1806;0,5769
"0";105;0;    2;0,1813;0,4464
"1";105;0;    2;0,5520;0,1897
"1";100;0;    2;0,0414;0,5719
"1";86;0;    1;0,2746;-0,2352
"1";96;0;    1;0,4871;-0,3270
"0";117;0;    1;0,6976;-0,5137
"0";118;0;    1;0,8082;-0,6409
"0";113;0;    1;0,7720;-0,6193
"1";104;0;    1;-0,0899;0,3203
"0";99;0;    1;0,4929;-0,2389
"1";77;0;    1;0,7518;-0,7718
"0";96;0;    2;0,0272;0,3033
"0";99;0;    1;0,4375;-0,0811
"0";113;0;    1;0,8013;-0,6184
"0";115;0;    2;0,1561;0,0717
"0";116;0;    1;0,6439;-0,3588
"0";114;0;    1;0,3444;-0,0273
"1";123;0;    1;0,8635;-0,7535
"0";120;0;    1;0,7746;-0,6387
"1";105;0;    1;0,8980;-0,8742
"0";105;0;    2;0,2372;0,0527
"0";97;0;    1;0,2625;-0,1811
"0";111;0;    0;-0,1491;-0,0739
"0";95;0;    1;-0,4934;0,4450
"0";112;0;    1;-0,8252;0,9038
"0";112;0;    1;-0,7127;0,8706
"0";106;0;    1;-0,4045;0,7945
"0";118;0;    1;-0,7038;0,8415
"0";125;0;    1;-0,4265;0,6456
"0";98;0;    1;-0,4179;0,2234
"0";87;0;    1;0,2446;-0,4801
