"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";399;83;    1;0,4197;-0,2936
"0";361;76;    1;0,2779;-0,3147
"1";358;141;    1;-0,1732;0,2276
"0";379;160;    1;0,3359;-0,0240
"1";426;145;    1;0,3614;-0,3850
"1";403;168;    1;0,2432;-0,2593
"1";327;162;    1;0,3345;-0,4217
"1";369;99;    0;-0,0276;-0,0415
"0";277;150;    1;-0,6269;0,4771
"1";290;128;    1;-0,8553;0,8076
"1";313;132;    1;0,7800;-0,8149
"0";300;176;    1;0,1677;-0,2529
"0";325;151;    1;-0,5995;0,4851
"1";241;157;    1;0,3831;-0,4001
"0";316;100;    1;-0,6659;0,7544
"1";236;163;    1;0,6457;-0,6038
"0";261;149;    1;-0,2371;0,2912
"0";418;78;    1;0,4421;-0,5088
"0";370;110;    1;0,3221;-0,4243
"1";371;131;    1;0,7942;-0,8321
"0";335;125;    1;0,5160;-0,6043
"0";297;96;    1;0,8236;-0,6504
"0";339;123;    1;-0,5536;0,5524
"0";390;130;    1;-0,4175;0,4651
"0";385;117;    1;0,2565;-0,2090
"1";374;124;    1;0,3315;-0,3083
"1";397;81;    1;0,1939;-0,1417
"1";386;45;    1;0,4746;-0,5513
"1";402;76;    1;0,7637;-0,7771
"0";461;97;    1;-0,3423;0,2327
"0";402;142;    1;0,4854;-0,5013
"0";456;89;    1;-0,4811;0,3832
"1";326;143;    1;0,1245;-0,1515
"0";294;169;    1;0,7438;-0,4798
"1";247;144;    1;0,4555;-0,5123
"0";299;142;    1;0,5672;-0,2699
"0";276;150;    1;0,7862;-0,6471
"0";347;124;    1;0,3517;-0,4057
"0";356;144;    1;-0,1026;0,0426
"0";401;100;    1;0,5673;-0,5642
"0";406;91;    1;-0,0935;0,1100
"1";439;105;    1;0,6144;-0,6059
"0";439;94;    1;-0,1452;0,0972
"1";413;89;    1;0,3886;-0,4577
"0";384;96;    1;-0,4777;0,4211
"0";358;114;    1;0,3291;-0,4161
"0";370;121;    1;-0,1709;0,0289
"0";284;159;    1;-0,5153;0,4408
"0";358;121;    1;-0,7756;0,8412
"0";342;138;    1;-0,3257;0,4238
"0";325;132;    1;-0,1655;0,3396
"0";376;133;    1;-0,5246;0,5268
"0";385;135;    1;-0,1135;0,1581
"0";370;105;    1;-0,6340;0,5133
"0";332;85;    1;0,8674;-0,8951
