"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";133;0;    1;0,9701;-0,9634
"0";150;0;    1;0,9432;-0,8691
"0";167;0;    1;0,4468;-0,1707
"0";161;0;    1;0,7452;-0,7053
"1";144;0;    1;0,6438;-0,7915
"1";140;0;    1;0,9595;-0,9677
"0";141;0;    1;0,8907;-0,8107
"0";138;0;    1;0,3281;-0,5863
"0";138;0;    0;-0,1770;-0,2347
"0";149;0;    0;-0,2076;-0,1238
"0";155;0;    1;-0,3754;0,1482
"0";141;1;    1;-0,5172;0,2646
"0";147;0;    1;0,3642;-0,4255
"0";141;0;    1;-0,3021;0,1251
"1";144;0;    1;-0,6095;0,5371
"1";150;0;    1;0,1154;-0,4388
"0";128;0;    1;0,1491;-0,3753
"1";121;1;    0;-0,1097;-0,0738
"0";138;2;    1;0,5230;-0,7750
"0";140;1;    1;0,7800;-0,8610
"0";133;1;    1;0,3041;-0,4594
"0";144;0;    1;0,3102;-0,0166
"0";130;0;    1;-0,1175;0,1018
"0";128;1;    1;-0,4402;0,4541
"1";128;0;    1;0,7492;-0,8009
"0";112;0;    2;0,1075;0,0989
"0";141;0;    1;0,2920;-0,4871
"1";139;0;    1;0,0589;-0,2193
"0";139;0;    1;0,0786;-0,2589
"0";127;0;    1;0,0775;-0,1940
"1";101;0;    1;0,4772;-0,7114
"0";83;0;    1;0,5726;-0,8254
"0";119;0;    1;0,0794;-0,4992
"0";137;0;    0;-0,1801;-0,2809
"0";139;0;    1;-0,3975;0,1690
"0";171;1;    1;-0,3145;0,1702
"0";181;1;    1;-0,2580;0,2545
"0";188;2;    2;0,1256;0,3828
"1";199;1;    1;-0,2213;0,8310
"0";217;1;    1;-0,6237;0,6815
"0";193;0;    1;0,5879;-0,2497
"0";194;0;    2;0,2172;0,1369
"1";176;1;    1;0,6223;-0,4334
"0";147;1;    1;0,7151;-0,4293
"0";124;1;    1;0,4468;-0,4956
"0";147;1;    1;0,0311;-0,2527
"0";147;0;    0;-0,0264;-0,0215
"0";134;0;    0;-0,1205;-0,1372
"0";134;0;    1;-0,5066;0,5238
"1";147;0;    1;-0,7394;0,6823
"0";168;2;    1;-0,5850;0,4427
"1";204;2;    1;-0,5876;0,4729
"0";186;3;    1;-0,6749;0,7886
"0";186;1;    1;-0,8552;0,9013
"0";175;11;    1;-0,6494;0,7709
"1";168;10;    1;0,5017;-0,4571
"0";128;19;    1;-0,5333;0,5103
"0";131;19;    1;-0,3580;0,5078
"0";167;9;    1;-0,5422;0,7955
"0";181;0;    1;-0,2741;0,9310
"1";171;0;    1;-0,4574;0,6973
"0";147;0;    1;0,4098;-0,3689
"1";124;0;    0;-0,2024;-0,1343
"1";124;2;    1;0,5452;-0,6010
"0";122;2;    1;0,1656;-0,3550
"0";129;2;    1;-0,5348;0,5045
"0";148;2;    1;-0,7286;0,8677
"0";142;0;    1;-0,7187;0,8622
"0";142;0;    1;-0,5805;0,7846
"0";142;0;    1;-0,6983;0,7912
"0";126;0;    1;-0,6852;0,7491
"0";107;0;    1;0,9590;-0,9697
"0";111;0;    1;0,2215;-0,3638
"1";104;0;    1;0,8317;-0,8496
"0";118;0;    1;0,5604;-0,7475
"1";135;0;    1;0,7709;-0,8948
"0";149;0;    2;0,0653;0,0288
"0";174;0;    1;0,2259;-0,3006
"1";180;1;    1;0,5752;-0,6050
"0";171;1;    1;0,7473;-0,8304
"1";166;19;    1;0,3982;-0,5402
"0";167;18;    1;0,4867;-0,6621
"0";146;20;    1;-0,8035;0,7224
"0";128;21;    1;-0,9673;0,9672
"0";165;2;    1;-0,9127;0,8675
"1";141;0;    1;-0,6347;0,5354
"0";159;0;    1;-0,6424;0,5960
"0";161;1;    1;-0,1965;0,1036
"1";171;1;    1;0,1231;-0,2670
"0";149;1;    1;-0,2931;0,1947
"0";134;1;    1;0,9575;-0,9535
"0";145;0;    1;0,4028;-0,6493
"1";160;0;    1;0,6447;-0,7733
"0";149;0;    1;0,3591;-0,5699
"1";167;0;    0;-0,0002;-0,0491
"0";167;0;    1;-0,2210;0,0226
"0";146;0;    1;0,2596;-0,2217
"0";161;0;    1;-0,5863;0,6161
"0";191;1;    1;-0,2700;0,5206
"1";188;1;    2;0,0854;0,1826
"0";186;1;    1;0,6540;-0,3338
"0";205;1;    1;-0,0212;0,2396
"1";182;0;    1;-0,4960;0,6210
"1";154;0;    1;0,5835;-0,6238
"0";154;0;    1;-0,0702;0,0791
"0";160;0;    1;-0,4661;0,1937
"0";154;0;    1;-0,3785;0,1541
"0";162;0;    0;-0,0928;-0,2866
"0";170;0;    1;-0,5185;0,3497
"1";166;0;    1;0,1819;-0,2777
"1";179;0;    1;-0,4382;0,2863
"0";172;0;    1;0,2547;-0,0782
"1";142;0;    1;-0,1342;0,0809
"0";100;0;    1;-0,5200;0,4893
"1";126;0;    1;-0,2667;0,0836
"0";135;0;    1;-0,5359;0,5448
"0";120;0;    1;-0,3101;0,0685
"0";123;2;    1;-0,5989;0,4711
"1";136;2;    0;-0,0266;-0,2359
"1";117;2;    1;0,1396;-0,3450
"0";103;2;    1;-0,5781;0,4528
"0";117;0;    0;-0,0275;-0,2068
"0";114;0;    1;-0,7560;0,6553
"0";112;18;    1;-0,7990;0,7522
"1";134;19;    1;-0,4501;0,4090
"0";148;19;    1;-0,7074;0,6430
"0";155;20;    1;-0,8165;0,7192
"1";177;1;    1;-0,7894;0,7497
"0";158;0;    1;0,0505;-0,3615
"1";162;0;    1;0,6003;-0,8470
"1";144;0;    0;-0,3050;-0,0904
"1";114;0;    1;0,2032;-0,5428
"1";111;0;    1;0,8920;-0,9412
"0";123;0;    1;0,8481;-0,9419
"1";123;0;    1;0,9152;-0,9615
"0";115;0;    1;0,7062;-0,7373
"0";131;0;    1;0,7091;-0,8240
"0";131;0;    1;0,7691;-0,9207
"0";132;0;    1;0,2834;-0,6449
"1";129;1;    1;0,9720;-0,9764
"0";151;1;    1;0,8182;-0,9517
"1";146;1;    1;0,7038;-0,9037
"0";139;1;    1;0,2914;-0,6735
"1";130;0;    1;0,9355;-0,9688
"0";148;0;    1;-0,6481;0,6983
"0";142;0;    1;-0,0586;0,3594
"0";139;0;    1;0,4582;-0,0225
"0";154;1;    1;-0,4901;0,6301
"0";178;1;    1;-0,2353;0,4228
"0";146;1;    0;-0,0021;-0,4134
"0";127;1;    1;-0,2552;0,0658
"1";129;0;    0;-0,4017;-0,0672
"0";151;0;    1;0,8585;-0,9492
"0";156;0;    1;0,1047;-0,4965
"0";142;0;    1;0,9370;-0,9165
"0";127;0;    1;0,9552;-0,9103
"0";142;0;    1;0,9174;-0,8237
"0";129;0;    1;0,5342;-0,2805
"0";121;0;    1;0,9197;-0,7641
"0";133;0;    1;-0,5243;0,5286
"0";143;0;    1;-0,4775;0,6578
"0";151;0;    1;-0,1421;0,2456
"1";144;0;    1;0,5160;-0,5668
"0";144;0;    1;0,7735;-0,7362
"0";145;1;    1;0,3496;-0,4532
"0";156;1;    1;-0,2050;0,0506
"0";158;1;    1;0,4848;-0,5789
"0";165;1;    1;0,5878;-0,5858
"0";168;0;    1;0,7089;-0,7902
"1";143;0;    1;0,2315;-0,1050
"0";159;0;    1;0,8239;-0,8332
"0";172;0;    1;0,4941;-0,6062
"1";187;0;    1;-0,3147;0,1745
"0";185;0;    1;-0,3840;0,2584
"0";173;1;    1;-0,9335;0,9220
"0";155;2;    1;-0,9474;0,9344
"0";172;2;    1;-0,8855;0,8273
"0";144;1;    1;-0,4462;0,3855
"0";131;1;    1;-0,3740;0,1545
"0";176;0;    0;-0,0842;-0,1024
"0";198;0;    1;0,5132;-0,5601
"1";205;0;    1;0,4615;-0,2844
"0";201;0;    1;0,1605;-0,2642
"0";200;2;    1;-0,5301;0,3662
"0";174;2;    1;-0,8989;0,8491
"0";173;3;    1;-0,8640;0,7885
"0";154;1;    1;-0,5043;0,3301
"1";157;2;    1;-0,3440;0,1389
"0";131;1;    1;0,8681;-0,9337
"0";145;1;    1;0,7000;-0,7485
"0";175;2;    2;0,2898;0,0995
"1";185;1;    2;0,2937;0,2137
"0";179;1;    2;0,4290;0,0394
"0";204;1;    1;-0,3495;0,4939
"1";194;0;    1;-0,0432;0,1540
"0";177;0;    1;0,2155;-0,4624
"0";195;0;    1;0,4761;-0,6420
"1";209;0;    0;-0,1777;-0,1414
"1";224;0;    1;0,7081;-0,7893
"0";209;2;    1;-0,6068;0,5209
"0";186;2;    1;-0,9140;0,9204
"0";153;2;    1;-0,8584;0,8487
"0";139;0;    1;0,7618;-0,8607
"1";148;0;    1;0,7264;-0,8569
"0";160;10;    1;-0,6023;0,5039
"0";175;10;    0;-0,0653;-0,0303
"0";157;11;    1;-0,7204;0,8473
"0";157;11;    1;-0,5772;0,7267
"1";162;1;    1;-0,2880;0,5526
"0";132;1;    1;0,9009;-0,9252
"0";147;0;    0;-0,1289;-0,0993
"0";151;0;    1;0,8044;-0,8862
"0";161;0;    1;0,9373;-0,9543
"0";167;0;    1;0,6072;-0,7307
"0";174;0;    1;0,3236;-0,1614
"0";202;0;    2;0,0595;0,3532
"0";196;0;    1;-0,0515;0,4957
"1";193;0;    1;-0,2260;0,5921
"0";166;0;    1;-0,3299;0,6021
"1";180;0;    2;0,0273;0,4866
"0";163;0;    1;-0,0456;0,0323
"0";161;0;    0;-0,0392;-0,1159
"1";158;0;    0;-0,1975;-0,1528
"0";155;0;    0;-0,3690;-0,0968
"0";140;0;    1;0,3411;-0,5553
"1";130;0;    1;-0,2664;0,1097
"0";136;0;    1;0,6595;-0,8622
"1";140;1;    1;0,3045;-0,6748
"1";128;1;    1;0,9722;-0,9778
"1";110;1;    1;0,9597;-0,9719
"0";115;1;    1;0,3919;-0,3464
"1";133;0;    1;0,6626;-0,7587
"0";140;0;    1;0,3422;-0,4347
"0";133;0;    0;-0,1739;-0,2030
"1";159;2;    1;-0,7423;0,6100
"0";187;2;    1;-0,7024;0,6733
"0";200;2;    1;-0,8375;0,7518
"0";200;0;    1;-0,8533;0,7937
"0";188;0;    1;-0,5440;0,3593
"1";181;0;    1;0,0738;-0,2945
"1";163;0;    1;0,0575;-0,4559
"0";122;1;    1;0,8269;-0,9240
"0";142;3;    0;-0,0766;-0,4274
"0";166;1;    1;0,0082;-0,4981
"0";142;1;    0;-0,0616;-0,4102
"1";128;0;    1;0,7466;-0,9064
"0";119;0;    0;-0,0543;-0,3856
"1";116;1;    1;0,6266;-0,8713
"0";115;1;    1;0,1870;-0,6073
"0";105;1;    1;0,9730;-0,9768
"0";112;1;    1;0,9649;-0,9725
"0";107;0;    1;0,9735;-0,9768
"1";109;0;    1;0,2117;-0,4296
"1";120;0;    1;0,5240;-0,6081
"0";147;0;    1;0,0745;-0,4135
"1";155;0;    0;-0,3278;-0,0407
"1";160;0;    1;-0,4279;0,1171
"0";139;0;    1;0,2080;-0,3962
"1";159;0;    1;0,8262;-0,8191
"0";163;0;    1;0,0529;-0,3512
"0";153;0;    1;0,2928;-0,3501
"1";148;0;    1;0,0499;-0,1502
"0";142;0;    1;-0,6540;0,6185
"0";136;0;    1;0,3272;-0,3990
"0";161;0;    1;-0,3035;0,0831
"1";162;0;    1;-0,3106;0,0017
"0";152;0;    1;0,0182;-0,2726
"1";145;0;    1;0,8082;-0,9499
"1";133;0;    1;0,5213;-0,8096
"0";129;0;    1;0,3463;-0,4459
"0";153;0;    1;-0,4104;0,4362
"0";158;1;    1;-0,0021;0,0914
"1";139;1;    1;0,4818;-0,3751
"0";122;1;    2;0,2632;0,0366
"0";154;1;    1;0,1972;-0,0373
"0";147;0;    1;0,5675;-0,5327
"0";147;0;    1;0,8026;-0,7038
"0";176;0;    1;-0,4484;0,4845
"0";179;1;    1;-0,1731;0,0021
"0";126;2;    1;-0,3733;0,5360
"1";171;1;    2;0,1915;0,2003
"0";201;0;    1;-0,3743;0,5212
"1";182;0;    2;0,1441;0,4103
"0";170;0;    2;0,0180;0,3907
"0";181;0;    1;-0,5123;0,5865
"0";162;0;    1;-0,5113;0,5069
"0";137;0;    1;-0,7555;0,6894
"0";121;0;    0;-0,1076;-0,1014
"0";126;0;    1;0,1427;-0,3075
"0";149;0;    1;-0,6464;0,5439
"0";172;0;    1;0,4950;-0,5589
"1";164;0;    1;0,6289;-0,7299
"1";163;1;    1;0,4282;-0,6000
"0";156;1;    1;0,9121;-0,9380
"0";131;1;    1;0,9710;-0,9721
"0";117;1;    1;0,6347;-0,6962
"0";113;0;    1;0,4723;-0,6764
"0";109;0;    1;0,2326;-0,4323
"0";146;0;    0;-0,2324;-0,0254
"1";158;0;    1;0,1402;-0,0819
"0";150;0;    1;-0,5710;0,4731
"0";172;0;    1;-0,4259;0,1195
"0";177;0;    1;-0,5394;0,3574
"0";173;0;    1;-0,7189;0,5494
"0";163;0;    1;-0,2988;0,1929
"0";171;0;    1;-0,6129;0,3779
"1";158;0;    1;-0,5975;0,2926
"1";147;18;    1;-0,7885;0,6984
"0";120;27;    1;-0,9342;0,9235
"0";131;27;    1;-0,7396;0,7106
"0";145;28;    1;-0,6720;0,6847
"0";166;9;    1;-0,6415;0,5734
"0";142;0;    1;-0,4415;0,1899
"0";154;0;    1;0,2755;-0,3793
"0";148;0;    0;-0,0224;-0,0290
"1";163;0;    1;0,4138;-0,6738
"0";154;0;    1;0,7959;-0,8921
"0";144;0;    1;0,3559;-0,6672
"1";146;0;    0;-0,3139;-0,0242
"1";145;0;    1;0,2379;-0,5043
"0";124;0;    1;0,5879;-0,7426
"0";141;0;    1;0,4734;-0,5809
"1";150;0;    1;0,4642;-0,5752
"0";159;0;    1;0,6220;-0,8181
"0";157;0;    1;0,4463;-0,7371
"0";143;0;    1;0,1927;-0,5612
"1";110;0;    1;0,9682;-0,9743
"0";106;0;    1;0,2702;-0,4437
"1";124;2;    1;0,4847;-0,6931
"0";139;2;    0;-0,1216;-0,2183
"1";129;2;    1;-0,4141;0,1327
"0";122;2;    1;-0,2575;0,1280
"0";151;0;    1;0,0347;-0,1432
"0";143;1;    1;0,6460;-0,5547
"1";128;1;    1;0,6185;-0,5416
"1";144;1;    1;0,5536;-0,5560
"1";149;1;    1;-0,0887;0,0370
"0";146;0;    1;-0,3768;0,3956
"0";171;1;    1;-0,5415;0,7051
"0";168;2;    1;-0,5336;0,6691
"0";145;4;    2;0,1773;0,4483
"0";145;5;    2;0,1316;0,3828
"0";157;4;    1;-0,5491;0,6262
"0";170;2;    1;-0,3839;0,4545
