"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";453;650;    1;0,4554;-0,5538
"1";479;629;    1;0,1405;-0,2079
"1";500;553;    1;0,4857;-0,5701
"0";558;509;    2;0,2211;0,1600
"0";453;540;    1;0,0001;-0,0390
"0";545;484;    1;0,4226;-0,5532
"1";510;520;    1;0,3334;-0,4411
"0";471;523;    1;-0,1684;0,1154
"0";486;495;    1;-0,1589;0,0816
"0";478;455;    1;0,0775;-0,1661
"0";437;499;    0;-0,0184;-0,0104
"0";507;511;    1;0,3704;-0,4578
"0";537;495;    2;0,0716;0,1019
"1";593;486;    1;0,1894;-0,2430
"0";563;483;    1;0,7450;-0,8209
"0";486;511;    1;-0,1598;0,1437
"0";474;511;    1;-0,1064;0,1269
"0";465;499;    1;0,5615;-0,5854
"1";573;419;    1;0,6433;-0,7255
"1";494;495;    1;0,2013;-0,2637
"0";568;382;    1;-0,4459;0,4053
"0";554;453;    1;0,2214;-0,3248
"0";488;480;    1;0,4039;-0,5166
"0";536;462;    1;-0,1504;0,0686
"0";487;479;    1;-0,2871;0,2570
"0";426;506;    1;-0,3123;0,2539
"0";472;473;    1;-0,6750;0,6325
"0";400;551;    1;-0,1945;0,1328
"1";398;552;    1;0,1762;-0,1997
"1";428;600;    1;-0,1152;0,0292
"0";490;486;    1;-0,1908;0,1060
"1";453;455;    1;-0,1232;0,0212
"0";465;388;    1;0,8268;-0,9145
"0";400;485;    1;-0,0176;0,0452
"0";438;504;    0;-0,0101;-0,0564
"0";444;491;    1;0,1852;-0,2262
"0";402;498;    1;-0,1808;0,1579
"0";457;423;    1;-0,7803;0,7783
"1";435;486;    1;-0,2021;0,1816
"0";363;534;    1;0,2804;-0,2906
"0";419;440;    0;-0,0293;-0,0309
"1";409;428;    1;-0,3010;0,2412
"0";433;358;    1;-0,5081;0,4634
"0";373;412;    1;0,0630;-0,1501
"1";452;411;    1;-0,3892;0,3294
"0";447;459;    1;0,0357;-0,1539
"0";462;439;    1;0,1107;-0,2119
"0";501;394;    1;0,8130;-0,9010
"0";513;459;    1;0,5113;-0,5980
"0";526;585;    1;0,2021;-0,2118
"0";606;536;    1;0,0468;-0,1020
"0";680;517;    1;-0,3624;0,3914
"1";682;543;    2;0,0059;0,1611
"0";608;587;    1;0,3329;-0,1535
"0";598;566;    1;0,3114;-0,2966
"0";629;522;    1;0,4183;-0,4170
"1";647;438;    1;-0,0291;0,0703
"0";609;518;    1;-0,0163;0,0565
"0";517;545;    1;-0,0675;0,1446
"0";477;568;    1;0,3150;-0,2925
"0";417;537;    1;0,2645;-0,3619
"0";374;577;    1;0,4380;-0,5486
"0";429;565;    1;-0,1019;0,1085
"1";489;598;    1;0,3210;-0,4086
"0";469;645;    0;-0,0322;-0,0374
"1";542;637;    1;-0,1218;0,0738
"0";465;731;    1;-0,0890;0,0344
"0";496;662;    1;0,7277;-0,8250
"0";344;812;    1;0,0008;-0,0188
"1";406;734;    1;0,1972;-0,2275
"0";412;766;    2;0,1742;0,1633
"0";458;724;    1;0,4268;-0,4157
"0";378;746;    1;0,4753;-0,4574
"0";409;719;    1;0,0888;-0,0263
"1";418;688;    1;0,1798;-0,1273
"0";458;521;    1;0,4505;-0,5040
"1";430;519;    2;0,0952;0,1619
"1";458;448;    1;-0,5050;0,5310
"0";527;434;    1;-0,3070;0,8038
"0";461;490;    1;-0,2502;0,3742
"0";457;428;    1;-0,2034;0,3525
"0";397;457;    1;-0,0012;0,1111
"0";341;450;    1;-0,3716;0,5340
"0";415;371;    1;-0,0376;0,1390
"0";396;434;    1;0,5341;-0,1908
"0";417;450;    1;0,4820;-0,5615
"0";451;416;    1;0,5121;-0,6077
"1";385;436;    1;0,2584;-0,3314
"0";423;474;    1;0,2235;-0,2435
"1";487;480;    1;-0,1696;0,1302
"0";562;484;    0;-0,0565;-0,0239
"0";684;351;    0;-0,0432;-0,0493
"1";575;517;    1;-0,3998;0,3625
"0";626;519;    1;0,1219;-0,2075
"1";514;609;    1;-0,1565;0,1198
"0";514;544;    1;-0,6258;0,5930
"0";462;663;    1;0,3783;-0,4757
"0";416;666;    1;0,3459;-0,4655
"0";398;707;    0;-0,0512;-0,0107
"1";382;655;    0;-0,0042;-0,0738
"0";476;557;    1;-0,1287;0,0740
"0";447;528;    1;-0,2678;0,2506
"1";481;479;    1;0,2254;-0,3069
"0";556;524;    1;0,5385;-0,6271
"0";614;517;    1;0,4876;-0,5783
"0";540;502;    1;-0,1539;0,1384
"1";506;530;    1;0,3938;-0,4008
"0";495;501;    1;0,3305;-0,3601
"1";573;426;    1;0,4445;-0,5370
"0";627;426;    1;-0,4212;0,4125
"0";620;546;    1;0,0400;-0,0516
"0";617;556;    1;0,1647;-0,1936
"0";605;500;    1;-0,3317;0,3556
"1";634;482;    1;0,4980;-0,5422
"0";585;577;    1;0,1649;-0,1833
"0";623;561;    1;-0,0204;0,0116
"1";597;559;    1;0,2206;-0,2407
"1";610;590;    1;-0,1309;0,1073
"0";605;503;    1;-0,2004;0,1718
"0";621;440;    1;-0,6184;0,5685
"0";688;422;    1;-0,4035;0,3621
"0";613;522;    1;-0,3370;0,2782
"0";607;470;    1;-0,3693;0,2998
"1";630;455;    1;-0,5561;0,5098
"1";543;496;    1;-0,2538;0,1864
"0";549;463;    1;-0,2574;0,1927
"1";527;477;    1;-0,2999;0,2373
"0";448;521;    1;0,0365;-0,1085
"1";395;452;    1;0,2955;-0,3814
"0";286;507;    1;-0,2875;0,2439
"0";330;516;    1;-0,2738;0,2370
"0";338;484;    1;0,3456;-0,4414
"1";327;437;    1;0,1343;-0,2266
"1";317;480;    1;0,3382;-0,4137
"0";309;518;    1;-0,0986;0,0533
"0";305;537;    1;-0,2877;0,2678
"0";333;552;    1;0,5863;-0,6783
"0";371;596;    1;-0,2112;0,3525
"1";395;602;    1;-0,2241;0,1642
"0";394;607;    1;0,2625;-0,3343
"0";384;639;    1;-0,0865;0,0157
"1";472;601;    1;-0,2586;0,2196
"0";532;523;    1;-0,5881;0,5377
"1";612;376;    1;-0,0909;0,0244
"1";593;366;    0;-0,0121;-0,1007
"1";606;325;    1;0,6436;-0,7463
"1";532;387;    1;0,5119;-0,5929
"0";596;280;    1;-0,4830;0,4304
"1";509;388;    1;0,0834;-0,1539
"0";507;435;    1;0,5901;-0,6763
"0";419;492;    1;0,5108;-0,6262
"0";355;587;    0;-0,0169;-0,0987
"0";437;565;    1;0,5017;-0,6216
"1";429;562;    1;-0,1182;0,1314
"0";415;541;    1;-0,3647;0,3149
"1";471;433;    1;0,3387;-0,4676
"0";422;553;    1;-0,1723;0,1759
"1";460;506;    1;0,0679;-0,1152
"0";432;521;    1;0,0526;-0,1197
"0";458;534;    1;0,1986;-0,2656
"0";486;497;    1;0,3179;-0,4026
"0";525;459;    1;0,0873;-0,1699
"0";543;459;    1;-0,7216;0,6879
"0";447;532;    1;-0,5659;0,5460
"0";544;476;    1;-0,6376;0,6211
"1";505;424;    1;0,1297;-0,2505
"0";459;500;    1;-0,4184;0,3541
"0";572;414;    1;-0,6877;0,6420
"0";581;400;    1;0,4486;-0,5623
"0";490;484;    1;-0,0761;0,0089
"0";486;412;    1;-0,6061;0,5809
"0";466;448;    1;-0,3138;0,3221
"0";511;463;    1;0,3512;-0,3156
"0";571;398;    1;-0,6456;0,6428
"0";480;508;    1;-0,0791;0,0064
"0";502;420;    1;0,1486;-0,2348
"1";472;552;    1;0,2863;-0,3663
"0";521;537;    1;0,2739;-0,3310
"0";523;515;    0;-0,0652;-0,0172
"0";566;490;    1;0,5557;-0,6558
"0";552;494;    1;0,4198;-0,5238
"0";508;564;    1;0,2730;-0,3382
"0";538;522;    1;-0,2505;0,2115
"1";477;589;    1;0,1046;-0,1694
"0";590;559;    1;0,3239;-0,4145
"0";576;576;    Unique structure;;
"1";549;556;    1;-0,1657;0,1856
"0";533;575;    1;0,1307;-0,2095
"0";537;573;    1;-0,1931;0,1538
"0";485;585;    1;0,2507;-0,3251
"0";446;624;    1;0,0539;-0,1642
"0";476;665;    0;-0,0033;-0,0904
"0";551;586;    1;0,2296;-0,2690
"0";563;575;    1;0,3964;-0,4829
"0";523;589;    1;0,4016;-0,4927
"1";557;596;    2;0,0030;0,0668
"0";605;642;    1;-0,2091;0,2029
"0";591;632;    1;0,0049;-0,0723
"0";571;604;    1;-0,2629;0,2287
"0";493;636;    0;-0,0766;-0,0082
"0";417;604;    1;0,3260;-0,3995
"1";473;567;    1;-0,1767;0,1955
"0";467;628;    1;-0,1393;0,1442
"0";521;592;    1;0,1474;-0,1677
"0";554;531;    1;0,1844;-0,2042
"1";532;551;    1;0,1239;-0,1682
"0";578;554;    1;0,4472;-0,5347
"0";679;530;    1;-0,0961;0,0977
"1";783;445;    1;-0,2366;0,2216
"0";768;496;    1;0,1373;-0,2065
"0";794;485;    1;-0,3273;0,2879
"1";669;578;    1;0,2923;-0,3784
"1";653;607;    1;0,3272;-0,3283
"0";694;557;    1;-0,1273;0,1726
"0";661;575;    1;0,2413;-0,2631
"0";639;535;    1;-0,1553;0,1301
"0";460;681;    1;0,2985;-0,3289
"1";483;644;    1;0,4888;-0,5451
"0";467;638;    1;-0,1559;0,2412
"0";495;573;    1;-0,0530;0,0745
"0";490;545;    1;-0,2355;0,2289
"0";428;598;    1;0,3444;-0,3817
"1";501;615;    1;0,2688;-0,2904
"0";515;594;    1;0,0009;-0,0018
"0";531;510;    1;0,3391;-0,1742
"0";562;500;    1;0,6844;-0,7789
"0";495;457;    1;0,5273;-0,6305
"0";573;498;    2;0,1072;0,0525
"0";572;563;    1;-0,1852;0,3202
"0";604;556;    1;-0,0399;0,3397
"0";724;512;    1;-0,2549;0,2842
"1";647;565;    1;0,2592;-0,2558
"0";603;573;    2;0,0872;0,1091
"1";616;558;    1;-0,0750;0,0878
"0";596;488;    1;-0,2147;0,2141
"0";589;558;    1;0,4846;-0,5851
"1";576;550;    1;0,1153;-0,2100
"0";508;589;    1;0,3337;-0,4251
"0";466;559;    1;0,5672;-0,6905
"1";374;597;    1;-0,2135;0,1366
"0";383;548;    0;-0,0511;-0,0584
"1";400;543;    1;0,7803;-0,8755
"1";448;580;    1;0,6566;-0,7693
"1";471;527;    1;-0,4166;0,3726
"0";488;443;    1;-0,7669;0,7061
"1";450;441;    1;-0,6013;0,5585
"0";419;524;    1;0,3204;-0,4192
"0";541;503;    1;-0,0304;0,5505
"1";576;555;    1;-0,1011;0,0736
"0";541;646;    0;-0,0646;-0,0291
"0";649;479;    1;-0,5447;0,4722
"0";589;563;    1;-0,2290;0,1566
"0";541;601;    0;-0,0476;-0,0725
"1";480;689;    1;0,2239;-0,3293
"1";535;568;    1;0,4126;-0,5123
"0";532;557;    1;-0,1305;0,0254
"0";602;468;    1;0,5325;-0,6736
"0";439;553;    1;0,4276;-0,5514
"0";403;549;    1;-0,2991;0,2099
"1";399;556;    1;-0,3964;0,3012
"0";350;579;    1;0,0168;-0,1300
"1";425;502;    1;0,3028;-0,4121
"0";422;482;    1;0,0334;-0,1038
"0";471;429;    1;-0,3274;0,2528
"0";513;343;    1;0,9124;-0,9594
"0";397;451;    1;0,5046;-0,6237
"1";455;459;    1;0,2001;-0,2954
"1";554;393;    1;0,6042;-0,7099
"0";533;450;    1;0,3155;-0,0142
"1";554;453;    2;0,0958;0,2501
"1";602;448;    1;0,4375;-0,2450
"0";566;504;    2;0,0825;0,2585
"1";570;504;    1;-0,0229;0,3569
"0";531;500;    2;0,4734;0,4330
"0";517;508;    1;0,3166;-0,3262
"1";470;559;    1;-0,3157;0,2770
"0";512;529;    0;-0,0390;-0,0694
"0";468;519;    1;-0,3663;0,3170
"0";484;525;    1;-0,5278;0,4689
"1";574;415;    1;-0,1356;0,0394
"0";466;545;    0;-0,0923;-0,0095
"1";484;523;    1;-0,2308;0,1684
"1";520;524;    1;0,1569;-0,2379
"0";489;547;    1;0,2568;-0,3316
"0";461;494;    1;0,3297;-0,4114
"0";412;451;    1;0,5505;-0,6486
"1";521;516;    1;-0,3358;0,3056
"0";545;468;    1;-0,2567;0,2842
"0";523;438;    1;0,1204;-0,1035
"0";544;464;    1;0,0839;-0,1105
"0";483;556;    1;0,1455;-0,1364
"0";523;444;    1;-0,1868;0,3174
"0";556;505;    1;-0,1246;0,3731
"0";643;513;    1;0,1726;-0,0159
"1";620;574;    1;-0,2729;0,4108
"0";405;618;    1;0,2416;-0,0340
"1";517;548;    1;-0,0656;0,2659
"0";591;472;    1;0,6774;-0,6732
"0";526;518;    1;-0,1609;0,3335
"0";524;508;    1;0,3687;-0,4255
"0";494;560;    1;0,0709;-0,0911
"0";420;615;    1;0,0298;-0,0736
"0";477;505;    1;0,3982;-0,4994
"0";419;558;    1;0,2117;-0,2153
"0";460;565;    1;0,2432;-0,3368
"1";479;561;    1;0,3114;-0,4004
"1";491;541;    1;0,5299;-0,5891
"0";461;586;    1;0,0283;-0,0746
"0";486;505;    1;0,3045;-0,3896
"0";462;524;    1;-0,3121;0,3691
"0";492;488;    1;0,6275;-0,7423
"0";421;558;    1;0,2232;-0,2994
"0";478;465;    1;0,4563;-0,5109
"1";521;459;    1;0,1083;-0,0260
"0";551;450;    1;-0,2058;0,1487
"0";609;445;    1;0,3483;-0,4525
"0";558;526;    1;0,1734;-0,2765
"0";570;471;    1;0,5967;-0,7146
"0";490;526;    0;-0,0858;-0,0319
"0";440;589;    1;-0,5400;0,4763
"1";408;613;    1;0,2522;-0,3314
"1";475;666;    1;-0,1451;0,0804
"0";461;622;    1;0,3483;-0,4403
"0";440;631;    1;0,3417;-0,4221
"0";452;576;    1;-0,3148;0,2616
"0";399;591;    1;0,1754;-0,1998
"0";405;607;    1;-0,2130;0,2039
"0";463;616;    1;-0,0645;0,0216
"0";511;514;    1;0,0836;-0,1404
"1";506;592;    0;-0,0673;-0,0144
"0";575;492;    1;-0,3435;0,2784
"0";559;518;    1;0,1489;-0,1521
"1";528;528;    Unique structure;;
"1";565;457;    1;0,4100;-0,5154
"0";496;559;    0;-0,0391;-0,0421
"0";599;497;    1;0,3236;-0,3956
"1";555;527;    1;0,0070;-0,0720
"0";569;470;    1;0,1733;-0,1849
"0";559;456;    1;0,2999;-0,3677
"0";523;408;    1;-0,3870;0,3235
"1";450;522;    1;0,1623;-0,2494
"0";484;496;    1;0,2209;-0,3258
"1";367;529;    1;0,2632;-0,3411
"0";453;426;    1;-0,2184;0,1826
"1";496;483;    1;0,0551;-0,0950
"0";454;515;    1;-0,3206;0,3019
"0";397;507;    1;0,1232;-0,1827
"0";372;543;    1;0,1122;-0,1603
"1";462;487;    1;-0,3747;0,4375
"1";567;387;    1;-0,4634;0,4830
"1";485;522;    1;-0,0161;0,0495
"0";503;533;    2;0,0084;0,0566
"0";454;558;    1;0,1583;-0,1210
"0";447;517;    2;0,0170;0,0015
"0";550;479;    1;-0,3284;0,5019
"0";594;496;    1;0,6457;-0,7165
