"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";358;29;    1;0,9347;-0,9661
"0";386;31;    1;0,8829;-0,9190
"0";403;20;    1;0,9527;-0,9742
"0";395;19;    1;0,4126;-0,3813
"0";394;14;    1;0,2000;-0,3163
"1";359;19;    1;0,3246;-0,3713
"0";376;12;    2;0,5892;0,0508
"1";341;17;    1;0,2321;-0,2813
"0";370;17;    1;0,3682;-0,3853
"0";371;22;    1;0,1599;-0,0008
"0";324;19;    1;0,1317;-0,0552
"0";327;17;    1;0,3555;-0,3970
"0";331;12;    1;0,2497;-0,1250
"0";324;12;    1;0,4799;-0,3670
"0";367;7;    1;0,5984;-0,4553
"0";403;26;    1;-0,1319;0,2183
"1";386;26;    1;0,3191;-0,3367
"1";381;28;    1;0,1051;-0,0684
"1";396;27;    1;0,5252;-0,5575
"1";348;35;    1;-0,4205;0,2429
"0";312;29;    1;-0,4835;0,3740
"1";320;28;    2;0,4261;0,1119
"1";322;29;    1;-0,7376;0,7079
"0";317;30;    0;-0,0234;-0,0561
"0";282;48;    1;0,2744;-0,3998
"1";281;40;    1;0,7389;-0,7053
"0";259;34;    1;-0,1141;0,2318
"1";293;27;    1;0,8986;-0,9111
"0";365;11;    1;0,1574;-0,3107
"1";356;12;    1;0,8293;-0,9143
"0";345;14;    1;0,8026;-0,8474
"0";339;16;    1;-0,3937;0,4432
"0";358;15;    1;-0,5577;0,7314
"0";354;16;    1;0,3743;-0,2140
"0";342;16;    2;0,1377;0,1440
"1";332;14;    1;0,3952;-0,2620
"1";336;10;    1;-0,4432;0,5630
"1";357;11;    1;-0,4383;0,5378
"1";351;11;    1;0,4561;-0,4859
"0";351;15;    1;0,0573;-0,1752
"0";377;16;    1;0,4519;-0,5820
"0";292;27;    1;0,8802;-0,9209
"1";295;31;    1;0,3532;-0,2714
"0";290;32;    1;0,5739;-0,6111
"0";336;28;    1;0,6729;-0,7106
"0";359;27;    1;0,5471;-0,6073
"0";348;22;    1;0,1958;-0,1602
"0";353;19;    1;0,3492;-0,3869
"0";376;12;    1;0,4875;-0,4978
"1";390;15;    0;-0,0191;-0,0007
"0";410;8;    1;0,6167;-0,6877
"1";369;8;    1;0,4363;-0,4600
"0";357;13;    1;-0,0890;0,1120
"0";370;13;    1;0,2733;-0,4036
"0";332;26;    1;-0,6258;0,5145
"0";363;21;    1;-0,9165;0,9594
"0";332;25;    1;-0,8637;0,8764
"0";320;25;    1;-0,5042;0,6346
"0";355;25;    1;-0,7054;0,7229
"0";360;23;    1;-0,4853;0,5966
"0";371;20;    1;-0,2539;0,3555
"0";349;14;    1;-0,4638;0,4705
