"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";595;496;    1;0,1285;-0,1215
"1";577;486;    1;-0,4874;0,5320
"0";537;518;    1;-0,3191;0,4031
"0";492;557;    2;0,0289;0,1214
"0";480;525;    1;0,3043;-0,1740
"1";375;575;    1;-0,1553;0,1596
"0";444;464;    1;-0,6917;0,6556
"0";452;466;    1;0,6021;-0,6864
"0";593;392;    1;0,5284;-0,5970
"0";569;467;    1;-0,4179;0,4016
"0";633;387;    1;-0,8594;0,8399
"1";551;502;    1;0,1850;-0,2307
"1";531;484;    1;0,4672;-0,5348
"0";538;449;    1;-0,1087;0,2781
"1";628;466;    1;-0,4606;0,4144
"0";606;516;    1;-0,3402;0,2866
"0";556;542;    1;0,3179;-0,4188
"0";531;534;    0;-0,1034;-0,0048
"0";626;487;    1;0,3293;-0,4409
"0";647;443;    1;-0,4844;0,4234
"0";589;504;    1;0,0142;-0,0953
"1";661;446;    1;0,0593;-0,0970
"0";692;407;    1;-0,3360;0,2680
"0";588;466;    1;0,7570;-0,8402
"0";558;464;    1;0,3445;-0,4177
"0";591;491;    1;0,6513;-0,7143
"0";529;600;    1;0,3199;-0,3683
"0";504;592;    1;0,4553;-0,5039
"0";594;514;    1;0,3339;-0,3044
"0";599;547;    1;0,2166;-0,2484
"0";618;591;    1;0,5310;-0,5813
"0";683;502;    1;0,4609;-0,5196
"0";606;548;    1;0,5359;-0,5984
"1";655;494;    1;0,7711;-0,8454
"0";529;541;    1;0,2709;-0,3013
"1";620;473;    1;0,4951;-0,5024
"0";572;544;    1;0,5988;-0,2278
"0";569;544;    1;0,3032;-0,3310
"0";577;510;    1;0,4354;-0,5015
"0";553;460;    1;0,6416;-0,6971
"0";519;461;    1;0,1819;-0,1180
"0";597;398;    1;0,7348;-0,7584
"1";587;520;    1;0,2350;-0,2521
"1";642;458;    1;0,7764;-0,8478
"1";576;574;    1;0,1057;-0,1283
"1";511;605;    1;0,0494;-0,0579
"0";530;553;    1;0,3918;-0,4742
"1";501;533;    1;0,5205;-0,5921
"1";525;477;    1;-0,1459;0,1050
"0";444;493;    1;-0,2262;0,1959
"0";438;491;    1;-0,1593;0,2454
"1";375;577;    1;0,2027;-0,2060
"0";423;520;    1;0,0559;-0,0568
"1";602;446;    1;0,7588;-0,8157
"0";608;499;    1;0,3414;-0,3864
"0";615;558;    1;-0,0611;0,1274
"0";586;526;    1;0,2469;-0,2559
"0";533;514;    1;0,5414;-0,5701
"0";551;470;    1;-0,1196;0,1574
"1";639;424;    1;-0,3050;0,3112
"1";601;523;    1;0,3932;-0,2440
"1";654;507;    1;0,2187;-0,2398
"1";638;504;    1;-0,0728;0,1000
"0";641;470;    1;0,3275;-0,4010
"1";392;557;    1;0,4289;-0,4441
"0";500;572;    1;0,3577;-0,4098
"0";537;535;    1;0,4119;-0,4681
"0";539;503;    1;0,5283;-0,5809
"0";569;486;    1;0,1746;-0,1901
"0";558;503;    1;0,4997;-0,5451
"0";608;507;    1;0,3486;-0,3833
"1";680;462;    1;0,2290;-0,2708
"0";598;507;    1;0,6010;-0,6647
"1";662;506;    1;0,2429;-0,3033
"0";624;499;    1;0,3849;-0,4423
"0";549;527;    1;0,0279;-0,0609
"0";611;502;    1;-0,1275;0,3048
"0";550;514;    1;-0,5536;0,5778
"0";523;526;    1;-0,1331;0,1403
"0";495;516;    1;0,0979;-0,1011
"0";495;530;    1;0,1689;-0,1836
"0";570;521;    1;-0,4353;0,4502
"0";559;463;    1;0,4912;-0,5356
