"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";328;62;    1;0,2760;-0,3808
"1";345;80;    1;0,2750;-0,4781
"1";344;56;    1;-0,5538;0,3860
"0";328;84;    1;-0,5670;0,4007
"1";301;81;    0;-0,1129;-0,0641
"0";287;68;    1;0,6130;-0,7671
"0";320;63;    1;-0,5578;0,4021
"0";344;57;    1;-0,1288;0,2374
"0";326;61;    1;0,2200;-0,1047
"0";326;48;    1;0,6284;-0,7406
"0";297;63;    1;-0,1184;0,0320
"1";256;83;    1;-0,3988;0,3478
"0";320;57;    1;0,4674;-0,5862
"0";320;63;    1;0,0673;-0,2091
"1";315;50;    0;-0,1162;-0,0563
"0";295;44;    1;0,3833;-0,5937
"0";302;27;    1;-0,3477;0,1347
"1";284;32;    0;-0,0252;-0,1310
"0";309;32;    1;0,0636;-0,2499
"0";306;37;    1;0,0072;-0,2550
"0";324;51;    0;-0,0968;-0,0745
"0";362;64;    1;0,6316;-0,7178
"0";388;63;    1;-0,5987;0,5813
"0";423;89;    1;-0,0664;0,1582
"0";423;89;    1;0,2133;-0,1973
"1";473;81;    1;-0,0137;0,4116
"0";476;55;    2;0,6953;0,2059
"0";451;57;    1;0,3013;-0,1990
"0";438;58;    1;0,4190;-0,2942
"1";441;54;    1;0,7620;-0,7371
"0";378;60;    1;0,4204;-0,3124
"0";363;75;    2;0,0351;0,0387
"0";337;70;    1;-0,3831;0,2391
"0";304;83;    0;-0,1586;-0,0146
"0";307;68;    1;-0,2660;0,2645
"0";314;68;    1;-0,8056;0,7303
"1";331;87;    1;-0,6638;0,5236
"0";402;104;    1;-0,6102;0,4781
"1";394;111;    1;-0,0840;0,0463
"0";426;93;    1;-0,3437;0,2783
"0";324;178;    1;-0,0238;0,0609
"0";314;147;    1;0,2741;-0,2836
"1";303;195;    1;0,4389;-0,4696
"0";319;167;    2;0,0024;0,1611
"0";265;190;    1;0,4111;-0,0118
"0";289;188;    1;0,4083;-0,1281
"0";348;128;    2;0,2521;0,0110
"1";396;55;    2;0,3300;0,8543
"0";354;74;    1;0,6410;-0,6560
"1";277;90;    1;0,4116;-0,3875
"1";256;90;    1;-0,2112;0,1123
"0";297;70;    1;-0,1246;0,1356
"0";364;50;    2;0,0805;0,4525
"0";342;68;    1;-0,6422;0,8149
"0";301;80;    1;-0,7200;0,8626
"0";288;51;    1;-0,6299;0,8399
"0";281;69;    2;0,0846;0,0186
"0";294;87;    1;0,2989;-0,0186
"0";276;87;    1;-0,4334;0,3995
"0";242;70;    1;-0,1615;0,1558
"1";265;53;    1;0,8169;-0,8834
"0";294;45;    1;0,4726;-0,6233
"1";363;30;    1;0,0669;-0,1457
"0";444;10;    1;-0,5404;0,4412
"0";429;41;    1;0,0183;-0,1494
"1";439;39;    1;-0,3536;0,1878
"0";389;122;    1;-0,3364;0,2677
"1";397;117;    1;0,6292;-0,7233
"0";330;158;    1;0,1947;-0,2480
"0";293;153;    1;0,6217;-0,7680
"0";284;179;    0;-0,0314;-0,1385
"0";275;170;    1;-0,1333;0,0541
"1";369;93;    1;0,1937;-0,3462
"0";343;87;    1;-0,7278;0,5993
"0";345;77;    0;-0,0782;-0,0749
"1";350;84;    1;0,0320;-0,2007
"0";390;61;    1;0,2787;-0,2211
"0";391;61;    1;0,8800;-0,9403
"0";373;77;    1;0,4656;-0,5411
"1";367;44;    1;0,2035;-0,4031
"0";400;40;    1;0,5031;-0,3209
"1";392;48;    1;0,0385;-0,1285
"0";390;58;    1;0,0258;-0,0920
"0";434;52;    1;-0,2193;0,1219
"0";425;70;    1;-0,0495;0,1202
"0";411;66;    1;0,2363;-0,2196
"1";432;66;    1;0,5011;-0,5195
"0";466;60;    1;0,4796;-0,5025
"0";442;74;    1;0,2660;-0,2408
"1";449;74;    1;0,3027;-0,2723
"1";399;70;    1;-0,0928;0,3627
"0";376;56;    1;0,0153;-0,1594
"0";370;48;    1;-0,4183;0,2116
"0";410;49;    1;-0,4812;0,2852
"0";451;31;    1;-0,4076;0,2250
"0";432;34;    1;-0,6338;0,4763
"1";393;54;    1;0,4162;-0,6067
"1";433;39;    1;-0,7595;0,6782
"0";394;73;    1;-0,4698;0,3302
"1";326;84;    1;-0,4563;0,3502
"0";292;80;    1;0,3535;-0,5393
"1";252;88;    0;-0,0424;-0,0402
"0";270;76;    1;-0,6807;0,5532
"0";249;105;    1;0,1066;-0,2601
"0";254;92;    1;-0,7432;0,6419
"1";264;79;    1;-0,3449;0,1615
"1";266;76;    1;-0,6826;0,5717
"0";243;76;    1;-0,8801;0,8550
"0";229;94;    1;-0,2318;0,0337
"0";248;130;    1;-0,3493;0,4389
"0";278;118;    1;0,2143;-0,3217
"1";271;139;    1;-0,4268;0,3423
"0";292;149;    1;-0,2417;0,1134
"0";326;151;    1;0,1010;-0,1427
"1";321;150;    1;-0,4972;0,3297
"0";402;70;    1;0,1016;-0,3102
"1";393;48;    1;-0,2416;0,0476
"1";355;41;    1;0,0853;-0,3240
"1";341;38;    1;0,5655;-0,5269
"1";343;1;    1;0,5255;-0,7244
"0";328;11;    1;0,6993;-0,8304
"1";350;22;    1;0,3199;-0,4862
"0";335;42;    1;0,7647;-0,7240
"0";307;49;    1;0,3373;-0,5744
"0";285;77;    1;0,0213;-0,2017
"0";304;88;    1;0,0697;-0,1616
"1";327;78;    1;0,4356;-0,6496
"0";346;64;    1;0,7165;-0,8693
"1";311;69;    1;0,7651;-0,8892
"0";306;53;    1;-0,8279;0,7439
"1";331;98;    1;-0,1800;0,1590
"0";382;57;    1;-0,4394;0,3468
"0";337;56;    1;-0,2439;0,2007
"0";310;89;    1;0,6338;-0,6951
"0";341;91;    1;-0,7470;0,7379
"0";370;82;    1;-0,6204;0,5508
"0";390;67;    1;-0,5338;0,4499
"0";307;59;    1;-0,7322;0,5720
"1";317;55;    1;-0,3507;0,0970
"0";393;22;    1;0,7670;-0,9009
"0";400;34;    1;0,1452;-0,2242
"0";382;41;    0;-0,1072;-0,0645
"0";353;44;    1;0,0142;-0,1284
"0";327;42;    1;0,7267;-0,8106
"0";319;60;    1;-0,2835;0,2200
"0";338;60;    1;-0,3946;0,4036
"0";341;59;    1;-0,7243;0,8435
"0";357;41;    1;-0,4302;0,3055
"0";356;64;    1;0,2114;-0,3275
"1";355;45;    1;0,1685;-0,2952
"0";345;68;    1;0,2287;-0,3258
"0";381;61;    1;0,2984;-0,2596
"0";373;63;    1;0,5192;-0,6047
"0";369;70;    1;0,2975;-0,4759
"0";377;61;    1;0,3511;-0,5177
"0";366;71;    1;-0,3879;0,3005
"1";398;51;    1;-0,1930;0,0501
"0";410;58;    1;0,5353;-0,6584
"0";427;52;    1;-0,4749;0,4213
"1";437;57;    1;0,3272;-0,5044
"0";410;77;    1;-0,5945;0,5174
"0";394;95;    1;0,0410;-0,0950
"0";364;95;    1;-0,5534;0,3921
"0";309;149;    0;-0,1307;-0,0043
"0";334;92;    1;0,2690;-0,4834
"0";374;82;    1;-0,4396;0,3081
"0";391;91;    1;0,1635;-0,2460
"0";423;78;    2;0,0550;0,0045
"1";431;83;    1;0,5090;-0,6340
"0";444;85;    1;-0,5267;0,4160
"0";463;97;    1;0,3250;-0,4778
"0";413;114;    1;-0,0390;0,1389
"0";340;92;    1;-0,7189;0,5975
"0";318;119;    1;-0,3334;0,1811
"1";311;99;    0;-0,0671;-0,0722
"0";359;81;    1;0,2432;-0,4287
"0";384;80;    1;-0,0115;0,0951
"0";393;71;    1;-0,2689;0,2939
"1";385;79;    1;0,2209;-0,1954
"0";406;69;    1;-0,1418;0,2123
"0";473;58;    0;-0,0440;-0,0019
"1";504;66;    1;0,0094;-0,0400
"0";523;36;    1;-0,0889;0,0055
"0";499;36;    1;0,4009;-0,4806
"1";509;55;    1;-0,4368;0,2587
"1";485;79;    1;0,5535;-0,6912
"0";471;80;    1;0,1468;-0,0306
"0";450;78;    1;-0,4416;0,5737
"0";389;92;    1;-0,0101;0,0623
"0";346;89;    1;0,7730;-0,8431
"1";334;116;    1;0,7701;-0,8111
"0";385;99;    1;0,5594;-0,5673
"0";352;124;    1;-0,1454;0,2042
"0";359;111;    1;-0,1655;0,2220
"0";326;118;    1;0,6370;-0,5810
"1";312;124;    1;0,6506;-0,6297
"0";404;72;    1;0,2933;-0,3626
"0";373;81;    1;0,1099;-0,1406
"0";335;53;    0;-0,0113;-0,1622
"0";383;56;    1;0,6715;-0,7765
"0";352;79;    1;0,3266;-0,3946
"0";417;66;    1;-0,2466;0,4050
"0";465;74;    1;-0,2248;0,5049
"0";464;57;    1;-0,4812;0,7492
"1";463;52;    1;0,3726;-0,2150
"0";481;66;    2;0,0233;0,3467
"1";399;66;    1;-0,1134;0,4105
"0";384;68;    1;-0,1348;0,2424
"0";404;59;    1;-0,0978;0,0959
"1";407;78;    1;0,4946;-0,6026
"0";385;74;    0;-0,1409;-0,0923
"0";325;79;    1;0,2884;-0,4864
"1";299;69;    1;-0,6643;0,4962
"0";286;95;    1;0,0902;-0,2830
"1";308;100;    1;0,4911;-0,6900
"1";308;86;    1;0,7964;-0,8882
"1";317;67;    1;0,5571;-0,6808
"0";306;51;    1;-0,5155;0,3771
"1";311;53;    1;0,7949;-0,8945
"0";340;43;    1;0,0410;-0,1595
"0";364;54;    1;-0,6640;0,6097
"1";405;52;    1;-0,8047;0,7206
"0";441;72;    1;0,0313;-0,1860
"0";442;86;    1;-0,5608;0,4401
"0";434;87;    1;-0,4684;0,3049
"0";410;123;    1;0,5983;-0,7020
"1";426;71;    1;0,1508;-0,3691
"1";377;89;    0;-0,1510;-0,0872
"0";340;72;    1;0,7047;-0,8026
"0";354;82;    1;0,5789;-0,7728
"0";347;96;    0;-0,1959;-0,0763
"0";330;73;    1;-0,3234;0,0435
"1";305;67;    1;0,4070;-0,6593
"0";299;70;    0;-0,0754;-0,1704
"1";260;81;    1;-0,4360;0,2892
"0";299;61;    1;0,0454;-0,1377
"0";301;54;    1;0,6856;-0,8104
"0";259;49;    1;0,9189;-0,9640
"0";297;40;    1;0,9471;-0,9739
"1";312;27;    1;-0,0901;0,0113
"1";324;27;    1;0,8449;-0,9317
"0";379;34;    1;0,0653;-0,1400
"1";417;35;    1;-0,1471;0,5238
"1";394;41;    1;-0,3228;0,6979
"0";407;49;    1;0,7845;-0,5813
"1";388;50;    1;0,7345;-0,1558
"0";383;60;    1;0,6468;-0,7090
"0";383;70;    1;0,2676;-0,3819
"1";355;65;    1;0,5874;-0,7275
"0";326;67;    1;-0,8226;0,7664
"0";377;66;    1;0,0203;-0,2049
"0";366;52;    1;-0,6528;0,4769
"1";358;61;    1;0,0551;-0,2625
"0";392;46;    1;-0,5778;0,4415
"1";355;68;    1;0,3368;-0,5743
"1";353;65;    1;-0,3112;0,0944
"0";374;59;    1;-0,3228;0,2295
"0";321;83;    0;-0,0738;-0,0253
"0";329;75;    1;-0,1267;0,0180
"1";320;75;    1;-0,5587;0,5041
"0";380;68;    1;-0,7236;0,7928
"0";362;58;    1;-0,4160;0,4471
"0";341;74;    1;-0,2382;0,3891
"0";376;46;    1;0,5113;-0,5692
"0";351;80;    1;-0,5174;0,5403
"0";371;71;    1;-0,0551;0,2983
"0";418;87;    2;0,0506;0,2072
"1";363;102;    2;0,2915;0,0040
"0";401;85;    1;0,6662;-0,5048
"1";383;83;    1;0,8953;-0,8562
"0";383;70;    1;0,5685;-0,4185
"0";395;78;    2;0,2632;0,3027
"0";396;82;    1;0,4026;-0,4037
"0";333;88;    1;0,5509;-0,6674
"0";307;66;    1;-0,1359;0,0453
"0";304;66;    1;0,7602;-0,8422
"0";370;62;    1;-0,6300;0,5064
"0";376;74;    0;-0,1582;-0,0478
"1";362;88;    1;0,3488;-0,5104
"1";356;95;    1;0,4116;-0,5555
"0";375;71;    1;0,7182;-0,7789
"0";349;68;    1;0,9536;-0,9590
"0";310;49;    1;0,8799;-0,9477
"0";282;59;    0;-0,1184;-0,0236
"0";337;44;    1;-0,4097;0,3542
"0";375;36;    1;0,4163;-0,5421
"1";367;37;    1;0,2654;-0,4430
"0";371;51;    1;-0,4127;0,2544
"0";387;58;    1;-0,4198;0,2396
"0";453;49;    1;-0,3438;0,1428
"0";424;71;    0;-0,1086;-0,0338
"0";377;60;    1;-0,3781;0,1373
"0";359;64;    1;-0,4858;0,2493
"1";345;141;    1;0,0048;-0,1194
"1";297;168;    1;-0,4652;0,2800
"0";315;160;    1;-0,5825;0,4382
"0";292;157;    1;-0,6561;0,5732
"0";283;162;    1;-0,4375;0,3907
"0";308;156;    1;-0,4335;0,3167
"0";337;103;    1;-0,1559;0,0132
"0";337;49;    1;-0,3585;0,2054
"0";390;73;    0;-0,0120;-0,1023
"1";402;45;    0;-0,0625;-0,0899
"0";367;63;    1;0,1879;-0,2997
"0";378;65;    1;0,3555;-0,5280
"1";373;52;    1;-0,4887;0,3955
"1";338;54;    1;0,2116;-0,2886
"0";385;36;    1;0,0702;-0,1628
"0";375;49;    1;0,1153;-0,1794
"1";411;31;    1;0,1358;-0,1093
"0";410;33;    1;0,4403;-0,5916
"0";387;35;    0;-0,1565;-0,0277
"0";356;39;    1;0,0130;-0,1865
"1";341;30;    1;0,6306;-0,7700
"0";271;66;    1;0,0966;-0,2926
"1";307;59;    1;0,1465;-0,2435
"0";312;68;    1;-0,1332;0,0416
"1";319;66;    1;0,0001;-0,0676
"0";332;81;    1;-0,6663;0,6264
"0";280;110;    1;-0,1003;0,0086
"0";302;80;    1;-0,5498;0,5380
"1";319;77;    0;-0,0053;-0,0506
"1";337;69;    1;0,0271;-0,0948
"1";361;53;    1;-0,4898;0,5287
"0";371;88;    2;0,0095;0,2749
"0";383;71;    1;-0,5374;0,7202
"0";339;77;    1;0,2287;-0,1619
"0";336;109;    1;-0,2339;0,3483
"0";350;117;    1;0,1604;-0,1057
"0";357;114;    1;-0,0398;0,2035
