"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";155;0;    1;-0,9262;0,9639
"0";131;0;    1;-0,9575;0,9561
"1";155;0;    1;-0,9357;0,9171
"0";185;2;    1;-0,9089;0,8941
"0";217;8;    1;-0,9213;0,9132
"0";168;8;    1;-0,9310;0,9609
"0";168;6;    1;-0,8456;0,8897
"0";131;6;    1;-0,5962;0,7937
"0";155;0;    1;-0,9262;0,9639
"0";131;0;    1;-0,9575;0,9561
"1";155;0;    1;-0,9357;0,9171
"0";185;2;    1;-0,9089;0,8941
"0";217;8;    1;-0,9213;0,9132
"0";168;8;    1;-0,9310;0,9609
"0";168;6;    1;-0,8456;0,8897
"0";131;6;    1;-0,5962;0,7937
"0";101;0;    1;-0,8624;0,9189
"0";118;0;    1;-0,9748;0,9782
"0";131;0;    1;-0,9575;0,9561
"1";155;0;    1;-0,9357;0,9171
"0";160;1;    1;-0,6659;0,7473
"0";154;1;    1;-0,6049;0,4231
"1";116;1;    1;-0,8595;0,8901
"0";154;1;    1;-0,8200;0,9161
"0";139;0;    1;-0,9358;0,9751
"0";151;0;    1;-0,7138;0,8791
"0";206;0;    1;-0,7798;0,8272
"1";211;0;    1;-0,3204;0,4376
"1";198;0;    1;-0,5394;0,3834
"0";209;7;    1;-0,5801;0,3525
"0";218;7;    1;-0,9525;0,9191
"0";168;7;    1;-0,9510;0,9259
"0";149;14;    1;-0,9610;0,9305
"0";164;8;    1;-0,8815;0,8986
"0";169;8;    1;-0,7642;0,8451
"1";176;6;    1;-0,8173;0,7239
"0";194;0;    1;-0,2369;0,0359
"1";165;0;    0;-0,3380;-0,0380
"1";193;0;    1;-0,6249;0,6091
"1";191;0;    1;-0,2858;0,4748
"0";185;0;    1;-0,3384;0,4208
"1";164;0;    1;0,6363;-0,3502
"0";142;0;    2;0,0529;0,3206
"0";100;0;    1;0,8999;-0,9446
"1";89;0;    1;-0,5374;0,2753
"0";73;0;    1;-0,2389;0,0600
"1";73;0;    1;-0,4194;0,1733
"0";89;0;    1;-0,6314;0,3924
"1";100;0;    1;-0,4989;0,3635
"1";108;0;    1;-0,5313;0,3935
"0";95;0;    1;-0,2871;0,1546
"0";95;0;    1;-0,4759;0,2664
"0";111;0;    1;0,3840;-0,5317
"0";106;1;    1;0,3681;-0,4383
"0";98;1;    1;-0,9092;0,8665
"1";134;1;    1;-0,5999;0,8875
"0";158;0;    1;-0,6017;0,7499
"1";162;0;    1;-0,6080;0,7624
"0";158;0;    2;0,1272;0,4372
"1";172;0;    1;-0,1258;0,3177
"1";149;0;    1;-0,5340;0,6094
"0";149;0;    1;-0,6142;0,5980
"0";137;1;    1;-0,5619;0,6782
"1";166;1;    1;-0,3551;0,3033
"0";187;3;    1;-0,4055;0,1919
"1";198;3;    1;-0,9627;0,9487
"0";193;3;    1;-0,8022;0,7576
"0";216;2;    1;-0,8650;0,8618
"0";200;2;    1;-0,2444;0,5039
"0";176;1;    2;0,1752;0,2434
"1";182;1;    1;0,5163;-0,1075
"0";173;0;    1;-0,2668;0,5374
"0";158;0;    1;-0,3553;0,4311
"1";154;0;    1;-0,6806;0,6633
"1";152;0;    1;0,2869;-0,1634
"0";166;0;    1;-0,0772;0,0320
"0";158;0;    2;0,0240;0,0962
"0";166;0;    2;0,1916;0,0085
"0";152;0;    1;0,2994;-0,1711
"1";155;0;    1;0,5949;-0,4600
"0";171;0;    1;0,5685;-0,4379
"0";183;0;    1;0,0812;-0,1472
"1";185;1;    1;-0,0132;0,0068
"1";191;1;    1;-0,1147;0,0212
"1";182;1;    2;0,1271;0,0928
"1";199;1;    1;0,2825;-0,3391
"1";198;0;    1;0,1422;-0,0635
"0";205;1;    1;-0,6343;0,5600
"0";186;1;    1;-0,7376;0,7285
"0";182;1;    1;0,3466;-0,1462
"1";163;0;    1;0,6047;-0,2744
"1";170;0;    1;0,5326;-0,3670
"1";176;2;    1;-0,0498;0,0966
"1";195;2;    1;0,3884;-0,1393
"0";195;8;    1;-0,7987;0,7570
"0";180;6;    1;-0,9128;0,8540
"0";176;6;    1;-0,0397;0,1645
"0";168;0;    1;0,6483;-0,4278
"1";169;0;    1;0,5109;-0,3700
"0";163;0;    2;0,0681;0,1188
"0";157;0;    1;0,2725;-0,1625
"0";113;0;    1;-0,3711;0,3064
"0";124;0;    1;-0,2432;0,4083
"0";141;0;    1;0,4037;-0,1313
"0";175;0;    1;-0,3073;0,6254
"1";175;0;    2;0,0676;0,3830
"0";179;0;    2;0,4355;0,3205
"1";158;1;    1;0,9124;-0,4759
"0";171;1;    1;0,6230;-0,0632
"0";151;1;    1;0,9361;-0,9231
"0";155;1;    1;0,9692;-0,9284
"0";151;0;    1;0,8583;-0,8279
"1";168;0;    1;0,0745;-0,3317
"0";177;0;    1;0,8022;-0,8955
"0";189;0;    1;-0,0450;0,2077
"0";188;1;    1;0,8441;-0,4397
"1";196;1;    1;0,4634;-0,0013
"0";176;1;    2;0,4515;0,1421
"0";143;1;    2;0,4127;0,2265
"0";111;0;    1;0,5267;-0,5239
"1";95;0;    1;0,8205;-0,7442
"0";112;0;    1;-0,8273;0,6199
"0";125;0;    1;-0,6292;0,3922
"0";149;0;    1;-0,6963;0,4478
"0";157;0;    1;-0,5830;0,3635
"0";162;0;    1;-0,6988;0,6993
"1";159;0;    1;-0,1412;0,4933
"1";163;0;    1;-0,2176;0,1638
"0";164;0;    2;0,1912;0,1186
"1";141;0;    1;0,2953;-0,3606
"0";144;0;    0;-0,1240;-0,2423
"0";170;0;    0;-0,1800;-0,2650
"0";158;0;    0;-0,0557;-0,3401
"0";153;0;    0;-0,3782;-0,0917
"0";164;0;    1;0,5861;-0,8525
"0";186;0;    1;0,0171;-0,4177
"1";164;0;    1;0,8468;-0,8905
"0";157;0;    1;-0,2403;0,0585
"0";133;0;    1;0,2963;-0,4878
"0";147;0;    1;0,3687;-0,5045
"0";146;0;    1;0,5691;-0,7410
"0";148;0;    1;0,9488;-0,9438
"0";167;0;    1;0,9686;-0,9744
"0";180;0;    1;0,9665;-0,9687
"0";180;0;    1;0,7082;-0,7307
"0";194;0;    1;0,9409;-0,8325
"0";183;0;    1;0,8622;-0,8419
"0";177;0;    1;0,2984;-0,2306
"1";174;0;    1;0,7292;-0,5942
"0";174;0;    1;0,3797;-0,1178
"1";153;0;    1;0,0586;-0,1337
"0";156;0;    1;0,2176;-0,2841
"0";170;0;    1;0,1695;-0,0645
"0";161;0;    2;0,4891;0,0100
"0";138;0;    1;0,8265;-0,5827
"0";163;0;    1;0,3341;-0,1832
"0";165;0;    1;0,8781;-0,6802
"0";170;0;    1;0,5902;-0,4573
"0";155;0;    1;0,1679;-0,0203
"1";175;0;    2;0,3553;0,0927
"0";190;1;    2;0,0745;0,3457
"1";202;1;    2;0,1423;0,1542
"1";205;1;    2;0,2018;0,1053
"1";170;1;    1;0,7814;-0,7786
"1";170;0;    1;0,2562;-0,1778
"0";142;1;    1;-0,9073;0,8049
"1";149;2;    1;-0,8551;0,7822
"1";159;2;    1;-0,6158;0,4474
"0";161;2;    1;-0,1507;0,0198
"0";155;1;    1;-0,3632;0,1562
"1";126;1;    1;0,3885;-0,2530
"0";138;1;    1;-0,0685;0,2947
"1";139;1;    1;0,5534;-0,4099
"0";136;1;    1;-0,2222;0,3471
"0";166;0;    1;0,2203;-0,2373
"0";158;0;    1;0,0120;-0,1046
"1";164;0;    1;0,7563;-0,8506
"0";150;0;    1;0,7987;-0,8839
"0";123;0;    1;0,9227;-0,9159
"0";157;0;    1;-0,5812;0,6967
"0";182;0;    1;-0,3019;0,5724
"0";165;0;    2;0,1433;0,3611
"1";165;0;    1;0,7612;-0,2312
"1";154;0;    2;0,2387;0,3874
"1";131;0;    1;0,0386;-0,0266
"1";148;0;    1;0,3567;-0,2580
"0";185;0;    1;0,4213;-0,3722
"0";184;0;    1;0,7601;-0,6761
"0";179;0;    1;0,6771;-0,6562
"1";161;0;    1;-0,1305;0,2842
"0";151;0;    1;0,4748;-0,1548
"1";121;0;    1;0,8020;-0,8107
"0";149;0;    2;0,2752;0,2315
"0";149;0;    1;0,8456;-0,5217
"0";170;0;    1;0,7956;-0,6539
"0";176;0;    2;0,0267;0,0317
"0";177;0;    1;0,6381;-0,4680
"0";175;0;    2;0,2165;0,0345
"1";192;0;    1;0,8201;-0,7059
"0";188;0;    1;0,5588;-0,4740
"1";166;0;    1;0,9024;-0,8664
"0";159;0;    2;0,1082;0,1144
"0";154;0;    1;0,4281;-0,3544
"0";173;0;    1;-0,3452;0,1333
"0";149;1;    1;-0,6971;0,6448
"0";171;0;    1;-0,8780;0,9116
"0";171;0;    1;-0,7342;0,8450
"0";158;0;    1;-0,3311;0,7440
"0";181;0;    1;-0,8031;0,8510
"0";189;0;    1;-0,4412;0,6155
"0";155;0;    1;-0,5830;0,4149
"0";135;0;    1;0,2659;-0,5118
