"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";505;363;    1;0,0199;-0,0601
"0";516;332;    1;-0,8075;0,8063
"0";520;379;    1;0,4924;-0,5709
"0";494;337;    1;0,6223;-0,6846
"1";480;370;    1;-0,1775;0,2293
"0";495;444;    1;0,0206;-0,0725
"0";497;481;    1;0,4930;-0,5445
"1";527;445;    1;0,0943;-0,1778
"1";537;431;    1;0,1698;-0,2429
"1";590;370;    1;-0,3035;0,5501
"1";542;433;    1;0,5017;-0,5453
"1";530;482;    1;0,5176;-0,5685
"0";559;391;    1;0,5918;-0,6399
"0";644;299;    1;-0,6187;0,5692
"0";541;374;    1;-0,0250;0,0092
"1";523;410;    1;-0,0879;0,0254
"1";515;419;    1;-0,2181;0,3176
"1";508;414;    1;-0,3807;0,3602
"1";413;502;    1;-0,5443;0,5135
"0";484;519;    1;0,2224;-0,2509
"0";459;541;    1;-0,4383;0,3989
"0";525;427;    1;0,8649;-0,8892
"0";444;457;    1;0,1161;-0,1100
"1";488;352;    1;0,1592;-0,1334
"0";431;391;    2;0,0467;0,3461
"0";432;404;    1;-0,1922;0,2530
"0";457;355;    1;0,3097;-0,1761
"0";403;367;    1;0,0984;-0,1214
"0";465;420;    1;0,2435;-0,0676
"0";422;470;    1;-0,1634;0,2452
"1";429;455;    1;-0,0188;0,2397
"0";419;474;    1;-0,1413;0,2728
"1";436;424;    1;0,8605;-0,7131
"0";443;400;    1;0,2200;-0,1651
"0";432;453;    1;0,6602;-0,6671
"0";373;444;    1;-0,1417;0,1322
"0";391;479;    1;0,3987;-0,4552
"1";442;456;    1;0,5693;-0,5760
"0";546;415;    1;0,3034;-0,3542
"0";503;458;    2;0,0287;0,1654
"0";527;376;    1;-0,5333;0,5766
"1";553;338;    1;0,8818;-0,8913
"0";484;413;    1;-0,1793;0,3500
"0";412;404;    2;0,0563;0,2367
"0";311;447;    1;-0,2039;0,2258
"1";382;341;    1;-0,6101;0,4962
"0";278;420;    1;-0,8086;0,7580
"0";352;390;    0;-0,0403;-0,1071
"0";456;320;    1;0,6583;-0,7462
"0";609;218;    1;0,5959;-0,6566
"0";495;361;    1;-0,2879;0,5582
"1";563;278;    1;0,4406;-0,4976
"1";496;279;    1;-0,7992;0,7757
"0";465;339;    1;-0,1328;0,0419
"1";411;449;    1;-0,1274;0,0381
"0";477;405;    1;0,4537;-0,5461
"0";529;335;    1;-0,7194;0,6221
"0";489;380;    1;-0,7241;0,6396
"0";459;398;    1;0,2701;-0,4293
"0";512;403;    0;-0,0583;-0,0925
"0";637;275;    1;-0,5742;0,4738
"1";569;337;    1;-0,1459;0,0211
"0";514;335;    1;0,6669;-0,7207
"0";547;273;    1;0,4558;-0,5600
"0";521;325;    1;-0,6283;0,5754
"0";470;385;    1;0,5861;-0,5964
"0";462;377;    1;0,0411;-0,0831
"0";495;357;    1;0,4920;-0,5440
"0";438;466;    1;0,6420;-0,6879
"0";477;483;    1;0,5640;-0,6097
"0";545;403;    1;0,6812;-0,7358
"0";531;425;    1;0,0119;-0,0228
"0";592;347;    1;0,3724;-0,4632
"1";489;418;    1;0,4414;-0,4966
"0";568;354;    2;0,4714;0,2982
"1";487;366;    1;0,1435;-0,2098
"0";517;379;    1;0,5720;-0,6299
"0";520;396;    1;0,0661;-0,0635
"0";437;402;    1;-0,3440;0,3331
"0";462;388;    1;-0,0613;0,0052
"0";494;336;    1;-0,1780;0,1989
"0";457;338;    1;0,3079;-0,1980
"0";551;305;    1;0,6402;-0,6225
"0";536;419;    2;0,0072;0,0250
"1";509;418;    1;0,3456;-0,3957
"1";501;404;    1;-0,0266;0,0128
"1";546;373;    1;0,7348;-0,7840
"1";422;464;    1;-0,2076;0,0971
"0";381;419;    1;-0,1785;0,0845
"1";415;372;    2;0,6765;0,0551
"1";426;346;    1;-0,6375;0,5876
"0";432;361;    1;0,5910;-0,6643
"0";323;473;    1;0,2696;-0,3558
"1";354;416;    1;0,7309;-0,7274
"0";308;402;    1;0,0864;-0,0654
"1";429;302;    1;0,9259;-0,9433
"0";539;316;    1;0,0814;-0,1993
"1";509;347;    1;0,8239;-0,8813
"0";469;398;    1;0,6144;-0,6451
"0";454;411;    1;-0,3475;0,3421
"0";477;379;    1;-0,6027;0,6830
"0";480;385;    1;0,3972;-0,3984
"0";461;422;    1;0,1324;-0,0658
"1";508;340;    1;-0,0874;0,0919
"1";563;290;    1;-0,6872;0,6763
"1";543;373;    1;-0,2881;0,2728
"1";562;345;    1;0,4269;-0,4970
"0";572;305;    1;-0,4259;0,3509
"0";585;350;    1;0,5899;-0,6673
"0";356;422;    1;0,8035;-0,8480
"1";380;450;    1;0,5686;-0,6077
"0";358;407;    1;0,3890;-0,4510
"0";435;387;    1;0,4499;-0,5089
"0";461;410;    1;0,3129;-0,3784
"0";469;368;    1;0,1034;-0,1366
"0";507;361;    0;-0,0012;-0,0571
"0";541;358;    1;0,4593;-0,5117
"1";542;386;    1;-0,0876;0,0299
"0";605;360;    1;0,4317;-0,5079
"1";528;366;    1;0,3142;-0,3784
"0";495;372;    1;-0,0689;0,0215
"0";511;377;    1;0,4126;-0,5182
"0";427;408;    1;-0,3802;0,2923
"0";489;385;    1;-0,7856;0,9031
"0";413;394;    1;-0,7087;0,7234
"0";409;382;    1;-0,1456;0,1903
"0";463;397;    1;-0,4444;0,4412
"0";453;412;    1;-0,2506;0,2863
"0";502;393;    2;0,0632;0,0299
"0";505;331;    1;0,1190;-0,1825
