"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";384;535;    1;-0,2151;0,0508
"1";359;511;    1;0,4616;-0,6359
"0";353;517;    0;-0,1552;-0,0035
"1";305;503;    1;-0,5107;0,4118
"0";404;413;    1;-0,2759;0,2347
"0";368;440;    1;0,5736;-0,6935
"0";343;386;    1;0,8819;-0,9213
"0";453;342;    1;0,9789;-0,9857
"1";430;389;    1;-0,2812;0,1845
"1";411;445;    1;0,8290;-0,8878
"0";553;367;    1;-0,3784;0,2810
"1";541;444;    1;-0,3085;0,6810
"1";469;481;    1;-0,1533;0,6091
"0";493;465;    1;0,6446;-0,3114
"1";473;432;    2;0,7899;0,2087
"0";442;485;    1;0,6605;-0,6877
"0";420;529;    1;0,1567;-0,2383
"1";396;486;    1;0,5481;-0,6640
"0";364;489;    1;-0,7572;0,6832
"0";437;532;    0;-0,0044;-0,1368
"0";445;454;    1;-0,7307;0,6155
"1";406;486;    1;0,1670;-0,3234
"0";503;418;    1;-0,7266;0,6294
"1";392;524;    1;0,2552;-0,4204
"1";408;490;    1;-0,4007;0,2650
"0";458;446;    1;-0,0913;0,0253
"0";347;506;    0;-0,0339;-0,0287
"0";369;474;    1;-0,1753;0,1037
"1";367;457;    1;-0,5394;0,4837
"0";461;453;    1;-0,7458;0,7641
"0";457;401;    1;-0,5199;0,5116
"0";420;452;    1;-0,0913;0,2103
"0";482;368;    1;0,6758;-0,7105
"0";416;497;    1;-0,2169;0,2765
"0";478;445;    1;-0,3444;0,5364
"0";529;517;    2;0,1493;0,0066
"1";402;594;    1;0,3507;-0,0692
"0";449;571;    1;0,6284;-0,4922
"1";478;457;    1;0,9111;-0,8898
"0";442;485;    1;0,5682;-0,4588
"0";452;502;    2;0,4419;0,1654
"0";450;528;    1;0,5287;-0,5540
"0";367;530;    1;0,5498;-0,6466
"0";354;451;    1;0,0958;-0,1766
"0";365;467;    1;0,8094;-0,8581
"0";443;501;    1;-0,6814;0,5903
"0";413;547;    1;-0,1481;0,0303
"1";393;561;    1;0,2714;-0,3849
"1";387;574;    1;0,4454;-0,5498
"0";427;531;    1;0,5799;-0,6125
"0";391;549;    1;0,8621;-0,8518
"0";385;414;    1;0,9135;-0,9381
"0";321;468;    1;-0,1431;0,0497
"0";393;494;    1;-0,2704;0,2115
"0";474;431;    1;0,7154;-0,7814
"1";448;394;    1;0,2067;-0,3405
"0";456;421;    1;-0,1339;0,0250
"0";454;477;    1;-0,1461;0,0317
"0";591;425;    1;0,0086;-0,1560
"0";488;552;    1;0,1587;-0,2705
"0";428;487;    1;-0,2231;0,0748
"0";400;482;    1;-0,3299;0,1808
"1";370;624;    1;0,1074;-0,1962
"1";332;596;    1;-0,3969;0,2698
"0";364;585;    1;-0,3321;0,2180
"0";327;559;    1;-0,4944;0,4155
"0";319;568;    1;-0,3767;0,3402
"0";376;588;    1;-0,3676;0,2767
"0";390;565;    1;-0,1489;0,0572
"0";396;484;    1;-0,3144;0,2249
"0";451;584;    1;0,0033;-0,0827
"1";498;475;    1;-0,2699;0,1613
"0";429;560;    1;0,1149;-0,1959
"0";449;564;    1;0,4288;-0,5555
"1";472;463;    1;-0,6349;0,5507
"1";416;504;    1;0,0595;-0,1359
"0";512;476;    1;0,0799;-0,1810
"0";441;561;    1;0,0281;-0,0904
"1";521;469;    1;-0,0592;0,0993
"0";528;468;    1;0,4921;-0,6173
"0";496;461;    1;-0,3298;0,2072
"0";447;486;    0;-0,0283;-0,1075
"1";442;423;    1;0,4611;-0,6112
"0";317;489;    1;-0,1561;0,0258
"1";380;431;    1;0,3890;-0,4957
"0";363;446;    1;0,0570;-0,1255
"1";392;406;    1;-0,1063;0,0399
"0";398;461;    1;-0,7239;0,6848
"0";290;555;    1;0,0035;-0,0591
"0";328;497;    1;-0,4049;0,4102
"1";366;480;    1;-0,0924;0,0455
"1";422;423;    1;-0,4017;0,3322
"1";526;339;    1;-0,8345;0,8422
"0";440;525;    2;0,0824;0,0708
"0";457;487;    1;-0,2272;0,3340
"0";460;417;    1;0,7685;-0,7993
"0";427;509;    1;-0,4234;0,4514
"0";407;593;    1;0,2501;-0,2673
"0";425;579;    1;-0,1282;0,2094
