"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";55;0;    1;-0,7799;0,5921
"0";56;0;    1;-0,7346;0,5261
"0";55;0;    1;-0,6346;0,3952
"1";40;0;    1;-0,7637;0,7087
"0";58;0;    1;-0,7290;0,9455
"0";51;0;    1;-0,8978;0,9746
"0";57;0;    1;-0,7039;0,9458
"0";71;0;    1;-0,8057;0,9189
"1";72;0;    1;-0,7567;0,8742
"1";65;0;    1;-0,7031;0,5333
"0";73;0;    1;-0,8176;0,5342
"0";83;0;    1;-0,9626;0,9234
"0";62;0;    1;-0,9598;0,9270
"0";57;0;    1;-0,9684;0,9366
"0";61;0;    1;-0,9541;0,9325
"0";64;0;    1;-0,9559;0,9175
"1";65;0;    1;-0,9419;0,8347
"0";71;0;    1;-0,6637;0,4220
"1";54;0;    0;-0,3875;-0,0214
"1";71;0;    1;-0,5863;0,7387
"1";68;0;    1;-0,3208;0,5887
"0";65;0;    1;-0,3243;0,5855
"1";57;0;    1;-0,0418;0,5785
"0";51;0;    1;-0,3632;0,7970
"0";32;0;    1;0,5311;-0,6138
"1";28;0;    1;-0,4370;0,2054
"0";26;0;    1;-0,3624;0,1725
"1";26;0;    1;0,0077;-0,1942
"0";28;0;    1;-0,4370;0,2054
"1";32;0;    0;-0,0539;-0,0836
"1";33;0;    0;-0,0175;-0,1487
"0";32;0;    1;0,0568;-0,2229
"0";32;0;    0;-0,1126;-0,0906
"0";35;0;    1;0,4245;-0,4792
"0";35;0;    1;0,5372;-0,5851
"0";34;0;    1;-0,2555;0,1159
"1";50;0;    2;0,1146;0,1326
"0";59;0;    1;0,1373;-0,0780
"1";60;0;    1;-0,0836;0,0869
"0";59;0;    1;0,0910;-0,0406
"1";65;0;    1;-0,2855;0,2649
"1";52;0;    1;-0,5296;0,3174
"0";52;0;    1;-0,5472;0,3185
"0";49;0;    1;-0,7297;0,5328
"1";57;0;    1;-0,2686;0,1203
"0";72;0;    1;-0,5921;0,3107
"1";77;0;    1;-0,8796;0,7696
"0";71;0;    1;-0,8308;0,7258
"0";81;0;    1;-0,8233;0,9134
"0";70;0;    1;-0,4860;0,7867
"0";61;0;    2;0,0232;0,5673
"1";65;0;    1;-0,1272;0,6046
"0";60;0;    1;-0,5295;0,8602
"0";51;0;    1;-0,0277;0,1727
"1";51;0;    2;0,0638;0,1168
"1";48;0;    1;0,5279;-0,2308
"0";53;0;    1;0,6891;-0,3684
"0";52;0;    1;0,5799;-0,2450
"0";53;0;    1;0,6055;-0,2486
"0";52;0;    1;0,7266;-0,3916
"1";52;0;    1;0,7311;-0,3781
"0";55;0;    1;0,6838;-0,3448
"0";63;0;    1;0,3158;-0,2467
"1";63;0;    1;0,2129;-0,1428
"1";64;0;    1;0,3476;-0,2497
"1";62;0;    1;0,3231;-0,1684
"1";74;0;    1;-0,2749;0,1149
"1";72;0;    1;-0,6012;0,5755
"0";73;0;    1;-0,5481;0,5246
"0";70;0;    1;-0,6325;0,5952
"0";66;0;    2;0,0255;0,1907
"1";53;0;    1;0,8022;-0,4681
"1";59;0;    1;0,8803;-0,6938
"1";70;0;    1;0,1340;-0,0801
"1";75;0;    1;-0,5341;0,5295
"0";77;0;    1;-0,5706;0,5102
"0";65;0;    1;-0,8099;0,6531
"0";67;0;    2;0,0070;0,1775
"0";59;0;    1;0,5867;-0,1845
"1";55;0;    2;0,1754;0,1395
"0";53;0;    2;0,2691;0,1331
"0";52;0;    2;0,2257;0,1403
"0";36;0;    1;-0,4368;0,3901
"0";39;0;    2;0,1367;0,0802
"0";46;0;    1;0,6404;-0,3641
"0";60;0;    1;-0,1901;0,7180
"1";61;0;    1;-0,1772;0,6771
"0";64;0;    2;0,8605;0,2830
"1";57;0;    2;0,9099;0,1289
"0";62;0;    2;0,8755;0,1961
"0";47;0;    1;0,9663;-0,9704
"0";52;0;    1;0,9578;-0,9525
"0";46;0;    1;0,6358;-0,7754
"1";52;0;    1;0,3119;-0,5787
"0";53;0;    1;0,6703;-0,8216
"0";67;0;    1;-0,2533;0,6118
"0";67;0;    2;0,1470;0,4424
"1";68;0;    1;-0,1326;0,5541
"0";62;0;    1;-0,0477;0,6067
"0";53;0;    1;-0,2865;0,7658
"0";35;0;    1;0,2108;-0,3366
"1";34;0;    1;0,6181;-0,6238
"0";39;0;    0;-0,2893;-0,0240
"0";41;0;    0;-0,2533;-0,0731
"0";45;0;    1;-0,5173;0,1990
"0";49;0;    1;-0,4486;0,1577
"0";49;0;    1;-0,3807;0,2711
"1";54;0;    1;-0,2957;0,2825
"1";52;0;    1;-0,1116;0,1168
"0";52;0;    2;0,0167;0,0764
"1";47;0;    1;-0,2303;0,1590
"0";43;0;    1;0,0931;-0,4230
"0";50;0;    1;0,1147;-0,4808
"0";48;0;    1;0,1769;-0,5433
"0";49;0;    1;0,0031;-0,5831
"0";49;0;    1;0,2517;-0,7378
"0";56;0;    1;0,3028;-0,6616
"1";53;0;    1;0,6003;-0,8057
"0";51;0;    1;0,2526;-0,4856
"0";42;0;    1;0,6637;-0,6706
"0";45;0;    1;0,7646;-0,7405
"0";46;0;    1;0,4011;-0,6855
"0";50;0;    1;0,9325;-0,9518
"0";53;0;    1;0,9273;-0,9542
"0";60;0;    1;0,9147;-0,9320
"0";60;0;    1;0,9017;-0,9134
"0";68;0;    1;0,9429;-0,8999
"0";61;0;    1;0,8544;-0,7460
"0";62;0;    1;0,6768;-0,3842
"1";55;0;    1;0,7988;-0,4580
"0";60;0;    2;0,3289;0,0734
"1";46;0;    1;-0,0758;0,1363
"0";49;0;    2;0,0496;0,0375
"0";57;0;    2;0,2724;0,0744
"0";55;0;    2;0,3092;0,1123
"0";48;0;    1;0,8544;-0,5874
"0";56;0;    1;0,7967;-0,4541
"0";54;0;    1;0,8380;-0,5058
"0";58;0;    1;0,6675;-0,3507
"0";50;0;    1;-0,1915;0,2015
"1";58;0;    2;0,2139;0,4633
"0";66;0;    2;0,2531;0,4809
"1";73;0;    2;0,1160;0,3886
"1";74;0;    1;-0,0035;0,4193
"1";61;0;    1;0,6010;-0,6371
"1";63;0;    1;-0,1992;0,1098
"0";49;0;    1;-0,6647;0,2744
"1";53;0;    1;-0,8155;0,5786
"1";56;0;    1;-0,6683;0,4328
"0";56;0;    1;-0,3223;0,0995
"0";52;0;    1;-0,2502;0,0601
"1";45;0;    1;-0,0393;0,0598
"0";47;0;    1;-0,3293;0,2632
"1";48;0;    2;0,0007;0,0300
"0";45;0;    1;-0,4270;0,3315
"0";52;0;    1;0,2735;-0,1512
"0";51;0;    1;0,1308;-0,1019
"1";47;0;    1;0,7229;-0,7813
"0";42;0;    1;0,6031;-0,7411
"0";35;0;    1;0,8743;-0,9062
"0";53;0;    1;-0,3356;0,7761
"0";60;0;    1;-0,1827;0,7105
"0";56;0;    1;-0,0617;0,6986
"1";56;0;    2;0,1422;0,6208
"1";55;0;    1;-0,1279;0,7409
"1";46;0;    1;0,4241;-0,3044
"1";52;0;    1;0,6853;-0,4146
"0";60;0;    1;0,8503;-0,6421
"0";61;0;    1;0,8617;-0,6785
"0";57;0;    1;0,8261;-0,6106
"1";55;0;    2;0,2581;0,0611
"0";54;0;    1;0,5389;-0,2136
"1";40;0;    1;0,3953;-0,4024
"0";51;0;    2;0,2517;0,1344
"0";54;0;    1;0,4105;-0,0231
"0";60;0;    1;0,8519;-0,6390
"0";59;0;    1;0,5685;-0,2288
"0";61;0;    1;0,7725;-0,4514
"0";60;0;    1;0,6564;-0,3263
"1";62;0;    1;0,8859;-0,7251
"0";60;0;    1;0,8470;-0,6778
"1";54;0;    1;0,8725;-0,7360
"0";58;0;    2;0,2724;0,0408
"0";49;0;    1;-0,0846;0,0574
"0";55;0;    1;-0,1990;0,0777
"0";48;0;    1;-0,3241;0,2553
"0";61;0;    1;-0,7194;0,9327
"0";61;0;    1;-0,6584;0,9223
"0";60;0;    1;-0,5279;0,8859
"0";63;0;    1;-0,6572;0,8992
"0";67;0;    1;-0,4760;0,7759
"0";49;0;    1;-0,3289;0,1460
"0";45;0;    1;0,1747;-0,4203
