"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";464;425;    1;-0,1345;0,1453
"1";495;415;    1;0,3480;-0,3405
"0";398;444;    1;0,4555;-0,4633
"1";431;378;    1;0,7604;-0,7734
"1";494;340;    1;-0,2904;0,2776
"1";483;387;    1;0,2346;-0,2463
"1";496;421;    1;0,6997;-0,7110
"0";479;423;    1;0,8262;-0,8434
"0";565;340;    1;0,1723;-0,1813
"1";578;338;    1;0,1445;-0,1474
"1";567;296;    1;0,5031;-0,5188
"0";552;341;    1;0,4175;-0,4277
"1";602;330;    1;0,0992;-0,1179
"0";521;318;    1;0,1068;-0,1231
"0";575;291;    1;0,0284;-0,0348
"1";544;305;    1;-0,3105;0,3205
"0";529;319;    1;0,4773;-0,4970
"0";587;315;    1;0,4330;-0,4524
"0";567;313;    1;0,4647;-0,4068
"0";639;318;    1;0,0943;-0,1201
"0";624;316;    1;0,4533;-0,4545
"0";625;306;    1;0,2704;-0,2827
"0";547;361;    1;0,2630;-0,2856
"0";548;324;    1;0,5930;-0,6028
"0";537;310;    1;-0,5862;0,5809
"1";463;391;    1;0,3119;-0,3312
"1";504;336;    1;-0,1162;0,1143
"0";448;388;    1;0,2607;-0,2756
"1";473;395;    1;0,1867;-0,2046
"0";479;404;    1;0,3494;-0,3608
"1";465;370;    1;0,8828;-0,9070
"0";404;424;    1;0,7607;-0,7801
"0";449;427;    1;-0,0155;0,0036
"1";460;472;    1;-0,0343;0,0257
"0";543;439;    1;-0,3972;0,3919
