"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";170;1;    1;0,2825;-0,4407
"0";165;0;    1;0,3138;-0,4826
"0";160;0;    0;-0,0720;-0,0391
"1";145;1;    1;0,0506;-0,1195
"0";162;0;    1;0,6849;-0,7469
"0";164;0;    1;0,1367;-0,4067
"1";157;0;    1;0,0804;-0,3559
"0";143;0;    1;0,0852;-0,4638
"0";141;0;    0;-0,2980;-0,0656
"1";137;0;    1;0,0880;-0,3687
"0";143;0;    1;0,2260;-0,5699
"0";139;0;    0;-0,0591;-0,5160
"0";155;0;    0;-0,1101;-0,2749
"0";192;1;    1;0,4708;-0,4696
"0";206;1;    1;-0,4797;0,4869
"0";240;2;    1;-0,1636;0,2760
"0";237;2;    1;0,2461;-0,1709
"1";268;2;    1;-0,2284;0,6406
"0";250;1;    1;-0,0149;0,8916
"0";233;1;    1;-0,1155;0,1517
"0";223;1;    1;0,5170;-0,3991
"1";223;1;    1;0,5761;-0,3642
"0";198;1;    1;0,2568;-0,0002
"0";198;1;    2;0,0636;0,0868
"0";171;1;    1;0,2694;-0,5286
"0";157;1;    1;0,1701;-0,5043
"0";161;0;    1;-0,1550;0,0950
"0";162;0;    1;-0,5479;0,2845
"1";185;2;    1;-0,7952;0,6754
"0";234;2;    1;-0,8187;0,7526
"1";241;3;    1;-0,4980;0,4814
"0";250;3;    1;-0,4340;0,4062
"0";218;13;    1;-0,4621;0,5578
"0";194;11;    1;-0,7390;0,7838
"1";196;20;    2;0,1925;0,0719
"0";187;19;    1;-0,1709;0,5360
"0";166;20;    2;0,3982;0,1970
"0";180;19;    2;0,2311;0,2259
"0";204;9;    2;0,3174;0,1308
"1";205;0;    2;0,4460;0,8895
"0";188;0;    1;0,4866;-0,4156
"1";150;2;    1;0,4069;-0,2534
"1";140;2;    1;-0,3831;0,2410
"0";159;2;    1;-0,0936;0,1417
"0";193;2;    1;-0,6142;0,8205
"0";194;2;    1;-0,7618;0,8484
"0";177;2;    1;-0,8639;0,9196
"0";160;0;    1;-0,8171;0,8911
"0";163;0;    1;-0,6280;0,7487
"0";175;0;    1;-0,2789;0,5401
"0";163;0;    1;-0,4625;0,5571
"0";127;0;    1;-0,2945;0,0119
"1";135;0;    1;0,6310;-0,7706
"0";140;0;    1;0,5957;-0,8043
"1";165;0;    1;0,2062;-0,2935
"0";198;0;    1;0,5522;-0,6742
"0";205;1;    1;0,4523;-0,6774
"1";212;1;    1;0,3209;-0,5851
"0";219;19;    1;0,2946;-0,3554
"1";229;19;    1;0,8587;-0,9037
"0";216;21;    1;-0,2382;0,0677
"0";196;20;    0;-0,0054;-0,4341
"0";198;20;    1;-0,5131;0,1918
"0";182;21;    1;-0,7524;0,6505
"1";212;2;    1;-0,6916;0,4834
"0";192;1;    1;-0,6852;0,4219
"0";187;1;    0;-0,0768;-0,2930
"1";191;1;    0;-0,2161;-0,2190
"0";201;1;    1;0,1999;-0,4206
"0";200;1;    1;0,7890;-0,8746
"0";190;1;    1;0,6228;-0,6557
"1";179;0;    1;0,2020;-0,6091
"0";201;0;    1;0,4377;-0,5455
"1";201;0;    1;0,1128;-0,2779
"0";202;0;    1;0,0363;-0,1240
"0";228;0;    1;-0,3046;0,2403
"0";237;1;    1;-0,2931;0,5530
"0";228;1;    1;-0,2711;0,4744
"1";231;1;    1;-0,0653;0,2704
"0";242;1;    2;0,1064;0,1234
"0";237;1;    2;0,0802;0,1918
"1";239;1;    2;0,0089;0,2653
"1";212;0;    1;-0,5155;0,6869
"0";184;0;    0;-0,1600;-0,1836
"0";171;0;    0;-0,1710;-0,2370
"0";194;0;    0;-0,2605;-0,0961
"0";215;0;    1;-0,3211;0,0722
"0";211;0;    1;-0,3962;0,1100
"1";201;0;    1;0,0658;-0,4173
"1";211;0;    1;-0,2700;0,1059
"0";218;0;    1;-0,4263;0,2317
"1";190;0;    1;-0,3878;0,2663
"0";167;0;    1;0,2498;-0,4273
"1";153;0;    1;-0,2114;0,0819
"0";160;0;    1;-0,6731;0,5018
"0";156;2;    1;0,1156;-0,4103
"0";147;2;    1;-0,7108;0,5249
"1";150;2;    1;-0,3866;0,1282
"1";150;2;    1;-0,6453;0,4899
"0";131;2;    1;-0,5660;0,4579
"0";140;2;    1;-0,5320;0,2121
"0";157;18;    1;-0,6023;0,6380
"0";170;18;    1;-0,3269;0,2759
"1";176;19;    1;-0,7506;0,6539
"0";183;20;    1;-0,4595;0,2578
"0";200;19;    1;-0,2263;0,1350
"1";196;20;    1;-0,6341;0,3344
"0";217;1;    1;0,0829;-0,5570
"1";189;0;    1;0,0493;-0,4806
"1";170;0;    1;0,2819;-0,7651
"1";161;0;    1;0,3904;-0,6370
"1";142;0;    1;0,8298;-0,9588
"0";133;0;    1;0,8926;-0,9662
"1";148;0;    1;0,6756;-0,8566
"0";158;0;    1;0,9532;-0,9689
"0";143;0;    1;0,9406;-0,9733
"0";142;1;    1;0,6798;-0,9167
"0";156;1;    1;0,6899;-0,8592
"1";171;1;    1;0,8342;-0,9637
"0";169;1;    1;0,8778;-0,9702
"1";160;1;    1;0,8754;-0,9683
"0";152;1;    0;-0,2680;-0,2323
"1";192;3;    1;-0,4597;0,5799
"0";202;0;    1;0,1854;-0,1790
"0";180;0;    1;-0,5207;0,6248
"0";179;1;    1;-0,1805;0,2434
"0";196;1;    1;-0,7698;0,7866
"0";202;1;    1;-0,3106;0,3306
"0";197;1;    1;-0,2147;0,1937
"0";150;1;    1;-0,4744;0,1558
"1";151;1;    1;0,2015;-0,6344
"0";172;0;    1;0,6592;-0,9164
"0";188;0;    1;0,9569;-0,9571
"0";194;0;    1;0,5738;-0,6673
"0";184;0;    1;0,9496;-0,9542
"0";168;0;    1;0,9547;-0,9474
"0";168;0;    1;0,8538;-0,7396
"0";178;0;    2;0,2392;0,1386
"0";174;0;    1;-0,0176;0,5699
"0";171;0;    1;-0,4023;0,2793
"0";177;0;    1;0,1596;-0,2983
"1";171;0;    0;-0,0821;-0,1321
"0";169;1;    1;0,2747;-0,3616
"0";185;1;    1;0,1313;-0,0748
"0";185;1;    1;0,7404;-0,7661
"0";189;1;    1;0,4166;-0,6208
"0";193;1;    1;0,6826;-0,7973
"0";187;1;    1;0,0310;-0,1986
"1";184;0;    1;0,4984;-0,6577
"0";203;0;    1;0,6962;-0,7727
"0";220;0;    1;-0,2860;0,2634
"1";230;0;    1;0,2121;-0,4116
"0";227;1;    1;-0,7378;0,6942
"0";226;2;    1;-0,5055;0,4641
"0";204;2;    1;-0,8095;0,6947
"0";189;12;    1;-0,6941;0,5755
"0";182;2;    0;-0,1488;-0,2694
"0";198;1;    1;-0,5280;0,4060
"0";214;1;    1;0,2055;-0,3613
"0";228;0;    1;-0,0734;0,1053
"1";233;0;    0;-0,1238;-0,0895
"0";253;2;    1;-0,6760;0,5816
"0";273;2;    1;-0,2844;0,1167
"0";249;3;    1;-0,3521;0,3138
"0";200;3;    1;-0,7602;0,6077
"0";205;4;    1;-0,4425;0,1645
"1";183;2;    1;-0,8240;0,7287
"0";198;2;    1;0,0971;-0,3717
"0";210;2;    2;0,0048;0,2692
"0";209;2;    2;0,1976;0,0366
"1";209;2;    2;0,1396;0,0973
"0";221;1;    1;-0,0315;0,2343
"0";245;1;    1;-0,0424;0,0951
"1";268;1;    2;0,0083;0,0887
"0";260;0;    1;-0,2876;0,3337
"0";251;0;    1;0,1371;-0,3019
"1";267;0;    1;-0,4910;0,2194
"1";267;2;    1;0,2693;-0,5198
"0";262;2;    1;-0,2071;0,1389
"0";246;2;    1;-0,4300;0,4107
"0";218;2;    1;-0,1673;0,0390
"0";188;2;    1;0,6687;-0,8470
"1";189;10;    1;0,3293;-0,3909
"0";220;10;    1;-0,3364;0,3914
"0";216;11;    1;-0,4258;0,4637
"0";205;11;    2;0,0464;0,0331
"0";187;11;    2;0,0203;0,1771
"1";181;11;    1;0,3136;-0,2113
"0";212;1;    1;0,0935;-0,1135
"0";189;1;    1;0,5943;-0,5784
"0";163;0;    1;0,1871;-0,4809
"0";178;0;    1;0,1636;-0,3052
"0";189;0;    1;0,4132;-0,4798
"0";223;0;    1;-0,4943;0,6954
"0";239;0;    1;-0,3735;0,7028
"0";231;0;    1;-0,5557;0,8066
"1";229;0;    1;-0,3109;0,5455
"0";249;0;    1;-0,2319;0,6433
"1";212;0;    1;-0,6102;0,6695
"0";209;0;    1;-0,5620;0,6072
"0";211;0;    0;-0,0447;-0,1897
"1";227;0;    1;0,2669;-0,5033
"0";205;0;    0;-0,2925;-0,2012
"0";179;0;    1;0,3461;-0,6615
"1";156;0;    1;-0,6582;0,3200
"0";160;1;    1;0,6695;-0,9259
"1";165;1;    1;0,9446;-0,9738
"1";166;1;    1;0,8889;-0,9628
"1";163;1;    1;0,8882;-0,9582
"0";149;1;    1;0,7965;-0,9114
"1";150;1;    1;0,5834;-0,8100
"0";163;0;    1;0,4033;-0,6703
"0";192;2;    1;-0,4380;0,3555
"1";213;2;    1;-0,6830;0,4545
"0";239;2;    1;-0,7078;0,4862
"0";248;2;    1;-0,7300;0,5647
"0";245;2;    1;-0,7011;0,4198
"0";238;10;    1;-0,2780;0,0358
"1";233;0;    0;-0,2241;-0,3515
"1";198;1;    0;-0,0997;-0,4555
"0";176;1;    1;0,4736;-0,8332
"0";184;1;    1;0,6172;-0,9445
"0";185;3;    1;0,0236;-0,6436
"0";172;1;    0;-0,1885;-0,4640
"1";155;1;    1;0,1852;-0,7591
"0";148;1;    1;0,8712;-0,9687
"1";132;2;    1;0,0724;-0,5304
"0";139;1;    1;0,7631;-0,9359
"0";139;1;    1;0,8360;-0,9524
"0";115;1;    1;0,9641;-0,9758
"0";137;1;    1;0,8599;-0,9666
"1";142;0;    1;0,5043;-0,6331
"1";149;0;    1;0,4243;-0,7538
"0";165;0;    1;0,2045;-0,3585
"1";184;0;    0;-0,0815;-0,1867
"1";184;0;    1;-0,3125;0,0637
"0";202;0;    1;0,4434;-0,6281
"1";196;0;    1;0,5047;-0,6434
"0";200;0;    1;0,2740;-0,4927
"0";210;0;    1;0,1483;-0,3567
"1";188;0;    1;0,3775;-0,6288
"0";172;0;    1;-0,5106;0,2729
"0";193;0;    1;0,2540;-0,6231
"0";180;0;    0;-0,1528;-0,2985
"1";183;0;    0;-0,0419;-0,4489
"0";195;0;    1;0,1352;-0,4288
"1";184;0;    1;0,5961;-0,9092
"1";178;0;    1;0,5409;-0,8518
"0";191;0;    1;-0,2137;0,1240
"0";180;1;    1;0,2062;-0,3773
"0";180;1;    1;0,1880;-0,3622
"1";178;1;    1;-0,1815;0,1410
"0";203;1;    1;-0,5232;0,6990
"0";187;1;    1;-0,3525;0,4223
"0";179;1;    2;0,0015;0,2333
"0";197;0;    0;-0,0148;-0,2039
"0";197;1;    1;-0,4966;0,4566
"0";206;1;    2;0,0152;0,0409
"0";238;1;    1;-0,3367;0,6325
"1";217;2;    1;-0,2140;0,4266
"0";224;1;    2;0,2476;0,1597
"1";217;2;    2;0,2064;0,1222
"0";211;0;    1;-0,1259;0,4407
"0";220;0;    1;-0,4998;0,7195
"0";220;0;    1;-0,4504;0,5536
"0";186;0;    1;0,1055;-0,3764
"0";156;0;    1;-0,6501;0,4911
"0";154;0;    0;-0,0764;-0,1875
"0";183;0;    0;-0,1807;-0,1029
"0";198;0;    1;0,1849;-0,5982
"1";202;1;    1;0,7285;-0,8974
"1";201;2;    1;0,6933;-0,8512
"0";200;1;    1;0,9380;-0,9659
"0";178;1;    1;0,9729;-0,9742
"0";151;1;    1;0,8831;-0,9651
"0";139;1;    1;0,5185;-0,7427
"0";162;0;    1;0,1043;-0,1916
"0";178;0;    1;0,2052;-0,2812
"1";184;0;    1;0,0789;-0,3154
"0";189;0;    0;-0,1548;-0,1148
"0";200;0;    1;-0,3975;0,0942
"0";227;0;    0;-0,2955;-0,0902
"0";219;0;    1;-0,4142;0,1555
"0";194;0;    1;-0,6672;0,2617
"0";192;0;    0;-0,4063;-0,1217
"1";211;18;    1;-0,3167;0,1119
"1";191;27;    1;-0,6085;0,3011
"0";196;27;    1;-0,7790;0,6484
"0";187;27;    1;-0,7425;0,6693
"0";181;27;    1;-0,5176;0,4679
"0";176;28;    1;-0,4967;0,4016
"0";188;9;    1;0,0058;-0,2742
"0";164;0;    0;-0,0549;-0,2607
"0";195;0;    1;0,2829;-0,5162
"1";187;0;    1;0,3067;-0,5962
"0";181;0;    1;0,3044;-0,5826
"0";184;0;    1;0,4196;-0,6776
"1";168;0;    1;0,2396;-0,5215
"1";153;0;    1;0,1822;-0,5017
"0";168;0;    0;-0,0459;-0,2608
"0";169;0;    1;0,1756;-0,4189
"1";185;0;    1;0,3480;-0,5421
"0";181;0;    1;0,4066;-0,6367
"0";167;0;    1;0,4064;-0,7014
"0";159;0;    1;0,4658;-0,7551
"1";160;0;    1;0,5021;-0,7630
"0";139;2;    1;0,9203;-0,9676
"1";149;2;    1;0,2591;-0,4303
"0";158;2;    0;-0,1563;-0,0821
"1";168;2;    1;0,2386;-0,3245
"0";186;2;    1;-0,2798;0,2488
"0";173;3;    1;0,1663;-0,3806
"0";170;1;    1;-0,1873;0,1521
"1";177;1;    1;0,2171;-0,2419
"1";186;1;    1;0,2459;-0,3718
"1";183;1;    1;-0,2295;0,2862
"0";205;2;    1;-0,4748;0,7617
"0";199;2;    1;-0,8530;0,9138
"0";180;4;    1;-0,6517;0,7802
"0";191;5;    1;-0,2677;0,5755
"0";203;5;    1;-0,3425;0,5527
"0";207;5;    1;-0,0183;0,3189
