"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";289;231;    1;-0,4680;0,3926
"0";308;230;    1;0,2853;-0,3152
"0";296;245;    1;0,1573;-0,1749
"1";349;241;    1;-0,2956;0,2217
"1";343;211;    1;-0,2821;0,1961
"1";377;187;    1;0,6402;-0,7364
"1";433;114;    1;-0,2740;0,1369
"1";434;120;    1;0,7194;-0,5444
"0";376;137;    1;0,2891;-0,4252
"0";410;115;    1;-0,4518;0,3140
"0";369;138;    1;0,5107;-0,6897
"1";419;97;    0;-0,0355;-0,1127
"0";410;109;    1;-0,2520;0,0674
"0";371;91;    1;0,6360;-0,7520
"0";380;82;    1;0,8183;-0,8968
"0";410;90;    0;-0,0750;-0,0963
"0";373;117;    1;0,4476;-0,4197
"0";404;115;    1;-0,3287;0,2667
"1";428;78;    1;0,6500;-0,7393
"0";390;94;    1;0,4390;-0,5284
"0";393;111;    1;0,6752;-0,6854
"0";400;132;    1;0,4250;-0,2547
"0";398;109;    1;0,1803;-0,2162
"1";390;96;    1;0,6841;-0,7483
"1";440;50;    1;0,9830;-0,9868
"0";382;96;    1;0,5184;-0,6862
"0";383;87;    1;0,8081;-0,9045
"0";415;93;    0;-0,0061;-0,1690
"0";371;125;    1;0,4175;-0,5617
"0";353;150;    1;-0,4952;0,3664
"0";380;127;    1;-0,6319;0,5037
"0";326;140;    1;0,0775;-0,2083
"0";354;116;    1;0,2805;-0,3705
"1";369;145;    1;0,2950;-0,4573
"1";371;106;    1;-0,5296;0,3854
"0";345;153;    1;-0,5223;0,3795
"1";321;142;    0;-0,0727;-0,0722
"0";307;122;    1;0,6820;-0,7973
"0";347;116;    1;-0,6071;0,4722
"0";370;114;    1;-0,1535;0,2767
"0";349;124;    1;0,1932;-0,1030
"0";357;98;    1;0,7025;-0,7930
"0";315;123;    0;-0,0746;-0,0041
"1";265;154;    1;-0,3784;0,3432
"0";346;114;    1;0,4233;-0,5431
"0";342;122;    1;0,0537;-0,1784
"1";343;99;    0;-0,0828;-0,0602
"0";323;87;    1;0,3804;-0,5568
"0";339;59;    1;-0,1915;0,0166
"1";311;77;    1;0,0536;-0,1906
"0";345;74;    1;0,0583;-0,2234
"0";342;76;    0;-0,0518;-0,1604
"0";357;96;    0;-0,1260;-0,0215
"0";391;117;    1;0,5798;-0,6716
"0";420;118;    1;-0,6047;0,5918
"0";449;162;    1;-0,0800;0,1374
"0";453;163;    1;0,1812;-0,1958
"1";512;145;    1;-0,0749;0,3879
"0";524;106;    1;0,7090;-0,0069
"0";494;111;    1;0,2976;-0,2100
"0";481;112;    1;0,3551;-0,2596
"1";485;106;    1;0,7540;-0,7423
"0";412;116;    1;0,4030;-0,3498
"0";387;144;    2;0,0566;0,0154
"0";361;132;    1;-0,3921;0,2778
"0";323;158;    1;-0,1549;0,0132
"0";331;130;    1;-0,2277;0,2171
"0";345;124;    1;-0,8110;0,7460
"1";354;151;    1;-0,6248;0,4950
"0";428;181;    1;-0,5864;0,4669
"1";411;193;    1;-0,0534;0,0141
"0";455;162;    1;-0,3064;0,2448
"0";328;285;    2;0,0192;0,0039
"0";331;233;    1;0,3495;-0,4019
"1";316;294;    1;0,4340;-0,4808
"0";346;250;    1;-0,0400;0,1321
"0";274;292;    1;0,3769;-0,0609
"0";301;284;    1;0,3694;-0,1581
"0";365;209;    2;0,1891;0,0217
"1";436;101;    2;0,3041;0,8495
"0";381;138;    1;0,6397;-0,6589
"1";298;155;    1;0,4006;-0,4066
"1";269;156;    1;-0,1399;0,0574
"0";319;124;    1;-0,2110;0,2050
"0";407;83;    2;0,2908;0,2249
"0";367;120;    1;-0,6073;0,7829
"0";321;132;    1;-0,6926;0,8476
"0";315;86;    1;-0,6414;0,8360
"0";301;114;    1;0,1443;-0,0880
"0";312;142;    1;0,3419;-0,0762
"0";292;143;    1;-0,4114;0,3873
"0";259;119;    1;-0,0523;0,0791
"1";293;95;    1;0,8141;-0,8793
"0";322;92;    1;0,4343;-0,5787
"1";405;70;    0;-0,0094;-0,0609
"0";513;27;    1;-0,6785;0,5927
"0";477;84;    0;-0,0099;-0,1052
"1";490;78;    1;-0,3311;0,1858
"0";421;188;    1;-0,4048;0,3527
"1";433;176;    1;0,4504;-0,5619
"0";345;236;    1;0,1318;-0,1835
"0";303;229;    1;0,5894;-0,7299
"0";290;266;    1;0,0241;-0,1641
"0";286;246;    0;-0,0077;-0,0559
"1";401;149;    1;0,3181;-0,4571
"0";367;150;    1;-0,6696;0,5413
"0";372;135;    0;-0,0301;-0,0931
"1";373;148;    1;0,0719;-0,2192
"0";431;109;    1;0,3345;-0,1987
"0";430;112;    1;0,8520;-0,9188
"0";405;140;    1;0,4015;-0,4726
"1";400;91;    1;0,1713;-0,3467
"0";443;78;    1;0,5045;-0,2343
"1";427;94;    1;0,0716;-0,1626
"0";422;111;    1;0,0635;-0,1332
"0";473;101;    1;-0,1852;0,0920
"0";456;129;    2;0,0132;0,0288
"0";441;124;    1;0,3036;-0,3241
"1";468;123;    1;0,4961;-0,5271
"0";509;115;    1;0,4971;-0,5332
"0";478;136;    1;0,2812;-0,2855
"1";488;137;    1;0,3610;-0,3832
"1";429;138;    1;-0,0548;0,3208
"0";413;113;    1;0,0265;-0,1530
"0";416;95;    1;-0,4973;0,3358
"0";464;95;    1;-0,5451;0,3886
"0";509;69;    1;-0,4317;0,2803
"0";480;78;    1;-0,6118;0,4693
"1";433;105;    1;0,4092;-0,5760
"1";486;78;    1;-0,7748;0,6953
"0";426;129;    1;-0,4345;0,3192
"1";346;143;    1;-0,4268;0,3428
"0";314;131;    1;0,3414;-0,4921
"1";260;147;    0;-0,0367;-0,0325
"0";282;130;    1;-0,6389;0,5220
"0";255;170;    1;0,1160;-0,2583
"0";264;154;    1;-0,6635;0,5461
"1";277;134;    1;-0,2867;0,1310
"1";280;133;    1;-0,6017;0,4979
"0";259;126;    1;-0,8670;0,8407
"0";234;161;    0;-0,1001;-0,0566
"0";255;201;    1;-0,2256;0,3519
"0";293;181;    1;0,2995;-0,4154
"1";279;212;    1;-0,2854;0,2174
"0";302;231;    1;-0,1690;0,0649
"0";340;234;    1;0,1307;-0,1829
"1";334;228;    1;-0,4310;0,2929
"0";436;125;    1;0,1081;-0,2935
"1";438;91;    1;-0,3299;0,1612
"1";402;77;    1;0,0054;-0,1989
"1";387;75;    1;0,5985;-0,4760
"1";410;7;    1;0,4517;-0,6476
"0";379;34;    1;0,6163;-0,7532
"1";396;57;    1;0,2888;-0,4232
"0";367;92;    1;0,7583;-0,6075
"0";333;104;    1;0,3187;-0,5067
"0";300;149;    0;-0,0712;-0,0863
"0";317;166;    0;-0,0256;-0,0500
"1";351;148;    1;0,3724;-0,5623
"0";375;124;    1;0,6975;-0,8253
"1";334;129;    1;0,7473;-0,8553
"0";335;101;    1;-0,8393;0,7782
"1";346;171;    1;-0,1511;0,1228
"0";414;107;    1;-0,4831;0,4005
"0";365;102;    1;-0,1807;0,1293
"0";331;147;    1;0,6512;-0,7193
"0";362;154;    1;-0,7177;0,6793
"0";400;143;    1;-0,6508;0,5938
"0";433;119;    1;-0,5950;0,5272
"0";339;110;    1;-0,7274;0,5765
"1";353;104;    1;-0,3667;0,1548
"0";447;56;    1;0,7797;-0,8946
"0";444;74;    1;0,0304;-0,1159
"0";413;89;    0;-0,0818;-0,0642
"0";385;87;    0;-0,0937;-0,0187
"0";360;80;    1;0,6940;-0,7772
"0";343;114;    1;-0,3828;0,3299
"0";364;115;    1;-0,4432;0,4404
"0";374;112;    1;-0,7194;0,8331
"0";404;79;    1;-0,2478;0,1247
"0";383;127;    1;0,2455;-0,3618
"1";386;98;    1;0,1526;-0,2786
"0";375;131;    1;0,1497;-0,2437
"0";422;117;    1;0,2808;-0,2395
"0";410;118;    1;0,4327;-0,5227
"0";400;132;    1;0,3362;-0,4788
"0";409;116;    1;0,3139;-0,4481
"0";388;144;    1;-0,2705;0,2005
"1";436;116;    1;-0,1351;0,0178
"0";439;129;    1;0,4226;-0,5494
"0";464;107;    1;-0,5149;0,4647
"1";470;120;    1;0,3186;-0,4591
"0";435;148;    1;-0,5339;0,4631
"0";416;170;    1;0,0954;-0,1466
"0";383;176;    1;-0,4531;0,3090
"0";320;232;    0;-0,0407;-0,0676
"0";360;160;    1;0,3173;-0,4878
"0";409;146;    1;-0,4082;0,2958
"0";420;164;    1;0,1559;-0,2443
"0";459;143;    1;0,0552;-0,0068
"1";466;152;    1;0,4762;-0,6002
"0";479;148;    1;-0,4461;0,3494
"0";492;174;    1;0,3364;-0,4608
"0";434;196;    2;0,0135;0,0911
"0";359;155;    1;-0,7176;0,6036
"0";324;200;    1;-0,2421;0,1194
"1";325;169;    1;0,0957;-0,2179
"0";386;145;    1;0,2737;-0,4302
"0";412;148;    2;0,0227;0,0355
"0";426;129;    1;-0,3108;0,3330
"1";410;148;    1;0,2446;-0,2406
"0";435;135;    1;-0,1321;0,1790
"0";519;112;    0;-0,0294;-0,0147
"1";547;131;    1;0,0058;-0,0386
"0";585;78;    1;-0,1141;0,0320
"0";556;78;    1;0,3579;-0,4267
"1";553;119;    1;-0,3564;0,2014
"1";522;151;    1;0,5101;-0,6414
"0";510;150;    1;0,1660;-0,0395
"0";492;143;    1;-0,5133;0,6371
"0";413;173;    1;-0,0338;0,0747
"0";364;169;    1;0,7430;-0,8120
"1";348;201;    1;0,7580;-0,8044
"0";411;166;    1;0,5547;-0,5829
"0";366;205;    1;-0,0256;0,0881
"0";385;178;    1;-0,1416;0,1849
"0";351;184;    1;0,7090;-0,7084
"1";327;199;    1;0,6094;-0,5853
"0";442;132;    1;0,3467;-0,4184
"0";408;145;    1;0,0984;-0,1363
"0";375;100;    0;-0,0932;-0,0647
"0";435;106;    1;0,6861;-0,7782
"0";374;149;    1;0,3092;-0,3759
"0";451;127;    1;-0,1973;0,3531
"0";510;143;    1;-0,1621;0,4285
"0";510;114;    1;-0,3570;0,6425
"1";515;102;    1;0,4548;-0,3911
"0";522;133;    2;0,0612;0,2314
"1";428;131;    1;-0,0351;0,3340
"0";412;131;    1;-0,0125;0,0991
"0";446;110;    1;-0,0972;0,1141
"1";433;146;    1;0,4592;-0,5598
"0";413;137;    0;-0,1008;-0,0874
"0";343;147;    1;0,2517;-0,4089
"1";321;133;    1;-0,5990;0,4478
"0";299;174;    1;0,0423;-0,1999
"1";321;184;    1;0,3614;-0,5424
"1";326;163;    1;0,7703;-0,8541
"1";343;129;    1;0,4738;-0,6003
"0";338;97;    1;-0,6664;0,5510
"1";341;105;    1;0,8244;-0,9087
"0";368;98;    1;0,0355;-0,1406
"0";395;106;    1;-0,6835;0,6292
"1";447;101;    1;-0,8002;0,7197
"0";477;134;    1;0,1595;-0,3131
"0";471;158;    1;-0,5029;0,3992
"0";464;158;    1;-0,4426;0,3140
"0";439;196;    1;0,6305;-0,7239
"1";460;131;    1;0,2029;-0,3909
"1";406;160;    0;-0,1414;-0,0505
"0";377;128;    1;0,7333;-0,8107
"0";382;148;    1;0,5379;-0,7271
"0";373;168;    0;-0,2080;-0,0113
"0";357;135;    1;-0,2967;0,0743
"1";328;131;    1;0,4149;-0,6266
"0";323;133;    0;-0,1372;-0,0730
"1";279;144;    1;-0,4484;0,3422
"0";335;109;    0;-0,0571;-0,0050
"0";331;103;    1;0,6529;-0,7691
"0";291;91;    1;0,8940;-0,9498
"0";339;81;    1;0,9573;-0,9762
"1";358;60;    1;-0,1036;0,0156
"1";365;67;    1;0,8567;-0,9311
"0";431;72;    0;-0,0098;-0,0717
"1";466;79;    1;-0,1649;0,5771
"1";432;90;    1;-0,2386;0,6726
"0";446;97;    1;0,7397;-0,4912
"1";424;96;    1;0,7413;-0,0428
"0";413;114;    1;0,6498;-0,6978
"0";405;135;    1;0,2343;-0,3345
"1";378;124;    1;0,5775;-0,7079
"0";347;128;    1;-0,8085;0,7546
"0";404;134;    1;0,0728;-0,2382
"0";399;108;    1;-0,6806;0,5188
"1";383;122;    1;0,0974;-0,2856
"0";430;96;    1;-0,6136;0,4918
"1";378;133;    1;0,3112;-0,4967
"1";382;123;    1;-0,3768;0,1995
"0";406;114;    1;-0,2210;0,1418
"0";337;151;    0;-0,0361;-0,0411
"0";352;133;    1;-0,1526;0,0639
"1";342;134;    1;-0,5485;0,5053
"0";413;121;    1;-0,7310;0,7584
"0";400;101;    1;-0,4015;0,4245
"0";372;127;    1;-0,1877;0,3321
"0";413;86;    1;0,5961;-0,6452
"0";375;144;    1;-0,4052;0,4419
"0";406;129;    1;-0,0421;0,3066
"0";453;156;    2;0,0998;0,1006
"1";381;187;    1;0,3226;-0,0557
"0";428;156;    1;0,6581;-0,5227
"1";417;138;    1;0,8943;-0,8693
"0";413;127;    1;0,5758;-0,4651
"0";424;139;    2;0,3524;0,1848
"0";424;148;    1;0,4975;-0,5155
"0";353;157;    1;0,5866;-0,6902
"0";332;122;    1;0,0508;-0,1312
"0";330;125;    1;0,7644;-0,8372
"0";405;120;    1;-0,6673;0,5606
"0";399;143;    0;-0,1539;-0,0080
"1";379;164;    1;0,3088;-0,4325
"1";373;172;    1;0,4141;-0,5330
"0";402;135;    1;0,6800;-0,7256
"0";369;139;    1;0,9259;-0,9269
"0";340;95;    1;0,8923;-0,9472
"0";300;118;    1;-0,1297;0,0105
"0";365;97;    1;-0,3739;0,3309
"0";414;79;    1;0,5112;-0,6169
"1";401;78;    1;0,2358;-0,3872
"0";406;96;    1;-0,3308;0,1872
"0";420;109;    1;-0,3528;0,1958
"0";502;93;    1;-0,2230;0,0572
"0";457;133;    1;0,0080;-0,1206
"0";407;114;    1;-0,2806;0,0813
"0";385;118;    1;-0,4310;0,2276
"1";361;218;    1;0,0615;-0,1624
"1";315;236;    1;-0,4377;0,2841
"0";335;228;    1;-0,4809;0,3487
"0";311;220;    1;-0,5951;0,5196
"0";301;228;    1;-0,4357;0,3925
"0";335;222;    1;-0,3919;0,2938
"0";362;169;    1;-0,1555;0,0379
"0";368;100;    1;-0,3831;0,2658
"0";421;142;    0;-0,0287;-0,0672
"1";445;93;    1;-0,1495;0,0190
"0";399;126;    1;0,1450;-0,2471
"0";412;129;    1;0,3549;-0,4929
"1";414;102;    1;-0,5145;0,4281
"1";373;109;    1;0,1535;-0,2398
"0";434;83;    1;0,0761;-0,1749
"0";410;110;    1;0,0874;-0,1591
"1";458;76;    1;0,0710;-0,0340
"0";459;78;    1;0,4179;-0,5579
"0";434;80;    1;-0,2305;0,0758
"0";398;89;    1;0,0213;-0,1732
"1";382;72;    1;0,5499;-0,7028
"0";295;122;    0;-0,0417;-0,1253
"1";338;107;    1;0,1957;-0,3002
"0";337;120;    1;-0,0912;0,0189
"1";347;114;    0;-0,0130;-0,0524
"0";356;142;    1;-0,6685;0,6306
"0";286;192;    0;-0,0257;-0,0396
"0";318;146;    1;-0,5173;0,5147
"1";342;138;    1;-0,0614;0,0087
"1";368;120;    1;-0,0895;0,0237
"1";409;88;    1;-0,5721;0,6235
"0";405;148;    2;0,0763;0,1358
"0";422;122;    1;-0,3920;0,5507
"0";377;125;    1;0,4259;-0,4334
"0";368;169;    1;-0,2377;0,3304
"0";377;187;    1;0,2006;-0,1748
"0";386;183;    1;-0,0379;0,1625
