"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";332;262;    1;-0,0986;0,0995
"0";319;257;    1;0,0509;-0,0532
"1";294;293;    1;-0,4360;0,5405
"0";348;311;    1;-0,1547;0,1668
"0";369;323;    1;-0,6348;0,6588
"0";459;267;    1;0,4208;-0,4005
"0";375;330;    1;-0,1930;0,2281
"0";447;277;    1;0,1164;-0,0896
"1";476;244;    1;-0,2823;0,2997
"1";446;272;    1;-0,1560;0,1807
"0";472;284;    1;0,5057;-0,4966
"1";493;247;    1;-0,6919;0,6942
"0";470;240;    1;0,3170;-0,3137
"1";544;163;    1;0,5313;-0,5475
"0";565;180;    1;-0,1909;0,1782
"0";550;205;    1;0,2090;-0,2269
"0";571;208;    1;0,1917;-0,2130
"1";544;232;    1;0,4710;-0,4857
"1";604;216;    1;0,3926;-0,4187
"0";642;180;    1;-0,4298;0,4133
"0";574;246;    1;0,3367;-0,3463
"0";525;300;    1;-0,1966;0,1848
"1";470;318;    1;0,2997;-0,3189
"1";430;301;    1;0,1077;-0,1138
"0";491;278;    1;0,2486;-0,2564
"0";436;318;    1;0,2575;-0,2684
"1";367;374;    1;0,1024;-0,0970
"0";345;377;    1;-0,3580;0,3829
"1";431;331;    1;-0,3632;0,3478
"0";501;321;    1;-0,0725;0,0626
"0";543;272;    1;-0,0055;0,1085
"0";547;256;    1;0,2827;-0,2992
"1";544;275;    1;0,4512;-0,4701
"0";528;264;    1;0,5467;-0,5605
"0";514;235;    1;0,0818;-0,1059
"0";539;236;    1;0,9020;-0,9260
"0";451;296;    1;-0,1170;0,1284
"1";479;286;    1;0,3638;-0,3602
"0";392;308;    1;0,4726;-0,4809
"1";416;265;    1;0,7757;-0,7910
"1";465;238;    1;-0,2221;0,2087
"1";471;266;    1;0,2828;-0,2943
"1";487;294;    1;0,7242;-0,7346
"0";473;296;    1;0,8640;-0,8880
"0";551;227;    1;0,2078;-0,2136
"1";562;221;    1;0,1750;-0,1734
"1";540;195;    1;0,4933;-0,5094
"0";533;223;    1;0,4767;-0,4872
"1";578;213;    1;0,0897;-0,1096
"0";506;206;    1;0,0661;-0,0826
"0";550;185;    1;-0,0127;0,0091
"1";518;196;    1;-0,2969;0,3105
"0";506;204;    1;0,5175;-0,5367
"0";559;204;    1;0,4738;-0,4946
"0";543;203;    1;0,4849;-0,4238
"0";615;204;    1;0,1136;-0,1413
"0";599;202;    1;0,4903;-0,4909
"0";597;198;    1;0,2886;-0,3000
"0";533;230;    1;0,2735;-0,2998
"0";529;203;    1;0,6395;-0,6505
"0";514;201;    1;-0,6146;0,6091
"1";454;262;    1;0,3238;-0,3458
"1";486;225;    1;-0,1254;0,1233
"0";439;259;    1;0,2699;-0,2855
"1";463;265;    1;0,1978;-0,2167
"0";473;275;    1;0,3882;-0,4061
"1";455;253;    1;0,8979;-0,9223
"0";404;295;    1;0,8081;-0,8327
"0";438;313;    1;-0,0163;0,0027
"1";458;342;    1;-0,0879;0,0806
"0";534;315;    1;-0,4284;0,4233
