"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";440;41;    1;0,2284;-0,2605
"0";472;40;    1;-0,0808;0,1912
"1";481;40;    2;0,2636;0,0458
"0";466;42;    1;0,5684;-0,0975
"0";455;42;    1;0,4482;-0,4298
"0";451;36;    1;0,5259;-0,4568
"1";432;24;    2;0,1182;0,0030
"0";433;30;    2;0,0521;0,0198
"0";387;36;    2;0,0544;0,0856
"0";360;40;    1;0,4117;-0,4095
"0";320;41;    1;0,4343;-0,6233
"0";312;46;    1;0,6442;-0,8042
"0";348;46;    1;-0,4326;0,4765
"1";389;58;    1;0,1887;-0,3584
"0";400;64;    0;-0,0949;-0,0022
"1";438;64;    1;-0,2802;0,2273
"0";406;104;    1;-0,2801;0,2014
"0";393;96;    1;0,8119;-0,9192
"0";321;142;    1;-0,2657;0,2983
"1";320;126;    1;-0,2946;0,3725
"0";332;124;    2;0,2685;0,3005
"0";359;115;    1;0,5155;-0,3069
"0";315;121;    1;0,6928;-0,5155
"0";322;121;    1;0,3042;-0,0496
"1";355;81;    1;0,2922;-0,0704
"0";338;51;    1;0,5910;-0,5723
"1";326;51;    2;0,2667;0,1399
"1";312;44;    1;-0,2049;0,2814
"0";353;44;    1;-0,2726;0,7389
"0";370;40;    1;-0,5993;0,7624
"0";355;40;    1;-0,3713;0,6731
"0";326;48;    1;-0,2382;0,5049
"0";282;55;    1;-0,8098;0,9040
"0";305;39;    1;-0,0567;0,3750
"0";317;44;    1;0,5031;-0,0266
"0";320;44;    1;0,4028;-0,4388
"0";310;39;    1;0,3822;-0,4359
"1";288;32;    1;0,3308;-0,4454
"0";321;30;    1;0,3611;-0,3479
"1";362;23;    1;-0,3506;0,2783
"0";403;22;    1;0,1061;-0,2847
"0";433;16;    0;-0,0406;-0,1015
"1";406;73;    0;-0,0630;-0,0514
"0";443;73;    1;0,7318;-0,8606
"1";408;95;    1;0,0746;-0,1922
"0";386;97;    1;-0,6973;0,6015
"0";388;113;    1;0,2971;-0,4848
"0";364;110;    1;0,3828;-0,6281
"0";355;118;    1;-0,2951;0,1723
"1";334;114;    1;-0,2457;0,1066
"0";382;61;    1;-0,3380;0,2443
"0";355;49;    1;-0,6552;0,5592
"1";352;43;    0;-0,1127;-0,0262
"0";413;37;    1;0,6214;-0,7578
"0";445;32;    1;0,5946;-0,7329
"0";404;34;    1;-0,3146;0,2201
"1";392;40;    1;0,5942;-0,6250
"0";389;31;    1;0,4765;-0,5352
"1";406;23;    1;0,5434;-0,6168
"0";439;24;    1;-0,2324;0,2231
"0";478;37;    1;-0,1200;0,1977
"0";482;39;    1;-0,0980;0,1264
"0";460;35;    1;-0,6010;0,6592
"1";462;31;    1;0,5234;-0,4403
"0";458;39;    1;0,1733;-0,1526
"0";467;41;    2;0,0169;0,0336
"1";450;38;    1;0,1992;-0,1624
"1";454;40;    1;-0,1135;0,0761
"0";405;28;    1;0,1590;-0,2522
"0";375;26;    0;-0,1354;-0,0319
"0";423;18;    1;-0,2212;0,1183
"0";429;24;    1;-0,4021;0,2800
"0";428;21;    1;-0,6070;0,4595
"1";428;27;    1;-0,4873;0,3755
"1";400;33;    1;-0,4821;0,3342
"0";392;35;    0;-0,1130;-0,0552
"1";395;42;    1;-0,3328;0,1776
"0";367;49;    1;0,1250;-0,2606
"1";319;46;    1;0,4255;-0,5717
"0";266;63;    1;-0,6960;0,5962
"0";295;58;    1;-0,6194;0,5308
"0";291;53;    1;0,2541;-0,4393
"1";269;46;    1;-0,2079;0,0433
"1";275;49;    1;0,4662;-0,5868
"0";274;53;    1;-0,4986;0,4400
"0";261;95;    1;-0,5947;0,5735
"0";290;95;    1;0,7206;-0,8171
"0";330;88;    1;-0,7103;0,7716
"1";340;88;    1;-0,6348;0,5113
"0";342;93;    1;0,2048;-0,3600
"0";341;98;    1;-0,2418;0,0923
"1";374;90;    1;-0,2599;0,1700
"0";375;86;    1;-0,2369;0,0666
"1";391;31;    1;0,3703;-0,4915
"1";375;19;    1;-0,2455;0,0885
"1";364;17;    1;0,5168;-0,6767
"1";348;16;    1;0,6418;-0,7387
"0";333;5;    1;-0,3273;0,1277
"1";326;14;    1;0,7405;-0,8744
"0";347;16;    1;0,8005;-0,9172
"0";310;30;    1;0,5820;-0,7252
"0";297;38;    1;0,1395;-0,4013
"0";333;37;    1;0,6634;-0,8323
"1";340;37;    1;-0,0542;0,0667
"0";321;39;    1;-0,2142;0,0474
"1";326;30;    1;0,2866;-0,5532
"0";350;55;    1;-0,2917;0,3026
"1";370;37;    1;-0,1910;0,1750
"0";364;43;    0;-0,0406;-0,0672
"0";360;48;    0;-0,0907;-0,0036
"0";367;42;    0;-0,0263;-0,1134
"0";377;42;    0;-0,1033;-0,0011
"0";370;42;    1;-0,6996;0,6177
"0";344;41;    1;-0,7181;0,6712
"0";368;34;    1;-0,6054;0,5450
"1";327;25;    1;-0,5935;0,4213
"0";337;30;    1;-0,6513;0,5106
"0";387;14;    1;-0,7450;0,6584
"0";410;19;    1;0,2478;-0,3871
"0";394;33;    1;0,1740;-0,2954
"0";358;28;    1;-0,5648;0,5221
"0";359;30;    1;-0,1363;0,1950
"0";375;28;    1;0,2961;-0,0876
"0";380;22;    1;-0,7147;0,7391
"0";367;27;    1;-0,3492;0,2485
"0";349;20;    1;0,1651;-0,3155
"1";360;39;    1;0,0800;-0,2489
"0";378;33;    1;0,2451;-0,3400
"0";366;29;    1;-0,1564;0,0290
"0";379;29;    1;0,7373;-0,8561
"0";387;29;    1;0,6360;-0,7799
"0";383;32;    1;0,5457;-0,6537
"0";384;29;    1;-0,5561;0,4901
"1";366;36;    1;0,1101;-0,2593
"0";435;26;    1;0,3294;-0,4869
"0";448;32;    1;0,7204;-0,8592
"1";441;35;    1;-0,2212;0,2598
"0";436;46;    1;0,0132;-0,1915
"0";419;48;    1;-0,4278;0,3588
"0";389;53;    1;0,2890;-0,4284
"0";356;60;    0;-0,0966;-0,1452
"0";373;93;    1;0,0182;-0,1909
"0";420;53;    1;0,2665;-0,3183
"0";418;46;    1;0,5238;-0,6379
"0";411;49;    1;0,5832;-0,7149
"1";439;54;    1;-0,2165;0,3250
"0";481;59;    1;-0,6369;0,6211
"0";473;63;    1;-0,2117;0,0943
"0";446;61;    1;-0,4703;0,3869
"0";412;70;    1;-0,3260;0,1719
"0";357;70;    1;0,1442;-0,3087
"1";380;60;    1;-0,5206;0,4705
"0";398;63;    1;-0,5018;0,5272
"0";418;52;    1;0,2580;-0,2276
"0";418;35;    2;0,0325;0,0172
"1";411;41;    1;0,1893;-0,2421
"0";437;41;    1;0,4194;-0,4977
"0";489;29;    1;-0,1577;0,2210
"1";502;26;    1;-0,0991;0,0835
"0";527;28;    1;0,2890;-0,3746
"0";561;20;    1;-0,4844;0,4166
"1";502;40;    1;0,4292;-0,5954
"1";500;44;    1;0,4792;-0,4809
"0";509;38;    1;-0,1358;0,2325
"0";488;41;    1;0,4108;-0,4056
"0";462;42;    1;0,1588;-0,1940
"0";387;85;    1;0,2880;-0,2852
"1";390;80;    1;0,7776;-0,8179
"0";394;73;    1;-0,2474;0,4367
"0";400;68;    1;-0,2494;0,3545
"0";370;70;    0;-0,0299;-0,0071
"0";348;75;    1;0,2914;-0,3217
"1";388;77;    1;0,3560;-0,3344
"0";388;77;    1;-0,0087;0,0459
"0";384;40;    1;0,4600;-0,1772
"0";350;41;    1;0,6510;-0,7567
"0";336;32;    1;0,3919;-0,4973
"0";407;32;    2;0,0503;0,1788
"0";436;38;    1;-0,5244;0,7341
"0";442;32;    1;-0,4088;0,7612
"0";477;28;    1;-0,3177;0,4220
"1";488;28;    1;0,1754;-0,1111
"0";466;32;    1;-0,2379;0,5031
"1";466;35;    1;-0,1270;0,1674
"0";434;31;    1;-0,3241;0,2752
"0";455;34;    1;0,5542;-0,6717
"1";430;39;    1;0,1368;-0,3705
"0";404;46;    1;0,4634;-0,6370
"0";371;43;    1;0,5794;-0,7728
"1";326;53;    1;-0,5672;0,3768
"0";314;49;    1;0,1184;-0,3768
"1";310;48;    1;0,8878;-0,9675
"1";352;47;    1;0,7533;-0,9013
"1";357;40;    0;-0,0750;-0,0884
"0";333;28;    1;-0,7416;0,5795
"1";326;25;    1;-0,7747;0,7090
"0";336;42;    1;0,3045;-0,4917
"0";411;32;    1;-0,2920;0,7828
"1";443;37;    1;-0,3065;0,2756
"0";440;56;    1;-0,2294;0,0465
"0";462;38;    1;-0,6195;0,4333
"0";462;44;    1;-0,4711;0,3038
"0";447;50;    1;-0,3888;0,1534
"1";402;90;    1;0,1770;-0,4447
"1";407;46;    1;0,4816;-0,6371
"0";382;40;    0;-0,1554;-0,1146
"0";388;34;    1;0,2967;-0,5672
"0";337;41;    1;0,3483;-0,5894
"0";315;50;    1;-0,4408;0,2150
"1";314;44;    1;-0,7368;0,5529
"0";291;52;    0;-0,1295;-0,1245
"1";308;35;    1;0,3128;-0,5298
"0";301;29;    1;0,4213;-0,5474
"0";296;27;    1;0,2960;-0,4812
"0";278;21;    1;0,8658;-0,9688
"0";277;26;    1;0,8108;-0,9300
"1";323;20;    1;0,2421;-0,4334
"1";352;12;    1;0,5198;-0,6080
"0";358;12;    2;0,1612;0,1217
"1";379;14;    1;-0,0341;0,3018
"1";419;20;    1;0,7491;-0,6811
"0";423;24;    1;-0,0861;0,3015
"1";428;28;    1;-0,0543;0,2722
"0";406;36;    2;0,1118;0,4594
"0";404;32;    1;0,3065;-0,3475
"1";382;38;    1;-0,4798;0,3900
"0";395;32;    1;-0,3520;0,1710
"0";375;28;    1;-0,6127;0,4928
"0";381;29;    1;-0,7409;0,6205
"1";387;22;    1;-0,2546;0,0716
"0";381;32;    0;-0,2045;-0,0213
"1";384;31;    1;-0,2304;0,0662
"1";405;32;    1;0,1746;-0,3537
"0";392;40;    0;-0,0139;-0,1497
"0";355;38;    1;0,0847;-0,2505
"0";321;37;    1;0,6115;-0,7170
"1";404;45;    1;-0,4222;0,3651
"0";406;38;    1;-0,2122;0,2997
"0";383;34;    2;0,0446;0,0714
"0";400;36;    1;-0,1909;0,1531
"0";376;53;    1;0,1411;-0,1117
"0";374;39;    1;-0,1972;0,4023
"0";413;45;    1;-0,3059;0,6412
"0";465;44;    1;-0,0998;0,4059
"1";466;51;    1;-0,3330;0,5614
"0";346;74;    2;0,2183;0,1680
"1";409;50;    1;-0,4784;0,7407
"0";438;37;    1;0,4829;-0,2896
"0";414;39;    1;-0,6459;0,7760
"0";404;40;    0;-0,0098;-0,0224
"0";397;46;    1;-0,1482;0,1223
"0";355;55;    1;-0,3852;0,3452
"0";365;32;    1;0,6745;-0,8277
"0";348;36;    1;0,4041;-0,4610
"0";370;41;    1;0,5537;-0,7370
"1";386;40;    1;0,4390;-0,6217
"1";389;36;    1;0,8157;-0,9155
"0";383;44;    1;0,3886;-0,4480
"0";374;31;    1;0,2872;-0,4421
"0";362;28;    1;-0,3616;0,3413
"0";361;26;    1;0,6536;-0,8164
"0";345;34;    1;0,3382;-0,4898
"0";359;17;    1;0,5844;-0,5832
"1";378;24;    1;-0,2144;0,2331
"0";399;26;    1;-0,5171;0,4276
"0";428;26;    1;0,1355;-0,3423
"0";423;34;    1;0,0341;-0,2997
"0";403;32;    1;0,5882;-0,7561
"0";375;41;    1;-0,6364;0,4458
"0";359;86;    1;-0,8532;0,7828
"1";340;114;    0;-0,0442;-0,1325
"1";391;116;    1;-0,3640;0,2237
"0";368;117;    1;0,1814;-0,3551
"0";361;119;    1;0,1296;-0,2880
"0";338;109;    1;-0,7651;0,7075
"0";313;107;    1;-0,0005;0,0004
"0";317;105;    1;-0,3108;0,2897
"0";372;65;    1;-0,1435;0,0762
"0";378;25;    0;-0,0679;-0,0411
"1";384;34;    1;-0,2673;0,1129
"0";399;25;    1;-0,3043;0,1271
"0";393;25;    1;0,1321;-0,1608
"1";366;26;    0;-0,0286;-0,0860
"1";365;20;    1;0,4232;-0,5566
"0";363;26;    0;-0,1028;-0,0473
"0";404;18;    1;0,4401;-0,5455
"1";395;19;    1;0,1597;-0,2596
"0";383;11;    1;0,3482;-0,3931
"0";360;11;    1;0,3528;-0,4426
"0";330;12;    0;-0,0781;-0,0946
"1";333;35;    1;0,1141;-0,3061
"0";353;30;    1;0,0221;-0,2824
"1";293;44;    1;0,1093;-0,2768
"0";322;33;    0;-0,0099;-0,1026
"1";373;38;    1;-0,0577;0,0272
"0";359;50;    1;-0,2808;0,2374
"0";324;54;    1;0,2445;-0,3468
"0";319;60;    1;-0,0978;0,0320
"1";349;44;    1;-0,3811;0,5215
"1";359;32;    1;-0,0282;0,0876
"1";373;45;    1;-0,3845;0,5261
"0";371;51;    1;-0,3282;0,5528
"0";342;65;    2;0,0156;0,1540
"0";336;65;    1;-0,3164;0,4313
"0";371;62;    1;-0,2216;0,4771
"0";404;62;    1;0,3083;-0,2864
