"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";239;432;    1;-0,5251;0,5902
"0";299;351;    1;0,0962;-0,0847
"0";238;310;    1;-0,5795;0,6321
"0";356;295;    1;-0,9626;0,9701
"0";315;223;    1;-0,9528;0,9397
"1";377;253;    1;-0,9730;0,9621
"0";417;295;    1;-0,9066;0,9232
"0";414;439;    1;-0,8709;0,8589
"0";239;432;    1;-0,5251;0,5902
"0";299;351;    1;0,0962;-0,0847
"0";238;310;    1;-0,5795;0,6321
"0";356;295;    1;-0,9626;0,9701
"0";315;223;    1;-0,9528;0,9397
"1";377;253;    1;-0,9730;0,9621
"0";417;295;    1;-0,9066;0,9232
"0";414;439;    1;-0,8709;0,8589
"0";239;432;    1;-0,5251;0,5902
"0";299;351;    1;0,0962;-0,0847
"0";238;310;    1;-0,5795;0,6321
"0";222;229;    1;-0,9488;0,9644
"0";271;259;    1;-0,9837;0,9806
"0";315;223;    1;-0,9528;0,9397
"1";377;253;    1;-0,9730;0,9621
"0";380;257;    1;-0,8358;0,8717
"0";368;267;    1;-0,8234;0,7699
"1";265;226;    1;-0,8860;0,9267
"0";416;194;    1;-0,7015;0,9785
"0";348;194;    1;-0,7964;0,9236
"0";359;262;    1;0,5183;-0,0127
"0";459;376;    1;-0,6470;0,6324
"1";515;333;    1;0,5166;-0,5374
"1";537;292;    1;-0,2121;0,0729
"0";424;487;    1;-0,3230;0,2547
"0";462;416;    1;-0,2785;0,1393
"0";298;489;    1;-0,8234;0,8018
"0";229;567;    1;-0,7425;0,6800
"0";357;399;    1;-0,3439;0,9014
"0";383;381;    2;0,9217;0,8923
"1";375;421;    1;0,2452;-0,3146
"0";470;283;    1;0,8984;-0,9036
"1";438;313;    1;0,8978;-0,9231
"1";427;379;    1;-0,2396;0,1615
"1";453;330;    1;-0,7409;0,7568
"0";414;351;    1;0,5454;-0,5596
"1";410;255;    1;0,9727;-0,9714
"0";286;308;    1;-0,4124;0,4475
"0";175;314;    1;0,7017;-0,7389
"1";201;233;    1;0,0197;-0,1744
"0";224;176;    1;0,7246;-0,7667
"1";264;121;    1;-0,8908;0,8419
"0";219;207;    1;-0,7883;0,7089
"1";229;238;    1;-0,8594;0,8241
"1";209;313;    1;-0,6155;0,5281
"0";215;263;    1;-0,7767;0,7146
"0";191;296;    1;0,0130;-0,1443
"0";259;260;    1;-0,5606;0,4335
"0";177;337;    1;0,4676;-0,5235
"0";183;267;    1;-0,1855;0,0731
"1";218;380;    2;0,0702;0,5264
"0";340;297;    1;-0,7287;0,7359
"1";286;386;    1;-0,3183;0,3991
"0";304;357;    2;0,0218;0,4570
"1";362;340;    1;0,1572;-0,0649
"1";270;369;    1;0,3994;-0,2119
"0";289;340;    1;-0,3598;0,3536
"0";229;375;    2;0,0144;0,1321
"1";371;343;    1;-0,4982;0,5241
"0";351;402;    0;-0,0290;-0,0822
"1";390;384;    1;-0,9739;0,9650
"0";340;472;    1;-0,3002;0,2321
"0";432;437;    1;-0,7554;0,7413
"0";410;427;    1;-0,4526;0,4788
"0";350;408;    1;0,3041;-0,3117
"1";346;420;    1;0,4511;-0,4284
"0";350;355;    1;0,5079;-0,4677
"0";375;307;    1;0,6959;-0,6970
"1";336;320;    1;-0,7609;0,7297
"1";352;339;    2;0,0045;0,0336
"0";390;360;    1;0,0234;-0,1111
"0";430;343;    1;-0,4728;0,4470
"0";492;269;    1;0,6563;-0,2535
"0";430;339;    1;-0,6052;0,5359
"1";414;387;    1;0,2516;-0,3175
"0";438;379;    1;-0,2401;0,2002
"0";402;418;    1;0,2500;-0,3268
"1";418;399;    1;0,3449;-0,3949
"1";444;371;    1;-0,6492;0,5616
"1";413;431;    1;-0,0029;0,0973
"1";478;367;    1;0,8166;-0,8269
"1";473;355;    1;0,6887;-0,7102
"0";505;307;    1;-0,8250;0,7842
"0";423;318;    1;0,3348;-0,4001
"0";432;315;    1;0,0132;-0,0535
"1";437;320;    1;0,7144;-0,1011
"1";433;359;    1;-0,3069;0,2580
"1";379;402;    1;-0,5608;0,5032
"1";408;429;    1;0,5551;-0,5521
"0";326;515;    1;-0,4675;0,4298
"0";382;387;    1;-0,8187;0,7673
"0";336;439;    1;0,0259;-0,0122
"0";394;306;    1;0,1930;-0,0859
"1";386;330;    1;0,6251;-0,5900
"0";410;326;    1;0,0156;-0,0061
"0";379;336;    1;0,3299;-0,3920
"0";278;344;    1;-0,4112;0,3745
"0";362;302;    1;-0,3251;0,4600
"0";318;379;    1;-0,0491;0,0526
"0";358;424;    1;-0,2766;0,3948
"1";366;394;    1;-0,3978;0,4690
"0";375;360;    1;-0,0140;0,1109
"1";305;373;    1;0,8398;-0,7760
"0";337;366;    1;0,2258;-0,1298
"0";310;358;    1;0,5630;-0,5949
"0";289;417;    1;0,7807;-0,7524
"0";302;391;    1;0,6261;-0,5124
"1";375;382;    0;-0,0276;-0,0864
"0";394;388;    1;0,6568;-0,7074
"0";493;292;    1;0,6652;-0,6797
"0";403;390;    1;0,5807;-0,3744
"1";413;390;    1;0,6594;-0,4426
"0";435;295;    1;-0,3469;0,5573
"0";303;382;    1;0,2373;-0,2023
"0";316;285;    1;0,9597;-0,9668
"1";214;367;    1;0,0707;-0,1413
"0";293;342;    1;-0,8094;0,7330
"0";282;348;    1;-0,8320;0,7876
"0";370;287;    1;-0,7336;0,6279
"0";388;280;    1;0,6880;-0,7230
"0";518;155;    1;-0,9838;0,9841
"1";438;210;    1;-0,6602;0,9160
"1";458;242;    0;-0,0655;-0,0253
"0";369;359;    1;0,1881;-0,1804
"1";335;330;    1;0,7452;-0,7667
"0";296;395;    1;0,1326;-0,2612
"0";414;317;    1;-0,5544;0,4005
"0";465;262;    1;-0,8813;0,8298
"0";359;382;    0;-0,0137;-0,1628
"0";454;313;    0;-0,0431;-0,1361
"0";501;316;    1;0,3016;-0,4339
"1";496;230;    1;0,9839;-0,9845
"0";430;282;    1;-0,8075;0,7564
"0";410;262;    1;0,7486;-0,7838
"0";447;260;    1;-0,8872;0,8502
"0";338;362;    1;0,5620;-0,6093
"0";378;281;    1;0,8703;-0,8479
"0";389;332;    1;0,8587;-0,8663
"0";350;407;    1;0,8212;-0,8017
"0";351;400;    1;0,0981;-0,2116
"0";392;400;    1;0,6638;-0,6493
"0";459;331;    1;0,5747;-0,6156
"0";419;382;    1;0,3816;-0,4178
"1";512;288;    1;0,3531;-0,3894
"0";453;319;    1;-0,3136;0,2672
"1";398;339;    1;0,7356;-0,7321
"0";359;339;    1;0,4396;-0,4926
"0";389;309;    1;0,7884;-0,7798
"0";371;352;    2;0,6899;0,0648
"0";346;363;    1;-0,5716;0,6180
"0";406;351;    1;0,6573;-0,6741
"0";439;327;    1;0,5698;-0,1887
"0";437;260;    1;0,3698;-0,2364
"0";397;235;    1;0,2523;-0,2919
"1";364;381;    1;-0,1694;0,2007
"0";390;413;    1;0,3250;-0,0815
"1";446;396;    1;0,3775;-0,4000
"1";414;422;    1;0,2126;-0,2232
"1";336;386;    1;0,2712;-0,3534
"1";410;268;    1;-0,2850;0,1827
"0";280;353;    1;-0,4727;0,3204
"1";310;288;    1;-0,8498;0,8138
"1";323;323;    Unique structure;;
"0";301;404;    1;0,1933;-0,2650
"0";349;360;    1;-0,6859;0,5855
"1";242;369;    1;0,3477;-0,3720
"0";352;261;    1;-0,7726;0,8187
"1";236;355;    1;0,5760;-0,5555
"0";279;310;    1;-0,3453;0,3783
"0";457;270;    1;0,4475;-0,5100
"0";398;316;    1;0,5040;-0,5634
"1";397;350;    1;0,7512;-0,7833
"0";354;338;    1;0,4759;-0,5633
"0";307;298;    1;0,7238;-0,5996
"0";348;351;    1;-0,5157;0,5144
"0";408;374;    1;-0,3928;0,4299
"0";409;338;    1;0,2638;-0,2511
"1";383;383;    Unique structure;;
"1";445;288;    1;0,1130;-0,0805
"1";484;186;    1;0,7107;-0,7466
"1";481;241;    1;0,8784;-0,8819
"0";517;309;    1;-0,4904;0,3971
"0";417;403;    1;0,4487;-0,4562
"0";529;279;    1;-0,6793;0,5888
"1";332;358;    1;0,1751;-0,2138
"0";302;398;    1;0,6838;-0,4918
"1";252;342;    1;0,4465;-0,4978
"0";317;332;    1;0,6327;-0,4312
"0";280;350;    1;0,6844;-0,5959
"0";369;325;    1;0,2051;-0,2662
"0";370;363;    1;-0,1065;0,0424
"0";431;302;    1;0,5203;-0,5338
"0";445;286;    1;-0,2019;0,1805
"1";469;347;    1;0,6159;-0,6255
"0";471;334;    1;-0,1314;0,0759
"1";440;319;    1;0,2605;-0,3413
"0";411;334;    1;-0,3508;0,2922
"0";374;335;    1;0,3373;-0,4141
"0";389;337;    1;0,0533;-0,1880
"0";288;360;    1;-0,4057;0,3380
"0";377;309;    1;-0,6578;0,7475
"0";345;346;    1;-0,2343;0,3192
"0";331;335;    1;-0,1303;0,2548
"0";392;342;    1;-0,4035;0,4106
"0";401;361;    1;-0,0531;0,0783
"0";398;320;    1;-0,5513;0,4326
"0";363;289;    1;0,9094;-0,9256
