"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";237;0;    1;0,1599;-0,1966
"1";220;0;    1;0,9406;-0,9490
"1";200;0;    1;0,9696;-0,9740
"1";213;0;    1;0,8557;-0,9143
"1";221;0;    1;0,9592;-0,9657
"1";242;0;    1;0,8042;-0,8900
"1";244;0;    1;0,9569;-0,9637
"1";246;0;    1;0,8382;-0,9110
"0";232;0;    1;0,5033;-0,5431
"1";233;0;    1;-0,4340;0,3507
"0";226;0;    1;0,2783;-0,3665
"0";248;0;    1;0,9688;-0,9704
"1";277;0;    1;0,5238;-0,5036
"1";269;0;    1;0,9022;-0,9105
"1";265;0;    1;0,9465;-0,9477
"1";277;0;    1;0,9663;-0,9673
"1";285;0;    1;0,9550;-0,9585
"1";263;2;    1;0,8421;-0,8954
"1";218;19;    1;-0,3129;0,2758
"0";223;0;    1;0,7473;-0,7105
"1";206;0;    0;-0,1132;-0,0319
"1";197;0;    1;0,0442;-0,1907
"1";191;0;    1;0,8953;-0,9210
"0";199;0;    1;0,9189;-0,9331
"0";191;0;    1;0,7062;-0,7516
"1";181;0;    1;0,5002;-0,5106
"0";176;0;    1;0,3782;-0,4060
"0";174;0;    1;0,4663;-0,3740
"0";168;0;    1;0,7990;-0,8100
"0";172;0;    1;0,9134;-0,9063
"0";172;0;    1;0,2654;-0,2591
"1";198;5;    1;0,9677;-0,9668
"0";207;6;    1;0,1889;-0,0381
"0";189;7;    1;-0,9709;0,9626
"0";184;8;    1;-0,4558;0,4814
"0";176;8;    1;-0,3152;0,4066
"1";184;8;    1;-0,9281;0,9290
"0";210;8;    1;-0,5996;0,6593
"0";220;4;    1;-0,9774;0,9769
"0";233;3;    1;-0,1537;0,4316
"0";219;3;    1;-0,8017;0,8492
"0";224;2;    1;-0,6046;0,7080
"1";219;2;    1;-0,4808;0,5935
"1";215;2;    1;-0,4215;0,5354
"0";230;2;    1;0,3087;-0,1315
"1";231;1;    1;-0,8223;0,8342
"0";214;1;    1;0,6723;-0,5095
"1";206;0;    1;0,1336;-0,1811
"0";218;0;    1;-0,2829;0,2182
"0";218;0;    1;0,2479;-0,2734
"0";231;0;    1;-0,1437;0,0678
"1";233;0;    1;0,4449;-0,4619
"1";244;0;    0;-0,1043;-0,0039
"0";232;0;    1;0,4042;-0,4752
"0";234;0;    1;0,5342;-0,5673
"0";242;2;    1;0,2590;-0,3468
"1";232;4;    1;0,5112;-0,5876
"1";215;4;    1;0,6923;-0,6871
"0";220;4;    1;-0,0887;0,0761
"0";218;5;    1;-0,2371;0,1881
"1";207;7;    1;0,3338;-0,2870
"0";194;7;    1;-0,4723;0,5085
"1";220;7;    0;-0,0337;-0,0883
"0";253;5;    1;0,3607;-0,4086
"0";249;3;    1;-0,0323;0,0311
"0";245;3;    1;0,4140;-0,4547
"1";242;3;    1;0,5402;-0,5721
"0";222;2;    1;0,6839;-0,7163
"0";208;2;    1;0,5348;-0,5851
"0";212;2;    1;0,9749;-0,9760
"0";203;1;    1;0,4464;-0,3891
"1";203;1;    1;0,5979;-0,5053
"0";189;1;    1;0,2944;-0,2709
"1";179;1;    1;0,7625;-0,7614
"1";197;1;    1;0,4776;-0,5389
"1";206;1;    1;0,9602;-0,9626
"1";225;1;    1;0,9464;-0,9494
"0";228;2;    1;0,9752;-0,9755
"0";232;0;    1;0,7267;-0,7081
"1";236;0;    1;0,7318;-0,6921
"1";204;0;    1;-0,1711;0,1643
"0";205;0;    1;0,6197;-0,5715
"1";233;0;    1;0,5634;-0,5741
"0";208;0;    1;-0,2463;0,2442
"0";212;0;    1;-0,2276;0,2518
"1";196;0;    1;-0,2562;0,2447
"0";191;0;    1;0,6026;-0,6537
"0";211;0;    1;0,6675;-0,7049
"0";202;0;    1;0,5791;-0,5601
"0";234;0;    1;0,6678;-0,7492
"0";230;0;    1;0,6360;-0,6779
"0";219;0;    1;0,8103;-0,8598
"0";205;0;    1;0,4044;-0,4943
"0";201;0;    1;0,7982;-0,8158
"0";192;0;    1;0,3094;-0,3175
"1";193;0;    1;0,2029;-0,2678
"1";199;0;    1;-0,0818;0,0538
"0";188;0;    1;0,2966;-0,3249
"1";201;0;    1;0,3188;-0,3667
"0";212;0;    1;0,7731;-0,7947
"1";204;0;    1;0,9405;-0,9502
"0";204;2;    1;0,9687;-0,9715
"0";218;8;    1;0,3235;-0,3308
"1";247;8;    1;-0,6974;0,6845
"0";272;8;    1;-0,5270;0,5398
