"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";243;46;    1;-0,8978;0,8854
"0";213;57;    1;-0,5865;0,5699
"0";177;70;    1;-0,6388;0,6774
"1";194;75;    1;-0,8024;0,8076
"0";243;54;    1;0,9516;-0,9596
"0";293;39;    1;0,1453;-0,1273
"0";286;45;    1;0,1561;-0,0901
"0";322;28;    1;-0,9327;0,9406
"0";301;36;    1;-0,4621;0,5431
"1";316;32;    1;-0,5747;0,6252
"1";318;32;    1;0,1808;-0,1061
"0";316;19;    1;-0,3907;0,3740
"1";301;21;    1;-0,2134;0,1732
"0";294;12;    1;0,3392;-0,3830
"1";289;14;    1;0,6973;-0,6914
"0";339;14;    1;-0,3660;0,3236
"0";370;11;    1;-0,6092;0,5735
"0";334;10;    1;0,3828;-0,4209
"1";372;8;    1;-0,8322;0,8014
"1";366;15;    1;0,3125;-0,3347
"0";373;16;    1;-0,2188;0,1968
"0";374;15;    1;0,4102;-0,4264
"0";347;22;    1;0,2546;-0,3047
"1";292;38;    1;0,4770;-0,5163
"1";298;43;    1;0,5988;-0,6316
"0";285;42;    1;-0,3162;0,2900
"0";305;48;    1;-0,5110;0,5182
"1";278;62;    1;0,2577;-0,2346
"0";242;72;    1;-0,4636;0,4604
"1";269;58;    1;-0,2915;0,2652
"0";332;38;    1;0,1166;-0,1541
"0";367;33;    1;0,4767;-0,4776
"0";362;35;    1;0,5867;-0,6111
"1";340;24;    1;0,5258;-0,5503
"0";349;5;    1;0,3908;-0,4363
"0";356;6;    1;0,3574;-0,4059
"0";345;25;    1;0,9285;-0,9451
"0";355;26;    1;0,3247;-0,3491
"0";323;11;    1;0,4064;-0,3585
"0";326;19;    1;0,5919;-0,5625
"1";309;35;    1;0,6853;-0,6541
"0";286;29;    1;0,4498;-0,4295
"1";242;34;    0;-0,0235;-0,0192
"1";267;33;    1;0,7137;-0,7483
"1";309;33;    1;0,8821;-0,8941
"1";318;24;    1;0,5717;-0,5819
"0";350;11;    1;0,8370;-0,8607
"0";357;11;    1;0,7985;-0,7941
"1";334;11;    1;0,8679;-0,8839
"1";357;12;    1;0,4339;-0,4473
"0";359;9;    1;0,1300;-0,1239
"1";308;9;    1;0,4530;-0,4656
"0";334;4;    1;-0,1944;0,2065
"0";311;7;    1;0,1669;-0,2078
"1";329;8;    1;-0,5469;0,5131
"0";329;13;    1;-0,0992;0,0996
"0";309;13;    1;0,4252;-0,4301
"0";315;14;    1;0,6026;-0,6170
"0";329;10;    1;-0,2122;0,1568
"0";350;11;    1;0,4944;-0,5449
"0";371;10;    1;0,2704;-0,3195
"0";363;11;    1;0,5529;-0,5935
"0";351;10;    1;0,6915;-0,7237
"0";365;6;    1;0,6348;-0,6669
"0";322;8;    1;0,7174;-0,7448
"0";306;13;    1;0,3225;-0,3180
"1";315;13;    1;0,6355;-0,6535
"1";271;20;    1;-0,3653;0,3410
"0";284;19;    1;-0,1563;0,1357
"1";299;23;    1;0,2777;-0,2968
"0";315;19;    1;0,6780;-0,6896
"1";278;19;    1;-0,2701;0,2426
"0";295;15;    1;0,2859;-0,3552
"0";302;33;    1;-0,6801;0,6427
"1";296;61;    1;-0,0703;0,0520
"0";326;61;    1;-0,8162;0,8043
"0";336;63;    1;-0,8775;0,8706
