"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";488;367;    1;0,1528;-0,1782
"1";570;320;    1;-0,2283;0,4289
"0";587;261;    1;0,7585;-0,3057
"0";542;289;    1;0,3014;-0,2143
"0";542;261;    1;0,2971;-0,1995
"1";539;262;    1;0,7700;-0,7483
"0";453;279;    1;0,3805;-0,3420
"0";413;329;    2;0,0706;0,0227
"0";382;297;    1;-0,4201;0,3221
"0";337;347;    1;-0,1632;0,0472
"0";344;319;    1;-0,2044;0,1842
"0";376;285;    1;-0,8226;0,7623
"1";367;334;    1;-0,5654;0,4342
"0";454;371;    1;-0,6008;0,4830
"1";423;397;    1;-0,0577;0,0214
"0";490;338;    1;-0,2984;0,2319
"0";331;506;    1;0,0334;-0,0139
"0";346;432;    1;0,4396;-0,4938
"1";327;511;    1;0,4648;-0,5139
"0";384;435;    1;-0,0613;0,1068
"0";283;516;    1;0,3025;-0,0265
"0";311;502;    1;0,3356;-0,1701
"0";379;406;    2;0,1585;0,0315
"1";486;247;    2;0,2730;0,8624
"0";407;327;    1;0,7021;-0,7316
"1";321;332;    1;0,4010;-0,4189
"1";275;335;    1;-0,0999;0,0327
"0";345;269;    1;-0,3861;0,3822
"0";475;175;    1;0,6264;-0,1639
"0";381;273;    1;-0,5757;0,7203
"0";333;270;    1;-0,6384;0,8008
"0";346;184;    1;-0,7261;0,8567
"0";319;234;    1;0,1862;-0,1485
"0";323;286;    1;0,3390;-0,0951
"0";306;292;    1;-0,4295;0,4142
"0";279;253;    2;0,0320;0,0283
"1";330;219;    1;0,8507;-0,8997
"0";348;242;    1;0,3978;-0,5343
"1";453;213;    1;-0,1570;0,0916
"0";621;98;    1;-0,8168;0,7737
"0";530;231;    0;-0,0858;-0,0152
"1";546;219;    1;-0,2137;0,0946
"0";454;364;    1;-0,4821;0,4266
"1";480;327;    1;0,2139;-0,3325
"0";361;415;    1;0,0924;-0,1227
"0";308;405;    1;0,5478;-0,6825
"0";294;455;    1;0,0432;-0,1679
"0";292;421;    1;0,0361;-0,0904
"1";435;302;    1;0,5097;-0,6353
"0";385;318;    1;-0,6010;0,4783
"0";392;301;    0;-0,0128;-0,0892
"1";385;333;    1;0,1014;-0,2400
"0";479;253;    1;0,4302;-0,2256
"0";466;272;    1;0,8044;-0,8665
"0";429;326;    1;0,3080;-0,3854
"1";422;252;    1;0,1600;-0,3162
"0";488;213;    1;0,5468;-0,0968
"1";459;245;    1;0,1332;-0,2336
"0";448;275;    1;0,1113;-0,1830
"0";518;258;    1;-0,2272;0,1385
"0";482;301;    1;0,0433;-0,0152
"0";464;294;    1;0,3542;-0,4016
"1";496;301;    1;0,5178;-0,5580
"0";551;296;    1;0,5743;-0,6203
"0";508;322;    1;0,3311;-0,3786
"1";527;320;    1;0,4130;-0,4497
"1";451;338;    1;-0,0620;0,2662
"0";451;294;    1;0,0147;-0,1293
"0";481;244;    1;-0,6959;0,5598
"0";554;230;    1;-0,7563;0,6466
"0";595;202;    1;-0,5840;0,4352
"0";537;231;    1;-0,6197;0,4827
"1";475;270;    1;0,4045;-0,5592
"1";556;208;    1;-0,7889;0,7242
"0";461;284;    1;-0,3593;0,2590
"1";367;295;    1;-0,3918;0,3221
"0";340;256;    1;0,3227;-0,4684
"1";262;294;    0;-0,0213;-0,0307
"0";288;273;    1;-0,5775;0,4621
"0";256;329;    1;0,1278;-0,2582
"0";267;314;    1;-0,5585;0,4412
"1";283;284;    1;-0,2519;0,1311
"1";290;279;    1;-0,5477;0,4413
"0";272;257;    1;-0,8430;0,8107
"0";235;313;    0;-0,0443;-0,0783
"0";257;365;    1;-0,1583;0,2523
"0";306;333;    1;0,3510;-0,4631
"1";281;386;    1;-0,1998;0,1486
"0";307;422;    1;-0,1103;0,0271
"0";344;439;    1;0,1527;-0,2014
"1";338;420;    1;-0,3268;0,2135
"0";471;283;    1;0,0627;-0,2273
"1";498;221;    1;-0,5660;0,4142
"1";473;184;    1;-0,2936;0,1281
"1";446;190;    1;0,7039;-0,5565
"1";523;45;    1;0,3164;-0,5098
"0";447;124;    1;0,3633;-0,5396
"1";446;187;    1;0,1301;-0,2553
"0";398;254;    1;0,7522;-0,4094
"0";355;274;    1;0,3681;-0,5423
"0";310;339;    1;-0,1463;0,0201
"0";323;370;    1;-0,0722;0,0115
"1";377;335;    1;0,2982;-0,4725
"0";409;285;    1;0,6904;-0,7951
"1";355;288;    1;0,7351;-0,8230
"0";368;236;    1;-0,8600;0,8087
"1";352;356;    1;-0,1040;0,0835
"0";435;267;    1;-0,4758;0,4005
"0";387;241;    1;-0,0983;0,0516
"0";351;292;    1;0,7018;-0,7586
"0";372;326;    1;-0,6471;0,5944
"0";428;314;    1;-0,6850;0,6149
"0";497;268;    1;-0,7480;0,7021
"0";368;276;    1;-0,7104;0,5813
"1";395;265;    1;-0,4766;0,2984
"0";512;189;    1;0,8241;-0,9030
"0";494;208;    1;-0,2118;0,1241
"0";441;237;    0;-0,1081;-0,0119
"0";426;201;    1;-0,1862;0,0851
"0";404;180;    1;0,6680;-0,7461
"0";365;254;    1;-0,4514;0,3964
"0";388;261;    1;-0,4536;0,4630
"0";412;256;    1;-0,7137;0,8361
"0";481;185;    1;0,0391;-0,1569
"0";409;305;    1;0,2541;-0,3752
"1";419;258;    1;0,1550;-0,2805
"0";409;309;    1;0,1510;-0,2517
"0";476;280;    1;0,2149;-0,1698
"0";452;283;    1;0,4306;-0,5156
"0";432;307;    1;0,3718;-0,5028
"0";443;273;    1;0,2194;-0,3488
"0";408;341;    1;-0,1777;0,1311
"1";480;302;    1;-0,1483;0,0500
"0";466;328;    1;0,3237;-0,4464
"0";500;273;    1;-0,5854;0,5300
"1";501;296;    1;0,2717;-0,4086
"0";459;326;    1;-0,5238;0,4558
"0";436;353;    1;0,1353;-0,1805
"0";400;368;    1;-0,3520;0,2305
"0";325;424;    0;-0,0047;-0,0819
"0";381;339;    1;0,3192;-0,4793
"0";449;325;    1;-0,3598;0,2570
"0";449;358;    1;0,1090;-0,1864
"0";493;343;    1;0,0588;-0,0214
"1";499;350;    1;0,4596;-0,5808
"0";511;333;    1;-0,3065;0,2155
"0";524;373;    1;0,2501;-0,3754
"0";455;404;    2;0,0462;0,1113
"0";371;327;    1;-0,6804;0,5725
"0";325;386;    1;-0,1669;0,0760
"1";335;342;    1;0,2278;-0,3579
"0";413;324;    1;0,3048;-0,4531
"0";439;337;    2;0,0200;0,0201
"0";459;292;    1;-0,3428;0,3524
"1";432;328;    1;0,2571;-0,2966
"0";457;329;    1;-0,1096;0,1457
"0";573;272;    1;-0,0555;0,0081
"1";596;315;    1;-0,0763;0,0357
"0";677;206;    1;-0,2234;0,1349
"0";634;213;    1;0,2917;-0,3608
"1";603;302;    1;-0,2777;0,1528
"1";567;344;    1;0,4855;-0,6158
"0";558;329;    1;0,1481;-0,0096
"0";554;297;    1;-0,6610;0,7041
"0";439;366;    1;-0,0787;0,1008
"0";372;372;    Unique structure;;
"1";360;395;    1;0,7568;-0,7967
"0";443;326;    1;0,5181;-0,5702
"0";375;400;    2;0,0266;0,0379
"0";410;350;    1;-0,1767;0,2075
"0";383;342;    1;0,7954;-0,8025
"1";339;377;    1;0,5658;-0,5453
"0";482;300;    1;0,4110;-0,4751
"0";444;322;    1;0,0616;-0,0864
"0";428;232;    1;-0,2499;0,1137
"0";512;245;    1;0,7655;-0,8359
"0";395;338;    1;0,3093;-0,3908
"0";489;306;    1;-0,1781;0,3069
"0";559;333;    1;-0,1315;0,4050
"0";556;288;    1;-0,2840;0,5660
"1";581;256;    1;0,6067;-0,5484
"0";568;331;    2;0,0489;0,2064
"1";453;318;    2;0,0626;0,2166
"0";446;302;    1;0,1043;-0,0082
"0";507;244;    1;-0,1966;0,2153
"1";457;326;    1;0,4217;-0,5124
"0";437;312;    0;-0,0723;-0,0807
"0";348;342;    1;0,2203;-0,3637
"1";337;305;    1;-0,5971;0,4509
"0";305;366;    1;0,0128;-0,1466
"1";327;386;    1;0,2721;-0,4353
"1";345;342;    1;0,7852;-0,8497
"1";371;288;    1;0,3976;-0,5234
"0";377;223;    1;-0,7827;0,7188
"1";377;243;    1;0,8694;-0,9215
"0";389;261;    1;0,0339;-0,1267
"0";415;270;    1;-0,6189;0,5522
"1";505;228;    1;-0,8102;0,7378
"0";523;295;    1;0,2962;-0,4413
"0";495;352;    1;-0,4313;0,3481
"0";495;340;    1;-0,3984;0,2934
"0";466;383;    1;0,6370;-0,7136
"1";489;304;    1;0,2663;-0,4277
"1";438;341;    1;-0,1915;0,0359
"0";431;268;    1;0,7972;-0,8562
"0";412;317;    1;0,5064;-0,6825
"0";403;346;    1;-0,2619;0,0864
"0";380;314;    1;-0,2554;0,0790
"1";353;303;    1;0,4532;-0,6412
"0";348;303;    1;-0,1831;0,0129
"1";300;306;    1;-0,4951;0,3995
"0";381;243;    1;-0,1535;0,1227
"0";359;251;    1;0,5994;-0,7143
"0";327;219;    1;0,8726;-0,9264
"0";405;195;    1;0,9702;-0,9812
"1";412;185;    1;-0,1937;0,1043
"1";407;218;    1;0,8520;-0,9134
"0";508;195;    1;-0,2139;0,1206
"1";523;230;    1;-0,2559;0,6588
"1";466;258;    1;-0,1704;0,6449
"0";484;258;    1;0,6974;-0,3903
"1";461;243;    2;0,7772;0,1528
"0";438;283;    1;0,6691;-0,6990
"0";419;321;    1;0,1719;-0,2696
"1";395;291;    1;0,5790;-0,6923
"0";363;294;    1;-0,7865;0,7268
"0";429;319;    1;0,0712;-0,2262
"0";435;261;    1;-0,7303;0,6107
"1";404;289;    1;0,1540;-0,3280
"0";478;238;    1;-0,6911;0,5796
"1";392;316;    1;0,2733;-0,4425
"1";407;285;    1;-0,4264;0,2865
"0";442;263;    1;-0,1351;0,0719
"0";347;320;    0;-0,0379;-0,0216
"0";369;288;    1;-0,1955;0,1208
"1";363;284;    1;-0,5562;0,5080
"0";449;271;    1;-0,7378;0,7536
"0";444;231;    1;-0,4642;0,4865
"0";408;270;    1;-0,1261;0,2453
"0";462;210;    1;0,6653;-0,7050
"0";404;309;    1;-0,2683;0,3224
"0";454;272;    1;-0,2154;0,4322
"0";502;322;    2;0,1585;0,0250
"1";399;380;    1;0,3544;-0,0459
"0";448;343;    1;0,6576;-0,5107
"1";460;276;    1;0,9082;-0,8839
"0";440;281;    1;0,6011;-0,4718
"0";450;301;    2;0,4522;0,1866
"0";448;320;    1;0,5497;-0,5697
"0";366;332;    1;0,5853;-0,6783
"0";353;270;    1;0,1080;-0,1949
"0";354;285;    1;0,7934;-0,8487
"0";438;287;    1;-0,7069;0,6128
"0";413;333;    1;-0,1643;0,0371
"1";392;353;    1;0,2811;-0,4013
"1";386;362;    1;0,4569;-0,5642
"0";426;311;    1;0,6224;-0,6514
"0";389;326;    1;0,8884;-0,8817
"0";376;229;    1;0,9218;-0,9500
"0";317;279;    1;-0,1306;0,0319
"0";387;276;    1;-0,3031;0,2487
"0";459;228;    1;0,6853;-0,7584
"1";437;214;    1;0,2057;-0,3499
"0";445;233;    1;-0,2119;0,0948
"0";448;271;    1;-0,2352;0,1100
"0";564;234;    0;-0,0521;-0,0872
"0";482;326;    1;0,1099;-0,2282
"0";428;281;    1;-0,2476;0,0890
"0";400;284;    1;-0,3603;0,2058
"1";370;412;    1;0,1097;-0,2072
"1";331;401;    1;-0,4199;0,2904
"0";357;396;    1;-0,3588;0,2423
"0";326;377;    1;-0,5472;0,4673
"0";317;386;    1;-0,4021;0,3714
"0";365;389;    1;-0,3580;0,2680
"0";386;345;    1;-0,1676;0,0698
"0";393;266;    1;-0,3570;0,2641
"0";447;342;    0;-0,0073;-0,0660
"1";489;253;    1;-0,2650;0,1545
"0";425;320;    1;0,1198;-0,2077
"0";442;324;    1;0,4045;-0,5343
"1";459;256;    1;-0,6188;0,5301
"1";407;281;    1;0,1029;-0,1809
"0";490;242;    1;0,0856;-0,1867
"0";438;303;    1;0,0453;-0,1003
"1";510;232;    1;-0,0238;0,0751
"0";513;234;    1;0,4782;-0,6113
"0";483;239;    1;-0,3122;0,1847
"0";439;259;    1;0,0001;-0,1359
"1";427;221;    1;0,4495;-0,6083
"0";316;282;    1;-0,1621;0,0218
"1";371;247;    1;0,3069;-0,4212
"0";359;263;    1;0,0150;-0,0712
"1";382;236;    0;-0,0456;-0,0198
"0";386;286;    1;-0,7097;0,6625
"0";290;371;    1;0,0049;-0,0520
"0";328;313;    1;-0,4417;0,4573
"1";364;294;    1;-0,1002;0,0511
"1";406;256;    1;-0,3018;0,2306
"1";480;192;    1;-0,7368;0,7441
"0";437;316;    2;0,0893;0,0828
"0";454;282;    1;-0,2580;0,3822
"0";431;255;    1;0,6811;-0,7143
"0";410;323;    1;-0,3329;0,3862
"0";404;371;    1;0,2528;-0,2783
"0";419;360;    1;-0,1069;0,2027
