"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";100;0;    1;0,7388;-0,9503
"0";93;0;    1;0,2289;-0,5528
"0";93;0;    1;0,7204;-0,8779
"0";99;0;    1;0,7030;-0,9143
"0";99;0;    1;0,7186;-0,9124
"0";115;0;    1;0,2183;-0,2701
"1";114;0;    1;0,7865;-0,8558
"0";103;0;    1;0,8146;-0,8918
"0";111;0;    1;0,8764;-0,9045
"0";114;0;    1;0,7557;-0,7248
"0";112;0;    1;0,7889;-0,7730
"1";112;0;    1;0,5012;-0,4413
"1";113;0;    1;0,6667;-0,7549
"0";115;0;    1;0,4550;-0,7311
"0";116;0;    1;0,3056;-0,5884
"0";123;0;    1;0,2846;-0,6507
"0";119;0;    0;-0,2388;-0,0651
"0";110;0;    0;-0,3411;-0,0851
"0";115;0;    0;-0,0436;-0,3205
"0";103;0;    1;-0,4993;0,1844
"0";109;0;    1;-0,2008;0,0193
"1";115;0;    0;-0,0659;-0,1375
"1";111;0;    0;-0,2001;-0,0994
"0";109;0;    1;0,1335;-0,4716
"1";98;0;    1;0,5568;-0,7683
"0";94;0;    1;0,1758;-0,6007
"0";103;0;    1;0,5113;-0,7130
"0";113;0;    1;0,4848;-0,5655
"0";103;0;    1;0,3706;-0,5292
"0";101;0;    1;0,4384;-0,5584
"0";97;0;    1;0,0992;-0,1646
"1";89;0;    1;0,4122;-0,4494
"0";101;0;    1;0,6564;-0,6778
"0";100;0;    1;0,1682;-0,3634
"1";98;0;    1;0,2469;-0,4154
"0";88;0;    0;-0,1593;-0,1587
"0";88;0;    0;-0,1593;-0,1587
"1";88;0;    1;0,0608;-0,2996
"0";88;0;    1;0,2296;-0,5755
"0";84;0;    0;-0,0903;-0,4631
"0";93;0;    1;0,0225;-0,3822
"0";122;0;    1;0,1118;-0,0554
"0";132;0;    1;-0,3580;0,2628
"0";156;0;    1;-0,2877;0,3198
"0";154;0;    2;0,0347;0,0540
"1";178;0;    1;-0,5162;0,7299
"0";164;0;    1;-0,4544;0,9299
"0";152;0;    1;-0,4471;0,4757
"0";141;0;    1;0,2768;-0,0284
"1";141;0;    1;0,3480;-0,0152
"0";127;0;    1;-0,1337;0,3203
"0";127;0;    1;-0,1528;0,2938
"0";102;0;    1;0,4952;-0,6455
"0";96;0;    1;0,2885;-0,5823
"0";102;0;    0;-0,0906;-0,0520
"0";101;0;    0;-0,2317;-0,0349
"1";118;0;    1;-0,8371;0,7294
"0";153;0;    1;-0,8565;0,7899
"1";160;0;    1;-0,6927;0,5914
"0";166;0;    1;-0,5301;0,3852
"0";148;2;    1;-0,5867;0,5719
"0";132;2;    1;-0,8691;0,8705
"1";132;4;    1;-0,0573;0,2403
"0";126;4;    1;-0,2258;0,4995
"0";113;4;    2;0,1379;0,2402
"0";123;4;    1;-0,2118;0,4278
"0";132;2;    2;0,0331;0,2220
"1";129;0;    2;0,0474;0,8910
"0";118;0;    1;0,2217;-0,0868
"1";95;0;    1;0,3421;-0,1131
"1";85;0;    1;-0,2706;0,1189
"0";98;0;    2;0,0430;0,0314
"0";125;0;    1;-0,7060;0,8615
"0";127;0;    1;-0,6945;0,8181
"0";116;0;    1;-0,8569;0,9205
"0";103;0;    1;-0,8763;0,9317
"0";104;0;    1;-0,7727;0,8677
"0";113;0;    1;-0,4864;0,6975
"0";103;0;    1;-0,4153;0,6423
"0";75;0;    1;0,0222;-0,3059
"1";85;0;    1;0,5110;-0,6443
"0";86;0;    1;0,5714;-0,7613
"1";100;0;    1;0,2257;-0,1993
"0";121;0;    1;0,7805;-0,8613
"0";126;0;    1;0,6555;-0,7946
"1";130;0;    1;0,6901;-0,8526
"0";145;6;    1;0,2636;-0,2427
"1";155;6;    1;0,3461;-0,4111
"0";150;6;    1;-0,4940;0,2400
"0";136;6;    1;-0,4487;0,0730
"0";135;6;    1;-0,6022;0,2326
"0";122;6;    1;-0,8305;0,7267
"1";138;0;    1;-0,7341;0,5218
"0";118;0;    1;-0,4148;0,0886
"0";115;0;    0;-0,0147;-0,2789
"1";116;0;    0;-0,1454;-0,2246
"0";125;0;    1;0,3226;-0,4972
"0";126;0;    1;0,5739;-0,6499
"0";117;0;    1;0,7665;-0,7743
"1";107;0;    1;0,2851;-0,6764
"0";124;0;    1;0,4928;-0,5774
"1";124;0;    1;0,1701;-0,3762
"0";124;0;    1;0,2110;-0,2334
"0";144;0;    1;-0,1652;0,0810
"0";154;0;    1;-0,4073;0,6312
"0";149;0;    1;-0,4061;0,6106
"1";148;0;    1;-0,2196;0,4585
"0";153;0;    1;-0,1798;0,3394
"0";152;0;    1;-0,1483;0,3748
"1";153;0;    1;-0,2252;0,4745
"1";136;0;    1;-0,6133;0,7315
"0";113;0;    0;-0,2385;-0,0549
"0";103;0;    0;-0,1558;-0,1668
"0";118;0;    0;-0,1780;-0,1322
"0";137;0;    1;-0,2714;0,0368
"0";135;0;    0;-0,1938;-0,0960
"1";129;0;    0;-0,1248;-0,1833
"1";132;0;    0;-0,0356;-0,0873
"0";137;0;    1;-0,2233;0,0355
"1";122;0;    1;-0,2566;0,1422
"0";108;0;    1;0,0996;-0,1202
"1";96;0;    1;-0,2119;0,0888
"0";100;0;    1;-0,5667;0,3154
"0";100;0;    1;0,2478;-0,4391
"0";92;0;    0;-0,2469;-0,0305
"1";92;0;    1;-0,3669;0,0908
"1";92;0;    1;-0,4325;0,1916
"0";78;0;    1;0,2451;-0,2754
"0";85;0;    0;-0,1172;-0,2257
"0";105;6;    1;-0,3784;0,3944
"0";116;6;    1;-0,5784;0,5057
"1";120;6;    1;-0,7012;0,5531
"0";122;6;    1;-0,4955;0,2273
"0";132;6;    1;-0,4128;0,2400
"1";129;6;    1;-0,6313;0,2816
"0";136;0;    0;-0,1949;-0,2756
"1";112;0;    1;0,2170;-0,6298
"1";103;0;    1;0,3535;-0,8016
"1";99;0;    1;0,4142;-0,6570
"1";87;0;    1;0,8268;-0,9629
"0";76;0;    1;0,8687;-0,9659
"1";85;0;    1;0,8003;-0,9527
"0";92;0;    1;0,8903;-0,9647
"0";82;0;    1;0,9441;-0,9731
"0";82;0;    1;0,8538;-0,9659
"0";88;0;    1;0,8793;-0,9656
"1";102;0;    1;0,8177;-0,9647
"0";98;0;    1;0,7874;-0,9657
"1";96;0;    1;0,7476;-0,9625
"0";93;0;    1;0,0902;-0,6178
"1";123;0;    1;-0,6588;0,7260
"0";128;0;    2;0,1081;0,0418
"0";114;0;    1;-0,6653;0,7406
"0";114;0;    1;-0,3935;0,5093
"0";125;0;    1;-0,6367;0,6660
"0";126;0;    1;-0,2890;0,3432
"0";123;0;    1;-0,3398;0,4270
"0";93;0;    0;-0,3370;-0,0625
"1";92;0;    1;0,3181;-0,6887
"0";102;0;    1;0,6267;-0,8826
"0";113;0;    1;0,9654;-0,9620
"0";119;0;    1;0,8841;-0,8950
"0";115;0;    1;0,9656;-0,9632
"0";104;0;    1;0,9513;-0,8782
"0";104;0;    1;0,9532;-0,8924
"0";111;0;    1;0,7255;-0,0823
"0";108;0;    2;0,7591;0,0495
"0";106;0;    1;-0,1738;0,0527
"0";106;0;    1;0,0396;-0,1012
"1";104;0;    1;-0,3477;0,1792
"0";101;0;    1;0,1960;-0,2052
"0";111;0;    2;0,0443;0,0211
"0";111;0;    1;0,6563;-0,6038
"0";118;0;    1;0,5073;-0,5835
"0";119;0;    1;0,6277;-0,6761
"0";114;0;    1;0,2749;-0,3044
"1";112;0;    1;0,7011;-0,7372
"0";124;0;    1;0,7321;-0,7285
"0";139;0;    1;-0,2428;0,2068
"1";147;0;    1;-0,2604;0,1309
"0";146;0;    1;-0,7311;0,6833
"0";146;0;    1;-0,6627;0,5974
"0";130;0;    1;-0,8326;0,7229
"0";124;2;    1;-0,8361;0,7513
"0";117;0;    1;-0,5263;0,1724
"0";127;0;    1;-0,4152;0,2981
"0";135;0;    1;0,2288;-0,2336
"0";145;0;    1;0,0352;-0,0159
"1";147;0;    1;-0,3740;0,2046
"0";167;0;    1;-0,6919;0,5788
"0";181;0;    1;-0,6157;0,4291
"0";166;0;    1;-0,5307;0,4368
"0";132;0;    1;-0,7899;0,6093
"0";137;0;    1;-0,6008;0,2651
"1";118;0;    1;-0,8718;0,7685
"0";130;0;    1;0,0406;-0,1955
"0";136;0;    1;-0,0545;0,3270
"0";134;0;    2;0,2090;0,1546
"1";134;0;    1;-0,0312;0,2778
"0";145;0;    2;0,0310;0,1991
"0";158;0;    1;-0,1214;0,2131
"1";173;0;    1;-0,0139;0,1603
"0";168;0;    1;-0,3063;0,3992
"0";164;0;    0;-0,0911;-0,0507
"1";174;0;    1;-0,3260;0,0498
"1";175;0;    0;-0,1099;-0,1335
"0";171;0;    1;-0,4158;0,2255
"0";161;0;    1;-0,4694;0,3397
"0";143;0;    1;-0,3440;0,1811
"0";118;0;    0;-0,0025;-0,2966
"1";121;2;    1;-0,1719;0,0852
"0";145;2;    1;-0,5755;0,5712
"0";144;2;    1;-0,5058;0,4190
"0";134;2;    1;-0,0906;0,0602
"0";121;2;    1;-0,3045;0,3374
"1";117;2;    1;-0,3273;0,3120
"0";134;0;    1;-0,1220;0,1190
"0";114;0;    1;0,7372;-0,6098
"0";101;0;    1;0,2451;-0,3602
"0";107;0;    1;0,0981;-0,0776
"0";117;0;    1;0,4299;-0,3211
"0";142;0;    1;-0,5241;0,7289
"0";148;0;    1;-0,4070;0,7213
"0";143;0;    1;-0,5570;0,7777
"1";145;0;    1;-0,4766;0,6558
"0";158;0;    1;-0,4449;0,6985
"1";136;0;    1;-0,6896;0,7319
"0";134;0;    1;-0,6338;0,6911
"0";131;0;    1;0,0585;-0,2370
"1";142;0;    1;0,2648;-0,4874
"0";125;0;    0;-0,1652;-0,3142
"0";111;0;    1;0,3197;-0,6032
"1";94;0;    0;-0,2350;-0,1515
"0";97;0;    1;0,7976;-0,9621
"1";95;0;    1;0,9497;-0,9730
"1";99;0;    1;0,8872;-0,9666
"1";99;0;    1;0,8877;-0,9658
"0";90;0;    1;0,8532;-0,9589
"1";90;0;    1;0,5008;-0,7172
"0";98;0;    1;0,5419;-0,7516
"0";125;0;    1;-0,4090;0,2539
"1";140;0;    1;-0,7201;0,4883
"0";153;0;    1;-0,7634;0,5221
"0";159;0;    1;-0,6996;0,4159
"0";158;0;    1;-0,7162;0,3473
"0";156;2;    1;-0,6586;0,3496
"1";147;0;    0;-0,2612;-0,2854
"1";120;0;    1;0,0684;-0,5857
"0";110;0;    1;0,4004;-0,7808
"0";111;0;    1;0,4572;-0,8960
"0";112;0;    1;0,1065;-0,7351
"0";106;0;    1;0,0893;-0,7155
"1";93;0;    1;0,1738;-0,7792
"0";90;0;    1;0,8407;-0,9683
"1";78;0;    1;0,1353;-0,6262
"0";84;0;    1;0,7450;-0,9464
"0";84;0;    1;0,7912;-0,9557
"0";68;0;    1;0,9194;-0,9704
"0";84;0;    1;0,7474;-0,9588
"1";87;0;    1;0,7384;-0,8675
"1";92;0;    1;0,3460;-0,6519
"0";96;0;    1;0,3919;-0,5571
"1";106;0;    1;0,2980;-0,5566
"1";108;0;    0;-0,1261;-0,2598
"0";122;0;    1;0,1223;-0,4029
"1";119;0;    1;0,4712;-0,6854
"0";123;0;    1;0,1195;-0,3354
"0";130;0;    1;0,0517;-0,2786
"1";115;0;    1;0,2803;-0,4675
"0";107;0;    0;-0,0635;-0,2711
"0";118;0;    1;0,1000;-0,5153
"0";109;0;    1;0,0173;-0,4128
"1";109;0;    0;-0,1554;-0,3277
"0";119;0;    1;0,0905;-0,4292
"1";113;0;    1;0,4931;-0,8455
"1";109;0;    1;0,6471;-0,8914
"0";118;0;    1;-0,2200;0,1056
"0";110;0;    1;0,2345;-0,3025
"0";110;0;    1;0,2345;-0,3025
"1";112;0;    1;-0,0109;0,0088
"0";128;0;    1;-0,2001;0,3857
"0";117;0;    1;-0,2963;0,3146
"0";112;0;    1;0,4602;-0,1004
"0";127;0;    1;0,3883;-0,4898
"0";127;0;    1;0,0552;-0,1006
"0";135;0;    1;0,1728;-0,1505
"0";157;0;    1;-0,4174;0,6550
"1";143;0;    1;-0,3213;0,4351
"0";143;0;    1;-0,0905;0,3110
"1";143;0;    1;-0,3966;0,5446
"0";136;0;    1;-0,4233;0,6733
"0";140;0;    1;-0,7367;0,8333
"0";140;0;    1;-0,6817;0,7463
"0";115;0;    0;-0,1445;-0,1070
"0";94;0;    1;-0,6591;0,4230
"0";96;0;    1;-0,3439;0,1315
"0";111;0;    1;0,2772;-0,4359
"0";119;0;    1;0,3863;-0,6969
"1";123;0;    1;0,7338;-0,8988
"1";123;0;    1;0,7879;-0,9200
"0";122;0;    1;0,8478;-0,9475
"0";105;0;    1;0,9477;-0,9639
"0";90;0;    1;0,8281;-0,9628
"0";83;0;    1;0,7625;-0,8930
"0";99;0;    1;0,5388;-0,5690
"0";109;0;    1;0,1927;-0,1911
"1";113;0;    0;-0,0917;-0,1222
"0";117;0;    1;0,3331;-0,4868
"0";123;0;    0;-0,0258;-0,3197
"0";138;0;    1;0,0685;-0,4796
"0";132;0;    0;-0,1921;-0,1396
"0";118;0;    1;-0,6666;0,1682
"0";118;0;    0;-0,2258;-0,3245
"1";140;6;    1;-0,4192;0,1699
"1";133;8;    1;-0,6526;0,3072
"0";135;8;    1;-0,7427;0,5464
"0";132;8;    1;-0,7542;0,6609
"0";126;8;    1;-0,6777;0,5600
"0";120;8;    1;-0,6596;0,5638
"0";125;2;    0;-0,1443;-0,0520
"0";101;0;    1;0,0215;-0,2277
"0";117;0;    1;0,2930;-0,4784
"1";112;0;    1;0,3118;-0,5563
"0";109;0;    1;0,3944;-0,6458
"0";108;0;    1;0,4942;-0,7004
"1";96;0;    1;0,4918;-0,7145
"1";90;0;    1;0,2488;-0,5655
"0";100;0;    1;0,1690;-0,4192
"0";100;0;    1;0,4388;-0,6081
"1";110;0;    1;0,5792;-0,7466
"0";107;0;    1;0,6589;-0,8194
"0";98;0;    1;0,7074;-0,8868
"0";96;0;    1;0,7198;-0,8972
"1";99;0;    1;0,3015;-0,5515
"0";87;0;    1;0,9048;-0,9669
"1";91;0;    1;0,4397;-0,5228
"0";95;0;    1;0,2073;-0,3822
"1";102;0;    1;0,5883;-0,5995
"0";116;0;    1;0,2452;-0,1631
"0";108;0;    1;0,4901;-0,5804
"0";106;0;    1;0,2133;-0,1854
"1";111;0;    1;0,3933;-0,2705
"1";116;0;    1;0,2999;-0,3109
"1";113;0;    2;0,0151;0,0735
"0";130;0;    1;-0,5497;0,7914
"0";126;0;    1;-0,8171;0,9081
"0";116;0;    1;-0,7797;0,8742
"0";123;0;    1;-0,3528;0,6694
"0";131;0;    1;-0,4815;0,6715
"0";134;0;    1;-0,0616;0,4073
