"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";567;443;    1;0,4534;-0,4762
"0";517;452;    1;0,3732;-0,4019
"0";584;413;    1;0,5280;-0,5509
"0";504;462;    1;0,8411;-0,8565
"0";431;499;    1;-0,0220;0,0233
"1";442;475;    1;0,2750;-0,2953
"1";350;522;    1;-0,2536;0,2513
"0";403;470;    1;-0,2244;0,2172
"1";384;545;    1;0,2820;-0,2987
"0";444;469;    1;0,8583;-0,8713
"1";353;506;    1;-0,3248;0,3166
"0";417;434;    1;-0,1800;0,1546
"0";364;532;    1;-0,2348;0,2195
"1";356;565;    1;0,5180;-0,5306
"0";404;557;    1;-0,4662;0,4593
"0";426;551;    1;-0,6348;0,6298
