"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";275;75;    1;0,0847;-0,2264
"0";297;49;    1;-0,3059;0,1329
"0";281;49;    1;0,0373;-0,2186
"1";259;24;    1;0,0449;-0,2794
"0";221;24;    1;0,9547;-0,9691
"0";281;46;    0;-0,0900;-0,1748
"0";294;72;    0;-0,1743;-0,0802
"0";309;64;    1;-0,1808;0,0391
"0";341;79;    1;-0,1971;0,0360
"0";328;108;    1;0,3360;-0,3797
"0";310;140;    2;0,4460;0,0615
"1";375;93;    1;-0,1843;0,7743
"0";447;63;    1;0,2477;-0,2768
"0";453;27;    2;0,3175;0,0250
"0";415;54;    1;0,4559;-0,2645
"1";336;99;    1;0,7524;-0,7014
"0";298;89;    1;0,7593;-0,5839
"0";266;72;    0;-0,1467;-0,0030
"0";272;111;    1;-0,3763;0,2383
"0";301;83;    1;0,2927;-0,4070
"0";299;78;    0;-0,1481;-0,0717
"0";272;92;    1;-0,3743;0,3283
"1";312;92;    1;-0,8399;0,7855
"0";309;104;    1;0,1679;-0,3409
"1";371;103;    1;0,7524;-0,8169
"0";284;162;    1;-0,4967;0,6111
"0";338;97;    1;-0,7876;0,8030
"0";282;190;    1;-0,0080;0,4425
"1";302;146;    1;0,9575;-0,9547
"0";184;234;    1;-0,3067;0,2521
"0";217;220;    1;0,5910;-0,6030
"0";276;172;    2;0,0697;0,6072
"0";356;69;    2;0,1166;0,9479
"1";340;79;    1;0,8342;-0,5170
"0";320;74;    1;0,1387;-0,2489
"1";248;115;    1;-0,4436;0,3008
"1";221;124;    1;0,5122;-0,5769
"0";232;83;    1;0,8423;-0,8743
"0";240;84;    1;0,2141;-0,2582
"0";294;68;    1;-0,6452;0,9452
"0";292;36;    1;-0,8286;0,9277
"0";268;64;    2;0,0975;0,5950
"0";249;86;    1;-0,4072;0,4590
"0";220;92;    1;-0,0586;0,1018
"0";185;92;    1;0,9717;-0,9751
"0";194;87;    1;-0,2259;0,0830
"1";224;69;    1;0,9475;-0,9524
"0";276;45;    1;-0,3042;0,1715
"1";345;21;    1;0,8664;-0,9092
"0";366;26;    1;-0,5127;0,4995
"0";418;20;    1;-0,2867;0,1514
"1";385;72;    1;-0,4689;0,4167
"0";365;58;    1;0,6431;-0,7295
"1";278;174;    1;0,5068;-0,6152
"0";277;161;    1;0,8346;-0,8774
"0";198;201;    1;-0,4563;0,3358
"0";180;179;    1;-0,9618;0,9547
"0";260;139;    1;-0,7634;0,7040
"1";272;95;    1;-0,6665;0,5914
"0";319;75;    1;-0,8752;0,8334
"0";299;108;    1;-0,4260;0,3658
"1";355;74;    1;0,7819;-0,8303
"0";283;97;    1;-0,4048;0,4104
"0";268;97;    1;0,9784;-0,9790
"0";324;52;    1;0,2856;-0,4587
"1";369;44;    1;0,6987;-0,7755
"0";325;53;    1;-0,3491;0,2380
"1";337;70;    1;0,5229;-0,5719
"0";334;72;    1;-0,6550;0,5606
"0";291;69;    0;-0,0313;-0,0628
"0";331;49;    1;-0,7990;0,7923
"0";359;97;    1;0,2098;-0,1995
"1";369;89;    1;0,1595;-0,1979
"0";374;81;    1;0,4806;-0,4781
"0";404;97;    1;0,0965;-0,1169
"1";351;103;    1;0,1524;-0,0418
"1";342;63;    1;0,5541;-0,6252
"0";327;80;    1;-0,3909;0,3096
"0";330;95;    1;-0,2178;0,0236
"0";360;52;    1;-0,6337;0,5036
"0";399;23;    1;-0,6343;0,4596
"0";399;46;    1;-0,5189;0,3813
"1";391;53;    1;0,3150;-0,4689
"1";377;60;    1;-0,6825;0,5969
"0";346;60;    1;0,0347;-0,1423
"1";260;83;    1;-0,3010;0,1757
"0";170;91;    1;-0,3269;0,2452
"1";228;83;    1;0,2306;-0,3850
"0";230;98;    2;0,0587;0,0543
"0";219;75;    1;0,2122;-0,3993
"0";198;116;    1;-0,6449;0,5486
"1";229;122;    0;-0,0064;-0,1655
"1";222;81;    0;-0,0204;-0,1561
"0";183;93;    1;-0,3751;0,2274
"0";222;76;    1;0,2052;-0,3933
"0";205;88;    1;-0,8459;0,7839
"0";160;161;    1;-0,5621;0,4742
"1";207;160;    1;0,9111;-0,9082
"0";226;190;    1;-0,6883;0,6449
"0";256;182;    1;-0,7110;0,6147
"1";338;101;    1;-0,7070;0,6661
"0";312;91;    1;0,1862;-0,3594
"1";330;77;    1;0,1708;-0,4121
"1";315;69;    1;-0,7386;0,6409
"1";306;0;    1;0,9869;-0,9872
"1";297;6;    1;0,6416;-0,7507
"0";331;7;    1;0,6102;-0,7457
"1";310;29;    1;0,9736;-0,9782
"0";275;50;    1;-0,4223;0,3718
"0";281;86;    1;-0,2824;0,1019
"0";278;82;    1;0,5662;-0,7133
"0";265;90;    1;-0,6001;0,4259
"1";257;107;    1;0,9729;-0,9766
"0";298;94;    1;0,2439;-0,4654
"1";296;81;    1;0,6051;-0,7338
"0";269;97;    1;-0,3518;0,1140
"1";297;43;    1;0,4242;-0,6403
"0";324;42;    1;-0,8594;0,8232
"0";275;64;    1;0,2245;-0,2641
"0";243;88;    1;0,6855;-0,6805
"0";260;127;    1;-0,3872;0,4983
"0";328;110;    1;-0,4553;0,5499
"0";314;80;    0;-0,2019;-0,0504
"0";300;74;    1;-0,8478;0,7948
"1";324;48;    1;-0,9291;0,8627
"0";367;31;    1;0,7521;-0,8496
"0";349;39;    1;-0,8093;0,7063
"0";310;43;    1;0,3230;-0,4410
"0";264;51;    1;0,5192;-0,6219
"0";270;80;    1;0,4941;-0,5801
"0";274;52;    1;-0,8177;0,7790
"0";250;68;    1;0,1914;-0,2975
"0";285;64;    1;-0,4293;0,3453
"0";309;79;    2;0,0229;0,3696
"0";346;52;    1;-0,7713;0,7507
"1";350;39;    1;0,8895;-0,8991
"0";337;48;    1;0,8979;-0,8169
"0";304;97;    1;0,9323;-0,9395
"0";313;100;    0;-0,1100;-0,0433
"0";315;85;    1;0,0784;-0,2470
"0";318;97;    1;0,5578;-0,6152
"0";373;54;    1;-0,2764;0,0931
"1";307;87;    1;-0,6248;0,5711
"0";357;57;    1;0,6436;-0,7141
"0";365;70;    1;0,2305;-0,3588
"1";377;71;    1;0,1916;-0,3029
"0";371;84;    1;0,7713;-0,8238
"0";308;120;    1;-0,8542;0,8098
"0";268;119;    1;-0,9319;0,8990
"0";309;113;    1;-0,7785;0,7142
"0";283;101;    1;-0,4561;0,3788
"0";260;122;    1;0,0223;-0,2044
"0";352;98;    1;-0,3416;0,1637
"0";396;112;    1;0,4471;-0,5237
"1";416;88;    1;0,1756;-0,2240
"0";399;82;    1;-0,3511;0,2213
"0";354;115;    0;-0,1332;-0,0367
"0";293;111;    1;-0,8463;0,7918
"0";266;147;    1;-0,6994;0,6181
"0";280;86;    1;-0,7406;0,6742
"1";268;128;    1;0,3868;-0,5070
"0";283;78;    1;0,7260;-0,7924
"0";311;72;    1;0,5782;-0,3790
"0";310;128;    1;0,2928;-0,2286
"1";366;80;    1;0,3783;-0,2938
"0";372;75;    1;0,3995;-0,3816
"0";369;113;    1;-0,5382;0,5588
"1";405;60;    1;0,5903;-0,6368
"0";392;60;    1;0,0549;-0,2641
"0";434;61;    0;-0,0321;-0,1532
"1";462;41;    1;-0,2625;0,0474
"1";462;63;    1;0,9391;-0,9498
"0";389;108;    0;-0,1233;-0,0289
"0";326;125;    1;-0,6168;0,8241
"0";296;114;    1;-0,6046;0,5667
"0";301;88;    1;0,9611;-0,9491
"1";304;73;    1;0,8060;-0,8681
"0";264;153;    1;-0,2330;0,1751
"0";327;121;    1;0,4230;-0,5562
"0";244;173;    1;-0,4110;0,7179
"0";266;151;    2;0,1491;0,2212
"1";330;68;    1;0,8406;-0,6043
"0";257;110;    1;0,7991;-0,8432
"0";329;64;    1;-0,7994;0,7222
"0";335;77;    1;0,7076;-0,7916
"0";320;101;    1;0,8803;-0,8793
"0";377;73;    1;0,5132;-0,6524
"0";366;95;    0;-0,0510;-0,0078
"0";413;68;    2;0,0680;0,1834
"0";405;84;    1;-0,2936;0,4015
"1";424;80;    1;-0,2607;0,5834
"0";373;54;    1;-0,4840;0,6990
"1";373;79;    1;0,5497;-0,4255
"0";342;82;    1;0,3484;-0,1979
"0";301;97;    1;0,6243;-0,7067
"1";322;66;    1;0,4670;-0,6431
"0";287;91;    0;-0,1999;-0,0653
"0";294;73;    1;0,0776;-0,2638
"1";258;98;    1;0,2251;-0,3689
"0";275;113;    1;0,4153;-0,6118
"1";243;142;    1;0,1018;-0,2902
"1";240;111;    1;0,9509;-0,9661
"1";232;76;    1;0,5314;-0,6871
"0";228;95;    1;-0,6489;0,6199
"1";290;64;    1;0,7639;-0,8287
"0";332;33;    1;-0,5748;0,4481
"0";316;35;    1;0,3878;-0,6004
"1";319;74;    1;-0,3405;0,1453
"0";346;94;    2;0,1111;0,3409
"0";354;134;    1;-0,5893;0,5010
"0";395;92;    1;-0,7188;0,6827
"0";391;69;    1;0,6519;-0,7236
"1";386;68;    0;-0,0944;-0,0972
"1";341;64;    1;-0,7888;0,6891
"0";237;118;    1;0,8398;-0,8826
"0";242;136;    1;0,4352;-0,6331
"0";331;92;    1;0,2328;-0,4631
"0";312;94;    1;-0,4735;0,2522
"1";289;71;    1;0,7300;-0,8173
"0";273;57;    1;-0,4528;0,2164
"1";247;99;    1;0,1932;-0,4483
"0";239;80;    1;-0,4464;0,2167
"0";225;68;    1;0,9857;-0,9866
"0";239;81;    1;0,8524;-0,8859
"0";284;23;    1;0,9872;-0,9879
"1";289;23;    1;0,8554;-0,8789
"1";328;23;    1;0,6608;-0,7446
"0";352;44;    1;-0,5964;0,4209
"1";343;72;    1;-0,2621;0,0527
"1";363;63;    1;-0,8182;0,7610
"0";317;47;    2;0,2989;0,7548
"1";330;65;    1;0,9776;-0,9712
"0";309;92;    1;-0,5403;0,4006
"0";298;77;    1;0,4478;-0,5787
"1";288;72;    1;0,4915;-0,6212
"0";289;84;    1;-0,7400;0,6936
"0";294;70;    0;-0,0597;-0,1023
"0";329;87;    1;-0,5051;0,3551
"1";334;73;    1;-0,6510;0,5280
"0";307;75;    1;-0,3153;0,1559
"1";338;46;    1;0,7939;-0,8789
"1";286;72;    1;0,2526;-0,4805
"0";255;82;    1;0,4858;-0,6060
"0";313;73;    1;-0,7905;0,7628
"0";277;123;    1;-0,1500;0,1691
"1";264;88;    1;0,6386;-0,6681
"0";249;68;    1;0,2102;-0,2389
"0";307;101;    1;-0,6319;0,6232
"0";320;34;    0;-0,0276;-0,0246
"0";304;60;    1;0,5468;-0,5302
"0";358;54;    1;-0,4310;0,8107
"0";331;112;    1;-0,6882;0,6151
"0";213;128;    2;0,1645;0,6186
"1";318;102;    1;-0,1838;0,5164
"0";402;67;    1;-0,6272;0,7509
"1";350;89;    1;0,6246;-0,3033
"0";325;87;    1;0,6833;-0,6639
"0";332;103;    1;-0,0856;0,1921
"0";284;120;    1;-0,0313;0,0702
"0";284;65;    1;0,0003;-0,1423
"0";244;82;    1;0,8173;-0,7862
"0";289;74;    1;0,5619;-0,6674
"0";319;80;    1;-0,7629;0,6919
"0";348;82;    1;0,3853;-0,4682
"1";320;86;    1;0,4157;-0,5355
"1";295;118;    0;-0,0611;-0,0846
"0";298;106;    1;0,6304;-0,7157
"0";282;72;    1;0,8777;-0,7598
"0";236;91;    1;-0,1653;0,0704
"0";257;46;    0;-0,1711;-0,0302
"0";257;50;    1;0,4086;-0,5968
"0";316;53;    1;-0,8427;0,7743
"1";345;44;    1;0,1150;-0,2290
"0";307;56;    1;-0,6089;0,5043
"0";361;58;    1;0,5374;-0,6786
"0";349;84;    1;-0,4430;0,3117
"0";362;63;    1;-0,8641;0,7934
"0";335;80;    1;-0,5426;0,4729
"0";333;92;    1;-0,8004;0,7209
"1";305;83;    1;-0,7024;0,5688
"1";240;157;    0;-0,1154;-0,0757
"0";176;181;    1;-0,9477;0,9340
"0";192;198;    1;-0,5740;0,5137
"0";221;202;    1;-0,0866;0,0733
"0";291;137;    1;-0,3020;0,1919
"0";323;65;    1;-0,7298;0,6482
"0";336;85;    1;0,1849;-0,3287
"0";336;49;    1;-0,6934;0,6271
"1";345;85;    1;0,5688;-0,6376
"0";350;67;    1;0,2639;-0,4358
"0";305;84;    1;0,0963;-0,3134
"1";310;89;    1;-0,5705;0,4223
"1";346;65;    1;0,0567;-0,2318
"0";307;68;    1;0,1952;-0,2562
"0";357;36;    1;0,4186;-0,4092
"1";359;51;    1;0,6428;-0,7140
"0";378;49;    1;0,5921;-0,7224
"0";363;63;    0;-0,1397;-0,1005
"0";341;54;    1;-0,7416;0,6259
"1";273;49;    1;0,7155;-0,8144
"0";273;32;    1;-0,7823;0,6894
"1";253;91;    1;0,2194;-0,4146
"0";279;77;    1;-0,6912;0,5627
"1";240;92;    1;-0,4381;0,2692
"0";213;108;    1;-0,5773;0,4936
"0";296;86;    1;0,5455;-0,6482
"0";264;107;    1;0,1668;-0,1930
"1";231;100;    1;0,5092;-0,5426
"1";271;88;    1;0,3334;-0,4002
"1";288;88;    1;-0,5724;0,5327
"0";333;28;    1;-0,6908;0,7492
"0";361;60;    1;0,7789;-0,5292
"0";360;94;    1;-0,1030;0,1926
"0";270;125;    2;0,0600;0,1282
"0";232;165;    1;0,4061;-0,1715
"0";276;149;    1;-0,1393;0,2238
"0";334;86;    1;-0,2179;0,1540
