"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";110;0;    0;-0,1498;-0,3898
"0";114;0;    1;0,1588;-0,7658
"1";109;0;    1;0,0505;-0,6681
"0";107;0;    1;0,1546;-0,6696
"0";108;0;    1;0,6424;-0,9138
"0";99;0;    1;0,0698;-0,4970
"0";99;0;    1;0,0315;-0,3781
"0";116;0;    1;0,5213;-0,6332
"0";128;0;    1;0,3709;-0,4705
"1";138;0;    1;0,7270;-0,8897
"0";137;0;    1;0,7980;-0,9084
"0";121;0;    1;0,5255;-0,6534
"0";117;0;    1;0,1826;-0,1690
"0";118;0;    1;0,3720;-0,3419
"1";136;0;    1;0,5246;-0,5290
"1";138;0;    1;0,3293;-0,5960
"0";137;0;    0;-0,1374;-0,3478
"0";147;0;    0;-0,3833;-0,0356
"0";134;0;    1;0,1890;-0,6240
"0";138;0;    0;-0,2449;-0,0901
"0";135;0;    1;-0,6459;0,4139
"0";124;0;    1;0,0694;-0,3968
"0";127;0;    1;-0,8855;0,8195
"0";117;0;    1;-0,2773;0,0473
"1";117;0;    1;-0,2143;0,1038
"1";127;0;    0;-0,1373;-0,1945
"0";127;0;    0;-0,0672;-0,4545
"1";114;0;    1;0,3123;-0,7167
"0";104;0;    1;0,5117;-0,7664
"0";116;0;    1;0,4664;-0,6062
"0";122;0;    0;-0,1182;-0,1425
"0";120;0;    1;0,0269;-0,2018
"0";110;0;    1;0,0920;-0,3944
"0";107;0;    1;0,1631;-0,2167
"1";116;0;    1;0,2054;-0,3670
"0";110;0;    1;0,5282;-0,6231
"0";103;0;    1;-0,0830;0,0650
"1";100;0;    1;0,3871;-0,6875
"0";98;0;    1;0,1838;-0,3934
"0";94;0;    0;-0,0603;-0,2170
"1";105;0;    0;-0,0652;-0,3162
"0";108;0;    0;-0,1043;-0,4562
"0";106;0;    1;0,6689;-0,8736
"0";122;0;    1;0,6654;-0,6693
"0";138;0;    1;0,5157;-0,4824
"0";165;0;    1;0,6017;-0,5260
"0";165;0;    1;0,5770;-0,5104
"0";186;0;    2;0,1690;0,2690
"1";182;0;    2;0,1497;0,2111
"0";183;0;    2;0,3172;0,0927
"0";178;0;    1;0,2219;-0,1721
"0";165;0;    1;0,3558;-0,1354
"1";152;0;    1;0,4867;-0,1964
"0";156;0;    1;0,4202;-0,2304
"0";135;0;    2;0,1744;0,0928
"0";129;0;    1;0,4007;-0,2366
"0";112;0;    1;0,4861;-0,7504
"0";112;0;    1;0,1535;-0,5597
"0";137;0;    1;-0,7550;0,6193
"1";163;0;    1;-0,4456;0,2364
"0";166;0;    1;-0,3294;0,1380
"1";178;0;    1;-0,5505;0,4298
"0";176;2;    1;-0,5400;0,3376
"0";170;2;    0;-0,1561;-0,0331
"0";152;4;    1;-0,6824;0,7311
"1";141;4;    1;-0,8287;0,8758
"0";137;4;    1;0,5850;-0,1002
"0";148;4;    1;0,6190;-0,3891
"0";131;4;    2;0,2429;0,2309
"0";131;4;    1;0,5363;-0,1651
"1";138;2;    1;0,6235;-0,1244
"0";133;0;    1;0,5110;-0,2980
"1";129;0;    2;0,4273;0,0328
"1";115;0;    1;0,5109;-0,1889
"0";131;0;    1;-0,6285;0,8404
"0";139;0;    1;-0,5547;0,7960
"0";138;0;    1;-0,6200;0,8265
"0";132;0;    1;-0,5433;0,7640
"0";117;0;    1;-0,8827;0,9453
"0";118;0;    1;-0,4867;0,7649
"0";124;0;    1;-0,3995;0,7248
"0";119;0;    1;-0,4589;0,6614
"0";116;0;    2;0,0087;0,2346
"1";96;0;    0;-0,0649;-0,1411
"0";111;0;    1;0,4158;-0,1761
"1";125;0;    1;0,7395;-0,8633
"0";132;0;    1;0,7243;-0,9263
"0";138;0;    1;0,6781;-0,8782
"1";154;6;    1;0,5762;-0,7672
"0";175;6;    1;0,7963;-0,9251
"1";177;6;    0;-0,0737;-0,2556
"0";172;6;    1;-0,5577;0,2461
"0";178;6;    0;-0,0361;-0,5228
"0";162;6;    0;-0,2703;-0,2995
"0";160;6;    1;-0,6860;0,5034
"1";147;6;    1;-0,6141;0,4268
"0";151;0;    1;-0,2588;0,1615
"0";126;0;    1;-0,8233;0,7545
"1";126;0;    1;0,1749;-0,4263
"0";143;0;    1;0,3022;-0,6566
"0";152;0;    1;0,3660;-0,7337
"0";143;0;    0;-0,0184;-0,1967
"1";142;0;    1;0,7443;-0,8240
"0";131;0;    1;0,1466;-0,4612
"1";134;0;    1;0,6604;-0,7729
"0";155;0;    1;0,2698;-0,2964
"0";181;0;    1;-0,0784;0,3938
"0";184;0;    1;-0,2672;0,4571
"0";174;0;    1;-0,5039;0,7056
"1";169;0;    1;-0,0556;0,4285
"0";165;0;    2;0,1379;0,1439
"0";170;0;    1;-0,2006;0,4826
"1";168;0;    1;-0,3632;0,6423
"1";169;0;    1;-0,2474;0,3760
"0";142;0;    1;-0,3736;0,4661
"0";126;0;    0;-0,2623;-0,0791
"0";143;0;    0;-0,0093;-0,1553
"0";150;0;    1;0,1879;-0,4599
"0";154;0;    0;-0,2662;-0,0365
"1";158;0;    1;0,2159;-0,4677
"1";148;0;    1;-0,6724;0,5374
"0";139;0;    1;0,2424;-0,4524
"1";147;0;    0;-0,1969;-0,0265
"0";144;0;    1;0,4047;-0,4838
"1";126;0;    1;0,3782;-0,4584
"0";107;0;    1;-0,2933;0,1479
"0";114;0;    1;-0,2935;0,1425
"0";111;0;    1;0,1185;-0,3641
"1";96;0;    0;-0,1494;-0,0268
"1";95;0;    1;0,1403;-0,1661
"0";98;0;    1;-0,2779;0,1967
"0";109;6;    1;-0,5322;0,5684
"0";128;6;    1;0,0594;-0,0631
"0";138;6;    1;-0,6423;0,5051
"1";138;6;    1;-0,5779;0,3469
"0";145;6;    0;-0,1903;-0,0156
"0";144;6;    1;-0,4419;0,0946
"1";150;6;    1;-0,6227;0,3398
"0";142;6;    0;-0,4422;-0,0004
"1";137;0;    0;-0,1833;-0,1549
"1";118;0;    0;-0,1057;-0,4375
"1";114;0;    0;-0,2048;-0,3835
"1";106;0;    1;0,1004;-0,5455
"0";98;0;    0;-0,3933;-0,0808
"1";94;0;    1;0,9093;-0,9676
"0";96;0;    1;0,7522;-0,9517
"0";94;0;    1;0,6959;-0,9261
"0";88;0;    1;0,8308;-0,9630
"0";104;0;    1;0,7081;-0,9502
"1";106;0;    1;0,3114;-0,7572
"0";104;0;    1;0,6151;-0,9207
"1";100;0;    1;0,4446;-0,8730
"0";133;0;    1;-0,5637;0,6264
"1";134;0;    1;-0,5044;0,5553
"0";136;0;    1;0,0073;-0,0011
"0";131;0;    1;-0,5667;0,5875
"0";132;0;    1;-0,2019;0,2329
"0";137;0;    1;-0,2317;0,2144
"0";131;0;    1;-0,2647;0,3215
"0";126;0;    1;-0,0850;0,2581
"0";130;0;    1;0,0262;-0,0038
"1";102;0;    0;-0,2520;-0,1327
"0";111;0;    1;0,3111;-0,3869
"0";122;0;    1;0,8525;-0,7884
"0";137;0;    1;0,8417;-0,7418
"0";141;0;    1;0,8714;-0,8166
"0";127;0;    1;0,6795;-0,2930
"0";129;0;    1;0,9019;-0,6016
"0";129;0;    1;0,8868;-0,4972
"0";131;0;    1;0,6697;-0,0473
"0";126;0;    1;0,6669;-0,5344
"0";114;0;    1;0,3389;-0,3781
"1";118;0;    1;-0,1489;0,0734
"0";125;0;    1;0,1311;-0,1047
"0";115;0;    1;0,3285;-0,4163
"0";123;0;    1;0,7368;-0,7951
"0";125;0;    1;0,8144;-0,8851
"0";125;0;    1;0,5814;-0,4978
"0";124;0;    1;0,2362;-0,2256
"1";124;0;    1;0,6525;-0,7294
"0";152;0;    1;0,2204;-0,3915
"0";162;0;    1;0,6103;-0,7115
"1";162;0;    1;-0,2223;0,2122
"0";166;0;    1;-0,2662;0,1475
"0";154;0;    1;-0,6713;0,6054
"0";148;0;    0;-0,0966;-0,0213
"0";132;0;    1;-0,6913;0,4744
"0";160;2;    1;-0,6328;0,5177
"0";170;0;    1;-0,1736;0,1703
"0";157;0;    0;-0,0749;-0,0067
"0";154;0;    0;-0,1426;-0,1130
"1";180;0;    1;-0,7235;0,6342
"0";196;0;    1;-0,7800;0,7648
"0";193;0;    1;-0,7423;0,5712
"0";186;0;    1;-0,7353;0,5801
"0";179;0;    1;-0,6228;0,2875
"0";145;0;    1;-0,6503;0,2513
"1";162;0;    1;-0,7737;0,6737
"0";172;0;    1;-0,8797;0,8844
"0";168;0;    1;0,5059;-0,1098
"0";153;0;    2;0,0932;0,1832
"1";155;0;    1;0,3783;-0,2606
"0";167;0;    1;0,2330;-0,2167
"0";180;0;    1;-0,0171;0,0633
"1";176;0;    2;0,1253;0,0267
"0";200;0;    1;0,3224;-0,2611
"0";215;0;    1;0,0583;-0,1861
"1";194;0;    1;0,6548;-0,9069
"1";195;0;    1;0,4629;-0,7552
"0";193;0;    1;0,0862;-0,5414
"0";184;0;    0;-0,0700;-0,2000
"0";177;0;    1;0,0177;-0,2939
"0";158;2;    0;-0,2017;-0,0329
"1";154;2;    1;0,0348;-0,0049
"0";155;2;    1;-0,5651;0,5688
"0";159;2;    1;-0,4931;0,5180
"0";150;2;    0;-0,1690;-0,0370
"0";136;2;    1;-0,3251;0,1978
"1";150;2;    1;-0,5212;0,5711
"0";147;2;    1;-0,1318;0,1271
"0";137;0;    2;0,1224;0,0716
"0";114;0;    1;0,3018;-0,2636
"0";117;0;    1;0,0905;-0,1238
"0";144;0;    1;-0,5377;0,7267
"0";153;0;    1;-0,6488;0,8110
"0";152;0;    1;-0,6765;0,8358
"0";163;0;    1;-0,3660;0,5728
"1";173;0;    1;-0,4032;0,5859
"0";167;0;    1;-0,7089;0,7512
"1";173;0;    1;-0,4295;0,5194
"0";164;0;    1;-0,4935;0,4453
"0";172;0;    1;-0,1086;0,0292
"1";149;0;    1;0,1843;-0,6267
"0";147;0;    1;0,5883;-0,8507
"0";131;0;    0;-0,3158;-0,2063
"1";119;0;    1;-0,6657;0,3064
"0";107;0;    1;0,2657;-0,7672
"1";105;0;    1;0,6632;-0,9028
"1";116;0;    1;0,4973;-0,8190
"1";120;0;    1;0,7343;-0,9503
"0";105;0;    1;0,4024;-0,8216
"1";106;0;    0;-0,2182;-0,1088
"0";129;0;    0;-0,2463;-0,1065
"0";153;0;    1;-0,6833;0,6455
"1";167;0;    1;-0,6204;0,2891
"0";171;0;    1;-0,4542;0,0013
"0";169;0;    1;-0,8204;0,6087
"0";173;0;    1;-0,5606;0,1313
"0";170;0;    1;-0,8037;0,5235
"1";162;2;    0;-0,2515;-0,4141
"1";153;0;    1;0,0076;-0,5187
"0";127;0;    0;-0,0709;-0,6528
"0";127;0;    0;-0,0512;-0,6785
"0";112;0;    0;-0,5125;-0,1029
"0";112;0;    0;-0,2588;-0,5018
"1";109;0;    1;-0,6618;0,0959
"0";98;0;    1;0,2662;-0,8621
"1";98;0;    1;0,0779;-0,6676
"0";90;0;    1;0,6122;-0,8704
"0";86;0;    1;0,6653;-0,9199
"0";84;0;    1;0,7108;-0,9421
"0";89;0;    1;0,9133;-0,9674
"1";105;0;    1;0,5567;-0,8709
"1";109;0;    1;0,0029;-0,2890
"0";108;0;    1;0,2274;-0,6910
"1";110;0;    1;0,3272;-0,6682
"1";131;0;    1;0,4915;-0,7483
"0";135;0;    0;-0,3418;-0,0504
"1";143;0;    0;-0,1025;-0,2095
"0";140;0;    1;-0,6577;0,5390
"0";136;0;    0;-0,1364;-0,0316
"1";132;0;    1;-0,2932;0,0386
"0";133;0;    1;-0,5527;0,2009
"0";126;0;    0;-0,1186;-0,3018
"0";127;0;    1;-0,6584;0,3460
"1";126;0;    1;0,0105;-0,4513
"0";124;0;    1;0,0392;-0,6540
"1";125;0;    1;0,3189;-0,6983
"1";138;0;    1;0,2252;-0,5878
"0";138;0;    0;-0,0902;-0,1543
"0";124;0;    1;0,1283;-0,2674
"0";114;0;    1;0,4706;-0,5250
"1";149;0;    1;-0,3958;0,4230
"0";149;0;    1;-0,0952;0,1696
"0";138;0;    1;-0,2200;0,4019
"0";148;0;    1;0,0385;-0,2276
"0";141;0;    1;0,7413;-0,8487
"0";144;0;    1;0,1151;-0,2512
"0";165;0;    1;-0,5113;0,6649
"0";185;0;    1;-0,3082;0,4760
"1";184;0;    1;-0,1137;0,2861
"0";147;0;    1;-0,1633;0,3566
"1";159;0;    1;-0,7014;0,7915
"0";169;0;    1;-0,4701;0,5902
"0";154;0;    1;-0,8607;0,9137
"0";149;0;    1;-0,7672;0,7859
"0";145;0;    1;-0,4282;0,5595
"0";134;0;    1;-0,6118;0,5449
"0";130;0;    1;0,3195;-0,6234
"0";123;0;    1;0,0869;-0,4269
"0";125;0;    1;0,2331;-0,7011
"1";131;0;    1;-0,3513;0,0399
"1";134;0;    1;0,7960;-0,9388
"0";130;0;    1;0,6814;-0,8576
"0";128;0;    1;0,1192;-0,3912
"0";117;0;    1;0,7587;-0,9075
"0";118;0;    1;0,2871;-0,6988
"0";118;0;    1;0,5885;-0,7554
"0";119;0;    0;-0,1201;-0,0577
"1";124;0;    1;-0,2706;0,0161
"0";133;0;    1;-0,3949;0,1403
"0";143;0;    1;-0,4411;0,0780
"0";138;0;    1;0,1691;-0,6035
"0";138;0;    0;-0,0397;-0,4708
"0";134;0;    1;-0,6513;0,1481
"0";142;6;    1;-0,8535;0,7118
"1";149;8;    1;-0,5962;0,2463
"1";169;8;    1;-0,4468;0,0061
"0";162;8;    1;-0,5445;0,2266
"0";160;8;    1;-0,6318;0,4127
"0";145;8;    1;-0,8853;0,8328
"0";137;8;    1;-0,1405;0,0819
"0";132;8;    1;-0,1684;0,0846
"0";141;2;    1;0,2792;-0,3620
"0";118;0;    1;0,2020;-0,5409
"1";126;0;    1;0,1116;-0,4581
"0";126;0;    1;0,1718;-0,6141
"0";116;0;    1;0,2210;-0,5852
"1";109;0;    1;0,3044;-0,6977
"1";109;0;    1;0,3196;-0,7119
"0";113;0;    1;0,2171;-0,7404
"0";122;0;    1;0,1405;-0,6013
"1";113;0;    1;0,1513;-0,5196
"0";111;0;    1;0,3359;-0,6540
"0";107;0;    1;0,2859;-0,6271
"0";100;0;    1;0,6817;-0,8615
"1";111;0;    1;0,2213;-0,5859
"0";121;0;    1;0,1818;-0,5907
"1";104;0;    1;-0,3542;0,1559
"0";104;0;    1;0,7398;-0,8177
"1";127;0;    1;0,3987;-0,2347
"0";131;0;    1;0,4259;-0,3566
"0";122;0;    1;0,6462;-0,6221
"0";122;0;    1;0,2660;-0,2267
"1";123;0;    1;-0,2178;0,2948
"1";120;0;    2;0,1004;0,1362
"1";143;0;    1;-0,2959;0,6723
"0";139;0;    1;-0,6531;0,8656
"0";132;0;    1;-0,0592;0,4898
"0";130;0;    1;-0,6348;0,7814
"0";137;0;    1;-0,4150;0,6886
"0";152;0;    1;-0,3337;0,6097
