"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";389;353;    1;-0,5455;0,4954
"1";361;406;    1;-0,6985;0,6719
"0";389;370;    1;-0,2102;0,1676
"0";506;283;    1;-0,9526;0,9523
"1";627;279;    1;-0,9159;0,9894
"0";375;406;    1;-0,6152;0,7598
"0";397;442;    2;0,4243;0,7645
"0";560;380;    1;-0,6519;0,7204
"0";547;446;    1;0,2012;-0,2038
"1";608;507;    2;0,0418;0,0204
"1";584;607;    1;-0,5602;0,5463
"0";569;540;    1;0,1265;-0,2360
"0";539;641;    1;-0,6408;0,6203
"0";471;695;    2;0,3181;0,7359
"0";338;686;    1;0,8572;-0,8987
"0";407;631;    2;0,8940;0,8896
"0";470;556;    1;0,8060;-0,8659
"1";439;619;    1;0,3722;-0,4662
"0";505;574;    1;0,3154;-0,4311
"1";625;436;    1;0,8291;-0,8737
"1";602;443;    1;0,4210;-0,4885
"1";507;519;    1;0,1999;-0,2556
"0";452;522;    1;0,4436;-0,4666
"1";458;467;    1;0,5511;-0,5961
"0";448;391;    1;-0,7717;0,7667
"0";340;404;    1;0,6558;-0,7028
"1";278;331;    1;-0,9062;0,8731
"0";225;312;    1;-0,2883;0,1359
"1";203;340;    1;-0,5771;0,4604
"0";296;303;    1;-0,8397;0,7928
"1";281;383;    1;-0,7683;0,7202
"1";305;324;    1;-0,7219;0,6413
"0";225;412;    1;-0,1946;0,0642
"0";253;441;    1;0,0650;-0,1971
"0";237;473;    1;0,1782;-0,3019
"0";287;365;    1;0,9082;-0,9348
"0";250;505;    1;-0,0707;0,5203
"1";307;490;    1;-0,4118;0,4676
"0";322;559;    2;0,0300;0,0351
"1";403;428;    1;-0,5011;0,5089
"0";374;457;    1;0,5274;-0,4540
"1";376;519;    1;0,5004;-0,1711
"1";417;546;    1;-0,3410;0,3461
"0";319;562;    1;0,3875;-0,4118
"0";433;469;    1;-0,6097;0,5932
"1";371;552;    1;-0,5697;0,5467
"0";478;518;    1;-0,8528;0,8198
"1";451;618;    1;-0,5461;0,4817
"0";479;676;    1;-0,4638;0,4602
"0";524;638;    1;-0,5630;0,6209
"0";520;587;    1;0,7613;-0,7908
"0";474;573;    1;0,4741;-0,5108
"1";452;551;    1;0,6538;-0,6896
"0";459;599;    1;-0,1061;0,1328
"0";489;513;    1;-0,3748;0,3909
"1";469;440;    1;-0,5404;0,5063
"1";430;492;    1;0,5009;-0,5722
"0";513;471;    0;-0,0289;-0,0150
"0";528;442;    1;-0,8153;0,8156
"0";533;497;    1;0,5158;-0,5882
"0";502;459;    1;0,6204;-0,6810
"1";488;491;    1;-0,1509;0,2063
"0";500;574;    1;0,0255;-0,0825
"0";501;613;    1;0,5121;-0,5587
"1";534;573;    1;0,0786;-0,1650
"1";546;556;    1;0,1533;-0,2326
"1";598;487;    1;-0,3271;0,5597
"1";547;555;    1;0,5065;-0,5457
"1";535;607;    1;0,5213;-0,5682
"0";565;514;    1;0,5899;-0,6367
"0";666;393;    1;-0,6570;0,6095
"0";552;486;    1;-0,0292;0,0055
"1";528;531;    1;-0,0978;0,0346
"1";517;546;    1;-0,2138;0,3116
"1";510;543;    1;-0,3535;0,3305
"1";414;628;    1;-0,5330;0,5018
"0";486;644;    1;0,2378;-0,2751
"0";461;667;    1;-0,4304;0,3923
"0";530;536;    1;0,8640;-0,8878
"0";445;564;    1;0,1143;-0,1152
"1";490;460;    1;0,1455;-0,1279
"0";432;499;    2;0,0501;0,3308
"0";434;512;    1;-0,1987;0,2620
"0";466;456;    1;0,3281;-0,2182
"0";403;476;    1;0,0970;-0,1246
"0";466;534;    1;0,2533;-0,0923
"0";422;584;    1;-0,1490;0,2379
"1";429;563;    1;-0,0118;0,2321
"0";419;584;    1;-0,1264;0,2634
"1";439;530;    1;0,8584;-0,7018
"0";443;509;    1;0,2147;-0,1674
"0";432;560;    1;0,6482;-0,6533
"0";373;549;    1;-0,1272;0,1248
"0";394;588;    1;0,4067;-0,4638
"1";442;577;    1;0,5606;-0,5664
"0";551;532;    1;0,2615;-0,3146
"0";503;581;    2;0,0325;0,1592
"0";529;492;    1;-0,5254;0,5680
"1";559;449;    1;0,8838;-0,8930
"0";485;528;    1;-0,1650;0,3352
"0";413;512;    2;0,0660;0,2273
"0";311;554;    1;-0,1901;0,2189
"1";391;436;    1;-0,6283;0,5153
"0";278;524;    1;-0,7908;0,7390
"0";352;493;    0;-0,0361;-0,1086
"0";462;414;    1;0,6765;-0,7639
"0";632;294;    1;0,6630;-0,7228
"0";495;470;    1;-0,2794;0,5401
"1";569;377;    1;0,4617;-0,5138
"1";508;363;    1;-0,8183;0,7990
"0";471;435;    1;-0,1750;0,0864
"1";411;560;    1;-0,1123;0,0268
"0";485;511;    1;0,4606;-0,5469
"0";545;427;    1;-0,7538;0,6685
"0";492;493;    1;-0,7169;0,6299
"0";460;516;    1;0,2638;-0,4271
"0";519;520;    0;-0,0839;-0,0612
"0";655;373;    1;-0,6249;0,5278
"1";578;452;    1;-0,1524;0,0295
"0";520;447;    1;0,6591;-0,7130
"0";565;367;    1;0,4011;-0,5104
"0";531;429;    1;-0,6518;0,6003
"0";474;496;    1;0,5963;-0,6104
"0";463;488;    1;0,0347;-0,0790
"0";499;457;    1;0,4626;-0,5122
"0";438;579;    1;0,6304;-0,6744
"0";479;600;    1;0,5485;-0,5909
"0";550;514;    1;0,6596;-0,7147
"0";536;542;    0;-0,0013;-0,0156
"0";599;462;    1;0,3955;-0,4843
"1";492;533;    1;0,4422;-0,4935
"0";575;466;    2;0,4623;0,3027
"1";495;469;    1;0,1186;-0,1903
"0";523;486;    1;0,5933;-0,6489
"0";528;505;    1;0,0505;-0,0541
"0";438;515;    1;-0,3399;0,3275
"0";468;502;    1;-0,0908;0,0310
"0";499;446;    1;-0,1858;0,2130
"0";461;443;    1;0,2919;-0,1793
"0";560;404;    1;0,6434;-0,6288
"0";538;536;    2;0,0168;0,0091
"1";510;536;    1;0,3405;-0,3949
"1";502;519;    1;-0,0197;0,0020
"1";556;471;    1;0,7633;-0,8082
"1";423;573;    1;-0,2045;0,0976
"0";382;520;    1;-0,1584;0,0680
"1";416;468;    2;0,6694;0,0542
"1";430;435;    1;-0,6439;0,5932
"0";437;456;    1;0,6130;-0,6814
"0";323;575;    1;0,2639;-0,3536
"1";355;514;    1;0,7222;-0,7213
"0";308;494;    1;0,0854;-0,0715
"1";437;386;    1;0,9274;-0,9440
"0";545;419;    1;0,0833;-0,2041
"1";512;460;    1;0,8206;-0,8777
"0";471;517;    1;0,6068;-0,6358
"0";457;524;    1;-0,3257;0,3176
"0";480;492;    1;-0,6018;0,6775
"0";481;499;    1;0,4035;-0,4089
"0";461;551;    1;0,1291;-0,0728
"1";515;453;    1;-0,1261;0,1368
"1";585;390;    1;-0,7318;0,7165
"1";547;509;    1;-0,3003;0,2833
"1";572;475;    1;0,4176;-0,4881
"0";591;407;    1;-0,5050;0,4377
"0";596;468;    1;0,6069;-0,6791
"0";356;523;    1;0,7908;-0,8326
"1";385;556;    1;0,5864;-0,6267
"0";358;505;    1;0,3840;-0,4482
"0";439;482;    1;0,4501;-0,5062
"0";462;515;    1;0,2984;-0,3669
"0";470;478;    1;0,0936;-0,1306
"0";515;465;    0;-0,0318;-0,0304
"0";547;476;    1;0,4598;-0,5092
"1";546;508;    1;-0,0764;0,0188
"0";611;486;    1;0,4435;-0,5149
"1";530;491;    1;0,3187;-0,3886
"0";496;496;    Unique structure;;
"0";515;495;    1;0,4398;-0,5371
"0";428;515;    1;-0,3740;0,2891
"0";494;488;    1;-0,7832;0,9008
"0";413;495;    1;-0,6954;0,7047
"0";409;478;    1;-0,1267;0,1798
"0";466;498;    1;-0,4285;0,4242
"0";453;521;    1;-0,2385;0,2756
"0";507;501;    2;0,0623;0,0198
"0";512;433;    1;0,1666;-0,2396
