"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";139;44;    1;-0,9147;0,9003
"0";142;57;    1;-0,9540;0,9470
"1";156;44;    1;-0,9700;0,9665
"0";185;32;    1;-0,8425;0,8468
"0";182;28;    1;-0,3945;0,3602
"0";233;13;    1;-0,2229;0,1863
"0";249;22;    1;-0,7334;0,8319
"0";270;18;    1;-0,6795;0,7878
"1";242;32;    1;-0,8291;0,8767
"1";260;14;    1;-0,8089;0,7839
"0";237;14;    1;-0,3446;0,3351
"1";215;5;    1;0,7804;-0,8014
"0";223;7;    1;-0,3480;0,3223
"1";228;12;    1;-0,2653;0,2183
"0";252;9;    1;-0,7172;0,6856
"0";262;7;    1;-0,2086;0,1715
"0";303;3;    1;-0,6065;0,5769
"1";280;3;    1;-0,4906;0,4017
"1";300;6;    1;0,0782;-0,1071
"0";280;14;    1;-0,2910;0,2343
"0";261;13;    1;-0,0925;0,0179
"0";247;10;    1;-0,2133;0,1684
"1";262;10;    1;0,2801;-0,3396
"1";222;28;    1;0,8220;-0,8385
"0";207;42;    1;0,6391;-0,6336
"0";202;42;    1;0,5393;-0,4535
"1";225;40;    2;0,0201;0,0529
"0";225;40;    1;-0,0234;0,0341
"1";227;38;    1;-0,4361;0,4678
"0";229;32;    2;0,1146;0,0194
"0";272;32;    1;0,8620;-0,8614
"0";287;21;    1;0,5051;-0,5183
"1";291;3;    2;0,0039;0,0220
"0";294;3;    1;0,5695;-0,6011
"0";291;4;    1;0,2909;-0,3635
"0";293;4;    1;0,1604;-0,2067
"0";276;22;    1;0,3853;-0,4457
"0";265;23;    1;0,1988;-0,2612
"0";273;8;    1;0,1951;-0,0150
"0";282;8;    1;0,6507;-0,5867
"0";257;9;    1;0,0440;-0,0229
"1";250;12;    1;-0,2774;0,2423
"0";234;28;    1;0,2527;-0,2220
"1";229;26;    1;0,4906;-0,5480
"1";217;32;    1;0,8000;-0,8021
"1";227;21;    1;0,7630;-0,7816
"1";274;7;    1;0,6868;-0,7127
"0";284;4;    1;0,7466;-0,7313
"0";264;4;    1;0,4909;-0,5277
"1";271;10;    1;0,5626;-0,5263
"1";273;8;    1;0,1994;-0,2175
"0";257;8;    1;0,2594;-0,2413
"1";267;2;    1;0,4173;-0,3853
"0";241;2;    1;-0,1756;0,2526
"0";272;3;    1;0,5275;-0,5304
"1";275;6;    1;0,2980;-0,3037
"0";279;6;    1;-0,5893;0,5338
"0";231;12;    1;-0,4293;0,3394
"0";250;8;    1;0,3939;-0,4706
"0";261;7;    1;0,3377;-0,4074
"0";275;4;    1;0,6185;-0,6593
"0";279;3;    1;0,0991;-0,1848
"0";252;9;    1;0,8935;-0,9085
"0";273;9;    1;0,4538;-0,4874
"0";296;7;    1;-0,2834;0,2589
"0";306;3;    1;0,8625;-0,8568
"0";284;3;    1;0,7794;-0,7697
"0";276;5;    1;0,9135;-0,9193
"0";255;6;    1;0,1791;-0,2188
"1";227;9;    1;0,3225;-0,3135
"1";240;10;    1;0,6232;-0,5872
"0";227;17;    1;-0,2659;0,2858
"1";233;11;    1;0,2216;-0,2380
"0";199;15;    1;-0,1908;0,1874
"1";246;8;    1;-0,1319;0,0559
"0";239;10;    0;-0,0270;-0,0429
"0";237;9;    1;-0,4417;0,3599
"1";240;25;    1;-0,7526;0,7268
"0";199;57;    1;-0,9352;0,9233
"0";230;56;    1;-0,9277;0,9115
"0";263;40;    1;-0,9534;0,9468
