"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";178;9;    1;-0,3483;0,5801
"1";220;7;    1;-0,3537;0,3489
"0";238;13;    1;-0,2665;0,0579
"1";251;13;    1;-0,9712;0,9636
"0";247;13;    1;-0,7074;0,6590
"0";278;10;    1;-0,8342;0,8277
"0";260;11;    1;-0,3497;0,5318
"0";232;8;    1;0,2958;-0,0090
"1";238;8;    1;0,6477;-0,4652
"0";229;3;    2;0,1051;0,1960
"0";216;1;    1;-0,0693;0,1272
"1";209;1;    1;-0,8486;0,8158
"1";211;1;    1;-0,0244;0,0870
"0";229;2;    1;-0,2269;0,1175
"0";221;2;    1;-0,2715;0,2620
"0";230;1;    1;0,2644;-0,1174
"0";210;1;    1;-0,0212;0,0678
"1";215;1;    1;0,4745;-0,4116
"0";237;1;    1;0,4639;-0,3948
"0";249;3;    1;0,0805;-0,1640
"1";249;7;    1;0,1230;-0,1357
"1";255;7;    1;-0,3684;0,2433
"1";243;8;    2;0,0772;0,1150
"1";261;6;    1;0,5683;-0,6241
"1";263;1;    1;0,6089;-0,5928
"0";271;5;    1;-0,7064;0,6346
"0";245;5;    1;-0,5963;0,5897
"0";242;5;    1;0,3486;-0,2625
"1";225;0;    1;0,6198;-0,2971
"1";232;0;    1;0,2103;-0,0914
"1";229;8;    1;-0,2540;0,2335
"1";253;8;    1;0,6957;-0,5782
"0";242;26;    1;-0,7757;0,7300
"0";231;18;    1;-0,9108;0,8589
"0";226;19;    2;0,0390;0,0560
"0";228;0;    1;0,4691;-0,2761
"1";231;0;    1;0,5909;-0,5029
"0";226;0;    1;-0,1946;0,2481
"0";219;1;    1;0,2979;-0,2657
"0";162;3;    1;-0,3619;0,3020
"0";177;3;    1;-0,1916;0,3921
"0";194;3;    2;0,1666;0,0077
"0";235;4;    1;-0,3310;0,5809
"1";235;3;    1;-0,0895;0,3696
"0";235;5;    2;0,1281;0,3376
"1";207;8;    1;0,8917;-0,6303
"0";223;7;    1;0,4255;-0,0348
"0";202;6;    1;0,8927;-0,8906
"0";207;7;    1;0,9562;-0,9354
"0";206;3;    1;0,8813;-0,7984
"1";230;2;    1;0,0426;-0,2567
"0";242;1;    1;0,8173;-0,9168
"0";257;0;    1;0,3818;-0,2670
"0";252;5;    1;0,8739;-0,5022
"1";260;5;    1;0,7119;-0,2552
"0";236;5;    2;0,3333;0,1325
"0";193;6;    1;0,4764;-0,0852
"0";160;2;    1;0,6394;-0,6703
"1";132;3;    1;0,3708;-0,3561
"0";156;2;    1;-0,8975;0,8019
"0";173;3;    1;-0,8180;0,6954
"0";205;2;    1;-0,7410;0,5627
"0";213;2;    1;-0,4776;0,3193
"0";223;0;    1;-0,8019;0,8145
"1";215;1;    1;-0,0779;0,6081
"1";224;1;    1;-0,1765;0,1172
"0";225;2;    2;0,1420;0,1186
"1";194;1;    1;0,4619;-0,5568
"0";200;4;    1;0,0194;-0,3117
"0";231;3;    0;-0,0948;-0,2779
"0";220;3;    1;-0,3271;0,0136
"0";209;2;    1;-0,4720;0,1359
"0";232;0;    1;0,6810;-0,8764
"0";258;0;    1;0,1543;-0,4582
"1";229;0;    1;0,8978;-0,9362
"0";219;0;    1;-0,4476;0,3071
"0";187;1;    1;0,1041;-0,3196
"0";204;1;    0;-0,0941;-0,1106
"0";203;2;    1;0,5919;-0,6836
"0";204;2;    1;0,9332;-0,9203
"0";228;2;    1;0,9752;-0,9805
"0";240;3;    1;0,9751;-0,9782
"0";240;3;    1;0,6942;-0,7412
"0";256;4;    1;0,9518;-0,9298
"0";248;2;    1;0,8179;-0,8277
"0";239;2;    1;0,1852;-0,1952
"1";244;0;    1;0,5700;-0,5033
"0";240;1;    1;0,1927;-0,0531
"1";216;1;    1;0,3571;-0,3905
"0";215;2;    1;0,3001;-0,3673
"0";229;1;    1;0,3357;-0,3026
"0";217;2;    1;0,6626;-0,1650
"0";191;1;    1;0,5581;-0,1272
"0";222;1;    1;0,4029;-0,3348
"0";228;0;    1;0,8792;-0,6407
"0";231;0;    1;0,5952;-0,4272
"0";210;0;    1;0,3208;-0,1785
"1";235;2;    2;0,2065;0,0872
"0";250;7;    2;0,2673;0,1395
"1";267;7;    1;0,1894;-0,0100
"1";268;7;    1;0,2125;-0,0277
"1";224;6;    1;0,7302;-0,7545
"1";226;1;    1;0,3891;-0,3983
"0";189;6;    1;-0,9073;0,8193
"1";193;9;    1;-0,8580;0,8024
"1";207;9;    0;-0,1612;-0,0237
"0";212;10;    0;-0,0542;-0,0582
"0";208;6;    1;-0,3785;0,1865
"1";167;7;    1;0,4973;-0,4262
"0";184;6;    1;-0,0962;0,3499
"1";180;8;    1;0,6900;-0,5482
"0";179;8;    1;-0,1137;0,3332
"0";231;0;    1;0,3085;-0,3427
"0";218;1;    0;-0,0473;-0,0657
"1";226;1;    1;0,8819;-0,9385
"0";207;1;    1;0,8319;-0,9174
"0";175;0;    1;0,9260;-0,8757
"0";214;1;    1;-0,5832;0,6569
"0";245;2;    1;-0,3915;0,5854
"0";227;2;    2;0,1413;0,2176
"1";228;1;    1;0,7044;-0,4053
"1";213;0;    2;0,4175;0,0514
"1";180;0;    1;-0,0948;0,0475
"1";206;1;    1;0,2994;-0,2915
"0";256;1;    1;0,1737;-0,2262
"0";251;2;    1;0,6933;-0,6704
"0";246;1;    1;0,4648;-0,5266
"1";217;2;    1;0,1198;-0,0002
"0";203;3;    1;0,4899;-0,1494
"1";165;3;    1;0,7377;-0,7225
"0";200;3;    2;0,5066;0,0782
"0";195;4;    1;0,9381;-0,7880
"0";224;3;    1;0,7152;-0,6282
"0";234;3;    1;-0,0719;0,0448
"0";239;1;    1;0,7339;-0,6206
"0";237;1;    1;0,2580;-0,0615
"1";261;0;    1;0,7266;-0,6632
"0";256;0;    1;0,2904;-0,2441
"1";231;0;    1;0,8326;-0,7949
"0";218;0;    1;-0,1278;0,1941
"0";214;1;    1;0,4072;-0,4217
"0";234;1;    1;-0,4756;0,2823
"0";200;6;    1;-0,7882;0,7313
"0";229;2;    1;-0,8888;0,9204
"0";228;3;    1;-0,6833;0,7927
"0";211;2;    1;-0,3288;0,6783
"0";243;2;    1;-0,8280;0,8490
"0";251;2;    1;-0,4436;0,5798
"0";213;1;    1;-0,6476;0,5035
"0";185;1;    1;0,4829;-0,6524
