"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";254;2;    1;0,7641;-0,7644
"0";253;1;    1;-0,0889;0,0895
"1";272;15;    1;0,9773;-0,9775
"0";277;20;    1;0,3422;-0,2610
"0";249;25;    1;-0,9375;0,9252
"0";236;30;    1;-0,1303;0,1572
"0";225;31;    2;0,0301;0,0270
"1";232;32;    1;-0,8647;0,8950
"0";266;32;    1;-0,4037;0,4544
"0";284;24;    1;-0,9663;0,9621
"0";308;18;    1;-0,0513;0,2671
"0";287;19;    1;-0,6988;0,7562
"0";302;13;    1;-0,3883;0,4940
"1";296;12;    1;-0,2497;0,3357
"1";292;12;    1;-0,3820;0,4644
"0";313;12;    1;0,5131;-0,4187
"1";318;7;    1;-0,8748;0,8717
"0";296;7;    1;0,6278;-0,5578
"1";295;2;    1;0,3968;-0,4417
"0";312;2;    1;-0,2079;0,1625
"0";317;2;    1;0,1583;-0,1954
"0";333;1;    1;0,1088;-0,1720
"1";332;3;    1;0,4901;-0,5150
"1";350;2;    0;-0,0024;-0,0681
"0";340;2;    1;0,1175;-0,1834
"0";338;4;    1;0,4618;-0,4817
"0";341;12;    1;0,0187;-0,0933
"1";317;19;    1;0,6562;-0,7167
"1";293;19;    1;0,6690;-0,6711
"0";306;18;    1;-0,0159;0,0254
"0";297;23;    1;-0,0402;0,0158
"1";275;31;    1;0,2015;-0,1689
"0";257;31;    1;-0,7111;0,7487
"1";292;29;    1;-0,3209;0,2678
"0";339;22;    1;0,0080;-0,0529
"0";342;14;    1;-0,1838;0,2508
"0";338;13;    1;0,3717;-0,4194
"1";337;13;    1;0,5738;-0,6165
"0";316;8;    1;0,6915;-0,7329
"0";296;8;    1;0,5194;-0,5783
"0";307;9;    1;0,9733;-0,9750
"0";287;9;    1;0,3397;-0,3054
"1";288;9;    1;0,5579;-0,5036
"0";260;10;    1;0,3914;-0,3866
"1";253;9;    1;0,8653;-0,8785
"1";270;9;    1;0,4372;-0,4942
"1";289;9;    1;0,8129;-0,8430
"1";313;9;    1;0,8707;-0,8845
"0";315;10;    1;0,9727;-0,9730
"0";332;2;    1;0,5003;-0,4945
"1";335;1;    1;0,5903;-0,5655
"1";293;1;    1;-0,1251;0,1139
"0";302;1;    1;0,7225;-0,7232
"1";332;1;    1;0,3901;-0,4265
"0";296;2;    1;-0,2659;0,2519
"0";302;1;    1;-0,1785;0,1985
"1";282;2;    1;-0,2730;0,2780
"0";277;2;    1;0,6670;-0,7260
"0";304;2;    1;0,6682;-0,7157
"0";295;2;    1;0,5423;-0,4901
"0";340;1;    1;0,5336;-0,6093
"0";331;1;    1;0,6822;-0,7042
"0";320;1;    1;0,6718;-0,7058
"0";298;1;    1;0,3162;-0,4082
"0";290;1;    1;0,7363;-0,7512
"0";282;1;    1;-0,2435;0,2306
"1";277;3;    1;0,1709;-0,2228
"1";284;3;    1;-0,2041;0,2004
"0";268;4;    1;0,3059;-0,3484
"1";287;4;    1;0,2570;-0,3049
"0";303;4;    1;0,6550;-0,6759
"1";290;4;    1;0,9406;-0,9505
"0";280;12;    1;0,9739;-0,9755
"0";294;28;    1;0,2107;-0,2439
"1";327;28;    1;-0,5955;0,5772
"0";359;28;    1;-0,6328;0,6280
