"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";74;0;    1;0,8853;-0,9576
"0";71;0;    1;0,9141;-0,9568
"0";78;0;    1;0,8876;-0,9485
"0";78;0;    1;0,9089;-0,9642
"0";80;0;    1;0,8406;-0,9481
"1";78;0;    1;0,9623;-0,9718
"0";94;0;    1;0,8150;-0,9540
"1";91;0;    1;0,6660;-0,8947
"0";86;0;    1;0,5029;-0,7808
"1";82;0;    1;0,8360;-0,9495
"0";98;0;    1;-0,5754;0,6835
"0";94;0;    1;-0,0383;0,4114
"0";93;0;    1;-0,0113;0,4345
"0";101;0;    1;-0,5161;0,6573
"0";117;0;    1;-0,1965;0,3744
"0";92;0;    1;0,0351;-0,4631
"0";78;0;    0;-0,0932;-0,1078
"1";80;0;    1;0,1012;-0,5176
"0";93;0;    1;0,7300;-0,8713
"0";98;0;    1;0,3486;-0,6491
"0";91;0;    1;0,9668;-0,9607
"0";82;0;    1;0,9443;-0,8362
"0";92;0;    1;0,9495;-0,8440
"0";82;0;    1;0,8637;-0,5617
"0";79;0;    1;0,8733;-0,5249
"0";86;0;    1;-0,3817;0,4221
"0";88;0;    1;-0,3964;0,5340
"0";96;0;    1;-0,2618;0,3005
"1";89;0;    1;0,4305;-0,4586
"0";89;0;    1;0,4734;-0,3727
"0";91;0;    1;0,0505;-0,1053
"0";100;0;    1;-0,2223;0,0937
"0";102;0;    1;0,3219;-0,3610
"0";107;0;    1;0,5700;-0,4878
"0";107;0;    1;0,7767;-0,7801
"1";90;0;    1;0,6876;-0,4844
"0";99;0;    1;0,7338;-0,6882
"0";109;0;    1;0,5612;-0,5684
"1";123;0;    1;-0,5429;0,4261
"0";122;0;    1;-0,7333;0,7002
"0";116;0;    1;-0,9312;0,9195
"0";105;0;    1;-0,9425;0,9272
"0";115;0;    1;-0,8964;0,8645
"0";90;0;    1;-0,4665;0,3527
"0";80;0;    1;-0,4770;0,2973
"0";115;0;    1;0,0144;-0,0890
"0";128;0;    1;0,6437;-0,5650
"1";134;0;    1;0,4753;-0,2311
"0";132;0;    1;0,3958;-0,4380
"0";138;0;    1;-0,5152;0,3614
"0";121;0;    1;-0,8817;0,8306
"0";121;0;    1;-0,8755;0,8063
"0";105;0;    1;-0,5805;0,4374
"1";104;0;    1;-0,5824;0,4466
"0";81;0;    1;0,8496;-0,9404
"0";93;0;    1;0,8085;-0,7864
"0";117;0;    2;0,3428;0,1833
"1";124;0;    2;0,1857;0,3661
"0";119;0;    2;0,2348;0,3261
"0";138;0;    2;0,0179;0,3077
"1";129;0;    1;-0,2033;0,3387
"0";113;0;    1;0,1167;-0,3878
"0";127;0;    1;0,5106;-0,6006
"1";139;0;    1;-0,3666;0,0669
"1";150;0;    1;-0,1589;0,0128
"0";143;0;    1;-0,6124;0,5198
"0";128;0;    1;-0,8932;0,8847
"0";100;0;    1;-0,8939;0,8852
"0";85;0;    1;0,4926;-0,6611
"1";92;0;    1;0,6427;-0,7846
"0";110;2;    1;-0,6380;0,5103
"0";120;2;    1;-0,5393;0,4474
"0";109;2;    1;-0,7466;0,8173
"0";109;2;    1;-0,6883;0,7405
"1";106;0;    1;-0,5826;0,6350
"0";81;0;    1;0,7815;-0,7922
"0";95;0;    1;0,5154;-0,5631
"0";95;0;    1;0,8329;-0,8578
"0";101;0;    1;0,8731;-0,8968
"0";105;0;    1;0,7994;-0,7987
"0";112;0;    1;0,4906;-0,3007
"0";133;0;    2;0,0473;0,3021
"0";126;0;    2;0,0297;0,4429
"1";122;0;    1;-0,1998;0,5564
"0";110;0;    1;-0,4730;0,6926
"1";119;0;    1;-0,2965;0,5879
"0";103;0;    1;-0,0058;0,0094
"0";104;0;    0;-0,0385;-0,0555
"1";102;0;    0;-0,0492;-0,2727
"0";101;0;    0;-0,3821;-0,0539
"0";88;0;    1;0,4182;-0,5902
"1";82;0;    0;-0,0351;-0,1070
"0";82;0;    1;0,7993;-0,9327
"1";87;0;    1;0,7484;-0,9228
"1";78;0;    1;0,9654;-0,9743
"1";69;0;    1;0,9693;-0,9736
"0";75;0;    1;0,6415;-0,5933
"1";82;0;    1;0,5889;-0,6607
"0";86;0;    1;0,4653;-0,5072
"0";85;0;    0;-0,0306;-0,2826
"1";106;0;    1;-0,8302;0,7094
"0";128;0;    1;-0,8231;0,7445
"0";134;0;    1;-0,8840;0,8142
"0";131;0;    1;-0,8345;0,7431
"0";122;0;    1;-0,6776;0,5530
"1";114;0;    1;0,2973;-0,5128
"1";104;0;    1;0,3520;-0,6470
"0";77;0;    1;0,8484;-0,9328
"0";91;0;    1;0,2921;-0,6720
"0";105;0;    0;-0,1649;-0,3713
"0";87;0;    1;0,1967;-0,6196
"1";81;0;    1;0,7017;-0,8915
"0";73;0;    1;0,0441;-0,4774
"1";72;0;    1;0,5251;-0,8132
"0";72;0;    1;0,3443;-0,6990
"0";66;0;    1;0,9401;-0,9662
"0";68;0;    1;0,9457;-0,9668
"0";66;0;    1;0,9588;-0,9704
"1";71;0;    1;0,3663;-0,5815
"1";74;0;    1;0,5359;-0,5703
"0";90;0;    1;0,1815;-0,4971
"1";94;0;    0;-0,0522;-0,3205
"1";97;0;    1;0,0177;-0,3597
"0";86;0;    1;0,4833;-0,7120
"1";102;0;    1;0,3425;-0,4432
"0";105;0;    1;0,1378;-0,4377
"0";99;0;    1;0,1702;-0,1897
"1";96;0;    1;-0,3947;0,2731
"0";89;0;    1;-0,5595;0,4960
"0";86;0;    1;0,4349;-0,4765
"0";100;0;    1;-0,3437;0,0889
"1";102;0;    0;-0,2009;-0,1429
"0";96;0;    1;0,0389;-0,3092
"1";91;0;    1;0,7402;-0,9256
"1";83;0;    1;0,3785;-0,7230
"0";81;0;    0;-0,0501;-0,0813
"0";98;0;    1;-0,2283;0,2262
"0";102;0;    1;0,1408;-0,0365
"1";89;0;    1;0,5452;-0,3444
"0";80;0;    2;0,2369;0,1257
"0";99;0;    1;0,4197;-0,1822
"0";96;0;    1;0,7188;-0,5946
"0";98;0;    1;0,8399;-0,6872
"0";118;0;    1;0,1954;-0,1920
"0";119;0;    1;0,4773;-0,5257
"0";85;0;    1;-0,4228;0,3262
"1";114;0;    1;-0,1785;0,3742
"0";135;0;    1;-0,3406;0,4210
"1";120;0;    1;-0,2368;0,5315
"0";112;0;    1;-0,4808;0,6602
"0";120;0;    1;-0,5361;0,6265
"0";105;0;    1;-0,4578;0,4010
"0";88;0;    1;-0,7029;0,6141
"0";77;0;    1;-0,4389;0,1832
"0";75;0;    0;-0,1577;-0,0657
"0";92;0;    1;-0,4938;0,3447
"0";109;0;    1;0,5422;-0,5165
"1";105;0;    1;0,5978;-0,6125
"1";105;0;    1;0,6027;-0,6554
"0";98;0;    1;0,9227;-0,9480
"0";80;0;    1;0,9708;-0,9737
"0";71;0;    1;0,8012;-0,8349
"0";71;0;    1;0,6991;-0,7916
"0";68;0;    1;0,4624;-0,5331
"0";92;0;    1;0,3917;-0,5317
"1";102;0;    1;0,3301;-0,2704
"0";98;0;    1;-0,4200;0,2778
"0";111;0;    0;-0,2973;-0,0034
"0";114;0;    0;-0,2713;-0,0003
"0";111;0;    1;-0,5769;0,2685
"0";103;0;    1;-0,3264;0,1463
"0";109;0;    0;-0,3874;-0,0286
"1";102;0;    0;-0,3570;-0,0510
"1";104;6;    1;-0,7991;0,7043
"0";92;8;    1;-0,9336;0,9230
"0";98;8;    1;-0,8357;0,8091
"0";107;8;    1;-0,7982;0,8071
"0";114;2;    1;-0,7820;0,7381
"0";89;0;    1;-0,3125;0,0705
"0";97;0;    1;0,2765;-0,3760
"0";95;0;    1;0,0692;-0,1172
"1";100;0;    1;0,4454;-0,6709
"0";94;0;    1;0,7184;-0,8353
"0";89;0;    1;0,4710;-0,7011
"1";89;0;    0;-0,0187;-0,3448
"1";87;0;    1;0,1649;-0,4712
"0";73;0;    1;0,5762;-0,6994
"0";88;0;    1;0,4782;-0,5987
"1";94;0;    1;0,6776;-0,7390
"0";97;0;    1;0,6874;-0,8505
"0";96;0;    1;0,6506;-0,8328
"0";89;0;    1;0,4809;-0,7401
"1";70;0;    1;0,9613;-0,9715
"0";67;0;    1;0,5108;-0,6042
"1";78;0;    1;0,5586;-0,6806
"0";89;0;    1;0,1111;-0,4130
"1";84;0;    1;0,0309;-0,2944
"0";79;0;    1;0,0049;-0,1232
"0";96;0;    1;0,2923;-0,3393
"0";91;0;    1;0,7040;-0,5558
"1";82;0;    1;0,7019;-0,5209
"1";94;0;    1;0,7481;-0,6426
"1";97;0;    0;-0,0377;-0,0285
"0";94;0;    1;-0,3372;0,2827
"0";112;0;    1;-0,5910;0,7673
"0";108;0;    1;-0,4709;0,6609
"0";98;0;    1;-0,1272;0,5606
"0";99;0;    1;-0,0748;0,5157
"0";104;0;    1;-0,5164;0,6289
"0";113;0;    1;-0,2934;0,4290
