"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";145;0;    1;-0,3848;0,4697
"1";136;0;    1;-0,7045;0,7234
"0";136;0;    1;-0,4306;0,5897
"0";135;0;    1;-0,3900;0,5324
"0";129;0;    1;-0,5116;0,6541
"1";119;0;    1;-0,8869;0,8767
"0";106;0;    1;-0,7851;0,5291
"0";113;0;    0;-0,1363;-0,0363
"0";125;0;    1;-0,6024;0,4775
"0";131;0;    1;-0,4949;0,3075
"0";131;0;    1;-0,6302;0,4546
"1";131;0;    1;-0,4949;0,3075
"1";132;0;    1;-0,1989;0,0741
"0";127;0;    1;0,3209;-0,4865
"1";143;0;    1;0,0585;-0,3718
"0";142;0;    1;0,1240;-0,4225
"0";141;0;    1;0,2757;-0,6737
"0";126;0;    1;-0,7276;0,2428
"0";141;0;    0;-0,0695;-0,5141
"0";139;0;    0;-0,1803;-0,3486
"0";126;0;    1;0,4501;-0,7456
"1";123;0;    1;0,1565;-0,5390
"0";131;0;    1;0,6046;-0,8649
"0";120;0;    1;0,7909;-0,9417
"0";119;0;    1;0,7912;-0,6569
"0";134;0;    1;0,9284;-0,9573
"0";148;0;    1;0,9193;-0,9631
"0";137;0;    1;0,8940;-0,9033
"0";159;0;    1;0,9103;-0,8974
"0";161;0;    1;0,9077;-0,9391
"0";172;0;    1;0,9254;-0,9625
"0";177;0;    1;0,9018;-0,9350
"0";166;0;    1;0,8621;-0,8502
"1";156;0;    1;0,6096;-0,6342
"0";139;0;    1;-0,1219;0,2257
"1";135;0;    1;0,8191;-0,7096
"0";135;0;    1;0,8456;-0,8186
"0";135;0;    1;0,8169;-0,8106
"0";134;0;    1;0,7799;-0,7519
"0";136;0;    1;0,6100;-0,4724
"0";132;0;    1;0,1675;-0,0205
"0";133;0;    1;0,8353;-0,8047
"1";171;0;    1;-0,3194;0,4829
"1";175;0;    1;-0,3096;0,4278
"1";177;0;    1;-0,5127;0,5625
"1";176;0;    1;-0,6013;0,6599
"0";165;0;    1;0,0186;-0,1144
"1";155;0;    1;0,5566;-0,5842
"1";137;0;    1;-0,2035;0,0106
"0";134;0;    1;-0,3803;0,2363
"0";129;0;    1;0,3598;-0,3380
"1";127;0;    1;-0,7309;0,5940
"0";124;0;    1;0,4781;-0,5055
"1";127;0;    1;0,5031;-0,5797
"0";148;0;    1;-0,6474;0,7405
"0";157;0;    1;-0,2636;0,5758
"0";143;0;    1;-0,5654;0,7227
"0";129;0;    1;-0,5295;0,7874
"0";123;0;    1;-0,7603;0,8793
"1";133;0;    1;-0,6514;0,7953
"1";142;0;    1;-0,1637;0,6282
"1";151;0;    1;-0,1388;0,5561
"1";149;0;    1;-0,4375;0,6688
"0";131;0;    1;0,8452;-0,9371
"1";119;0;    1;-0,1626;0,2216
"0";145;0;    1;0,6660;-0,6615
"0";158;0;    1;0,6372;-0,5910
"0";151;0;    1;0,7896;-0,7660
"0";145;0;    1;0,7843;-0,6945
"0";143;0;    1;0,8055;-0,7406
"0";149;0;    1;0,5993;-0,5459
"1";147;0;    1;0,8617;-0,9300
"0";146;0;    1;0,8641;-0,9110
"1";161;0;    1;0,7793;-0,8345
"0";156;0;    1;0,7625;-0,8098
"0";148;0;    1;0,4285;-0,3047
"0";163;0;    1;-0,4524;0,6328
"0";148;0;    1;-0,7152;0,7799
"0";146;0;    1;-0,7443;0,7667
"0";144;0;    1;-0,8385;0,8399
"0";143;0;    1;-0,7296;0,7644
"0";149;0;    1;-0,9281;0,8999
"0";149;0;    1;-0,9108;0,8994
