"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";228;6;    1;-0,7886;0,8996
"0";220;14;    1;-0,2227;0,6774
"0";213;22;    1;-0,6106;0,6662
"0";190;26;    1;-0,4891;0,5284
"0";163;26;    1;0,9749;-0,9776
"0";170;22;    0;-0,0482;-0,1537
"1";180;14;    1;0,9167;-0,9337
"0";208;6;    1;0,1141;-0,2930
"1";249;1;    1;0,8560;-0,9135
"0";268;2;    1;-0,3617;0,3556
"0";304;2;    1;-0,2571;0,1202
"1";302;15;    1;-0,1540;0,0972
"0";282;14;    1;0,7770;-0,8441
"1";241;71;    1;0,5705;-0,6889
"0";241;65;    1;0,8860;-0,9204
"0";192;81;    1;-0,6503;0,5593
"0";168;81;    1;-0,9744;0,9715
"0";233;43;    1;-0,8292;0,7595
"1";225;25;    1;-0,6516;0,5829
"0";254;19;    1;-0,8349;0,7842
"0";254;26;    1;-0,4014;0,3219
"1";282;16;    1;0,6486;-0,7556
"0";236;24;    1;-0,4018;0,3593
"0";217;24;    1;0,9716;-0,9709
"0";252;7;    1;0,2440;-0,4495
"1";279;7;    1;0,6895;-0,7978
"0";253;10;    1;-0,2113;0,0503
"1";271;15;    1;0,4149;-0,4505
"0";273;13;    1;-0,5176;0,3912
"0";238;13;    1;-0,0415;0,0035
"0";261;8;    1;-0,6678;0,7017
"0";299;21;    2;0,0256;0,1012
"1";300;21;    1;0,1766;-0,1243
"0";298;21;    1;0,6179;-0,5287
"0";327;23;    1;-0,1060;0,1607
"1";294;20;    1;-0,1135;0,2850
"1";266;11;    1;0,6512;-0,7005
"0";262;15;    1;-0,2932;0,2286
"0";267;17;    1;-0,3473;0,1396
"0";270;8;    1;-0,4756;0,3063
"0";286;2;    1;-0,3858;0,1156
"0";293;7;    1;-0,4902;0,3465
"1";293;7;    1;0,1998;-0,3677
"1";294;12;    1;-0,5911;0,4844
"0";275;12;    1;0,1646;-0,1940
"1";219;20;    1;-0,1569;0,0102
"0";153;22;    1;-0,4296;0,3616
"1";195;20;    1;0,0771;-0,2624
"0";204;24;    1;-0,3235;0,3988
"0";187;18;    0;-0,0078;-0,2494
"0";180;35;    1;-0,7009;0,6196
"1";205;34;    0;-0,1865;-0,0175
"1";182;26;    0;-0,1043;-0,1001
"0";158;28;    1;-0,4136;0,2619
"0";190;16;    1;0,0910;-0,3247
"0";180;19;    1;-0,8799;0,8163
"0";151;67;    1;-0,7148;0,6526
"1";185;67;    1;0,8255;-0,8424
"0";209;73;    1;-0,7334;0,6898
"0";228;74;    1;-0,8150;0,7169
"1";280;26;    1;-0,7594;0,7208
"0";259;19;    1;0,0730;-0,2934
"1";265;17;    1;0,3246;-0,6397
"1";245;14;    1;-0,5545;0,3730
"1";206;0;    1;0,9565;-0,9673
"1";203;0;    1;0,8363;-0,8900
"0";230;0;    1;0,6198;-0,8012
"1";228;2;    1;0,9469;-0,9665
"0";210;5;    1;-0,4322;0,3776
"0";232;14;    0;-0,1431;-0,1087
"0";229;14;    1;0,5968;-0,7939
"0";223;17;    1;-0,4268;0,1700
"1";218;23;    1;0,9736;-0,9769
"0";247;21;    1;0,6836;-0,8375
"1";242;17;    1;0,6050;-0,7981
"0";227;21;    0;-0,2724;-0,0552
"1";226;7;    1;0,7816;-0,8906
"0";249;7;    1;-0,8442;0,8117
"0";224;15;    1;-0,0349;0,0761
"0";210;22;    1;0,7499;-0,6938
"0";230;35;    1;-0,3856;0,5193
"0";276;28;    1;-0,3734;0,4613
"0";244;20;    0;-0,0352;-0,2943
"0";225;19;    1;-0,6771;0,6018
"1";236;6;    1;-0,8750;0,7780
"0";269;5;    1;0,8291;-0,9125
"0";267;5;    1;-0,5898;0,3768
"0";240;6;    1;0,4463;-0,5698
"0";211;8;    1;0,8031;-0,8299
"0";228;14;    1;0,7195;-0,7559
"0";217;8;    1;-0,5763;0,5527
"0";201;12;    1;0,5836;-0,6113
"0";223;12;    1;-0,5069;0,4530
"0";245;14;    1;-0,3770;0,6528
"0";261;8;    1;-0,5803;0,5841
"1";259;3;    1;0,8162;-0,8463
"0";254;6;    1;0,9059;-0,8653
"0";242;24;    1;0,8928;-0,9117
"0";254;24;    1;-0,2019;0,0331
"0";255;21;    1;0,3022;-0,4550
"0";265;22;    1;0,4860;-0,5504
"0";291;5;    0;-0,1136;-0,1371
"1";254;7;    1;-0,6450;0,6102
"0";280;5;    1;0,8107;-0,8505
"0";293;9;    1;0,4821;-0,6279
"1";301;14;    0;-0,0166;-0,1145
"0";301;15;    1;0,6462;-0,7445
"0";270;25;    1;-0,9132;0,8908
"0";236;30;    1;-0,9467;0,9255
"0";263;31;    1;-0,8359;0,7677
"0";235;26;    1;-0,4435;0,3771
"0";218;30;    0;-0,1504;-0,0592
"0";284;22;    1;-0,2323;0,0177
"0";320;24;    1;0,4737;-0,5652
"1";334;17;    1;0,2937;-0,2606
"0";323;16;    1;-0,3328;0,1941
"0";299;32;    1;-0,3134;0,1468
"0";256;31;    1;-0,8980;0,8555
"0";244;44;    1;-0,8281;0,7505
"0";234;24;    1;-0,6153;0,5119
"1";237;35;    1;0,2966;-0,4317
"0";227;16;    1;0,7952;-0,8576
"0";245;16;    1;0,5070;-0,4314
"0";270;31;    1;0,2250;-0,0556
"1";297;17;    1;0,3582;-0,1476
"0";295;16;    1;0,3981;-0,2821
"0";315;24;    1;-0,5699;0,6081
"1";318;10;    1;0,3698;-0,3655
"0";303;10;    1;0,2046;-0,4123
"0";332;10;    1;0,3086;-0,4843
"1";351;4;    0;-0,2304;-0,0360
"1";364;8;    1;0,9565;-0,9662
"0";319;28;    1;-0,3653;0,2372
"0";278;32;    1;-0,8208;0,8922
"0";246;28;    1;-0,6689;0,6755
"0";245;13;    1;0,9416;-0,9402
"1";250;10;    1;0,7989;-0,8777
"0";236;52;    1;-0,4547;0,3802
"0";267;46;    1;0,4114;-0,5484
"0";224;60;    1;-0,6055;0,8214
"0";231;57;    1;-0,2102;0,5765
"1";259;18;    1;0,5976;-0,0812
"0";217;26;    1;0,8310;-0,8723
"0";251;13;    1;-0,6513;0,5377
"0";259;17;    1;0,8464;-0,9027
"0";265;22;    1;0,9391;-0,9510
"0";284;15;    1;0,4125;-0,6212
"0";289;17;    2;0,0175;0,0029
"0";330;10;    2;0,0476;0,2635
"0";325;15;    1;-0,3302;0,4869
"1";331;12;    1;-0,3277;0,6525
"0";283;8;    1;-0,2906;0,5992
"1";298;12;    1;0,5296;-0,2330
"0";272;15;    1;-0,0127;0,0467
"0";253;22;    1;0,4089;-0,5653
"1";256;14;    1;0,2473;-0,4993
"0";245;18;    1;-0,4598;0,1777
"0";235;16;    1;0,1744;-0,3667
"1";212;23;    0;-0,0152;-0,1606
"0";230;25;    1;0,5016;-0,7497
"1";221;32;    1;0,0695;-0,3359
"1";207;26;    1;0,9550;-0,9716
"1";183;20;    1;0,7345;-0,8478
"0";189;22;    1;-0,4920;0,4611
"1";231;10;    1;0,5633;-0,7124
"0";250;2;    1;-0,2794;0,1287
"0";234;3;    0;-0,0967;-0,2446
"1";255;20;    1;-0,5549;0,3867
"0";289;22;    1;-0,2589;0,4905
"0";307;31;    1;-0,6998;0,6266
"0";322;18;    1;-0,7878;0,7411
"0";306;16;    1;0,2750;-0,4044
"1";303;12;    0;-0,1013;-0,1232
"1";269;12;    1;-0,5565;0,3531
"0";204;26;    1;0,7739;-0,8609
"0";215;38;    1;0,0477;-0,3732
"0";270;21;    1;0,0328;-0,3647
"0";249;18;    1;-0,4560;0,1918
"1";225;11;    1;0,7730;-0,8692
"0";210;9;    1;-0,3725;0,0724
"1";200;21;    1;0,6038;-0,8140
"0";193;19;    1;-0,3696;0,0696
"0";176;18;    1;0,9826;-0,9836
"0";196;16;    1;0,9438;-0,9615
"0";200;2;    1;0,9829;-0,9838
"1";197;2;    1;0,5338;-0,6662
"1";228;2;    1;0,4773;-0,6216
"0";266;4;    1;-0,4220;0,1830
"1";273;10;    1;-0,3652;0,1219
"1";283;9;    1;-0,7404;0,6651
"0";242;9;    2;0,0179;0,5044
"1";262;14;    1;0,9731;-0,9687
"0";261;19;    1;-0,3629;0,1631
"0";246;16;    1;0,4704;-0,6097
"1";240;12;    1;0,4973;-0,6513
"0";240;14;    1;-0,7661;0,7169
"0";231;13;    1;0,0256;-0,1766
"0";271;14;    1;-0,4287;0,2563
"1";272;10;    1;-0,6090;0,4505
"0";251;13;    1;-0,2901;0,0993
"1";254;7;    1;0,8247;-0,9183
"1";229;12;    1;0,3147;-0,6322
"0";213;16;    1;0,4147;-0,5571
"0";254;13;    1;-0,6826;0,6706
"0";246;27;    1;-0,2492;0,2500
"1";221;21;    1;0,6089;-0,6171
"0";198;18;    1;0,2362;-0,1740
"0";250;25;    1;-0,4543;0,4994
"0";243;7;    1;0,1153;-0,1010
"0";241;13;    1;0,6451;-0,5399
"0";282;11;    1;-0,5917;0,7998
"0";277;28;    1;-0,6064;0,5122
"0";188;34;    1;-0,0802;0,6115
"1";266;24;    2;0,0234;0,3444
"0";321;12;    1;-0,5060;0,6766
"1";289;19;    1;0,5693;-0,0488
"0";266;22;    1;0,6771;-0,5508
"0";279;24;    1;-0,3563;0,4354
"0";249;27;    1;-0,3076;0,3600
"0";228;12;    1;-0,5036;0,4082
"0";201;16;    1;0,7240;-0,7292
"0";228;13;    1;0,4081;-0,5705
"0";257;14;    1;-0,7228;0,6334
"0";284;14;    1;0,4101;-0,5099
"1";268;14;    1;0,6189;-0,7340
"1";256;26;    1;0,2892;-0,4455
"0";254;21;    1;0,6721;-0,7825
"0";224;16;    1;0,9156;-0,8510
"0";200;18;    1;-0,1047;0,0177
"0";200;5;    0;-0,0766;-0,1684
"0";199;5;    1;0,0673;-0,3246
"0";249;7;    1;-0,7914;0,6788
"1";266;6;    0;-0,0749;-0,0003
"0";246;10;    1;-0,5830;0,4792
"0";281;14;    1;0,1791;-0,4010
"0";285;19;    1;-0,5351;0,4132
"0";286;12;    1;-0,8492;0,7493
"0";272;15;    1;-0,5061;0,4299
"0";277;18;    1;-0,8180;0,7104
"1";250;21;    1;-0,7383;0,5882
"1";210;67;    1;-0,5188;0,3637
"0";156;93;    1;-0,9407;0,9285
"0";173;95;    1;-0,6326;0,5993
"0";196;98;    1;-0,3512;0,3659
"0";247;50;    1;-0,3987;0,2874
"0";249;11;    1;-0,6710;0,5764
"0";266;14;    1;0,2052;-0,3406
"0";259;6;    1;-0,5227;0,4336
"1";279;14;    1;0,5368;-0,6724
"0";272;11;    1;0,6100;-0,7643
"0";245;18;    1;0,1476;-0,4051
"1";251;19;    1;-0,5279;0,3606
"1";265;11;    1;0,1272;-0,2940
"0";236;10;    1;0,4007;-0,4190
"0";261;1;    1;0,5502;-0,5564
"1";269;6;    1;0,6734;-0,7522
"0";285;7;    1;0,6903;-0,8265
"0";281;9;    0;-0,1008;-0,2303
"0";259;5;    1;-0,6147;0,4159
"1";200;4;    1;0,8849;-0,9372
"0";197;3;    1;-0,4775;0,2915
"1";206;25;    1;0,3589;-0,6007
"0";223;23;    1;-0,5400;0,3413
"1";200;28;    1;-0,5321;0,3739
"0";187;30;    1;-0,5930;0,5175
"0";247;14;    1;0,3344;-0,4705
"0";228;22;    1;0,2363;-0,2096
"1";199;24;    1;0,6123;-0,6190
"1";224;24;    1;0,3345;-0,3925
"1";233;24;    1;-0,3612;0,3254
"0";247;6;    1;-0,3909;0,4841
"0";279;15;    2;0,2850;0,2395
"0";278;27;    1;-0,3714;0,4781
"0";223;41;    2;0,1412;0,2130
"0";205;58;    2;0,3180;0,0333
"0";235;49;    1;-0,3767;0,4461
"0";266;27;    1;-0,3566;0,3217
