"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";303;15;    1;-0,9270;0,8845
"1";314;18;    1;-0,8301;0,7571
"0";348;23;    1;-0,8094;0,7946
"0";355;19;    1;-0,8103;0,8472
"0";340;13;    1;0,7786;-0,7589
"0";317;13;    1;0,6526;-0,6078
"1";304;9;    1;0,4840;-0,3787
"0";315;9;    1;-0,4469;0,5728
"0";302;3;    1;-0,3950;0,5506
"1";270;2;    1;-0,4374;0,4234
"1";261;3;    1;0,0201;-0,1810
"0";266;2;    1;0,0022;-0,0220
"0";253;2;    1;-0,7801;0,8058
"0";254;2;    1;0,3594;-0,3369
"0";244;2;    1;0,4383;-0,4208
"1";254;2;    1;-0,1821;0,2971
"0";282;3;    1;-0,3327;0,3106
"0";288;8;    2;0,0184;0,0566
"1";289;8;    1;0,1738;-0,2316
"1";291;8;    1;-0,0926;0,0381
"1";323;8;    1;-0,0996;0,3335
"1";323;8;    1;0,4320;-0,4377
"1";333;11;    1;0,4380;-0,4425
"0";318;6;    1;0,4653;-0,3474
"0";327;5;    1;-0,2796;0,3181
"0";295;5;    1;-0,1118;0,2855
"1";306;5;    1;0,4762;-0,5076
"1";304;8;    1;-0,1551;0,3547
"1";303;8;    1;-0,7983;0,7928
"1";274;26;    1;-0,7152;0,7086
"0";310;26;    1;-0,3160;0,4014
"0";303;27;    1;-0,6595;0,6578
"0";322;18;    1;0,9010;-0,9324
"0";294;18;    1;0,4379;-0,4710
"1";280;0;    1;0,3222;-0,2394
"0";257;1;    1;-0,2442;0,5137
"0";250;3;    1;0,4075;-0,2795
"0";242;3;    2;0,0553;0,5539
"0";227;3;    1;0,1403;-0,0049
"0";272;5;    1;-0,1248;0,5009
"0";278;6;    2;0,0020;0,3086
"1";287;7;    2;0,3131;0,4220
"0";289;10;    2;0,1841;0,3689
"1";277;10;    1;0,8671;-0,5176
"0";283;9;    2;0,2150;0,2339
"0";295;9;    1;0,8591;-0,7296
"0";262;8;    1;0,6706;-0,5672
"0";267;8;    1;0,8067;-0,8091
"1";285;3;    1;0,8359;-0,9096
"0";324;2;    1;0,5871;-0,5560
"0";322;6;    2;0,3082;0,0185
"0";305;5;    1;-0,2713;0,4540
"1";305;5;    1;0,7860;-0,6556
"0";294;6;    1;-0,1480;0,4235
"0";248;7;    1;-0,0253;0,4128
"0";199;8;    1;-0,3211;0,5328
"1";189;3;    1;-0,5691;0,2687
"0";178;5;    1;-0,8192;0,7000
"0";211;4;    1;-0,5450;0,2872
"0";247;3;    1;-0,4098;0,1735
"0";288;2;    1;-0,6687;0,6294
"0";287;3;    1;-0,5487;0,7335
"1";293;1;    1;-0,2206;0,2181
"1";252;2;    1;-0,5574;0,5348
"0";253;2;    1;0,1856;-0,3138
"1";269;5;    0;-0,1312;-0,0488
"0";281;5;    1;0,2508;-0,4330
"0";273;4;    0;-0,2536;-0,1902
"0";277;3;    1;-0,7350;0,5047
"0";268;3;    1;0,2371;-0,6126
"0";282;2;    0;-0,1455;-0,1954
"0";298;0;    1;0,3727;-0,6073
"1";296;0;    1;0,2531;-0,4675
"0";261;1;    1;0,5588;-0,7209
"0";250;1;    1;0,8201;-0,9075
"0";260;2;    1;-0,4149;0,3391
"0";267;3;    1;0,7676;-0,5598
"0";271;3;    1;0,5740;-0,4980
"0";289;3;    1;0,9562;-0,9727
"0";294;5;    1;0,9660;-0,9781
"0";319;6;    1;0,9339;-0,9560
"0";328;3;    1;0,9760;-0,9810
"0";321;3;    1;0,7134;-0,6296
"0";314;2;    1;0,2652;-0,3876
"1";287;3;    1;0,2468;-0,2771
"0";292;1;    1;0,5810;-0,1885
"1";272;2;    1;0,2677;-0,2618
"0";295;2;    1;0,2832;-0,2593
"0";301;3;    2;0,1355;0,0547
"0";261;2;    1;0,3893;-0,3096
"0";263;2;    1;0,5916;-0,6122
"0";261;1;    1;0,6425;-0,5137
"0";259;1;    1;0,5062;-0,3805
"0";291;0;    1;0,5495;-0,3167
"0";331;7;    1;-0,1843;0,2980
"1";316;7;    1;0,2837;-0,2595
"1";314;8;    1;0,1337;-0,0884
"1";328;8;    1;0,3143;-0,2538
"1";289;11;    1;-0,5002;0,2756
"0";257;10;    1;-0,5025;0,4077
"1";261;10;    1;0,2130;-0,0607
"1";266;10;    1;-0,7976;0,7453
"0";259;10;    1;-0,2539;0,1195
"0";239;16;    1;0,2171;-0,3807
"1";236;12;    1;0,6977;-0,5905
"0";216;9;    1;-0,1719;0,3413
"1";238;8;    1;0,8368;-0,8110
"0";290;1;    1;0,1465;-0,3246
"1";282;1;    1;0,8037;-0,9138
"0";273;1;    1;0,7958;-0,8675
"0";272;2;    1;-0,4182;0,5221
"0";288;2;    1;-0,5514;0,7467
"0";283;2;    1;0,3686;-0,0816
"0";272;2;    2;0,1939;0,2085
"1";260;2;    1;0,4959;-0,2093
"1";264;1;    1;-0,4580;0,6448
"1";283;1;    1;-0,4630;0,6392
"1";276;1;    1;0,4920;-0,4522
"0";276;2;    1;0,0720;-0,2230
"0";297;2;    1;0,3891;-0,5125
"0";242;4;    1;0,8695;-0,9130
"1";244;5;    1;0,3720;-0,2029
"0";245;6;    1;0,7170;-0,7421
"0";282;5;    1;0,7272;-0,7307
"0";300;5;    1;0,6677;-0,6963
"0";285;4;    1;0,3262;-0,2622
"0";286;3;    1;0,4786;-0,4805
"0";300;1;    1;0,5803;-0,5176
"1";312;2;    1;0,1765;-0,2261
"0";321;0;    1;0,7204;-0,7571
"1";292;0;    1;0,5549;-0,5241
"0";286;1;    1;-0,0666;0,1040
"0";297;1;    1;0,3018;-0,4213
"0";268;6;    1;-0,6656;0,5345
"0";296;3;    1;-0,9379;0,9615
"0";274;4;    1;-0,8887;0,9145
"0";262;4;    1;-0,6827;0,7756
"0";291;4;    1;-0,8046;0,8017
"0";297;3;    1;-0,5578;0,6855
"0";301;3;    1;-0,4480;0,5814
"0";282;2;    1;-0,5924;0,6438
